0,1,2,3,4,5
lattice_vector,10.5378441,-0.04165598,-0.05466841,,1
lattice_vector,0.03539992,9.01400841,-0.02753331,,1
lattice_vector,0.0500609,0.02928912,9.63593299,,1
atom,1.70892145882,7.68483734067,6.68428617526,In,1
atom,6.97784350882,7.66400935067,6.65695197026,In,1
atom,3.64015495578,1.33452755261,1.8753704028,In,1
atom,8.90907700578,1.31369956261,1.8480361978,In,1
atom,1.01284471462,3.16577124643,1.88347577668,In,1
atom,6.28176676462,3.14494325643,1.85614157168,In,1
atom,4.33623169998,5.85359364685,6.67618080138,Ga,1
atom,9.60515374998,5.83276565685,6.64884659638,Al,1
atom,0.96643019431,5.92748932357,-0.023009740675,Ga,1
atom,6.23535224431,5.90666133357,-0.050343945675,In,1
atom,4.36292222569,3.08033565643,4.78610872068,Ga,1
atom,9.63184427569,3.05950766643,4.75877451568,Ga,1
atom,1.72194761541,1.43217210399,4.80484195221,Ga,1
atom,6.99086966541,1.41134411399,4.77750774722,Al,1
atom,3.65746570459,7.60494199601,9.59419001778,Al,1
atom,8.92638775459,7.58411400601,9.56685581279,In,1
atom,0.9362517411,0.29618098086,9.62087891127,In,1
atom,6.2051737911,0.27535299086,9.59354470627,Ga,1
atom,4.4430614571,8.7408745409,4.75888119275,Ga,1
atom,9.7119835071,8.7200465509,4.73154698775,Ga,1
atom,1.7930244673,4.7851248355,4.78466295165,Al,1
atom,7.0619465173,4.7642968455,4.75732874665,Al,1
atom,3.5862887309,4.25193068626,9.59509715237,Al,1
atom,8.8552107809,4.23110269626,9.56776294737,Ga,1
atom,3.65416731999,1.42398268466,7.56043260304,Ga,1
atom,8.92308936999,1.40315469466,7.53309839804,Ga,1
atom,1.70392005661,7.60065425022,2.73369191322,In,1
atom,6.97284210661,7.57982626022,2.70635770823,Ga,1
atom,4.33179669649,5.91363469096,2.72514600639,In,1
atom,9.60071874649,5.89280670096,2.69781180138,Ga,1
atom,1.02629068011,3.11100224392,7.56897850988,Ga,1
atom,6.29521273011,3.09017425392,7.54164430487,Ga,1
atom,4.43632330963,6.03926040674,8.56380831974,O,1
atom,9.70524535963,6.01843241674,8.53647411474,O,1
atom,0.93237697777,2.99158582158,3.7731339904,O,1
atom,6.20129902777,2.97075783158,3.74579978541,O,1
atom,3.56110321573,1.52090246416,3.76392728413,O,1
atom,8.83002526573,1.50007447416,3.73659307912,O,1
atom,1.80759707167,7.50994376416,8.57301502602,O,1
atom,7.07651912167,7.48911577416,8.54568082102,O,1
atom,2.79799098163,0.08861423742,6.0464035933,O,1
atom,8.06691303163,0.06778624742,6.0190693883,O,1
atom,2.54427715057,8.92676733554,1.20276609812,O,1
atom,7.81319920057,8.90593934554,1.17543189313,O,1
atom,5.16167541413,4.57160128692,1.20237005105,O,1
atom,10.4305974641,4.55077329692,1.17503584605,O,1
atom,0.18059271807,4.44378028604,6.04679964038,O,1
atom,5.44951476807,4.42295229604,6.01946543538,O,1
atom,0.11436693349,7.45781651874,1.14276783135,O,1
