id,predict1_0.04861,predict2_0.04861
1,0.18500928896521793,0.9767342546463714
2,0.06072642715378376,1.5863162832019524
3,0.15040722943810525,1.4952554127347446
4,0.033965269530605746,1.3874690757501433
5,0.13210607418855855,0.953465752142255
6,0.05248577703006562,1.701395867620241
7,0.07088002969970439,1.4463520953938462
8,0.14382796721726823,1.0513011332793047
9,0.06831540992323243,1.323664870413914
10,0.23346844704425307,1.3447100123921343
11,0.18101301369691825,1.0746298447530505
12,0.1053699507930836,1.2992716940256017
13,0.28071232548888597,0.7155231602340875
14,0.11288327287739797,1.1112253101528786
15,0.05906069188525671,0.6662085360117173
16,0.20323692210830022,1.586441544815285
17,0.182612243204925,1.0008479159312347
18,0.1911079789937581,1.2121849114046725
19,0.3601993819249346,0.7605578567908156
20,0.2015686194768292,0.8578480892698968
21,0.08600595986294308,1.019975028113814
22,0.14286171591036162,1.328153592505995
23,0.12257965291319613,1.0222323150834791
24,0.17241551324094387,1.418124633572115
25,0.028410363717858045,1.2732220455645578
26,0.11461915422769162,0.6848602843253724
27,0.23995262565198067,0.8359868080436746
28,0.20401186842017488,1.055359318461037
29,0.11126067290175853,0.7778140730457553
30,0.20591965015934116,1.0890943962593134
31,0.2125603969176044,0.7258474753132761
32,0.12310073436042608,1.0898713602374568
33,0.09817198493221134,0.9420146065159173
34,0.1318480357471015,1.058160670435306
35,0.040348464010354454,0.6489996652083453
36,0.21530833251996329,0.5170358050657935
37,0.13960871104289746,1.5430922817558197
38,0.14040363862048932,0.9144563528343127
39,0.19821342119019797,1.1265997909462246
40,0.09689643524929265,1.4882185362303306
41,0.06344120429348504,1.5909272993130852
42,0.15617529610230874,1.4066852240547334
43,0.059873444396295605,1.5939944301274291
44,0.18216422825933334,0.8858374484996359
45,0.24398184811737647,0.5122265693585993
46,0.026789934922108093,1.584527048050058
47,0.14268125835425227,1.0832963368913333
48,0.1950365794401366,1.1058363555503936
49,0.1772120217909968,1.5115104163693034
50,0.11545578771909416,0.7784289544361307
