id,formation_energy_ev_natom,bandgap_energy_ev
1,0.209199241104,1.58054135758
2,0.0644989048054,3.84637433358
3,0.158554485697,3.42753392742
4,0.0359126646865,3.05003693724
5,0.146991926504,1.60204612171
6,0.0507330751959,4.58019005694
7,0.0682073487052,3.28071169642
8,0.160339489034,1.910621488
9,0.0668637664856,2.69828611959
10,0.25502931526,2.87492206831
11,0.188396375976,1.96673262795
12,0.111427695404,2.63442359751
13,0.312036497011,1.08705613909
14,0.125209358514,2.06817380604
15,0.0601166707936,0.954168899656
16,0.216503064853,3.7911062623
17,0.198527527678,1.69375436582
18,0.217035640489,2.38947823794
19,0.425524697948,1.17478228123
20,0.219556007913,1.36125610104
21,0.0888658359955,1.70107239971
22,0.161619517073,2.78965952659
23,0.131767069951,1.72516545659
24,0.185627610739,3.05278652245
25,0.0342631008778,2.57582438079
26,0.120839643727,0.943462962354
27,0.267436178666,1.28670813875
28,0.21551341862,1.87441275309
29,0.116323259652,1.20624739788
30,0.215669682335,2.00458620499
31,0.231458317727,1.11944492235
32,0.133896757842,1.98379472816
33,0.0943040702136,1.58425482436
34,0.142603801624,1.86140909413
35,0.0422964039802,0.930903159309
36,0.231490099466,0.839983098365
37,0.159596019419,3.58185700274
38,0.157893429548,1.51055974008
39,0.215414431843,2.06511009413
40,0.108174739911,3.37015168148
41,0.0659110611934,3.83531490226
42,0.170001061729,3.02542799826
43,0.0604065991367,3.90126901313
44,0.192917919252,1.40391683314
45,0.300994311775,0.623039836477
46,0.0212519276916,3.77037956053
47,0.157468096289,1.9857654902
48,0.21810269498,2.00577751711
49,0.191018666485,3.50245375235
50,0.12484923429,1.21582941987
51,0.140193681527,2.09824484327
52,0.082416781782,1.52371734533
53,0.236709406216,1.60965155915
54,0.272761490086,2.04031926341
55,0.161475037881,2.49386502819
56,0.247412447015,0.746295581866
57,0.186312075439,2.36791007385
58,0.232357181791,2.81251036323
59,0.200567785883,0.947833647413
60,0.101010454565,2.73981696365
61,0.251613692331,0.679692839568
62,0.218205601569,1.60730177219
63,0.352736677671,1.6006964074
64,0.253551626766,3.30149047044
65,0.426742629946,0.972136525695
66,0.0737238327537,2.77140807973
67,0.0676433607361,3.28160481563
68,0.218054802992,2.16752614283
69,0.177599112222,3.43687036955
70,0.336420373703,1.5595780427
71,0.0618730840833,2.55599278791
72,0.112830382598,3.06087235719
73,0.0523743298543,2.37087637982
74,0.10392781941,1.97573344896
75,0.268942845164,1.53743473858
76,0.282318955231,2.62347179595
77,0.330162991997,1.12982885638
78,0.223013782636,2.17636117304
79,0.17869814583,2.39185518041
80,0.272360279846,1.26088272334
81,0.104878385182,3.38123382177
82,0.0674947035373,3.44785575052
83,0.234259710431,0.994214711591
84,0.0760498541331,0.997872736017
85,0.111785648415,3.39848124063
86,0.216949063645,2.85673856649
87,0.0372805364022,3.2910032562
88,0.0474639032867,2.6923425991
89,0.0909202641574,4.21783222699
90,0.370261116001,1.38071521176
91,0.0900629423733,4.26600104327
92,0.308634028709,0.606947905269
93,0.220330697981,2.31039990878
94,0.0138960262713,2.07736315106
95,0.0652627938788,3.26348921689
96,0.37120539656,1.11537573381
97,0.257315617402,2.17851640874
98,0.0180700661311,1.43070579981
99,0.0622150235745,1.98345055651
100,0.318162661409,0.931521497282
101,0.189185089108,1.57173240086
102,0.0304550558115,3.86307565677
103,0.214696910424,2.19428900456
104,0.324810587391,1.218801758
105,0.319943651366,1.36595640433
106,0.097579292102,4.20785906645
107,0.0920336008644,3.88679899946
108,0.22372981861,2.49239322792
109,0.187518774318,2.23952391388
110,0.125704564387,0.890913289731
111,0.30878544895,0.785144665475
112,0.0708923360304,2.99282951424
113,0.233873049065,2.32672829364
114,0.427663293488,2.44946482995
115,0.382844256721,2.32115670886
116,0.194667317908,2.63443077334
117,0.160135774068,2.14939023617
118,0.262394792857,2.11956285019
119,0.227942741304,2.2780069524
120,0.199223723804,2.17325734377
121,0.241024107353,2.29009412293
122,0.174509989198,1.71391343592
123,0.0439816100616,0.932417160568
124,0.299210026749,0.366020525871
125,0.17214148325,1.16004869342
126,0.112888130976,3.4120266469
127,0.0840628269452,2.23652329958
128,0.339439350815,2.67651372601
129,0.342243528574,1.34548231411
130,0.181356421613,2.02773917228
131,0.109324684392,3.42982769422
132,0.312473900813,0.268428558902
133,0.0690195461041,3.24748339662
134,0.16062334684,1.28778139138
135,0.13300052069,2.66671299529
136,0.193757456316,0.871202217276
137,0.199294350787,0.823956105921
138,0.255146712908,2.15277305744
139,0.126617071997,1.996235942
140,0.202379691109,2.02713156596
141,0.160834771397,1.99924548137
142,0.194793607026,3.1445297542
143,0.226452431676,3.27826907431
