id,predict1_0.04875,predict2_0.04875
1,0.1850097071728669,0.9701526947319508
2,0.061222700984217227,1.5871762353926897
3,0.15022790530929342,1.481566974427551
4,0.03504223206255119,1.3962335046380758
5,0.13281775423092768,0.9540596730075777
6,0.05215310950006824,1.698710790835321
7,0.07108315371442586,1.4432641328312457
8,0.14593929628608748,1.0659448700025678
9,0.06928782557952218,1.3220213274471462
10,0.23194943531416357,1.331767300143838
11,0.18073125201044604,1.0714084426872432
12,0.10807373691932298,1.2952209529466927
13,0.2808698097942397,0.701672000810504
14,0.11676328527391888,1.0961056021042168
15,0.06022873942856677,0.6673043461050838
16,0.20373018889222294,1.5853990162722766
17,0.1825607307255268,1.0043926280923188
18,0.1908380064414814,1.2098175436258316
19,0.3579458212479949,0.7655083097051829
20,0.20371940615586936,0.8537350283004344
21,0.08147133103921078,1.016358658671379
22,0.14136398286791518,1.3156401948072016
23,0.12297780410153791,1.0177845191210508
24,0.17157256638165563,1.4228973449207842
25,0.03098766542825615,1.2634134199470282
26,0.11478306684875861,0.6856389616150409
27,0.24128853145521134,0.8322778344154358
28,0.20544653898105025,1.0623809820972383
29,0.11101630731718615,0.7810262443963438
30,0.20801882212981582,1.0857322425581515
31,0.21334458712954074,0.742259802063927
32,0.12317311007063836,1.1023211739957333
33,0.09944600221933797,0.941340992692858
34,0.13303744042059407,1.0560141359455884
35,0.04130697104847059,0.6477191327139735
36,0.21307642885949463,0.5192653078120202
37,0.13835969084175304,1.5536354877986014
38,0.13720155582996085,0.9160581547766924
39,0.19895799329970032,1.1255591893568635
40,0.09838719479739666,1.4841234693303704
41,0.06339960402692668,1.5917228804901242
42,0.15636627288768068,1.411071093287319
43,0.05977600460755639,1.6001780573278666
44,0.1809852570295334,0.8824319643899798
45,0.24708169023506343,0.46969918766990304
46,0.026965647644829005,1.5902185146696866
47,0.14473623043159023,1.068347042426467
48,0.19854832236887887,1.0991730354726315
49,0.17850564868422225,1.506958947982639
50,0.11707840074086562,0.7800124946516007
51,0.13074141961988062,1.1337157902307808
52,0.08054539846489206,0.9608175903558731
53,0.21477376425173134,0.9494181461632252
54,0.2375576760387048,1.1870375545695424
55,0.14965309150284156,1.2820874461904168
56,0.2296915672486648,0.41360730305314064
57,0.16949357331031933,1.2133914101868868
58,0.21238121227361262,1.3220764654688537
59,0.17010430089430884,0.6884617661125958
60,0.09100934222806245,1.340491855982691
61,0.23817741102539003,0.379214160842821
62,0.1998872341355309,0.9459936581552029
63,0.2767021848121658,1.023658873513341
64,0.21636573621071875,1.459891441743821
65,0.33371122810058296,0.6669943558517843
66,0.07147565257037058,1.3335833949968219
67,0.07163510905229487,1.4475133446976542
68,0.1927344203577377,1.1682287566363811
69,0.15923592972103506,1.4991100057959557
70,0.2837981794727966,0.9043611343950033
71,0.06367202012916096,1.2679384276270866
72,0.10252137426869012,1.4144183746539056
73,0.058798881160328165,1.205928843934089
74,0.11186974798329175,1.0986730949953198
75,0.23848647729028016,0.944722784217447
76,0.2428982520941645,1.2785477503202856
77,0.29781279410235584,0.6611581197939813
78,0.20621544745517895,1.13447829708457
79,0.16549187374766916,1.235310746356845
80,0.2502891117474064,0.78574876091443
81,0.10097803510143422,1.4803571798838675
82,0.06294319109292701,1.5013757669366896
83,0.2119151004590094,0.7136425832286477
84,0.08313802393968217,0.6914804847911
85,0.0991638177074492,1.4812670829705894
86,0.1980204216670245,1.3727028472349048
87,0.034909432331915013,1.4638689421117306
88,0.04231318684469443,1.3052633185870945
89,0.08920659337309189,1.679264273494482
90,0.3328876771265641,0.8696838435716927
91,0.0903760293731466,1.7020433004945517
92,0.2573598379967734,0.44038875540718436
93,0.20180904713924974,1.2011590227484703
94,0.009472535413124206,1.1258954582735896
95,0.06485194872948341,1.4486336377449334
96,0.3322502752998844,0.6805312463548034
97,0.2345618603285402,1.1327975713647902
98,0.01581825331231812,0.9012716989964247
99,0.05481743428390473,1.0797350406646729
100,0.2887423598440364,0.6602781054098159
101,0.1733110873028636,0.937933465000242
102,0.036922342667821795,1.5855734911747277
103,0.20208108110819012,1.1619671443477273
104,0.28230339870788157,0.8102113967761397
105,0.28674175625201315,0.8189895520918071
106,0.09573128505144268,1.6778001422062516
107,0.0976465824933257,1.603783623315394
108,0.20275251049315557,1.2593737305141985
109,0.17242252815049142,1.1736026243306696
110,0.11129275581333786,0.6294403551146388
111,0.2746012001298368,0.5715939328074455
112,0.07359742798143998,1.385159398894757
113,0.2069276556139812,1.2127682073041797
114,0.2499471512855962,1.334573781117797
115,0.34457496588584036,1.1244468432851136
116,0.18148453562753275,1.298455622047186
117,0.14401382458163425,1.144597223494202
118,0.24036041810177267,1.1365913972258568
119,0.20629678096156567,1.1934295631945133
120,0.18610459100455046,1.1467046267352998
121,0.201226984790992,1.1716477293521166
122,0.1566194873303175,0.9969317177310586
123,0.04492680412658956,0.6492999938782305
124,0.26257194543723017,0.2975699787493795
125,0.15962482418399304,0.772601471748203
126,0.10045066350721754,1.5002550166100264
127,0.07906331939739175,1.2033213200047612
128,0.2869014320895076,1.251106702722609
129,0.2960403491742909,0.8296578885056078
130,0.1633697886718437,1.1016694949939847
131,0.11484755208948627,1.4628083752468228
132,0.28066746320109814,0.29322193132247776
133,0.07281991618219763,1.4388825632631779
134,0.1413038583123125,0.8307185242883861
135,0.12245555594563484,1.3001102171838284
136,0.1712733812746592,0.6181528745219111
137,0.18629236775450408,0.5684544884134084
138,0.2305029034614563,1.146714573726058
139,0.11638884176500142,1.1071033994667232
140,0.18500825966475531,1.1351212267763913
141,0.16659035516204312,1.049813227262348
142,0.179437659913674,1.4022684604860842
143,0.20559849933488294,1.466938172467053
144,0.06070640048710629,0.6825697759632021
145,0.3357229597168043,1.0120091526769102
146,0.05106922492268495,1.6762623684480786
147,0.1405870551825501,0.9307930725626647
148,0.2125688570085913,1.0967891202308238
149,0.2294164984486997,1.121111672371626
150,0.0974205301317852,0.8336568758822978
151,0.17781952093355358,0.9426026321016252
152,0.0651526071887929,1.5389079782180488
153,0.07984267538995482,1.7140682125464082
154,0.18741929659154266,1.585919737815857
155,0.1114350687712431,0.7846451988443732
156,0.02496279943443369,1.2888468895107508
157,0.13942595064872876,1.1350978738628328
158,0.035217985256167594,1.7726583098992705
159,0.08162755376542918,1.7013891655951738
160,0.06650295844883658,0.9615443227812648
161,0.18157491768943146,1.119883760344237
162,0.33949757693335414,1.0396433719433844
163,0.033621185837546363,1.439567428547889
164,0.2610911427764222,0.3094694372266531
165,0.2433330254862085,0.2281293193809688
166,0.2574744641315192,0.5360721489414573
167,0.3072297915350646,0.8081134906969965
168,0.11063847923651338,1.1973258266225457
169,0.19887613464379683,0.9295022012665868
170,0.2223226756323129,0.9699302851222456
171,0.20772764133289456,1.0057620145380497
172,0.1946259851101786,1.4110722034238279
173,0.14203177875606343,0.9626343138515949
174,0.2697400338947773,0.37203137658070773
175,0.09409582705120556,1.4908233117312193
176,0.11936837015673518,1.1119416845031083
177,0.3687770188553259,0.6662765042856336
178,0.284186408855021,0.6978352456353605
179,0.2135137072764337,1.2939204913564026
180,0.16214560996741056,0.9190344857051969
181,0.22219849051907659,0.852173512801528
182,0.05114876967854798,1.599660411477089
183,0.19898750132415444,1.4715645932592452
184,0.29471284663304687,0.5772068896330893
185,0.14138168207136914,1.009622619021684
186,0.2755351939704269,0.9378571161068976
187,0.20400594105012715,1.546106297057122
188,0.19003413629252464,0.8661104822531343
189,0.22286238730885088,0.4461011701496318
190,0.1427323502721265,0.7440488892607391
191,0.2440448011038825,0.8768615922890604
192,0.028326326508249622,1.5817170753143728
193,0.2004292065394111,1.3271423247642815
194,0.17723754071630538,1.1234011608175933
195,0.2463554603746161,0.8534415103495121
196,0.051039640777162276,0.69128383602947
197,0.12474915978964418,0.8352421494200826
198,0.2009773552417755,1.1970334965735674
199,0.2314650451298803,1.1650479505769908
200,0.14915316103724763,0.8512047487311065
201,0.06263752590166405,0.948864493984729
202,0.014853634522296488,0.8283611936494708
203,0.3032580593135208,0.5892626165878028
204,0.17395155731355771,1.178888859692961
205,0.09943395864684135,0.9210419240407646
206,0.1205146464635618,0.7414323859848082
