id,formation_energy_ev_natom,bandgap_energy_ev
1,0.2009713313082968,1.6340212928282263
2,0.06294429412541813,3.8683835369848163
3,0.15934211026241174,3.399278637662185
4,0.0349720688568429,3.0310559087559508
5,0.14064469196785256,1.60035509321261
6,0.054269054650032844,4.4651945938175235
7,0.07317604394335286,3.2368274553184087
8,0.1559271981177266,1.9104924814080921
9,0.06976347227692159,2.736282801443287
10,0.2577052808211673,2.802674642752125
11,0.19804345796858058,1.9207806017184512
12,0.11366119363054672,2.6582000917120894
13,0.32347780140509164,1.013747954280214
14,0.12733286495537532,1.999341072609587
15,0.06125948551506144,0.9492421134285505
16,0.2306828524253406,3.85145950269267
17,0.20171048040112471,1.7229484381792086
18,0.21011295648853534,2.3650756837229414
19,0.4274020849257254,1.169472983813061
20,0.22440369365220691,1.3469647577396393
21,0.08299400998073492,1.776384904552966
22,0.1533577533171151,2.7335855076665827
23,0.13059628630150932,1.7632846251671204
24,0.1860077954310113,3.149274363763096
25,0.030944484568262043,2.5580029819255303
26,0.1213769384101171,0.9777031116768089
27,0.2716948892526001,1.2959891192335342
28,0.22495724327134847,1.9016345595662232
29,0.11714638285126044,1.183175453662619
30,0.23049112932693339,1.9742634432696584
31,0.23617291731878565,1.0995425621792552
32,0.13033324553890924,1.998550347774596
33,0.10545740830784012,1.5609165392676134
34,0.14257731240103233,1.8618887291285118
35,0.04273073951826101,0.9141830463518377
36,0.23598227744719957,0.6749635919904473
37,0.14866580513542949,3.733311104678947
38,0.14617713403301313,1.498535711191293
39,0.22019709147407318,2.0802292487927785
40,0.10319855472743233,3.397866691242533
41,0.06461289464213782,3.911614863519797
42,0.17090694029767417,3.107216249248258
43,0.06173695804407431,3.938400877400862
44,0.20039656500554193,1.4187420035496703
45,0.28875642964691695,0.6218600337047675
46,0.027164266086176836,3.8990096723446097
47,0.15658742518547752,1.9207048981420667
48,0.22317223780171958,1.9818307666890647
49,0.19812747313114443,3.517213260332599
50,0.1260979283893675,1.1813903548562341
51,0.14175946371435577,2.1075587202292647
52,0.08357798291416096,1.6150423806201029
53,0.24018828076105625,1.6035688773098449
54,0.2696036235933932,2.3036423935197674
55,0.16037015667578047,2.5911162598875213
56,0.25918938458447527,0.5123672362179212
57,0.18392121390047111,2.3734654375956348
58,0.237091989352058,2.746844867452634
59,0.1850252652697002,0.9887061085436748
60,0.10093675030206639,2.802629978290702
61,0.2636834196388065,0.46220976624497156
62,0.2219188727432193,1.5747130654471584
63,0.3199081448579957,1.7744915621756085
64,0.24177657647793716,3.2742658608824424
65,0.392741821434367,0.9504070989986633
66,0.0741501320091511,2.8031799879040142
67,0.07369525477299743,3.256078314359846
68,0.2137493543747515,2.20971829344201
69,0.1774853605019655,3.456642527798409
