id,predict1_0.05005,predict2_0.05005
1,0.16947944375941523,1.623698081355542
2,0.05878795496941817,3.8844396015629172
3,0.14211728661998674,3.4512538826093078
4,0.03411175888931608,3.0126519445329905
5,0.12461614883664476,1.5865828688256443
6,0.049702574459792134,4.444259045645595
7,0.06915178137426023,3.218248786404729
8,0.14052145032487176,1.8612905563786626
9,0.06798241991422366,2.744011393748224
10,0.20957543731261463,2.862594710662961
11,0.1656526921531585,1.9397300854325294
12,0.1050379550684414,2.6855170158669353
13,0.24943804271769546,1.0330823510885239
14,0.11392607302906266,2.0331999883055687
15,0.058452766862756314,0.9396926872432232
16,0.18488627866912694,3.855757965706289
17,0.1672492731963618,1.725462500937283
18,0.1744314711508742,2.330795763991773
19,0.3038386093679982,1.1677925204858184
20,0.18672175293997947,1.3533641607500613
21,0.07742034626159498,1.7645974005572498
22,0.13087304279896958,2.772444251924753
23,0.11597292291301138,1.7832971643656492
24,0.15892631130970775,3.129076258279383
25,0.030623477481085386,2.5730360923334956
26,0.10708270983702128,0.9928950909525156
27,0.2160047877844789,1.2926244409754872
28,0.18755539091631798,1.9026251267641783
29,0.10483026039274383,1.1846765982918441
30,0.1896174377692606,1.9671324398368597
31,0.19362569902617957,1.079065385274589
32,0.11940675431983865,2.011827819980681
33,0.09455776986659521,1.558371337596327
34,0.12675056762330356,1.8500484377145767
35,0.04112508750968055,0.9164824225008488
36,0.1896972989646778,0.7478469030465931
37,0.13200514434897007,3.6313955998048186
38,0.12923800972934488,1.5179748758673668
39,0.1832661115478838,2.086919391527772
40,0.0927891825120935,3.4334125630557537
41,0.06159174606564069,3.8907815497368574
42,0.14472074333899626,3.0779388155788183
43,0.05787053943162674,3.925975780002773
44,0.1662347324458804,1.4254043740220368
45,0.2262296283243215,0.6330228964798152
46,0.025499860952283956,3.9567521093413234
47,0.13395808871959536,1.9460234194993973
48,0.18249270433237044,2.001819365657866
49,0.16450604951452893,3.510202662087977
50,0.1127753478930569,1.1832243241369724
51,0.12506430538717642,2.0894594062119722
52,0.07800788649290767,1.6205178834497929
53,0.19589300300493104,1.5702582895755768
54,0.20934135994998054,2.3982265759259462
55,0.13700243051172128,2.596827938221395
56,0.20494617268139179,0.5657249537762254
57,0.15862365526661318,2.372268511913717
58,0.19180300675375478,2.8081317460164428
59,0.15603792036405376,1.0233661085367203
60,0.08325004669870789,2.8327872483059764
61,0.2130704795589195,0.5068876000586897
62,0.1838972663869364,1.5926241376437247
63,0.24312177343193572,1.7524968525394797
64,0.1962303796869346,3.2791940476745367
65,0.29070401674102425,0.9280089759267867
66,0.06984007277282099,2.792099166661501
67,0.06914241112139803,3.234919834882021
68,0.1758790209436272,2.2044070549309254
69,0.14730958976038305,3.4952911706641316
70,0.25090313976365014,1.472769790329039
71,0.06574892192421723,2.593772914260626
72,0.09733135032839008,3.1128005795180798
73,0.057606898971336404,2.273581163957715
74,0.10669678915503869,2.012115248478949
75,0.21492397080387562,1.5694829821586609
76,0.21861246599531392,2.7039868347346783
77,0.26127651673192315,0.9866879736073315
78,0.18718996715256875,2.1125026904046535
79,0.15148643072175688,2.409218344837427
80,0.22376491592681788,1.1991893318481743
81,0.09530020984590228,3.3846542444080114
