id,predict1_0.05397,predict2_0.05397
1,0.190866768011,0.964035416953
2,0.0715129028831,1.53102822788
3,0.150967194233,1.48589859065
4,0.0462446896563,1.36233582068
5,0.135198371834,0.949551598169
6,0.053315919562,1.68026530091
7,0.0749909460719,1.44413717836
8,0.14578973758,1.07329262467
9,0.0746874976903,1.30650107469
10,0.220020049484,1.32988782274
11,0.172682897595,1.07765424019
12,0.111442184483,1.2973959907
13,0.267720281496,0.72409759718
14,0.122668204887,1.12438064627
15,0.0662623767275,0.672092925292
16,0.1921822367,1.5355199296
17,0.181142137502,0.987573281396
18,0.185283489176,1.21621079184
19,0.341534992913,0.803272295278
20,0.197368925554,0.852982741315
21,0.0812894970586,1.00629207585
22,0.140628850902,1.31944116065
23,0.122670877783,1.01232195273
24,0.166335917893,1.39349672478
25,0.0431050478219,1.26510396833
26,0.117714233405,0.683431942016
27,0.22745112353,0.819099751301
28,0.190710165538,1.05939395539
29,0.114556855755,0.756066021509
30,0.195480832481,1.09562563896
31,0.213151694159,0.713895021938
32,0.123790112906,1.07083377475
33,0.0952508384362,0.91978610307
34,0.133966757508,1.04410648718
35,0.0536208166086,0.673552801833
36,0.18905823247,0.632592932088
37,0.152230889362,1.48338730074
38,0.141497877776,0.91402222449
39,0.194444746128,1.14262367832
40,0.110028560099,1.43483850919
41,0.0703580280824,1.55309621524
42,0.152427411231,1.39160175342
43,0.0662941451883,1.55603635963
44,0.184936018544,0.861845555715
45,0.277291284059,0.504924186738
46,0.033007607768,1.52632896043
47,0.147845555097,1.07806324353
48,0.213007818558,1.09515931923
49,0.16680880863,1.50491999742
50,0.121145488811,0.752327571157
51,0.131725348649,1.1035589953
52,0.0907405056932,0.941331510898
53,0.216757989372,0.968014484737
54,0.239473955007,1.05696454784
55,0.148480433039,1.2309387615
56,0.213516934076,0.535514383111
57,0.175409108633,1.21111192042
58,0.216110553592,1.34664091561
59,0.180238035973,0.671106787166
60,0.106506249722,1.300303041
61,0.209882576019,0.517996633193
62,0.193979768199,0.955694391858
63,0.271556124906,0.996068160981
64,0.219974723062,1.42865848634
65,0.321448663948,0.666385507211
66,0.0740414356987,1.34252862353
67,0.0713216990116,1.45203928649
68,0.189855403733,1.13259116746
69,0.157204456627,1.48152535595
70,0.271695904201,0.942462629173
71,0.068668739812,1.25972339557
72,0.108470194798,1.3947788626
73,0.0610807560151,1.21538591478
74,0.109981146175,1.07613146165
75,0.237492614076,0.927719739731
76,0.251019815565,1.32900307234
77,0.254067861126,0.809619307052
78,0.210486739408,1.16457677633
79,0.15692744765,1.23206715658
80,0.238430408877,0.737466841005
81,0.10907935485,1.43294670992
82,0.0724249703926,1.46648983844
83,0.210687929532,0.709440069972
84,0.0783434780024,0.704352126922
85,0.109106157732,1.43737314269
86,0.180342229549,1.35962923057
87,0.0480832993489,1.43405285664
88,0.0574845896335,1.31780624203
89,0.0925660894427,1.61265761126
90,0.300733846263,0.872225365136
91,0.0980057037959,1.63963356614
92,0.249262678786,0.516669321107
93,0.196091968683,1.1746148169
94,0.0219341775551,1.11711818259
95,0.0711119642656,1.42523705494
96,0.295052376576,0.699192190543
97,0.214360401733,1.13700697711
98,0.0437807413764,0.888351431116
99,0.0698434831284,1.07068592915
100,0.262567907223,0.700033352245
101,0.16367623047,0.914256189484
102,0.0346025943552,1.52842468489
103,0.19745071081,1.14186548023
104,0.27216577169,0.757916647475
105,0.26328811876,0.928081968334
106,0.0959506906511,1.61144366767
107,0.0915689561516,1.55340477638
108,0.202502566623,1.21719055111
109,0.175626848591,1.18135078438
110,0.11240105069,0.662157921586
111,0.259728855453,0.616663336055
112,0.076454347698,1.39543341659
113,0.203728146269,1.190739098
114,0.318707944243,1.23444946809
115,0.313068307703,1.15728839161
116,0.183985248557,1.29544980638
117,0.157434667984,1.11672793562
118,0.227535464102,1.1144205872
119,0.196213586722,1.17226991244
120,0.187711660401,1.16180596547
121,0.211024798919,1.17799516255
122,0.171677047736,0.999129754491
123,0.0564412480308,0.676041844301
124,0.27584062377,0.292452104739
125,0.146341672167,0.732741124695
126,0.11577931256,1.44516716991
127,0.0914738101419,1.17814040743
128,0.282899542362,1.28676035907
129,0.286546375253,0.887255092617
130,0.171624549024,1.10747510614
131,0.100164224626,1.45118991844
132,0.283826804836,0.376984569128
133,0.0763205759868,1.43122291751
134,0.13866302016,0.804230626673
135,0.124547897256,1.2975014518
136,0.169365070295,0.644385124557
137,0.175655193918,0.636323316023
138,0.226432685275,1.12943378557
139,0.119761827227,1.08126222994
140,0.18221234635,1.09630349092
141,0.149615726783,1.0844999156
142,0.178028270951,1.39413063647
143,0.210515099578,1.43739920855
144,0.075277203694,0.700259241974
145,0.327900486533,1.04751833994
146,0.060096249159,1.624437158
147,0.129389434471,0.987736208364
148,0.197158025927,1.10562142357
149,0.21570447227,1.08963267785
150,0.0916168833501,0.812761619687
151,0.185345236212,0.91513239732
152,0.0751515416487,1.50100449845
153,0.0934262559167,1.67138779722
154,0.182360105333,1.56025068555
155,0.114491897984,0.765669181943
156,0.0387259679883,1.28968546726
157,0.123979303287,1.11085469835
158,0.0480389093864,1.74711639341
159,0.0963969315053,1.64360692911
160,0.0697168477345,0.959567492828
161,0.178512617014,1.13949042372
162,0.309945869609,1.00531302113
163,0.0363629480817,1.39940996282
164,0.259923071018,0.425390642835
165,0.243832882028,0.296339471708
166,0.254104425665,0.596824826673
167,0.282725383644,0.812714535743
168,0.115521619271,1.18961480772
169,0.194112367346,0.939240343869
170,0.212709564716,0.98962143762
171,0.207656470477,1.00002473686
172,0.20504608762,1.37410154194
173,0.13993805513,0.924016261939
174,0.242590819718,0.564674618654
175,0.110136322852,1.4434988685
176,0.123499798763,1.07783625042
177,0.327281636768,0.723109976389
178,0.272566232132,0.727874635719
179,0.200780213112,1.30058653466
180,0.159540581866,0.919368722942
181,0.221361492644,0.822088436689
182,0.0601352687227,1.5579546662
183,0.205964611727,1.44184337556
184,0.288255303283,0.611325006466
185,0.139204599662,1.01819134364
186,0.282687888481,0.897587367799
187,0.200627135346,1.51421043463
188,0.200113273575,0.836931865662
189,0.212741030031,0.50778069254
190,0.114891340956,0.775298751425
191,0.245875274879,0.85592464637
192,0.0326090743893,1.5200792402
193,0.195810040226,1.32525829691
194,0.170495046303,1.14123452269
195,0.255328719155,0.792124988977
196,0.0667763544479,0.698134500533
197,0.128583842015,0.830979629885
198,0.180197390902,1.22810125165
199,0.235477129929,1.21693403041
200,0.151412733831,0.83455219632
201,0.0621757238259,0.939139011316
202,0.0339805928525,0.819473471493
203,0.297043813975,0.576665956527
204,0.177059007576,1.18941141153
205,0.102970785694,0.924039904494
206,0.123900536564,0.739493669476
207,0.0777341809589,0.705280606169
208,0.260928256554,0.825546158943
209,0.234391332255,1.15354102617
210,0.193297537742,1.19817385031
211,0.139923493203,1.28242609883
212,0.276204362046,0.741352135781
213,0.227329609566,0.920099923387
214,0.206257457146,0.536945671542
215,0.109548455919,1.40403278731
216,0.0847198524571,0.707892934093
217,0.131643183355,1.00160102639
218,0.224283510237,0.717681014445
219,0.203594342805,1.53832989372
220,0.0522463486268,1.32864794647
221,0.140833704791,1.03889407963
222,0.187853055773,0.926990672946
223,0.253935623216,1.34996276628
224,0.0722366414557,1.47917462699
225,0.0404973905097,1.70647862554
226,0.316605929867,0.952059349976
227,0.250878720544,1.00022468064
228,0.288224774296,0.801044456661
229,0.192567767343,1.08108310867
230,0.200438625063,1.19548141211
