id,predict1_0.04948,predict2_0.04948
1,0.18370192352449521,0.9702405196148902
2,0.060870090732350945,1.58526756381616
3,0.14904994639800861,1.4805588382296264
4,0.03383362652675714,1.3901698379777372
5,0.1314414928201586,0.9530264278873801
6,0.049911800349946134,1.6977513013407588
7,0.07066459249472246,1.4424728858284652
8,0.14535276556853205,1.064774360973388
9,0.06811278205714189,1.3184650391340256
10,0.23247105703921989,1.331241707317531
11,0.1790693888324313,1.074120270088315
12,0.10993212624453008,1.2947934693656862
13,0.2843026084592566,0.7012074098456651
14,0.11582126776920632,1.0965791512280703
15,0.061191597749711946,0.6673662830144167
16,0.20064800058025867,1.58778690174222
17,0.18241059553110972,1.0038542305119336
18,0.19138145429315045,1.2085596527904272
19,0.35272259335033596,0.7591995210386813
20,0.20117005036445335,0.8511278070509434
21,0.08090363699011505,1.0127909374423325
22,0.1389232660876587,1.312241055071354
23,0.12330127513268963,1.0148287662304938
24,0.17186981393024325,1.4235134511254728
25,0.02960241030814359,1.2590109929442406
26,0.11205749161308631,0.6862205278594047
27,0.24023049732204527,0.832412522053346
28,0.20690559782087803,1.060821995139122
29,0.1108351144939661,0.7795900511555374
30,0.2088358091423288,1.086117331404239
31,0.21625673276139423,0.740147442324087
32,0.12262969691073522,1.1032369807362556
33,0.09915109409485012,0.9411130824591964
34,0.13272569910623133,1.0557269249111414
35,0.0415849670098396,0.6461122028995305
36,0.20417957322206348,0.5159321196842939
37,0.1381163097685203,1.549970027524978
38,0.13838314096210524,0.9163350344169885
39,0.20121023652609438,1.1233945731073618
40,0.09836618578992784,1.4819339555688202
41,0.06446138184401207,1.5876796273514628
42,0.15532511146739125,1.4095454700291157
43,0.06049621503916569,1.5985804377123713
44,0.18013124220306054,0.8830324574373662
45,0.24924321717116982,0.4675209941342473
46,0.024474757214193232,1.5963058243505657
47,0.1439191831741482,1.067295167595148
48,0.19595987838692963,1.0964847430586815
49,0.1782756116008386,1.5007895026355982
50,0.11695534153841436,0.777898188913241
51,0.13004687539068982,1.1329893083311617
52,0.07871670729946345,0.9623318631201982
53,0.21741465100785717,0.9480032117571682
54,0.23654217750299722,1.1854532924480736
55,0.14743528194958344,1.281377459410578
56,0.2313136564916931,0.4123056393582374
57,0.17253545968560502,1.2135787056759
