id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20071156742250373,1.6227294067157878
2,0.06345202334262234,3.8373203036367176
3,0.1592023805561369,3.3642528172222663
4,0.03427638851574,2.981522261638524
5,0.1413976749207182,1.5741829006036756
6,0.05054146685343608,4.391388993777664
7,0.07297454887358024,3.19053350433479
8,0.15423357416375327,1.895166666405673
9,0.07032989175821625,2.7052073317250973
10,0.2588864756716729,2.7596004722311194
11,0.19332025540179565,1.9073802880540227
12,0.11517867992088293,2.611609982457838
13,0.3232325243629639,1.016241765541087
14,0.12457799765166344,1.9691563353811268
15,0.06284239377088507,0.9425744454969938
16,0.22223844506289003,3.8475691240205734
17,0.19927190517338844,1.7156239845188628
18,0.21072526649383905,2.3277742809458344
19,0.4206868695129682,1.1359705535611635
20,0.22350856948187792,1.3294504247762688
21,0.08445569833835509,1.73766333751799
22,0.1472168621672696,2.687588396548933
23,0.13120319960214788,1.742031637243913
24,0.18739190501556502,3.119175200897338
25,0.02997761059801718,2.5012508034836727
26,0.11677083178209569,0.9807231201059521
27,0.27054736975963367,1.2814236264842762
28,0.23059510436859942,1.86871342302004
29,0.11712746192397372,1.1698297521033347
30,0.23111145281927903,1.9411467627799008
31,0.24206065304711055,1.0827269738028433
32,0.12903890855589917,1.9860683750254684
33,0.10315032181430417,1.546017310368068
34,0.14285240740786964,1.8568816069359082
35,0.04309985375765857,0.9022541835492692
36,0.22529026605021585,0.6732576940220172
37,0.14739144071513977,3.6592372251614975
38,0.1480708658344334,1.4846784812210312
39,0.22123246930245832,2.047913263990737
40,0.10359406937216487,3.361426122770702
41,0.06614795088564729,3.8371635104825765
42,0.17094205330556456,3.0625113904615056
43,0.06266820944914708,3.89495030179359
44,0.19625865440960188,1.4044896905660726
45,0.2762176813754469,0.5995547390466218
46,0.025027617524043144,3.89232906845956
47,0.15147430660248906,1.8948961234934685
48,0.21372479201382188,1.9657340819241824
49,0.19574855095890942,3.451624633305178
50,0.12410176528158035,1.1701459795922244
51,0.1392621073429985,2.0836697592703466
52,0.0816239171185913,1.6009850490230195
53,0.24352003551063794,1.564691334821788
54,0.2684165154410627,2.236612540615377
55,0.15869767786394284,2.5787980209147454
56,0.2596554284091763,0.5103911078764116
57,0.18782808609942991,2.33728859926957
58,0.23617997759141396,2.715923359629435
59,0.18549744850751004,0.9834567577096514
60,0.09617014181241412,2.7856165457763016
61,0.26241704135052446,0.4653202983139715
62,0.22486302281232384,1.5631538626466202
63,0.32106345913800705,1.7657630618659472
64,0.24150049501856596,3.2428400028748268
65,0.3921293013162084,0.9419672187314065
66,0.07590540773368248,2.750120678628021
67,0.07334135730127556,3.211997555074478
68,0.2127238921629202,2.1828442161067607
69,0.1733299838206097,3.4149832223141035
70,0.33004839578357736,1.466379039952142
71,0.06638865329076427,2.5164139791634734
72,0.10803955213236649,3.070724871281545
73,0.06124023382577426,2.313644366974844
74,0.11645909547067923,1.9701096840209673
75,0.26971124099798427,1.5469259742495556
76,0.2743350524481545,2.5612615639252168
77,0.336422217013701,0.9516419748175888
78,0.22588857966612697,2.0723433269105525
79,0.18123605884932514,2.4054213445695583
80,0.2830190212690835,1.1840484019995174
81,0.10577529044540257,3.3453357280586564
82,0.06548148059987935,3.432316921365473
83,0.2382848650867313,1.03129029562596
84,0.08675202014233085,0.9894415727986874
85,0.10480896728703448,3.349901598121222
86,0.21525584284098453,2.9113169375098957
87,0.0353895016296335,3.2783031016333597
88,0.04336234460136845,2.64427623663045
89,0.09379194690832837,4.292505829408417
90,0.38400152464272375,1.3700765341104115
91,0.09501231560958567,4.410331800848223
92,0.29667034573237205,0.5426523000135695
93,0.22160476507902205,2.2962700093347244
94,0.012716904944598983,2.054783224692789
95,0.06784638818934963,3.2077919179538954
96,0.3875209468719143,0.971808981970739
97,0.26177755074843634,2.0845763418039014
98,0.017567048145210373,1.4473986784924957
99,0.055983273822328705,1.9392979259997207
100,0.3290808245133734,0.9219374547179682
101,0.18973011684645358,1.5438146988546881
102,0.03714932650697533,3.8562911577854644
103,0.22197044277452727,2.1654677434927847
104,0.32334629545985116,1.2442276015482623
