id,predict1_0.04995,predict2_0.04995
1,0.16968189308601367,1.638061304576695
2,0.058968447125050935,3.8471091706305742
3,0.14267079678642755,3.4390731025487185
4,0.03447880081785108,3.011127343401313
5,0.12399386312052771,1.5917305490002036
6,0.04922735668177966,4.478741806000471
7,0.06930913402282353,3.209224572405219
8,0.1392533792508741,1.868552228435874
9,0.0690964275850755,2.743742547929287
10,0.2092199694486846,2.8593367161229253
11,0.16610767781572203,1.9200165960937738
12,0.10523504154865963,2.70708048902452
13,0.24945503292889273,1.0261961501091719
14,0.11403873396546191,2.029250125400722
15,0.058278184444248295,0.9418530319817364
16,0.1842180008137548,3.8186607463285327
17,0.1672792399655653,1.7180160442367196
18,0.1747591608686364,2.324712752364576
19,0.304149996655024,1.1460528331808746
20,0.18662270683568147,1.356693300884217
21,0.07803289706930382,1.7570341164246202
22,0.13160130707271198,2.784040179103613
23,0.11579118640175089,1.776524017099291
24,0.1582989228468834,3.1372084403410554
25,0.029905664459375265,2.574241832830012
26,0.10611965220665782,0.9955376437865198
27,0.21604533439577553,1.291060744319111
28,0.18721394761733456,1.885350285563618
29,0.10501730854399452,1.185420059133321
30,0.1892511364785252,1.9669808349572122
31,0.19362353217259481,1.082183858845383
32,0.11948936225899323,1.9938405212014914
33,0.09428166438637679,1.5556461582891643
34,0.1269093979492616,1.8582144128158689
35,0.04101892656929724,0.9179666475392878
36,0.18953753668673867,0.732111718505621
37,0.13185828290920742,3.635220790281892
38,0.12985503914506724,1.5156276319175959
39,0.18324430308090095,2.0980929704383016
40,0.09395363240913793,3.431319043971598
41,0.06206282049450532,3.8807848766446114
42,0.14484700511949727,3.0970356641337276
43,0.058102334723761244,3.911026011221111
44,0.16573098324109148,1.4298310619778931
45,0.22538975191009747,0.6366268850397319
46,0.025886981050915813,3.9215706745162606
47,0.13443674474717468,1.9403496840968728
48,0.18306138998279742,1.9824448241852224
49,0.16496665344788064,3.515615493990481
50,0.11182906561406626,1.1832211446017027
51,0.1241997289310961,2.0793851306661963
52,0.07946186815447062,1.6196763613261282
53,0.1958643044082293,1.5880929604172707
54,0.20991941052774588,2.370517808943987
55,0.13768340182452407,2.624478679150343
56,0.20624069586257043,0.5459784036502242
57,0.1587948129732052,2.375349473208189
