id,predict1_0.05349,predict2_0.05349
1,0.19237711750516787,0.9370672859048421
2,0.05110918681785968,1.6290607689298784
3,0.15562545118039148,1.5031682658996726
4,0.03570459020546505,1.4223868884969606
5,0.13608709574175776,0.9544196795633462
6,0.04179292463509875,1.7880901099666766
7,0.055525860925364164,1.4777522046654619
8,0.1506200131729721,1.0345124237071956
9,0.06343111477854993,1.3470579671940446
10,0.23121612607656633,1.3492704075488016
11,0.17194593832324626,1.0764842955453393
12,0.13837289918758974,1.2420009175253497
13,0.2648904307261669,0.7448448434302107
14,0.1485753788684636,1.0617180955376762
15,0.06401577427375314,0.6356547420847323
16,0.18984770702238415,1.5719552372399213
17,0.17986826536274236,1.0081343994879601
18,0.1939980721283493,1.2160850619101917
19,0.38448176381085036,0.7586687080801666
20,0.1907487037485118,0.8498170426228591
21,0.08771610337710611,0.9937872957620434
22,0.14615091620669732,1.3232048448785216
23,0.12142392587401901,1.0259482127603354
24,0.1736611633280212,1.418293688446156
25,0.03354561409506707,1.2843141304906622
26,0.12709111616628252,0.6656672437857809
27,0.24661124421521474,0.8452411935103258
28,0.19225779609734295,1.0494494526560814
29,0.11665477331771112,0.7874111331016944
30,0.18591912923926157,1.089097267334928
31,0.20506779357061286,0.7441329245565438
32,0.13019676450961232,1.0799135372000093
33,0.09492336741754136,0.957730093448257
34,0.1313144668134632,1.068470605531739
35,0.039519788291113266,0.6503186448671607
36,0.21269631661950678,0.6114990012253009
37,0.1418698817005051,1.5885652805416632
38,0.12615133516257424,0.9100711663833686
39,0.1878523536014492,1.1250232341705306
40,0.10621493444433812,1.473146524051864
41,0.06804210732635099,1.5653761825703143
42,0.1764518536907264,1.3771853498844044
43,0.054423171070672335,1.608647228016522
44,0.17763859739810858,0.8626028123371714
45,0.26569076006942666,0.5127302982123816
46,0.023211563647318516,1.5838216406647405
47,0.152002403171029,1.0561824207251622
48,0.21003499500282727,1.0917041481894247
49,0.17466845334860975,1.5037076814903425
50,0.12343304507244152,0.7839005849229704
51,0.13127118013589553,1.1075466788058215
52,0.07434838561500577,0.9128690008407989
53,0.20159996462207147,0.9545895453555328
54,0.2524587988870628,1.180502135464824
55,0.14886913247618017,1.2453505294144742
56,0.20125795148581357,0.527940090814975
57,0.16770480978003674,1.2052877613343174
58,0.21276569810794868,1.3288337966680153
59,0.19543838461867893,0.6486647214986722
60,0.12919272572635218,1.274144360078128
61,0.21408055863498193,0.49515039261835214
62,0.18720997870420408,0.9431768551032764
63,0.2930917566863522,0.9902272804552354
64,0.22103194332758525,1.4403366937250786
65,0.34378000657757884,0.6629267749248018
66,0.0709598927065666,1.323954006210767
67,0.061973936954758724,1.4600542165173958
68,0.2056982600431033,1.1501275865251477
69,0.16287654528964593,1.5038208153443244
70,0.2863012650886667,0.943037524107002
71,0.05579318561107716,1.2949657059028012
72,0.10588689018082972,1.4202383889112193
73,0.05514126752725303,1.2069729760144432
74,0.09157031174659837,1.0790181842248163
75,0.26146969325783553,0.9218894385371056
76,0.26129138836497223,1.3047886790201784
77,0.262342240754346,0.7877976944105405
78,0.2237270209269142,1.1424979699180178
79,0.17360031989931882,1.2199363663407736
80,0.2563583011887934,0.7669597174271625
81,0.10481796693579841,1.4870854220262275
82,0.05874894543597756,1.5116751175848737
83,0.20172433041682172,0.7071423941764701
84,0.07013927393323678,0.6997470379212642
85,0.10838795560236923,1.5007989605803524
86,0.20622649383726768,1.3586367846363325
87,0.03503052319970063,1.4999222297779384
88,0.05609845371138545,1.326754677267913
89,0.080789550232675,1.6746282188168955
90,0.32266394524976716,0.8994608478953319
91,0.08855880245047945,1.6676327435843394
92,0.25371557169683023,0.48118804789805636
93,0.207255483598184,1.209019898400519
94,0.003018371139027588,1.1423700660426341
