id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20521466018,1.59504764562
2,0.065187745645,3.8525089333
3,0.162733464736,3.42920675265
4,0.0355515738923,3.05494031349
5,0.145476109697,1.59687578708
6,0.0488135421872,4.62294888621
7,0.0694975200007,3.2823366424
8,0.161944477138,1.9204212459
9,0.068256108694,2.67693090491
10,0.255920426794,2.87234009461
11,0.190042091565,1.96941154503
12,0.114957071021,2.61950053292
13,0.313174641905,1.07729835723
14,0.124233316133,2.03575626797
15,0.060067186461,0.961150768976
16,0.209983974888,3.8205926428
17,0.199302506637,1.68849684924
18,0.216063154987,2.38883101259
19,0.423824745416,1.16221538474
20,0.221605319712,1.34699006116
21,0.0885946810352,1.71571752823
22,0.158805698085,2.80011684473
23,0.128148086811,1.72694275325
24,0.184851548063,3.08015977292
25,0.0339233620709,2.58573603621
26,0.122527572022,0.954174759941
27,0.263428268667,1.29860323699
28,0.218978263373,1.87563827968
29,0.117087912109,1.20830690835
30,0.218079192878,1.99300781157
31,0.234439381362,1.11242127409
32,0.133772521883,1.97316485733
33,0.0955781175371,1.58784143191
34,0.142806488996,1.85923732586
35,0.0430090767285,0.938294200545
36,0.23356216365,0.832845140922
37,0.157685352589,3.58626500926
38,0.155592428908,1.51534328329
39,0.214821711136,2.05403392385
40,0.105281063858,3.37734264339
41,0.0670732821932,3.83285099818
42,0.16628645257,3.06543035609
43,0.0602820290864,3.89905233017
44,0.196778590972,1.3988920321
45,0.324707726076,0.551445197832
46,0.0219750751489,3.80793915198
47,0.159896618771,1.96287933159
48,0.218493478056,1.98254617398
49,0.190784342977,3.51231135474
50,0.124955326871,1.21089648425
51,0.140308796009,2.10117088563
52,0.0805414985034,1.55165258471
53,0.237860794677,1.58710131429
54,0.266541391666,2.07971676463
55,0.159873781146,2.57564902766
56,0.258766922275,0.613908413665
57,0.184880113064,2.37672132867
58,0.227203846901,2.84257752678
59,0.197007714014,0.961144113353
60,0.0946009058242,2.83259343674
61,0.263547426333,0.56652752675
62,0.217874937562,1.59143393432
63,0.336404697573,1.677372692
64,0.255130720653,3.31216803335
65,0.417581090726,0.946358634084
66,0.0744013735853,2.79215023441
67,0.0687229364331,3.28074610996
68,0.219731890144,2.16801249168
69,0.175120250519,3.44429727238
70,0.330840740854,1.63186723879
71,0.060394646516,2.56771086315
72,0.111357268035,3.08362919845
73,0.053746328645,2.36816965721
74,0.105626418985,1.97484104719
75,0.269720468163,1.53544963954
76,0.282276009433,2.59673875973
77,0.335888818432,1.08276471277
78,0.21994617901,2.17752664026
79,0.176270511369,2.40474101448
80,0.279754826246,1.22729796835
81,0.104676447825,3.38618767461
82,0.0676918292367,3.43818710334
83,0.234970066372,1.00903592959
84,0.0761749374294,1.00075946644
85,0.110742977083,3.40745584127
86,0.216589975938,2.89932256481
87,0.0378107744514,3.29925623781
88,0.0471607183311,2.70153805588
89,0.0902101431465,4.22676759815
90,0.359529215381,1.40198859308
91,0.090089149067,4.27332431679
92,0.305207329762,0.615356154648
93,0.220894491712,2.31767237783
94,0.0155230526463,2.09032420274
95,0.0664753828075,3.26756495825
96,0.372341846933,1.06993949642
97,0.256660835996,2.17838709694
98,0.0185629283611,1.44226900536
99,0.0635939290927,1.98245912174
100,0.324297402854,0.92991020271
101,0.190053916216,1.57990785385
102,0.0307055123613,3.88814364124
103,0.216765615126,2.18895223664
104,0.320537342975,1.2919035689
105,0.343885312825,1.19725672958
106,0.0961971413146,4.22112387476
107,0.0904830644362,3.89618884131
108,0.224609460274,2.49969512443
109,0.187020325195,2.25300494803
110,0.126376960805,0.877746040477
111,0.323739644945,0.681758534605
112,0.0712818363819,3.0233186297
113,0.232163064485,2.34134317957
114,0.437487334251,2.5459521587
115,0.384541375919,2.30592432563
116,0.193562326039,2.64200393143
117,0.156678801883,2.24126875267
118,0.264112030296,2.11224542742
119,0.227789169696,2.29515688305
120,0.199851677481,2.18870885314
121,0.239581773512,2.2951832262
122,0.180656374005,1.71448958156
123,0.044676926353,0.939321936422
124,0.294617936698,0.34071984256
125,0.171219566396,1.16810819887
126,0.120167555092,3.40027566805
127,0.0878572838947,2.25035831507
128,0.342260480767,2.65574446177
129,0.34661271588,1.33519258793
130,0.176134953178,2.04775573197
131,0.109106130879,3.41984840214
132,0.328030392145,0.293757155342
133,0.0699547281565,3.24719545745
134,0.158537934679,1.2873801376
135,0.133675748354,2.66688330677
136,0.191299446028,0.860408671402
137,0.193339665013,0.812691322735
138,0.259090385276,2.13829663988
139,0.124915168341,1.98341382424
140,0.202279580378,2.02287343507
141,0.163623725307,2.06016926321
142,0.188770574234,3.14398060485
143,0.228602644754,3.2992365382
144,0.0691480427403,0.990044187344
145,0.409848939116,1.97308752638
146,0.0506441632665,4.24673701956
147,0.151002756252,1.54968349922
148,0.223629133667,2.01312611964
149,0.258379112394,2.02013591289
150,0.0950319088785,1.28339231734
151,0.199356957459,1.57776600161
152,0.0697044342037,3.61341833564
153,0.0843655625514,4.42581982927
154,0.207658524677,3.9442278749
155,0.116540810892,1.1933068494
156,0.0246350957194,2.61182998035
157,0.138945742757,2.08203603438
158,0.0343657296106,4.91869523452
159,0.0989724737916,4.30874123558
160,0.0677922121698,1.60762633139
161,0.197707716668,2.06453142873
162,0.402032659749,1.51343827509
163,0.0348230599405,3.17428041373
164,0.300507015072,0.452497938789
165,0.261114109791,0.327115406517
166,0.296669217214,0.756276452473
167,0.347057946965,1.29595249114
168,0.122081998219,2.30739094991
169,0.215146889236,1.58290116599
170,0.257447465766,1.60798566368
171,0.22170222106,1.71429911368
172,0.216228716324,3.04357026493
173,0.152005719996,1.58332975833
174,0.265389364501,0.576833865007
175,0.112527266891,3.407725319
176,0.126562749752,1.98913455227
177,0.401567249486,1.08629682599
178,0.321706259453,1.15252763918
179,0.231844712258,2.67842329107
180,0.178887023049,1.57002127931
181,0.249783432944,1.31230901489
182,0.0461832460495,3.91125485832
183,0.220223620757,3.33403083304
184,0.330411115496,0.811453497874
185,0.15288077852,1.81007655486
186,0.344745350633,1.48032233432
187,0.22742191077,3.63906131513
188,0.220260831184,1.38565889757
189,0.259299361031,0.565370306898
190,0.139407200527,1.18236998077
191,0.271860642003,1.28999159734
192,0.0235806788212,3.77066330154
193,0.212689262421,2.77698218294
194,0.190847716499,2.14655564069
195,0.276531713545,1.23038125649
196,0.0568559288807,0.994443947446
197,0.127253421344,1.32805048758
198,0.216852386309,2.36058834942
199,0.261176244935,2.33339464298
200,0.158721102587,1.33525654584
201,0.0586648787415,1.5867989201
202,0.0166207226482,1.27196102621
203,0.355401320776,0.796821555953
204,0.198002026969,2.2609863686
205,0.112178894939,1.50908383446
206,0.127409677773,1.10848424403
207,0.0719336350659,0.982926597365
208,0.314665057311,1.28948427072
209,0.222750669906,2.33494968474
210,0.220167752131,2.39087910357
211,0.193729627844,2.42953111745
212,0.329293440368,1.07267181542
213,0.260068527827,1.45844132718
214,0.247331799073,0.703550660258
215,0.110304045211,3.19847988596
216,0.0812009675803,1.04578233616
217,0.139486558102,1.63620253777
218,0.262674295146,1.00696548622
219,0.227210057559,3.86130093889
220,0.0399844765583,2.79396020402
221,0.152056444082,1.87988193199
222,0.214413907528,1.60319956929
223,0.288345283037,2.77741852985
224,0.0678161649777,3.45318243696
225,0.0270717173919,4.77611013124
226,0.40037417838,1.64794963124
227,0.295348810961,1.81258179468
228,0.330422854231,1.35063723197
229,0.218174834303,1.98063364345
230,0.228099642148,2.36976130821
231,0.196789735778,1.20194607813
232,0.0363808221396,2.96818195071
233,0.0794200709583,4.15962511756
234,0.233399677221,3.06312571222
235,0.0923089648962,4.18907267826
236,0.314907176941,2.44741483374
237,0.0155002907069,2.35157191866
238,0.205090249339,2.4453540038
239,0.34759105109,0.897607539783
240,0.0836157172621,3.73670928958
241,0.259581094236,1.92368610038
242,0.162721371737,0.829390581125
243,0.104316786017,4.05210039617
244,0.0167214506061,4.90050493478
245,0.163584417135,1.63038069331
246,0.185740751545,2.91757826264
247,0.344706049904,0.60215935533
248,0.345992815075,1.30462228775
249,0.138953198093,1.29387241595
250,0.189020122914,2.77391676553
251,0.0479847130656,2.16774062606
252,0.110721984984,1.03691126143
253,0.259075685407,1.78425811526
254,0.354154035218,1.05494174506
255,0.33034392519,0.708318314445
256,0.0165869776526,3.20740695151
257,0.0975549246489,1.09723086271
258,0.120277958515,1.84021472862
259,0.334414085168,0.381894461679
260,0.218016838555,2.47633953618
261,0.104278802512,3.13782838021
262,0.0185804952996,1.70388149682
263,0.0687057724264,2.83596207024
264,0.310954734273,0.916270615586
265,0.109725005033,1.42604791393
266,0.163906892832,2.80956523483
267,0.447245279292,1.81755827211
268,0.0159773010548,3.34927408605
269,0.068293930146,3.45118124325
270,0.172400596698,3.14537960473
271,0.185147382464,2.01405032927
272,0.317494445154,1.1589459909
273,0.341026624203,2.567033152
274,0.324996040717,0.787565994818
275,0.301683691572,1.64944128917
276,0.156663919893,1.37991642158
277,0.119646263279,1.01901843235
278,0.138860167138,1.73970007513
279,0.152861603401,3.45150088825
280,0.0868493939254,2.17388820311
281,0.027571148656,3.04633258366
282,0.0599337297831,2.66811703076
283,0.0529377421109,4.53454043516
284,0.379641515177,0.565987872293
285,0.126802555815,1.6599421514
286,0.239103452303,0.740261708334
287,0.12979810943,2.78247177779
288,0.0465521956772,4.27348017986
289,0.220873930671,2.49044729141
290,0.155681547899,3.04739355391
291,0.197488650731,3.9864150708
292,0.187866126259,1.92359535315
293,0.234499557249,3.73032767875
294,0.353023355601,1.28804939328
295,0.256124983127,2.48033691944
296,0.222655194157,1.23328173
297,0.222048947324,1.58510564378
298,0.223099739548,2.64554330007
299,0.108506038406,3.18468809819
300,0.141137254038,2.25207492203
301,0.0964585665734,3.16638259671
302,0.124927351632,1.27517048859
303,0.0827935776291,1.68114342866
304,0.124728070976,2.28568550363
305,0.324682793857,0.789070315266
306,0.0412494331111,0.907892231299
307,0.153895695862,1.57322229521
308,0.260427786084,1.68328302042
309,0.194642547892,3.25669511012
310,0.407663771577,1.13478602861
311,0.234040982268,2.35615200859
312,0.34731497767,0.878118698551
313,0.164162391572,1.20535258097
314,0.125397264899,1.91302920814
315,0.308806491014,1.96687932398
316,0.258349845455,1.42860897663
