id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19883954846420737,1.6197380494108806
2,0.06432386422683534,3.8458286941591515
3,0.1588334537936138,3.4226006047466013
4,0.03629325998170785,3.0419249242817115
5,0.14297536771018748,1.5996218201716133
6,0.05186644471329105,4.512183784080334
7,0.07165498256925162,3.2194183218185417
8,0.16013388341135348,1.9058283457932625
9,0.06960688677639926,2.7458454661597145
10,0.25432578281443763,2.8571903126073006
11,0.18946127433070337,1.9292043250626425
12,0.11501598357071652,2.7090900743662085
13,0.3273503031081806,1.0264916781589224
14,0.11942835580600764,2.0057463245933076
15,0.06174797744018634,0.9597861012395477
16,0.22669194331921672,3.763416297000645
17,0.20047729087593935,1.7632772848270792
18,0.2042746495678711,2.316673741163791
19,0.41738398641193664,1.198357275279283
20,0.21683870035529496,1.376334106785988
21,0.0826123184899179,1.8096331174868387
22,0.16741404327083287,2.74707600271295
23,0.13208174174812237,1.727997851166712
24,0.18492870757207314,3.074534245660838
25,0.032371801876980966,2.5589273858930066
26,0.1266825835323382,0.9663336256489252
27,0.2688109546937121,1.3460169867848104
28,0.21256078281354585,1.8593132322367927
29,0.11734853879787766,1.1806571149255243
30,0.2231857813360516,1.9233492857807373
31,0.2361324799599247,1.0663829159784477
32,0.1389200355091813,1.9702447649691472
33,0.1095256260626094,1.560234372172789
34,0.1462154077503206,1.8578765626293663
35,0.04072811429033352,0.9198948456735982
36,0.23898755719263165,0.7346083218691872
37,0.1471591447702576,3.6708642486756338
38,0.15276002872443928,1.4806232096870509
39,0.21678956453749043,2.026529450092381
40,0.10693599522468289,3.416540264670644
41,0.06259479988854055,3.891330572534307
42,0.17812298602408405,3.1326144204214694
43,0.05914943026231434,3.923781576045143
44,0.20202467240268773,1.4121458391426254
45,0.29836236072194544,0.6715457057572956
46,0.029376459915995135,3.807421978802793
47,0.15637057656632436,1.8963025695168536
48,0.23232754734840566,1.9077683671205992
49,0.20326362339162518,3.443110405607494
50,0.12291454925264511,1.1931372535139841
51,0.14144258214983618,2.0891897684548013
52,0.08448116210497059,1.6112995372310315
53,0.24067453842940356,1.5740366853485757
54,0.2569038884910493,2.25367814627369
55,0.16556857894856591,2.5920698875396937
56,0.2564984219346611,0.5296191974587634
57,0.1848014252288066,2.3204139019445904
58,0.2316890473365505,2.760918875909693
59,0.19301862365493427,1.0189007694957284
60,0.09281504603913993,2.7116960195407054
61,0.2747677625238234,0.48323260367534226
62,0.22412845023598127,1.59178882093924
63,0.3185764357624845,1.7579554237122834
64,0.2504304738527656,3.246810315205515
65,0.37906958758373466,0.9369755893763818
66,0.07366001330877814,2.836630213675762
67,0.07081903482111729,3.2437663194120354
68,0.21389146442268414,2.220318416079851
69,0.18108443316747036,3.451310558269153
70,0.3276446585477948,1.5602467603392296
71,0.06443098002669512,2.553255841870011
72,0.10909736089236177,3.1016427403004245
73,0.05964151403278439,2.3300663681064577
74,0.11695493364024756,1.9979753341862492
75,0.2639456800972608,1.5605973822555481
76,0.279746932939577,2.554248413318109
77,0.345548170261472,1.031028977024039
78,0.24484972096045587,2.144953523343665
79,0.18031390606604014,2.399575465194896
80,0.2794064442168174,1.2077625947523036
81,0.10868285404114109,3.408689104348128
82,0.06657535584398344,3.490181632572157
83,0.23551872485067915,1.0209796371446118
84,0.08238772024973451,0.9977976690310253
85,0.10931007349269906,3.416965020756475
86,0.21406581701172245,2.9780429147646563
87,0.0348224164155535,3.3706417673769904
88,0.050000917516577204,2.6821026704613797
89,0.09289904426517581,4.285343439145253
90,0.3787289560265952,1.430892896048383
91,0.09431197454340112,4.397063645873863
92,0.2850483146397922,0.618762219813662
93,0.22079994960392213,2.3195376061870605
94,0.012537997094760556,2.0861979108737545
95,0.06772291833368072,3.249741498161038
96,0.3707466597270601,1.02186926057984
97,0.25750425074339556,2.135573468531414
98,0.015128144350946116,1.456837513601886
99,0.06102666780304289,1.9627248855965136
100,0.32847142423531506,0.9243527621449439
101,0.1850042239617118,1.5935601266401824
102,0.03643787708344526,3.761360962353211
103,0.22750363469124846,2.184340157406992
104,0.3350975196387991,1.276258532532296
105,0.30432693643714237,1.154522159981926
106,0.09710494155827543,4.2494214973798
107,0.09503588190074108,3.99288098313938
108,0.22629362268209396,2.5285707405208986
109,0.19278917676470986,2.21675529160873
110,0.11983463656892135,0.8601425282978712
111,0.3092585548115958,0.8751748064706295
112,0.07569756895471769,2.994655896856627
113,0.2207693424330308,2.352439605017101
114,0.2668284581742304,2.8571910450902718
115,0.39075211712387437,2.1001035801957135
116,0.19799801139678586,2.6410786302502083
117,0.1803266745719354,2.0744080944311207
118,0.27196757451819686,2.108588057737428
119,0.22211666969570998,2.3226428708215123
120,0.20749682023398353,2.167261108548696
121,0.2461811705470227,2.227972957895124
122,0.15582709890081525,1.7398952244913395
123,0.041854278336642015,0.9188915890371572
124,0.2911220978154647,0.43079506392044387
125,0.16767468381760864,1.1621373021287598
126,0.10025016963419286,3.45268071776844
127,0.08533627954889478,2.331247828293995
128,0.3427461782913994,2.471817518338353
129,0.3461903729244984,1.2536356799818553
130,0.1776231700315154,1.9456442502224727
131,0.10893814178048378,3.3722139541717002
132,0.3151346812900353,0.2934753375478887
133,0.07364122209595436,3.210944461238623
134,0.1541949090652004,1.2806082593384835
135,0.13826535974332987,2.6613556707059063
136,0.19194207925325957,0.8449937277274366
137,0.1980972415269664,0.8060941434165838
138,0.2633360410710106,2.1128844006034306
139,0.1246156009261783,2.0073157263478802
140,0.20018336841288575,2.143104979993618
141,0.1753859157603206,1.8847467529223851
142,0.19501737081569215,3.0560699783348353
143,0.2317999278958991,3.313327308094384
144,0.0614812936431941,0.9830728363332071
145,0.3937275477238551,1.7583560213145248
146,0.05456101310690964,4.27048846307754
147,0.13036587616806417,1.5442924000891058
148,0.22929986479782505,1.984537994747849
149,0.2579232720769906,2.057189208366665
150,0.09983427264781763,1.322684904997121
151,0.19619233606809372,1.5575815878027344
152,0.06467872901378313,3.6809617542906246
153,0.09287137800098222,4.506225437588425
154,0.2081108462944543,3.8816427850516213
155,0.12001099369100876,1.1773381727148258
156,0.027534135183192365,2.623933395854279
157,0.1417816695941092,2.127444899483399
158,0.033631626212967,5.10185833744318
159,0.09256149532046787,4.4347906299406175
160,0.0789726337002905,1.5755442667532984
161,0.2028941636149879,2.0621374881743817
162,0.3974802335457135,1.8220901213343264
163,0.031298045306186184,3.232023776558492
164,0.3045108338789846,0.431136514073877
165,0.27924374554561515,0.2125407743615091
166,0.297226881329987,0.7230911887958125
167,0.354769620535331,1.2923606677913062
168,0.11735701842398005,2.30480486552839
169,0.21794308997415857,1.538112812731553
170,0.2408015388999123,1.6357053141853677
171,0.2194838141413844,1.7519539788347762
172,0.21175080743414076,3.070142543882821
173,0.1489846293523409,1.6336054108402926
174,0.31308982973002397,0.5287627675773561
175,0.10646539018452694,3.438579958310438
176,0.13286080821409652,2.028857639934324
177,0.4309700453502041,0.8823467198547199
178,0.34043645176871506,1.009341179293262
179,0.24085274923080457,2.6556598856523155
180,0.1743201438152,1.5376538779289133
181,0.25460815337603293,1.336587575505742
182,0.053468575169830945,3.9505840374823986
183,0.22632188784351737,3.3266016981120785
184,0.33153853874271966,0.8374274063147886
185,0.14993433420554103,1.7025181435905226
186,0.32094342655886354,1.5076427232436482
187,0.22977288431551068,3.6884231403599106
188,0.20420149463651693,1.4218183385485612
189,0.2475841352767223,0.6248959440049899
190,0.1594758748768068,1.05666943095378
191,0.2606723454982771,1.4755781766040093
192,0.030230082247953316,3.7960373267494214
193,0.20826928458596106,2.836008441010819
194,0.19819450924329662,2.143894620629962
195,0.2814887994411508,1.2524695985838195
196,0.05730715253222174,0.9954181553148145
197,0.1330306886628405,1.3120696367614335
198,0.22571583512645454,2.290255117222095
199,0.2577617848557723,2.2604400139144802
200,0.15886387436606664,1.3430614941580878
201,0.07483671587561358,1.5544183103622982
202,0.016431571706649217,1.286196063620633
203,0.3530943188661484,0.860939687829051
204,0.2006215615141409,2.229872562189123
205,0.11658613677777652,1.4972455565504212
206,0.1282602467181757,1.0776436194601113
207,0.07352286587620038,1.0121124186275736
208,0.308509235803212,1.2063955609535486
209,0.2835704874341294,1.6776081028286987
210,0.21713409882528611,2.4979651529194045
211,0.17536165233982204,2.9435596073696986
212,0.30672238117192907,1.1557740371995795
213,0.26482014635309215,1.451464186790424
214,0.2346662191213893,0.7120617235595044
215,0.11638924284664309,3.174597761051115
216,0.08202223474136794,1.0376928700053143
217,0.14436526636349112,1.792952108437884
218,0.2617126507450851,1.0550092215955686
219,0.23195086488524153,3.811681674272151
220,0.042068539792733395,2.867396889888523
221,0.1415804288869389,1.870304062679359
222,0.19931601782713027,1.6202609158940904
223,0.3154079126432445,2.5357623485711
224,0.06490433398709361,3.5031699417122777
225,0.02886621034121517,4.812911257544339
226,0.3813373509689195,1.5036091312677922
227,0.27616649489316125,1.796074940449202
228,0.3471438591968792,1.2877948644768948
229,0.21035427061987644,1.9669763464333272
230,0.2264524865831663,2.4023805337446507
231,0.19880682464700672,1.217197409077321
232,0.03567552633638282,3.001583918402014
233,0.07509514874477352,4.177467933771454
234,0.23351002802494403,3.177699612062761
235,0.0981457042561229,4.253942376349614
236,0.32632613770229746,2.288607412792445
237,0.00794707521488136,2.304950886680012
238,0.1988897544836321,2.54382129970676
239,0.32664621047641607,0.8994141436018495
240,0.09036712954992976,3.7809675279662143
241,0.2576513339344706,1.9149500545098954
242,0.15508038735401075,0.8643236146567759
243,0.10079935375753446,4.134264956109519
244,0.016843293829273742,5.18864751492239
245,0.1537164963187443,1.6941266819597773
246,0.18925781265991493,2.8832895506973157
247,0.34368144418775115,0.7609829926260403
248,0.3374170409641204,1.3263836942178706
249,0.1617879872663084,1.0981484113580278
250,0.19265413606903925,2.8198824326559846
251,0.049496669935688686,2.288258095729518
252,0.10887260035706059,1.1058577052401883
253,0.2585640033355001,1.758100127857701
254,0.35139040653942555,1.0408638789690454
255,0.3146380738761847,0.8636418650461437
256,0.017789018585874894,3.3097801072522754
257,0.10014908799372146,1.0747707430443607
258,0.13234986367249024,1.910226477837706
259,0.3504236661262221,0.37362878791050447
260,0.2194889508862341,2.5130991688812587
261,0.10722307242908147,3.0938863483866106
262,0.023528915842634612,1.7274145561886494
263,0.0709393002189651,2.8698694417367148
264,0.3101336557969143,0.9192558561986375
265,0.11528223279823191,1.502983401396786
266,0.1745669146161326,2.8253502460383824
267,0.36327144043334436,2.7889755167411434
268,0.009791752872916337,3.2582207072076956
269,0.06688354060669344,3.5036038018797324
270,0.17019390943992008,3.161715546322432
271,0.19632114158061453,2.1531234085616315
272,0.33048578254837047,1.1385566308674449
273,0.3471146468186195,2.3610752343068357
274,0.3157147036624488,0.961321764036964
275,0.2851475647941093,1.674042509964481
276,0.14646250365142333,1.3230970520665313
277,0.12349183821904264,0.9871199758774245
278,0.1396633058712209,1.7395830758810695
279,0.15649437535971567,3.4820282849235022
280,0.09001894836653923,2.0719006428826914
281,0.027181857975433266,3.069257089405653
282,0.06740220476315062,2.7235506884674803
283,0.04780456641642061,4.558663412946737
284,0.36944362257712093,0.5676349521486299
285,0.12191526312431522,1.6231643799889044
286,0.26209716999540156,0.7798113916966021
287,0.1265446796510048,2.825954839966763
288,0.04271051542176818,4.46212012752364
289,0.22106136761659823,2.5233210697607373
290,0.16395562707563593,3.0013612935353677
291,0.20286761555817723,3.979830175211216
292,0.18461469524319885,2.0020810689427213
293,0.24259889866686235,3.656776241184976
294,0.3579971450917243,1.1514781306327175
295,0.2476611428414055,2.5766368313286416
296,0.21434127832943473,1.249168045048609
297,0.22018463845286163,1.6305010527135817
298,0.2137231299455078,2.6419431529692945
299,0.12014925477519323,3.1173259746985664
300,0.13987784051209795,2.2087686978363257
301,0.09675377753531844,3.18978582749122
302,0.12893747921888732,1.2829345641631291
303,0.08820159432680752,1.6781947069136316
304,0.13157474518823786,2.247472379300237
305,0.3089614882641576,0.890401945860744
306,0.03966157760457323,0.91524447935395
307,0.15501490174638266,1.5402980161262243
308,0.25728627250020186,1.3900918900452113
309,0.18983002320677267,3.216196557690501
310,0.38978418536705783,1.201083072935075
311,0.22584213551886734,2.380451958680272
312,0.351182054047422,0.8788791493007411
313,0.1652079121320964,1.2156675301088415
314,0.1329061002228331,1.938126233364585
315,0.2952385840707523,1.8769659579690163
316,0.2741269005017337,1.4700005400087428
317,0.18811018911643473,0.9473860584767719
318,0.03219948462669531,4.808623987949635
319,0.248154784170042,0.9786659143464742
320,0.07676571519027009,3.2412099998012165
321,0.12492272871912258,1.7592116436654868
322,0.2435218096351075,1.8805085299986453
323,0.10234100922824929,3.052833437976071
324,0.35831390202986757,0.9415436938334687
325,0.06466159542623906,2.704138335051073
326,0.0648603213090937,0.9976452813963457
327,0.24291085607744223,2.698612626225796
328,0.029980526154820053,4.809762641799899
329,0.11111560379608898,3.718361391036332
330,0.1998572520423394,1.0988772245052432
331,0.2159439154348981,2.398054277267527
332,0.20735921851347072,2.336158191855684
333,0.11092727768332811,3.086590195002887
334,0.2721427546902364,2.645306064595225
335,0.14784841221257872,1.3242929548875817
336,0.22227115860438684,1.5002609322942373
337,0.3140106482339311,1.5958844957662426
338,0.03824807257357388,2.9083901039693636
339,0.0873795352693445,1.903727309717402
340,0.23269182367036856,1.5905396815837314
341,0.2192479847024964,2.2648600690844294
342,0.16864773771749308,1.116283365368063
343,0.08947291442877825,2.2622659362427466
344,0.2298202636170037,0.8880878182543657
345,0.10756882945059809,3.2431291307609333
346,0.2471237721128836,3.580163304878057
347,0.17801346034691012,2.2871711290119467
348,0.15107821882346917,1.5727232471093822
349,0.3263083455193816,1.634704397709433
350,0.36050233608534166,1.4915285633408821
351,0.18478560274903688,1.797474646130516
352,0.25392296087114397,1.928338682680521
353,0.23808251852518714,0.6927582655561149
354,0.08343100948805304,1.0736145067436937
355,0.10438215498718506,2.2341116887955685
356,0.09870125269364083,2.718315399798843
357,0.24865652073175148,1.0273870284953528
358,0.22729442375088316,2.5207376870745644
359,0.13545854995000095,2.7676957165116285
360,0.05523479287483579,3.9620125338879344
361,0.32924053858656177,1.936717121864194
362,0.1153577421170564,2.3397863106866983
363,0.23800442965339053,1.5715722927751803
364,0.11970932318758543,3.7217429137764606
365,0.24129894429354448,0.9675025520053209
366,0.2786158883831973,2.3796248225792938
367,0.20115169299684044,1.6852265314628485
368,0.112996136694139,2.257250957942885
369,0.013154695557641816,1.959764540330971
370,0.14280683695696772,1.290221776112094
371,0.2824909641001636,1.5107089870502013
372,0.17785814125928545,1.4293126451872529
373,0.15057080053112437,1.6998700511626814
374,0.10679025626207173,3.3987226623006546
375,0.20768182322730366,3.20454005044503
376,0.1722275313398567,3.736911725772437
377,0.030992885646903057,0.9600816385944122
378,0.29933497871227743,1.3489797030708508
379,0.1335876320478675,1.3044603678757434
380,0.06522428503586264,3.662542999643019
381,0.2331263958738521,3.4419276977949584
382,0.2251377566159154,2.1423553242012066
383,0.07286304828838608,3.007718911666288
384,0.3277002897761141,0.772580892264793
385,0.1684051663820907,1.237747498020597
386,0.33599294005373115,2.2766686807167176
387,0.19492377162054875,0.6699634181770802
388,0.04128406986625133,3.881241995224114
389,0.092493393568023,4.0258671887580695
390,0.20495638915335923,2.3000398184678943
391,0.2224645355065209,1.424009831727267
392,0.26991325976563485,3.0378297986330294
393,0.3212324999649112,0.8516449415962641
394,0.05568680858803976,1.2263260238820402
395,0.32370957214229956,0.4745829068719982
396,0.2504182207220742,2.282723481964388
397,0.1782606167176739,2.43133572955855
398,0.3479703711958102,0.37039385024835547
399,0.24819151099888548,1.3625854905386343
400,0.2572096095711969,2.477754374946395
401,0.09166596919747172,2.7246466157158675
402,0.018562595966096884,2.258524229946398
403,0.22721438027145657,0.8527718249234724
404,0.19700888152731633,2.1563620238850922
405,0.19254566120593597,2.441103815116463
406,0.0766546877244958,1.0079508436541076
407,0.265246511059817,1.6644773382812894
408,0.13634936863386504,1.2023355232715347
409,0.15033416685046386,1.170845779434849
410,0.06504702187601397,0.9651195075935244
411,0.20709462853062632,1.0619437218366352
412,0.02320470975174005,1.8194377005049263
413,0.08538704404397612,1.4558659530169105
414,0.07111271818828424,0.9450107370972685
415,0.17608911372205438,1.4675142645410406
416,0.2794138355427165,0.5653951757642115
417,0.08668260914716042,0.9904815063913812
418,0.3210637160127974,0.43810323539856144
419,0.09864843340293938,4.270514230937062
420,0.11207239178176831,1.027515953239174
421,0.22354249248707458,2.0853952368331083
422,0.19142378674470906,1.4337068452815256
423,0.2587767553880336,3.5657367437625007
424,0.10072813643972522,4.037148008847242
425,0.3584671982980985,1.5124669952989538
426,0.19289045389600235,2.4979125178967023
427,0.0213605070485281,0.9483276909968472
428,0.12706122229700267,2.3583322474075996
429,0.15185685356320322,1.6375749892822036
430,0.16787516928469448,2.8509304457752105
431,0.15097851128955897,1.8153885151321854
432,0.19204166396049316,2.72356817203755
433,0.028476441867605784,0.9376898495340369
434,0.37632407144419666,1.3491106981165188
435,0.2021079552162155,2.3512756353809716
436,0.17431912355737156,2.9859300142506893
437,0.1378119250838139,1.7198628580988324
438,0.2720848571106922,2.256325851713725
439,0.35046700081188176,0.2647659061777523
440,0.19070320502115012,2.633715881181511
441,0.33576725698733845,0.6940554671895567
442,0.30786655301961563,0.4979725929305989
443,0.21074701801073004,3.3292237939617797
444,0.16481167411786357,1.5914298399702096
445,0.10764883170105555,2.1022996900432744
446,0.2378494948793064,2.3888346542099907
447,0.02865047334338544,4.821960266214311
448,0.25807265120513945,2.6294561832059125
449,0.3083994581152425,0.4858845000173857
450,0.1515733625951563,2.4681034657198744
451,0.38288879956530764,1.1517931661523568
452,0.13853804241935097,1.58466726584565
453,0.05507134081062359,1.8348032419814277
454,0.12938730550415567,1.2288028520789842
455,0.3704567045023912,0.6372960082132277
456,0.2256456673644338,2.397223306608212
457,0.08327276238657366,1.3132399686726273
458,0.18231193307001226,2.3765558919242453
459,0.1970933974192881,1.9452216951141685
460,0.03601610739839556,2.903866385327688
461,0.2826701776257543,0.47935762455345565
462,0.12002834979871602,1.8100666265830814
463,0.1543741091585571,2.0879627566374315
464,0.09517882584715998,1.0049126944461197
465,0.15906782064932923,3.192378714479129
466,0.05150909633309908,0.956626114090604
467,0.3257879523737077,1.1987391556094935
468,0.2926232192381655,1.0752465792126102
469,0.2664715142453564,1.9821381622629874
470,0.1669298444161842,1.176102111903576
471,0.10564746538616299,2.9509318377743026
472,0.3077184331084777,1.432019449171917
473,0.02253635197640036,3.7656643855829923
474,0.09847242413635637,1.4892022347823066
475,0.21971497303087495,2.5029813734865796
476,0.19748581894057748,1.9471941387314224
477,0.08407382543196662,3.685515237486465
478,0.12424338831102943,0.9805809754374459
479,0.30572824319899894,2.4138487212420294
480,0.09416211854588652,1.2191764846638597
481,0.16454109930431748,1.9864943298826945
482,0.12558865738326652,1.1937883826500468
483,0.36305493820804036,1.8089234781802488
484,0.10513459289475491,1.739407378492753
485,0.259889661573927,1.0954933462609389
486,0.07063980891565746,1.1296270186857083
487,0.22683588760220808,1.1288752889464262
488,0.09804066831649982,2.1906789406920426
489,0.17188740264437463,1.6761868967886673
490,0.2390002247039158,2.2591707898336613
491,0.3328060240897044,1.419524337160921
492,0.20307724343800482,2.5272434039157305
493,0.15947932541220444,1.6497076424525954
494,0.35383334837684943,0.8134413742721536
495,0.3886443575220129,0.9634671644024884
496,0.28762665957391764,0.6833601684199087
497,0.03728715887911793,1.250109789454323
498,0.19758555986662385,2.3256601638787084
499,0.2009122241936765,2.2880504836134645
500,0.13242687110371065,2.0441301336601474
501,0.07055857421932599,1.0049161521126702
502,0.35708664757415964,0.9492619877038355
503,0.22513753055760977,2.6313792770279703
504,0.23236304059610968,0.6902367251034112
505,0.35544138628578503,1.2107595558209803
506,0.21996311225238907,1.4034739735112658
507,0.34944516078757126,1.117472640173525
508,0.3143686525474212,0.4155596004606503
509,0.160428879189487,1.6618664094735633
510,0.046499793256446154,0.9711459516495018
511,0.23135243144487605,1.806229200791691
512,0.08528488447129234,2.38592389052726
513,0.14636287150620286,2.380567227774211
514,0.024710046889184767,1.7258621241749408
515,0.4260948045613817,1.5302075242108764
516,0.0575884429919693,2.286323299767691
517,0.11101822786668314,1.6699555688997703
518,0.3314937613020066,2.343260144167719
519,0.2284412358094552,0.7804623009521534
520,0.10453097817673096,3.430344219236975
521,0.2526618918763637,2.1693925071300004
522,0.06991208271430871,0.9713860317872816
523,0.19568099219919,2.662740034885846
524,0.08244435849240594,1.034080796970267
525,0.21324292470883788,1.9554897927286667
526,0.1498713996190768,3.8368427483814127
527,0.20525037181289774,2.8564194631112705
528,0.040126904752694426,4.4756339567122705
529,0.3928625854312562,1.2701287466805842
530,0.34537184830459466,1.2151055617589193
531,0.1257224971997024,1.7962073353745889
532,0.21154033931739025,1.341892110521723
533,0.008622747027663413,2.445316471621476
534,0.09688109976436299,1.2581839752388473
535,0.12702105962730093,2.0427841290103923
536,0.11485887314167909,1.0761624350381824
537,0.19739030467392427,0.9812087138382353
538,0.08408715436169034,1.11515900366479
539,0.051854947475368895,4.096960768853575
540,0.09952571704685842,2.4938141784421455
