id,predict1_0.04851,predict2_0.04851
1,0.18486411107005551,0.9725183169357479
2,0.0609785859414842,1.5861107874661684
3,0.14951655472395942,1.481568611226976
4,0.03498431276238989,1.3963533067144454
5,0.13183681719237939,0.9546572072431445
6,0.05166548518172931,1.6983314333483577
7,0.07087690717889927,1.4432394225150347
8,0.14566568133886904,1.06675606360659
9,0.06897690024925396,1.3225300647318363
10,0.2317756781121716,1.3306915611028671
11,0.18002981453901157,1.0723772710189223
12,0.10830755409551784,1.297366563230753
13,0.2814265820197761,0.7032244876027107
14,0.11741972356685437,1.0987134147435427
15,0.05972126784035936,0.6670776929240674
16,0.20394123886944726,1.587917993310839
17,0.1829317290103063,1.0037711788900197
18,0.19037287565879524,1.2122186217457056
19,0.3578011511126533,0.7650224887765944
20,0.20381414121948183,0.854403346311301
21,0.08216117872507311,1.0162528683431447
22,0.14188146369997412,1.3151117847301066
23,0.12288874149089679,1.0184505162760615
24,0.17111018410651013,1.421509929932654
25,0.03122067502408754,1.2636025818064809
26,0.11513883777661249,0.6851735736709088
27,0.24148879817221314,0.8327370933257043
28,0.2055053868680261,1.0624030749313533
29,0.11123131343629211,0.7806717748753726
30,0.20793634152505547,1.085871011018753
31,0.21253648481797427,0.7446193210780621
32,0.12344923161435872,1.1029291553422809
33,0.09888129864702933,0.9418955002911389
34,0.13321066705975682,1.0553816300816834
35,0.04151621260098182,0.6480731109622866
36,0.21411220985464752,0.5205325421411544
37,0.13800216256640851,1.5539804962463677
38,0.1373450513347052,0.9167409292422235
39,0.19949967961292714,1.1269908724352717
40,0.09799567647860385,1.4842041372321546
41,0.06348804297158495,1.5913325967267156
42,0.1565800947137177,1.4106301786378026
43,0.05966711521614343,1.6001506298780441
44,0.18113177322084084,0.8823302793316543
45,0.24928516778163612,0.47316089924424887
46,0.02751425447058864,1.5895502762869
47,0.14517951320158318,1.0694647887721658
48,0.1991582878981717,1.097481694072485
49,0.17848852142924443,1.505928860977292
50,0.11696303507778794,0.7794125161599368
51,0.13132911891443655,1.1352633442729712
52,0.08010532319894992,0.9617207953706384
53,0.21529469918459654,0.9513710113242269
54,0.23749094153754413,1.184746888000518
55,0.14929711469449103,1.2830109940841794
56,0.23036048712674528,0.4108154495479539
57,0.16920901206322014,1.2165784165263176
58,0.21263666171580553,1.3225996186956763
59,0.1705213399254717,0.6886922810226679
60,0.0918263963831123,1.3423469876870513
61,0.2382285458734259,0.3770885474514216
62,0.20051398582290858,0.9469236717559397
63,0.27679410157725215,1.0271334946155548
64,0.21670990297570825,1.4569383012130857
65,0.3341653108363971,0.6663550527300686
66,0.07123468423378654,1.3354246551170945
67,0.07164592944900505,1.4477401650510728
68,0.1932728481478989,1.1678306991234422
69,0.1594912867876701,1.4984772009775043
70,0.2834791117347777,0.9039097977802157
71,0.06348168439581059,1.268499385099858
72,0.10243736623669975,1.4148768479935825
73,0.05879651801660657,1.2072510095313191
74,0.11184192256769165,1.0974586983211339
75,0.2391566630685702,0.9437223700806499
76,0.24314767983742058,1.2817267924547195
77,0.2969119673362002,0.6647372196894139
78,0.20696655625943094,1.1330030770041049
79,0.16529193462338299,1.2362004071474075
80,0.2501434654695913,0.7860821299254894
81,0.10098934793495573,1.4804999232292175
82,0.06291395844891667,1.5010710679925978
83,0.21289426216389984,0.7140149294864386
