id,predict1_0.05102,predict2_0.05102
1,0.18867807451169938,0.9605634729377925
2,0.06326761667151004,1.5834943084046245
3,0.15061237890040502,1.481327815912664
4,0.03394026155001484,1.3976043039001524
5,0.12556109495926648,0.9583040294237435
6,0.0558437338040676,1.7184005775488913
7,0.0657384078076575,1.4459370761178434
8,0.14557618187973276,1.0478336331434548
9,0.06315553112654015,1.3033838071860373
10,0.22696047724457458,1.3451725407503545
11,0.17889544914942235,1.070591529365629
12,0.1110385307110846,1.2865023999474943
13,0.26923005387652665,0.7235018170904368
14,0.12255026557249948,1.1064494014717638
15,0.059276771324221045,0.6764455090742558
16,0.19957360933767632,1.5782593158073723
17,0.18228590034414083,0.997674454934895
18,0.1920690922997892,1.223225672263652
19,0.3710355772636831,0.7677362812682986
20,0.20304966304684058,0.8469084384851158
21,0.08566540142055601,1.013114245608449
22,0.14678791596088558,1.3344830814749002
23,0.12047702906420454,1.0101811047643423
24,0.16767527512274683,1.4114324422553182
25,0.03361030686937738,1.2692565466277301
26,0.11677029091515578,0.6653615671675652
27,0.24020605289842933,0.8348865485750139
28,0.1996624027378857,1.0569350230507553
29,0.11367258778773248,0.782553437165916
30,0.19863189582247287,1.093708205036819
31,0.2087235259823501,0.7452903429511935
32,0.12631629954557866,1.0914013413712382
33,0.09081707004224882,0.946737083606422
34,0.12918530293973163,1.0536749819293618
35,0.039615714966203086,0.6558429426513612
36,0.21022840111982077,0.5922401354182512
37,0.1430972438538447,1.5375512992031872
38,0.13493275915971026,0.9140980807133019
39,0.19187704188516364,1.1181322601623833
40,0.10157985860132612,1.4688800405710936
41,0.0631355170335155,1.579977089073509
42,0.15972639643587172,1.4083680775947869
43,0.05929372989339754,1.5916680521331728
44,0.17750204098410904,0.8678478258661926
45,0.26868154387921095,0.4608387709595263
46,0.022257783530221786,1.5795034826733172
47,0.146808615361806,1.0745385405607522
48,0.2044087682152167,1.0905187968164682
49,0.17251330509316176,1.511520921252668
50,0.11814707476878539,0.7897196738049388
51,0.13299471442587674,1.1314634131267667
52,0.07685321112512611,0.9515934293158352
53,0.21246405283454806,0.9413714716210961
54,0.24214741034666076,1.1718465578742325
55,0.1445679645985365,1.2651400254108012
56,0.2254310513380915,0.46846802323125303
57,0.16669577197171748,1.2150518470443785
58,0.21128546516411006,1.325455889571458
59,0.16943961731158197,0.675289876293391
60,0.09206636570161209,1.327930681873113
61,0.22639043210074306,0.44391462416388094
62,0.19906145881395787,0.9482658058404922
63,0.2842695389408618,1.0117858331650496
64,0.22364137304248288,1.4455249086022377
65,0.3296074529644102,0.6637250247877091
66,0.07228780986042693,1.3271924112923443
67,0.06662924776901491,1.4453145596198738
68,0.19809302501380444,1.1492128111422062
69,0.16328013880411163,1.4838154911994934
70,0.27229163178708404,0.96561442874372
71,0.05762962732114829,1.2622162457555532
72,0.10217881901189685,1.4164482704363763
73,0.055931024020537734,1.2140099881216884
74,0.10048635496059433,1.0778597737662494
75,0.24018338619498536,0.9172659888863564
76,0.2493702684296295,1.2525778082199395
77,0.288009000942111,0.7529913792386651
78,0.2048840115312487,1.1396021149121225
79,0.16603886312805116,1.2276873928494751
80,0.24597170250490308,0.7803635499440134
81,0.10096137161599472,1.4718367434106767
82,0.06480152494623326,1.4898107778280973
83,0.2091050372691825,0.7110314157325774
84,0.07377718869247474,0.6990818055346608
85,0.10176713051623665,1.473974499385804
86,0.1998384339385666,1.3657009550370276
