id,predict1_0.04969,predict2_0.04969
1,0.18484568258281797,0.9687766595743597
2,0.05979044153355062,1.589323824737221
3,0.14826290647033602,1.484813348390162
4,0.03506962189567275,1.392259004060179
5,0.13197905622655526,0.95676164701581
6,0.04952391491679009,1.6943645584397018
7,0.0709826827805955,1.4456744971685112
8,0.14378029014915228,1.0766068673692644
9,0.06974742189049721,1.3172191423363984
10,0.23114133602939546,1.337681271135807
11,0.17736327077727765,1.0767526160925627
12,0.10739771297085099,1.3006435954011977
13,0.2806507172062993,0.7010677785146981
14,0.12201093416661024,1.092424341943115
15,0.060112331877462566,0.6641632588580251
16,0.20459363248664886,1.5673892414197326
17,0.1837575588724576,1.0031693540513515
18,0.1896805560681969,1.2164445221424103
19,0.3588974380400032,0.7703470345586538
20,0.2030813509481959,0.8483376626390964
21,0.08084588270867243,1.0163512011058629
22,0.14056573336711153,1.319832953158766
23,0.12182034994475543,1.02210858091712
24,0.17097272904356942,1.423737796023488
25,0.03162420114676934,1.2688453323207796
26,0.11652975075412542,0.6750267408788204
27,0.242428035417106,0.8275010942015797
28,0.20547552761854604,1.0657672444358468
29,0.11119943612720817,0.7795887342654169
30,0.2120810152264312,1.08385606482625
31,0.2106417774921283,0.7440799996256828
32,0.12173961964435875,1.1046752608381212
33,0.09893763027503155,0.9436497357673943
34,0.13418004690902308,1.0508162919431925
35,0.041382738563697785,0.6476185692008585
36,0.20418023644015193,0.5422965718898922
37,0.13954857550561428,1.5477424622513354
38,0.13830515992594883,0.916775010060519
39,0.20038749516243115,1.1247185585089028
40,0.09844531587441452,1.4833743036724627
41,0.0627296851016581,1.5894067366607487
42,0.15567261399701238,1.404629060998559
43,0.05947189551079646,1.5962502299807966
44,0.1822900278493762,0.8824173586908728
45,0.24578016973100603,0.4860898975748569
46,0.026928571387543343,1.5902286763302982
47,0.14416537841316313,1.071335510816425
48,0.20152231090469286,1.092588891275227
49,0.17379312339471653,1.5091172815300524
50,0.11681308288825676,0.7802655349951237
51,0.13146601046901196,1.1346238302066922
52,0.08033423902816139,0.9625039645470679
53,0.21692041534697637,0.9499187553301454
54,0.23597747553139925,1.2231572237797081
55,0.14548405795358121,1.2811212372034788
56,0.23241576709551737,0.41454646410420537
57,0.1694192277500406,1.2152246800251305
58,0.21538656897610053,1.301371696870774
59,0.1681490566697903,0.6759206904098392
60,0.09241273647057824,1.344164986629039
61,0.2336443531094119,0.3945649272063747
62,0.1986649138852954,0.9446589834988117
63,0.2793357538757846,1.0212185252457857
64,0.215697682404425,1.453429696150124
65,0.33174093207344413,0.6666218871250749
66,0.07194539386546239,1.3355652806349099
67,0.07130081232753582,1.449366879183799
68,0.1931686183088459,1.167266701348126
69,0.1585569526650943,1.4973257244564593
70,0.28276609478052706,0.9101443728432059
71,0.06366593574057333,1.2669011973775923
72,0.10274229411152191,1.4174537570215762
73,0.05861983459908515,1.203995450399816
74,0.11342478322330862,1.0855865092016757
75,0.2386391960317269,0.9449489437974989
76,0.24093709664884955,1.2983975331299007
77,0.2967829571571201,0.6429381631314754
78,0.2068529996322468,1.1317879878915846
79,0.16350397642236203,1.234521743375808
80,0.24969844578299671,0.781372158555314
81,0.1012574402266182,1.478322863113135
82,0.06280066809267737,1.4989165756851435
83,0.21435946167912334,0.7053406788036227
84,0.0824520748865325,0.6921716097276658
85,0.09899460268206894,1.4775980608537793
86,0.19723346986575052,1.364852549508214
87,0.035813026057439856,1.4548895182088017
88,0.04062215155863669,1.3143964316695929
89,0.09105137796723284,1.677525119856
90,0.3318734096828848,0.871242507128045
91,0.09071838817908429,1.6994232730939984
92,0.25641497754259035,0.4473392330110073
93,0.2020161534892395,1.1934124622493982
94,0.009588351427737507,1.1225801189430058
95,0.06544248058344238,1.4488531844690442
96,0.3295784123474732,0.6794397931080312
97,0.23207169742090628,1.1480495100840926
98,0.015617218748957384,0.8983437079004943
99,0.05618161946767941,1.0747567764483392
100,0.2858485769247636,0.6641043031122535
101,0.17651688738260418,0.9285543961450458
102,0.035792661088635214,1.5855158451013267
103,0.20023113169008866,1.1611004658043385
104,0.2860770798288286,0.8003502453211695
105,0.283878639806062,0.8165226632263511
106,0.09503773343749344,1.67727258708328
107,0.09851491163135506,1.6056404281407595
108,0.2013747524470091,1.2569540487602353
109,0.172829317569267,1.1760589657351375
110,0.11172203836031258,0.6275485411752015
