id,formation_energy_ev_natom,bandgap_energy_ev
3001,0.213127658032,1.61419746753
3002,0.0539821256286,3.81528434971
3003,0.151614977364,3.39671568409
3004,0.0328291261722,3.0332133143
3005,0.144229414045,1.59898050828
3006,0.065131691529,4.50499227103
3007,0.0706891051362,3.27153447853
3008,0.140802991082,1.94814428328
3009,0.0651091266759,2.76411082293
3010,0.257593170586,2.89584258806
3011,0.187214098472,1.94622921632
3012,0.121900029483,2.67713048487
3013,0.305313507959,1.06985991913
3014,0.127081981374,2.08304823551
3015,0.058578856125,0.955696597162
3016,0.232657949213,3.87152953574
3017,0.206013030175,1.71106325425
3018,0.209389653918,2.4169399435
3019,0.429892336465,1.28941399289
3020,0.194089185501,1.32460283177
3021,0.0862560893777,1.82098690084
3022,0.145905054711,2.83522697363
3023,0.137939505087,1.78437688951
3024,0.171277854939,3.17747512926
3025,0.0310936961781,2.67235507345
3026,0.116335639437,0.952406021452
3027,0.263779896318,1.32559633407
3028,0.219644485402,1.93240439698
3029,0.120089812615,1.18548934913
3030,0.243370144664,1.97927853091
3031,0.236370857091,1.08519933441
3032,0.138955697713,1.99500669427
3033,0.105384133112,1.56837829978
3034,0.147682165432,1.84047511914
3035,0.0424955102831,0.907687078608
3036,0.21955875428,0.808158502546
3037,0.150912507624,3.62850397418
3038,0.148132674544,1.47682305067
3039,0.22311293268,2.05072153114
3040,0.104011683194,3.40254521031
3041,0.0571518784436,3.90132236519
3042,0.160589322846,3.14715475732
3043,0.0575480664284,3.90087332764
3044,0.20280798241,1.41997934046
3045,0.281271014999,0.624619936565
3046,0.0139186526298,3.88444620225
3047,0.156564216039,1.98536526152
3048,0.25773911602,1.98714142478
3049,0.191792344177,3.51431248523
3050,0.121435296187,1.2104451025
3051,0.125726676808,2.13307908542
3052,0.0843597402749,1.61225079491
3053,0.25215533718,1.57241983251
3054,0.271658615748,2.21451506817
3055,0.147700714084,2.69083274116
3056,0.274774622008,0.509427267354
3057,0.188397057753,2.35669527978
3058,0.232533548791,2.88752630179
3059,0.188777202633,0.943802177015
3060,0.0849332193191,2.89023149706
3061,0.247813045588,0.52361747799
3062,0.199725737537,1.60862184443
3063,0.3122153862,1.76466652708
3064,0.241927106024,3.29968183543
3065,0.390644220783,0.975641612249
3066,0.0746542535594,2.75852911224
3067,0.0689026869824,3.27073490807
3068,0.210827973834,2.19711460069
3069,0.181174406892,3.40693538804
3070,0.300088304536,1.59764700602
3071,0.0599409161882,2.55861371283
3072,0.105939871629,3.17148955156
3073,0.0606979267877,2.3253330817
3074,0.116858993485,1.94386831024
3075,0.274991519412,1.56858853548
3076,0.280503587397,2.38768620005
3077,0.310042739853,1.06512592615
3078,0.243117894177,2.09135904886
3079,0.188662148085,2.42898805273
3080,0.270547931231,1.17623307371
3081,0.102440464884,3.39790597916
3082,0.0687121125687,3.45533865146
3083,0.242035349777,1.02564034889
3084,0.0792318089463,1.0222412267
3085,0.106944968931,3.36462795669
3086,0.212842630619,2.93351663679
3087,0.0410919729641,3.19386567522
3088,0.0477640051362,2.70820061059
3089,0.10261038447,4.2842137774
3090,0.374785888823,1.41341589715
3091,0.0898936744324,4.4842742055
3092,0.273597453909,0.641924108291
3093,0.221866986582,2.30071454543
3094,0.010332669567,2.13053710263
3095,0.0687574494147,3.2611897948
3096,0.372307768286,1.00682354934
3097,0.25446098238,2.14802319296
3098,0.0149062908737,1.44790126493
3099,0.0842370472538,1.97847705895
3100,0.336891991915,0.965371382037
3101,0.188832709037,1.45479483919
3102,0.0150931938644,4.00748706462
3103,0.21961718023,2.15716742971
3104,0.333590792875,1.2896205425
3105,0.250030359387,1.54773571253
3106,0.104723456188,4.28806312949
3107,0.120954850919,4.02237509745
3108,0.227300536251,2.54908242899
3109,0.189459046755,2.26436150143
3110,0.117925834731,0.842321193035
3111,0.317568937951,0.746346748043
3112,0.0707845345651,2.97089844918
3113,0.23864849205,2.31831281167
3114,0.314295543223,2.61885216034
3115,0.404243425796,1.99755405552
3116,0.183771375064,2.753144984
3117,0.178771482082,1.95457224643
3118,0.268255814992,2.16122052568
3119,0.222675690684,2.30982276277
3120,0.198615596987,2.19038730336
3121,0.231638481296,2.1848949906
3122,0.19937778556,1.54428134775
3123,0.0473452632687,0.907094742849
3124,0.312067198342,0.452423547884
3125,0.168343225349,1.17728958792
3126,0.12713454727,3.37785735114
3127,0.0828734207571,2.2983893447
3128,0.345147957136,2.47845062166
3129,0.350829119339,1.34070396236
3130,0.227727217032,1.84484754725
3131,0.13465797015,3.35095027855
3132,0.346476985634,0.295641754987
3133,0.0706487634195,3.22193976749
3134,0.168687822247,1.29524606332
3135,0.1398332413,2.7060513416
3136,0.188485072238,0.836410275311
3137,0.200194375371,0.798018885432
3138,0.265340262669,2.16516784448
3139,0.13268793718,1.98027661344
3140,0.202496608742,2.0593792413
3141,0.171330306307,2.00973667661
3142,0.19917989774,3.06233207125
3143,0.229826525838,3.31348143956
3144,0.0629345779621,0.987026236121
3145,0.405654524648,1.78651341928
3146,0.0594358905187,4.32007990149
3147,0.203401885455,1.46658005354
3148,0.201615507016,2.05884463979
3149,0.25834907081,2.13721473642
3150,0.111984764107,1.25906863373
3151,0.196270260074,1.54827191866
3152,0.0678506372394,3.6761182837
3153,0.0776152706865,4.52434153244
3154,0.206584242055,3.99215682365
3155,0.12185916141,1.19247770414
3156,0.0241166363151,2.6362918216
3157,0.134146872416,2.1417632824
3158,0.0399270634198,5.11344413594
3159,0.0801921167913,4.48219334395
3160,0.0762155234535,1.54807489796
3161,0.201614752749,2.05447235154
3162,0.412925397589,1.55215985643
3163,0.0336526807303,3.177702065
3164,0.309961988191,0.423443716344
3165,0.288313689777,0.19417110373
3166,0.312404959174,0.682989541904
3167,0.343954681528,1.26526632702
3168,0.115310957273,2.32483113989
3169,0.215105094242,1.51824988344
3170,0.242021533805,1.63021748737
3171,0.229959027677,1.73476101703
3172,0.226515134459,3.04078863713
3173,0.144177921025,1.58864342075
3174,0.271990622835,0.697837424206
3175,0.101260345238,3.41742054829
3176,0.139559810234,2.00659227151
3177,0.378042053129,1.22375083239
3178,0.332482982742,1.02961787336
3179,0.237299598076,2.69585061882
3180,0.180021218847,1.51516308789
3181,0.250901860802,1.34080618683
3182,0.0575690008297,3.90945915626
3183,0.225705346312,3.33934839141
3184,0.299818086551,0.924867267423
3185,0.14550502802,1.79980781097
3186,0.34257525593,1.52000116697
3187,0.220925727919,3.62503266731
3188,0.185670611343,1.41048270223
3189,0.260639980015,0.534546031091
3190,0.178572283096,1.145652434
3191,0.260912059606,1.46266484296
3192,0.0143086177633,3.87798715535
3193,0.217075376591,2.73566408082
3194,0.185323956604,2.14350041076
3195,0.281192212241,1.25182499076
3196,0.0583336502379,0.980714317255
3197,0.132760714283,1.30387663876
3198,0.224603074595,2.23571010963
3199,0.239416628826,2.24184321963
3200,0.148771244884,1.33627300879
3201,0.0742980035989,1.54449290967
3202,0.0178877794412,1.26876095948
3203,0.335291351428,0.931598591175
3204,0.183159506386,2.25802907196
3205,0.1329524932,1.45494189236
3206,0.14615619289,1.11117639783
3207,0.073895401835,1.01726809734
3208,0.309534585562,1.14758272708
3209,0.230747946053,2.38700047982
3210,0.219993560217,2.4769423636
3211,0.188117710841,2.39287902434
3212,0.310429628238,1.15751246158
3213,0.249808812,1.44253555963
3214,0.25042939854,0.64254134778
3215,0.140272898478,3.09413318289
3216,0.0830230354172,1.03869868278
3217,0.122977133324,1.93888185993
3218,0.257434941029,1.07991121445
3219,0.23994648112,3.94832253265
3220,0.044283715554,2.8210004382
3221,0.142715950222,1.85241346754
3222,0.216579030843,1.58819509709
3223,0.284210299973,2.63587909101
3224,0.0673084369419,3.47880446637
3225,0.0291078209315,4.82023492229
3226,0.39514163938,1.53257449187
3227,0.27923633316,1.92634811349
3228,0.350070658164,1.23172886344
3229,0.214398873091,1.98808658366
3230,0.232083629648,2.39341949274
3231,0.19143582052,1.23684002738
3232,0.0318492689278,3.00470209639
3233,0.0792465123412,4.19976154319
3234,0.236518047783,3.14799099163
3235,0.105284786592,4.29632105083
3236,0.334057806978,2.24730532508
3237,0.00642459345267,2.29623660909
3238,0.203639672708,2.5172470854
3239,0.330938283558,0.961073094654
3240,0.0805337915319,3.80124972849
3241,0.253185929786,1.95934449171
3242,0.151242472996,0.874626035817
3243,0.0871878029789,4.12003394014
3244,0.0189051443028,5.0983756384
3245,0.162020943487,1.76924247873
3246,0.167611712931,2.96214639243
3247,0.327710708973,0.663223848092
3248,0.355356120524,1.24437910964
3249,0.164249601159,1.21822808648
3250,0.191980269031,2.74412852924
3251,0.0661445821357,2.32430134785
3252,0.110761623898,1.13170294438
3253,0.259261771733,1.80583360974
3254,0.350667888744,1.04121658025
3255,0.332005486648,0.631557889317
3256,0.0216115092907,3.13599617359
3257,0.102088760496,1.06486052033
3258,0.10127384926,1.7907876452
3259,0.328685965854,0.389943608325
3260,0.227770191708,2.4817844422
3261,0.104375926465,3.16794970372
3262,0.0193626688449,1.75014947185
3263,0.0668338599645,2.85686689888
3264,0.320135942827,0.921486198448
3265,0.136377418441,1.47053925019
3266,0.181469962475,2.79328699544
3267,0.426214118845,2.2124915947
3268,0.0126722481337,3.31872365318
3269,0.0685449228094,3.4879281445
3270,0.195716113654,3.16113019442
3271,0.180771370639,2.22827660703
3272,0.304399981012,1.20479623467
3273,0.329504166075,2.2774244044
3274,0.338939173075,0.854768566432
3275,0.289494158223,1.70429533694
3276,0.158677606921,1.39899231144
3277,0.122238270462,1.01931867254
3278,0.14670845342,1.7362080745
