id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20158225101024763,1.6394846379609072
2,0.06225982118205464,3.881560017418396
3,0.16055911397691536,3.41243265936237
4,0.035515428494981016,3.027101857272286
5,0.14171553473883303,1.6021749971424204
6,0.05455756162992098,4.44329920902356
7,0.07349828885018961,3.242718801698074
8,0.15542174011120968,1.9166388814893165
9,0.0716579153140382,2.729096200975572
10,0.2599327804983347,2.8217749179273475
11,0.19725347153470008,1.9216349542005036
12,0.11310970347211535,2.6536036047081017
13,0.32341069841898373,1.0134250201347355
14,0.12664355817521344,1.997195424400119
15,0.06202359056803597,0.9451803867329531
16,0.22667168609669108,3.822092517192454
17,0.20064269897908948,1.721459237344881
18,0.2101847961887502,2.3665308482971983
19,0.4304673976797091,1.160931137773375
20,0.22513295673885936,1.3358811823092536
21,0.08430325636698277,1.7706613175507746
22,0.15063958748606843,2.734303026815027
23,0.13117907350820257,1.7773669474030176
24,0.18736487529490198,3.1508141080693743
25,0.03174211127230886,2.5626578046822774
26,0.1217492135111522,0.9779123297536334
27,0.272763952656611,1.2935550361847543
28,0.22698869243195063,1.9032033050852823
29,0.11743413614776022,1.1854435781393708
30,0.23090996700483069,1.959312337796931
31,0.23614765914465896,1.1091532749363426
32,0.13025637428123615,2.006580589485339
33,0.10497317335765644,1.563351526443924
34,0.14253621297294417,1.865696071539019
35,0.04208278947535882,0.9127143539915517
36,0.23329719064160104,0.6770444445031927
37,0.14895253740636316,3.710389013497511
38,0.1468085487777735,1.5018850343083456
39,0.2208994830012958,2.0784665406860596
40,0.10320230679332298,3.4082894107122836
41,0.06480547196908071,3.8956091145779963
42,0.1685134466586411,3.0924636190924177
43,0.06144065485287631,3.932976030653375
44,0.20034091477435023,1.412773101750818
45,0.28398486603173834,0.6027433728899176
46,0.028051162060514168,3.9002041314464613
47,0.15477495442347333,1.92303147538802
48,0.2204873433599548,1.9876978472237838
49,0.19448934065310497,3.5175443646332774
50,0.12419538852970446,1.1792007140108312
51,0.14096122021622293,2.105030930744113
52,0.08405680771721924,1.6169956019755225
53,0.24070716496171407,1.5873527705741126
54,0.26992390468655625,2.327761010063822
55,0.15922719360938897,2.597554332445934
56,0.25739051808464986,0.5189349489920532
57,0.18478406141631032,2.37352958637636
58,0.23771846702285915,2.7157332877236535
59,0.18617778458542777,0.9827143647087875
60,0.09568971412185312,2.8245209149320227
61,0.2677382056737976,0.4779515267990053
62,0.22146511534003088,1.5742628465656643
63,0.31847020656216385,1.7940222014872216
64,0.24117147294439434,3.285468046111161
65,0.39469217116289235,0.9469457533840033
66,0.07451890284512364,2.7970166920042545
67,0.07431300847186639,3.2585965029416
68,0.21277033240123622,2.2122192357503514
69,0.17359078259426908,3.461289821892805
70,0.3278621273959501,1.484839961138174
71,0.06553314067011651,2.556071683578537
72,0.10799112862327731,3.1144504081747657
73,0.06017866697968266,2.3418597912030923
74,0.11852561637932002,1.9846116639982205
75,0.26933399696958604,1.5747396142550705
76,0.27505173829576446,2.6280767342416738
77,0.34713168379560444,0.8979490293581605
78,0.22920822805761376,2.0970439145580713
79,0.18044715733732275,2.4348529356571964
80,0.2819712361789395,1.1904808932464879
81,0.10626493306755513,3.3876640728027514
82,0.06504402514139285,3.4805804197760066
83,0.23784608831864062,1.0337001100426062
84,0.08679573342404723,0.9968345553294304
85,0.10403327246032079,3.389006631635085
86,0.21773884313264658,2.9354452378087923
87,0.035838389705156626,3.2878436060366827
88,0.043455811748246864,2.6914608803004136
89,0.09371159087514225,4.35690006742259
90,0.393190754775514,1.3849425510444644
91,0.09336043278583328,4.466493847601816
92,0.2946509388241785,0.5608741615558146
93,0.2236084878268365,2.3057149128668857
94,0.009712541958970977,2.0677038342327743
95,0.06743190757299011,3.2629601164094115
96,0.39182833440788034,0.9673672408542675
97,0.2618118834305614,2.1205088449882856
98,0.016407284079977602,1.458387314346783
99,0.05695912189072172,1.9520911677524708
100,0.3345108084882116,0.941013174052425
101,0.1900922652628334,1.5400324589154573
102,0.03823677319009677,3.8687827173651383
103,0.22349519076439583,2.1856596661856296
104,0.32691216948650204,1.2500377738942214
105,0.3272976191434891,1.2727954255052425
106,0.1005291238120618,4.357431592125534
107,0.10205748550104787,3.9611850580860475
108,0.22452580206596484,2.5129442585259025
109,0.1883044901255504,2.2414901749075793
110,0.11854534924035409,0.8690732456458574
111,0.3179701056356383,0.7641818499722801
112,0.07544673434348748,2.9841819497507958
113,0.23033788964799262,2.359528646974155
114,0.2871043343605957,2.7984866444044254
115,0.41096770529504645,2.0306662617947153
116,0.19964051029514018,2.674496376160534
117,0.15624406978060423,2.1362783253703124
118,0.27026676893993495,2.111957894566953
119,0.2285988339887164,2.283070284002781
120,0.20298501091272603,2.1480087698751538
121,0.2229248813423519,2.202538964711043
122,0.1727398501215478,1.7075673030437781
123,0.04602429148779619,0.9159535526117948
124,0.3005105491820721,0.3447203553189897
125,0.17199967670764327,1.1684456342929512
126,0.10535685724353949,3.4779006997831425
127,0.08243692310791806,2.3208956734367394
128,0.33111228072229104,2.4797610872711253
129,0.34507687358862715,1.2967742939325126
130,0.18168945433683592,1.999258432368527
131,0.12278226227802214,3.3072977557822947
132,0.3229349596406985,0.3471762376058476
133,0.07575195691867243,3.223684617255672
134,0.1534481710965796,1.301038270178612
135,0.12924200454712675,2.6824535959722606
136,0.18783398582039879,0.8465924793691295
137,0.2025594522991494,0.8074818848114178
138,0.25846623267718605,2.1573926767049976
139,0.12381470651911064,2.022590513653045
140,0.20350107022610664,2.1039264044920265
141,0.1801592460811281,1.8661289257097025
142,0.19680307465657987,3.0574301425760524
143,0.2288172111099327,3.327112567001641
144,0.06232893088274083,0.9783540159402808
145,0.3977110350491009,1.7601161306761939
146,0.052135200030763995,4.333732731115822
147,0.15035580904236334,1.5450180326953529
148,0.23612334342589802,2.0191989722094834
149,0.25729753005290323,2.0673655157931536
150,0.10160118551651065,1.2962773529747875
151,0.19464892886446328,1.5527315491867246
152,0.0672081589058795,3.654803136017006
153,0.0835104820488437,4.541895300146272
154,0.20657922508049542,3.859627631834181
155,0.11798348567755923,1.1965062875681771
156,0.02489622021650173,2.6255728601448136
157,0.14982515714499045,2.100307305536374
158,0.035351163331056146,4.865786158226964
159,0.08620798679367114,4.46070365382995
160,0.06978283642372807,1.61548003406195
161,0.19817304459669138,2.0797295109839085
162,0.40233172300119247,1.7798076173812176
163,0.033925294479938195,3.207446788655006
164,0.2976150545132372,0.36878948845843484
165,0.2749666332337055,0.26281679030297367
166,0.2933767354917787,0.7473301071855463
167,0.35979112037127514,1.2122551693351138
168,0.11803770657827517,2.3102505722788367
169,0.2190529443994158,1.5254651033843603
170,0.24782381082752236,1.6363651010473226
171,0.23182745552240003,1.7183279013874997
172,0.21517150792593664,3.0940288178214725
173,0.1522166664545621,1.615931722097891
174,0.3002879506242009,0.49476365886158247
175,0.0980550945455827,3.4348893452901317
176,0.12688550922048925,2.03340502460353
177,0.4448479195114823,0.940991265642156
178,0.3320447213666433,1.001370557207982
179,0.2359788998239447,2.650869427073058
180,0.175841177281586,1.5059264047629322
181,0.24907881426022693,1.3397727921377296
182,0.053136650429544297,3.9446922432418052
183,0.22113965682011338,3.347713658419866
184,0.33945607485957874,0.8033881384858352
185,0.15121081697034233,1.7441485102376433
186,0.31715059620994657,1.5758159914219498
187,0.2248133241616006,3.6990621793295437
188,0.20772616348507666,1.3648600499385606
189,0.24844382891689754,0.5852566967800981
190,0.15205438055968168,1.1388027453918093
191,0.2747004685207275,1.4277809892045044
192,0.029079285067185046,3.8505745755745924
193,0.2214628051345202,2.7574365362586444
194,0.19288325196360834,2.0858364329955954
195,0.2775877033180185,1.3394324805892328
196,0.05227801135425025,0.9953595557824346
197,0.13248185038522142,1.3059970641013088
198,0.22150261560683626,2.302611170259363
199,0.25942872780471427,2.203548119780185
200,0.15991096657975312,1.343015792416053
201,0.06494150008633981,1.5895666755031823
202,0.014862899796286966,1.2899989605680044
203,0.3547474630741094,0.8101639064628201
204,0.18813696487434206,2.2631059217453506
205,0.10469981064553502,1.5184128814111681
206,0.12791088075969603,1.1074534816339012
207,0.07685214464860346,0.9894778067171417
208,0.3075304509267325,1.225297549817363
209,0.2723948141244412,1.9733663597353068
210,0.21753623698063485,2.485166483577493
211,0.18244933806459263,2.7010115142948696
212,0.310656732758664,1.1443802069315026
213,0.2686568178396116,1.4423599824122482
214,0.24414122792441528,0.7187328157960693
215,0.12153586731513655,3.1174395076553143
216,0.08476384807314852,1.0373709487874336
217,0.1298054261029471,1.8826969038621248
218,0.263239099405995,1.060044850911892
219,0.23642993732846418,3.9408350861491614
220,0.0384445380182874,2.8208238101865524
221,0.1444058210740664,1.839999630026337
222,0.2025962077814234,1.598644066320794
223,0.29836575129581133,2.656313424225042
224,0.06592267772831639,3.495489240462443
225,0.02838593390772237,4.868699267038653
226,0.3931278201500703,1.609977422032637
227,0.273563678117686,1.9577794742499366
228,0.3329620532756328,1.3271280095339635
229,0.21221754529848957,1.98852709892217
230,0.23051198492930625,2.4222654803551746
231,0.20240082632291534,1.214620204832019
232,0.03476916753827397,2.9789993206161824
233,0.07986858001784558,4.239337782544882
234,0.2257305506329128,3.1739050904462722
235,0.09894921667970236,4.348850634113429
236,0.3076238733835519,2.352748438270048
237,0.006996643996626695,2.2823653602710445
238,0.2000542280076485,2.4993188255664127
239,0.3614731348378113,0.8755235337554554
240,0.08157790856292024,3.8691735513452494
241,0.26280225046217986,1.9226829796849914
242,0.15935083582819054,0.8525624656626989
243,0.09928242881139138,4.223769375954969
244,0.01626944836613231,4.993081784749626
245,0.1530522406423902,1.7439489553610041
246,0.1859968556670928,2.890806006504974
247,0.3370470028019372,0.6027299230469612
248,0.3430952072475779,1.2608760638313643
249,0.154435442668732,1.1994664783995552
250,0.1825358800439334,2.7937636000988477
251,0.04909944079700823,2.2988230882270715
252,0.11123990618370239,1.1082876314919887
253,0.2524851264132333,1.7902523615654853
254,0.35766011459631764,0.9930107279423019
255,0.31011053248818743,0.8467312479281923
256,0.02055564407025834,3.2589066296742377
257,0.10137725746492943,1.0692035376974376
258,0.11918397569166483,1.8790073116291524
259,0.3631855021921131,0.3706189471566357
260,0.2171739263230914,2.5338318539575404
261,0.10464364823778838,3.118245084542699
262,0.0207475918930089,1.721190282240887
263,0.07044073944380269,2.872198912118071
264,0.2918255689275513,0.9396417149300709
265,0.10709508856253236,1.5122774189720167
266,0.1772327129549056,2.843802972431709
267,0.37801393777455217,2.488119889933866
268,0.00929216459941129,3.259112108856372
269,0.07013009147341132,3.496327089421147
270,0.17368028049952855,3.2150508439984096
271,0.18699162630883537,1.9587161308162884
272,0.31447035748632723,1.2208959094037364
273,0.34407436028277427,2.588229050551745
274,0.33088785318914016,0.7887865349110978
275,0.2819265223868359,1.6815395884949305
276,0.1523192478569444,1.3577525988970125
277,0.133321007573723,0.9833144788399886
278,0.143547876092726,1.7317161905347693
279,0.15432107966698538,3.459743783588336
280,0.0919585953209654,2.078006055964831
281,0.028011287698869625,3.038561855297238
282,0.07023251473972492,2.7432496194140112
283,0.05137994025636128,4.478794248298011
284,0.384629578231406,0.49573363801522885
285,0.1416115260070101,1.6243117076386255
286,0.2678625765107654,0.6343526061753559
287,0.13455557421358888,2.801139666617203
288,0.04241375441279516,4.401263370654262
289,0.2202666578100294,2.51335969702239
290,0.1587119863588906,2.9753911466852547
291,0.19925504994833432,3.9486171572231106
292,0.18516288783317503,1.8617269777840897
293,0.2408287571754666,3.6590873476105426
294,0.3550293553524442,1.040329091529086
295,0.24357659545745802,2.860851710070645
296,0.23187613239478422,1.273206813261318
297,0.21426598148978337,1.6261070833026348
298,0.21869220794455901,2.6578937307187096
299,0.11851720982608538,3.102138313531924
300,0.13600547348843106,2.210098537454175
301,0.09451653085536993,3.2251775750153318
302,0.12612475509921972,1.2642000145205405
