id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20165758385025034,1.6385790130478641
2,0.06276084273624294,3.880597075004901
3,0.16073096209191884,3.3954013129925587
4,0.034412493611658546,3.0155319849154507
5,0.14047118001793213,1.5935469766933994
6,0.05117837872210429,4.46165196310473
7,0.07322119904890001,3.2311460316371132
8,0.15644745316356357,1.9001845154145234
9,0.0704860332878261,2.7376797796330656
10,0.261713928093779,2.7857412528942915
11,0.1961037375302579,1.9274164316026363
12,0.11620230704528334,2.6502420094879344
13,0.3288349866248814,1.0161856007703092
14,0.12279517451195732,1.9939067839516547
15,0.06310258273791969,0.9490971844139555
16,0.2221944843479975,3.892908450063075
17,0.20010685124146543,1.7287789293509848
18,0.21092127511256953,2.3486579471876357
19,0.4229363566705078,1.1365652602540224
20,0.22283269728976496,1.3422870106572815
21,0.08426640835781551,1.7532745188450525
22,0.14903592659863452,2.7144887653692145
23,0.13122517962994817,1.758890941631655
24,0.18752322416885292,3.1516815756582393
25,0.030044917287967987,2.5219365442405834
26,0.11857716760219916,0.9861945625312725
27,0.2715422036189088,1.2988581015293175
28,0.22986646422618384,1.888744547583892
29,0.11721067981840338,1.1805781567456797
30,0.23224265894052354,1.9627483418020795
31,0.24142105154669657,1.0962445668808996
32,0.1304657284791526,2.013906207382699
33,0.10423313006030277,1.5628324751782068
34,0.14193672110352074,1.8740636231731003
35,0.042461732944930164,0.9081080528579963
36,0.22651838353995823,0.6751992604833887
37,0.148109078809884,3.7113289702846277
38,0.14841547100142782,1.5001107588105138
39,0.22288183922960458,2.075275753298777
40,0.10336674836552184,3.4014496631932944
41,0.06658438792703958,3.892383594442351
42,0.1680376418142031,3.0940940926235845
43,0.06236357655818625,3.9460062745646045
44,0.1973744988772843,1.4182217534496644
45,0.2830540559015524,0.5960327105253835
46,0.024776722561395514,3.934768807895919
47,0.15479077822841592,1.9075045420548817
48,0.216478097291666,1.993624148034641
49,0.19515467433899203,3.485228772789373
50,0.12406922936711129,1.176892037977749
51,0.1388817676012135,2.1049242170212827
52,0.08189778490730348,1.6177936982947037
53,0.2428593481880854,1.5805516960627415
54,0.2668609875264123,2.272169735173537
55,0.15885828335399488,2.601597364495039
56,0.2602544644575089,0.5102959716850013
57,0.18831395710722965,2.3655072870129534
58,0.2350077159924029,2.757082558598669
59,0.1867867711971447,0.9917541661797513
60,0.09502511904452327,2.8187994085046966
61,0.2659243421218207,0.46207634373917905
62,0.22241612499111474,1.575095851889421
63,0.32173478282988754,1.779766155201128
64,0.24345382388741754,3.275956525928617
65,0.39567829344133876,0.9449713417924508
66,0.07553628496822595,2.784449135829143
67,0.0737239462830186,3.2486555858907558
68,0.21507161639279282,2.208935398166585
69,0.17344763634169347,3.463638174255066
70,0.33099959939347756,1.4738596662075354
71,0.06590341582559356,2.5485135824996754
72,0.10774336512514138,3.1124111711070634
73,0.06073401671947565,2.336113383268219
74,0.11701626314062064,1.9970124733621937
75,0.2716579399429966,1.5621353716286093
76,0.27531561277054295,2.5752351972574834
77,0.3395803537795119,0.9554184624031457
78,0.22613064197729216,2.104264560507098
79,0.18168775408171212,2.430115752270866
80,0.28580228763920834,1.1904560655379872
81,0.10573425716950613,3.3880279470258685
82,0.06540414151429519,3.4755851085637017
83,0.23948466097222942,1.0389890011603446
84,0.08567090781585707,0.9952026126064171
85,0.10371550855525968,3.3932885797924506
86,0.21810728531433,2.9467007303449995
87,0.03520478409527161,3.330178357649735
88,0.042740092468673385,2.676177278342633
89,0.09288334540178744,4.352676480204271
90,0.3868602438050459,1.3751596352633406
91,0.09552934146205216,4.479811334557266
92,0.29809515516376206,0.5428728197544814
93,0.2221523076623979,2.3226052084591475
94,0.011800512461173307,2.0726327596339735
95,0.06825716424283557,3.254104860707237
96,0.3914842889142829,0.9736399348601206
97,0.26566195932957903,2.1002925250417412
98,0.016897687395856398,1.4609005527675847
99,0.055315219581276054,1.9464694797331221
100,0.3342707688653186,0.9284497368431133
101,0.1909220031862977,1.5567697095412885
102,0.036549019369654934,3.9034113143902474
103,0.22226380035037474,2.190678974540807
104,0.32712373220829183,1.249301850755983
105,0.33435767019670837,1.2465376413900562
106,0.1018898739322045,4.347755343134738
107,0.10563998384944595,3.9604288035891386
108,0.22220041980517302,2.522268247627104
109,0.18817628527387198,2.2284175068515903
110,0.11737797165929953,0.874494519682389
111,0.31983449739816305,0.7996713656145729
112,0.07562681265469684,2.9804098998827344
113,0.2284549977060364,2.3655586738819507
114,0.30062812972146036,2.8026860840818513
115,0.4064021972806693,2.040784055797005
116,0.1985509315324696,2.6599196661201865
117,0.15278524323213127,2.1504895478863606
118,0.27124181950344317,2.1081069215095187
119,0.22595625074191839,2.2982637677395297
120,0.20501015525669564,2.1478453681288556
121,0.2197979173446114,2.2214238850593016
122,0.1770107236495153,1.7044770289970232
123,0.045003464751687705,0.9111081521118058
124,0.3067443749800842,0.3575828184064469
125,0.1752089880257517,1.1628502800084077
126,0.10553750120282768,3.4693690729934934
127,0.08176533176007172,2.3297743973461644
128,0.33323516271894893,2.484934060194354
129,0.3466286448467384,1.284637151507805
130,0.17574959916507882,2.014067195497709
131,0.12396102167457546,3.320738982560945
132,0.32186457177460914,0.35612023472092247
133,0.07509637672397029,3.216598671042041
134,0.15365187548082027,1.2885175844363608
135,0.13048450280005586,2.661767535920519
