id,predict1_0.05375,predict2_0.05375
1,0.19582788509125446,0.9375302865455528
2,0.05509679543565649,1.6190775893889608
3,0.15317999287060485,1.5121471950566636
4,0.031567502311107144,1.4278226754538401
5,0.13419443599833816,0.9597216965118227
6,0.04720953787460463,1.7649376048451049
7,0.05811355347687629,1.4701611044382248
8,0.15979617700670512,1.0203155839519404
9,0.06372498905081046,1.339414321991117
10,0.22834661382818353,1.3485813967931672
11,0.17178371696914765,1.0721067956503807
12,0.13637384557510607,1.249121528013325
13,0.26562539438048866,0.7407877804927488
14,0.14606731272605272,1.063095353865212
15,0.06081411080796641,0.6588354888940603
16,0.19057332588677195,1.5763885144663712
17,0.18121592699943148,1.004590416931811
18,0.19346804550465216,1.2119581973702194
19,0.38580806862934686,0.7524614761354631
20,0.19223174414459154,0.8464465101382205
21,0.08670296581514654,0.9981427434175213
22,0.15050109848907875,1.34067771556449
23,0.12207448313291885,1.0274413944679601
24,0.17009188208289802,1.4143659878034354
25,0.029435069919123386,1.2808928764066096
26,0.12554263086369413,0.6705136749580598
27,0.24842968038245516,0.8372952814134512
28,0.18899838883902698,1.049814481773341
29,0.11722076565242674,0.7884836326951721
30,0.18099881924767924,1.1043932776952998
31,0.19949599485341876,0.7557709558922413
32,0.13144043497662333,1.0807493586739736
33,0.0940980084719782,0.9630962668585483
34,0.1322696332197511,1.0728297486768164
35,0.03891557151333414,0.6538223284248401
36,0.21934051284584477,0.6105920888806615
37,0.14592344558625492,1.5835307083471384
38,0.12408519184533845,0.9196357354131663
39,0.18306939526977953,1.1203304364109863
40,0.10652332785766933,1.4724909915831412
41,0.0666708785045116,1.5756680366270486
42,0.18159595015790184,1.3712574509268254
43,0.05647530919021857,1.6065816775102428
44,0.1777891695664917,0.859734707682288
45,0.26630846938247554,0.5162855329480117
46,0.031061526793184618,1.5708746910796598
47,0.1533548190237417,1.061386754489738
48,0.21461915158366293,1.0784198989762184
49,0.1769022528490794,1.503517817331354
50,0.12369857521860898,0.784952237107886
51,0.13300818669060616,1.1067375554728778
52,0.06659487276290996,0.9392772392846673
53,0.20529478441580454,0.946680684511886
54,0.2437031297814585,1.1730607690169315
55,0.15172215513320977,1.2411559939668046
56,0.2053796309541778,0.5190563644799441
57,0.16640471469224555,1.207908054685603
58,0.2137176917089089,1.336672173537665
59,0.1940471032450442,0.6578719033833544
60,0.1305848818524213,1.2693534761550844
61,0.21837227598203657,0.5068961572278609
62,0.1900489163078333,0.940425345240121
63,0.2917456298217642,0.9937014929491919
64,0.22543640208483703,1.4413278917456394
65,0.34456738230202205,0.6533632993355307
66,0.0695894734979851,1.3302125441596848
67,0.06491537090764996,1.4489439996738354
68,0.20711979151326154,1.1431163486942717
69,0.16493726110380696,1.5036990486689563
70,0.28578837189058764,0.9370105557827497
71,0.056003094016908096,1.2881784289880645
72,0.10627604284134227,1.4194238504102277
73,0.0552684657720697,1.204000572588961
74,0.09043220642341465,1.0848463953235772
75,0.2606501635878501,0.9250152564826942
76,0.25749389063598355,1.3123231922596752
77,0.2618473137996595,0.7792142245072895
78,0.22182547657550286,1.1384378559646704
79,0.17425756563324987,1.2095751547739335
80,0.2556504852688007,0.7817358023068536
81,0.10623164225168497,1.4843778645148393
82,0.06248887661603728,1.50365426844231
83,0.2015970746168745,0.7077326713576337
84,0.0677632206142304,0.7059253137125189
85,0.10902954772486528,1.5002673853405404
86,0.2107198791816798,1.3698358923460299
87,0.032394808272349467,1.4911318989775153
88,0.058412142824209486,1.3167403144631826
89,0.07972667601405152,1.6866293267068067
90,0.3210242994737985,0.8950372572374181
91,0.08939483857943299,1.6613879460829044
92,0.2577634802467709,0.4616697665903889
93,0.20674869813479696,1.2051882963261311
94,0.0029117473365409792,1.1410378322745431
95,0.04960707374771568,1.4525899446855226
96,0.3165845620367785,0.7221577728263741
97,0.22980486913261328,1.1585556247383035
98,0.037089162354179105,0.9085114787871186
99,0.04357487227165209,1.0876839717552438
100,0.2527420803193163,0.6839740368425743
101,0.16232916803225927,0.944273853145824
102,0.01959925346540268,1.6349332375785133
103,0.18715075141035925,1.152355305305698
104,0.2767104226510733,0.7700813989621133
105,0.24977491594522838,0.892037643408803
106,0.0909474399443955,1.6718626984157663
107,0.0832230784966978,1.6105094141627605
108,0.20825356607496823,1.263805855090448
109,0.16555233522532525,1.1726490250761292
110,0.10577103387137597,0.6713984777958714
111,0.2590453072571921,0.6256773692967299
112,0.06153613358334406,1.4027634162807276
113,0.20460546594643642,1.2083944377849674
114,0.4122731421827575,1.1432445323791833
115,0.3216292525594741,1.1813699367314048
116,0.1696055411698417,1.2962824173923095
117,0.1590542710900045,1.0710349343914674
118,0.25079014625124224,1.137751213343968
119,0.22014775351282068,1.1774439431253039
120,0.19878821493989937,1.1444757854547885
121,0.2330384450513712,1.1889787634555258
122,0.1312823913266598,1.0473948747442465
123,0.04024353480135198,0.6582755321689052
124,0.2582783496064494,0.1813081574951668
125,0.1619695865482178,0.7764005577088288
126,0.10669734325586991,1.4857768069198747
127,0.0875945748410722,1.1831876072472773
128,0.30810355683343127,1.208964704727266
129,0.29949461696650015,0.8476585184376322
130,0.16797379132841364,1.0685985748732767
131,0.08366352763951183,1.5142427662659659
132,0.27219926980369796,0.30786777647726365
133,0.06480589876148753,1.4282646759060653
134,0.14598223404630928,0.828545249941513
135,0.1302416146721957,1.3113682954190593
136,0.17292171192239159,0.6359792198856241
137,0.1807264790743017,0.5700787931355147
138,0.23400658879110642,1.1424894489917021
139,0.12158987383448011,1.0928204676050024
140,0.18388727150159118,1.1168310720069219
141,0.161307599627778,1.0730671134581407
142,0.1800125015880082,1.4400132475052982
143,0.20830046928058565,1.4530981037443536
144,0.06454163846696379,0.6963508988012684
145,0.34142323659661605,1.0319759340347727
146,0.04819936036516509,1.6868473276736515
147,0.12695831430238294,0.9673638549388417
148,0.18833579704711323,1.1456164049802822
149,0.2360452119249921,1.1269280045242895
150,0.09283344317570887,0.8406615880352848
151,0.1800748482352898,0.9390766382654114
152,0.06563123141261591,1.525629594247381
153,0.08784189248480952,1.693793366264737
154,0.1869211601018958,1.570397688926363
