id,predict1_0.05354,predict2_0.05354
1,0.19461578598697088,0.937134711706438
2,0.05384584138689122,1.6179023575356184
3,0.15299698368747972,1.5145129630559535
4,0.032855697348585,1.4222220988922656
5,0.134535378739008,0.9582392543584943
6,0.04390148087704004,1.7765131627413608
7,0.05798597154935666,1.4686506548037928
8,0.1585447064932151,1.0271426091868892
9,0.06503408002084553,1.3394251898881393
10,0.2281627829114916,1.3471591741470021
11,0.17165986229554595,1.084091786456645
12,0.13589601446332594,1.2441004393213437
13,0.2660676632816199,0.7391218009442312
14,0.14756592721320808,1.0584674410738122
15,0.06270560932403885,0.6531952329655812
16,0.18972581355973323,1.580849819286229
17,0.18149206729806994,1.0030887225438865
18,0.1943439480429586,1.213013428635314
19,0.38604324356454295,0.7576831303944931
20,0.19082645729096975,0.8492972770435816
21,0.08559122996852087,0.9974177510093883
22,0.15124796265119675,1.3357112837634169
23,0.12221646679730325,1.0269607822413693
24,0.17124343435314662,1.4208158509840823
25,0.03022845481059055,1.2839019008432648
26,0.1270383859670349,0.6677052292879301
27,0.24742921858795533,0.8345186269375972
28,0.1897043409646682,1.0512266810211184
29,0.11660633609944075,0.7893239449387107
30,0.18203568487775146,1.10281509093004
31,0.2005628731825515,0.7542371290763433
32,0.13108811607310805,1.0790553194631354
33,0.09366159189615339,0.9644610729865303
34,0.13208101026805416,1.070590292063682
35,0.038583875092372745,0.6538632324765675
36,0.21457043540836754,0.6140059014991806
37,0.14554163913730261,1.585559727175062
38,0.12529735182223187,0.9141477913577122
39,0.18409171329382762,1.1258439986791857
40,0.1064050668849148,1.4745713769366493
41,0.06784325112646343,1.5744086132020783
42,0.17966713832379377,1.3789462210480077
43,0.056096266190976164,1.6035813114229707
44,0.17657392890068302,0.8591219830576223
45,0.26697251412760586,0.5131942081449714
46,0.026967151026302653,1.576928337638501
47,0.15241889600933015,1.0615399679495972
48,0.21240237998077938,1.0787062126074876
49,0.17526692197660362,1.503778799776294
50,0.12309159715823795,0.7867804099696412
51,0.13329258518964276,1.104145330412508
52,0.06692123428458352,0.9330635129530908
53,0.20230543456590966,0.9491466547851605
54,0.2429745083052259,1.1830931748324809
55,0.15064848069826806,1.2426519948355594
56,0.20373873156847477,0.5346914853748946
57,0.16701943725470245,1.207293871122378
58,0.21437275936225317,1.3338201704440236
59,0.19850552430745258,0.6504096674929976
60,0.13051445466906028,1.276195656316291
61,0.21488748496345036,0.4986823263785788
62,0.18863522010267916,0.9425695684701757
63,0.2915843266230701,0.9928035914376457
64,0.22513153724737797,1.4443440123639748
65,0.34547784129692893,0.6562322594179789
66,0.07091942160135463,1.3292349882189207
67,0.06495906100855398,1.4505563966591948
68,0.20776543485679033,1.1485575226412292
69,0.16338205793416416,1.5035841247640116
70,0.28682221192528623,0.938137762471964
71,0.05700560726319852,1.2875574224394746
72,0.10637706612895569,1.4212957691237986
73,0.05521066433604072,1.2092236531032423
74,0.09395648503389832,1.0778149161341388
75,0.25875959714598895,0.9266915239315633
76,0.25709347069162136,1.3148061444560732
77,0.2634558246113155,0.783076338308142
78,0.22229371858150673,1.1524601506995205
79,0.17359888287256608,1.2119374303926855
80,0.2552076120108468,0.7799790543940096
