id,formation_energy_ev_natom,bandgap_energy_ev
1,0.18492785761730968,4.145184890392584
2,0.06074177075967868,45.857410473188786
3,0.1533500526184406,30.158064449096024
4,0.03508008529226059,19.310283688182434
5,0.13200892397553066,3.9122424532426123
6,0.050459152499669147,87.12372615070274
7,0.07176747773443615,23.75987928511354
8,0.14941530109782497,5.478909624852345
9,0.07153953013597336,14.545054476282122
10,0.23271612859618807,16.44994882750487
11,0.18070023010049985,5.8210716714964885
12,0.11097170418042235,13.985461369116901
13,0.283325855753332,1.79043123975387
14,0.12079553689900391,6.608378889033559
15,0.06000983294509554,1.564729543625453
16,0.20227789208847158,44.54317359703232
17,0.1820843044066216,4.573459990156194
18,0.19095935245375295,9.223742917985566
19,0.35547235716160186,2.145751565611646
20,0.2051724959163701,2.883331040383407
21,0.08115822502212255,4.79522392099877
22,0.14065345813205776,15.184276412750972
23,0.12276139980573286,4.909280121223052
24,0.17151633537067967,22.039460974293338
25,0.03035733005293051,12.12136519802331
26,0.11195491640656541,1.7061789105008036
27,0.24115864490250005,2.6366420579438796
28,0.205885253729863,5.588661951012927
29,0.11072983530554725,2.2720609919337633
30,0.2083443737320998,6.149059681334299
31,0.21363930079126647,1.9511173426053219
32,0.12692125610698612,6.3436832445661855
33,0.09886921465502074,3.7381471292784374
34,0.13531415133125813,5.412276863752799
35,0.04187182441815729,1.504193301991605
36,0.2086904933743332,1.0794672238131189
37,0.14094661617426585,36.91022218182189
38,0.13866330975344554,3.5522773849970672
39,0.20110780657793437,7.150611624910924
40,0.09850880952924546,29.917397271753536
41,0.06402918546812675,47.46223702610856
42,0.15586271566138166,21.132246531887
43,0.05982344690070596,48.9501751313281
44,0.18025555048901287,3.1779933103735782
45,0.2528109064929298,0.8900946081476933
46,0.026224959052668195,49.47966967426191
47,0.1438922995172498,5.96118476068984
48,0.20088812831950476,6.260471881565126
49,0.17935379067301915,32.63662469425988
50,0.11832168467579085,2.264873914250965
51,0.13224198989956504,6.999548724619454
52,0.0827042732301817,4.051455205721685
53,0.2163618391956188,3.894406196327873
54,0.23357864249901383,9.702932923885717
55,0.14761216083672268,12.797379449269357
56,0.22904899540408996,0.7262965712433631
57,0.17209742282007134,9.754771033741068
58,0.21162904086846157,15.78322535851342
59,0.17073126129186678,1.7909677598773261
