id,predict1_0.04981,predict2_0.04981
1,0.18629839381901547,0.9646964981220663
2,0.059532834362471476,1.5836154660210013
3,0.15236667735734954,1.48189053311944
4,0.03408771018439438,1.3912670672871172
5,0.13122067478252575,0.9562885025516152
6,0.05064523924374953,1.6978842904791236
7,0.07116081289132126,1.4444184321910143
8,0.14634326210943982,1.0685234246775508
9,0.07201619396801107,1.313400429673493
10,0.23215594852808863,1.3348933360539377
11,0.18107615457847714,1.0746399411000311
12,0.11018220224650577,1.2995168650522828
13,0.2819616753840819,0.6989768103230745
14,0.12047950163832866,1.0929088946431875
15,0.058890781889203936,0.6641632721293718
16,0.2039516173535958,1.5683963815681636
17,0.1824328462826088,1.0005625304766
18,0.1908994844998233,1.2145029418170452
19,0.35674334096256644,0.7678067414090037
20,0.20378542272374034,0.848661833209917
21,0.08191041336976923,1.0171801499091089
22,0.1390316000324674,1.3129574107006192
23,0.12302701076259837,1.0204286789521575
24,0.17120941047323868,1.4249503640457988
25,0.028610682544240262,1.2704076934605837
26,0.111483716085786,0.6886626451741904
27,0.23942813137546182,0.8288315774407238
28,0.20406706794165075,1.0677224230021238
29,0.11021495482418686,0.7815884160809219
30,0.2092427885509096,1.085813133046031
31,0.21218960243277252,0.7490989028010517
32,0.12462727120146155,1.099100727122277
33,0.09998141773394309,0.9399172426201403
34,0.13744531164411455,1.0512193492613733
35,0.04131936600606423,0.6488816167693585
36,0.2053970501292497,0.527319515356794
37,0.143131754884962,1.5411075870506465
38,0.13790620188228786,0.9188053195830435
39,0.19999311590800062,1.1247780662961304
40,0.09849685963126831,1.482159114908427
41,0.06303982689860277,1.5867276224307716
42,0.154733260453213,1.411436267197132
43,0.059658739948645234,1.5948846978135407
44,0.1799269590410404,0.8813034037593752
45,0.25669589929748327,0.44973324181046337
46,0.026692587693105452,1.5969266751781106
47,0.14267011830816045,1.0735377906821668
48,0.1999716917052865,1.093009989708662
49,0.1788112537469715,1.50876473961398
50,0.11839357216376811,0.7792862141504884
51,0.13225355837494135,1.1316415527835488
52,0.08018082295893691,0.9612826406955719
53,0.21497157885460183,0.9518321957439184
54,0.23680597974453121,1.2006865697912872
55,0.1474145767861046,1.28584004053846
56,0.22914609964936972,0.4203642405336723
57,0.17203751514898613,1.2165658879093826
58,0.21256572613492608,1.3097784570418298
59,0.17073666828218848,0.6902346177957952
60,0.08972211935906671,1.3431407869793475
61,0.23854425793979317,0.3937730633188039
62,0.1986997349304147,0.947014139033854
63,0.27811850025318563,1.0186758623458445
64,0.21717640478163958,1.453778253402561
65,0.3333712498424575,0.6671424419619143
66,0.07210468291305006,1.334213252644986
67,0.07134051009779796,1.4487168318592012
68,0.19191544136265293,1.1682705185376108
69,0.15995031222701073,1.4973422102630138
70,0.28343064908403903,0.9076562798582017
71,0.06561451111338101,1.2698285062797368
72,0.10230536499875598,1.4143500104546547
73,0.058639699971536174,1.20414609182626
74,0.11090245965169743,1.101399814710021
75,0.23912695702165365,0.9421082134358585
76,0.24373067694250494,1.2832337077707052
77,0.2984772209310904,0.6297934888862073
78,0.206444023642689,1.1345899384468794
79,0.1667295477236621,1.2303114281967282
80,0.24749055493157357,0.7836349031422287
81,0.10064505340415053,1.477941544726491
82,0.062757649080595,1.4993690708652139
83,0.21413198532536626,0.7039805627427995
84,0.08343948621768504,0.6916484727989882
85,0.09890838817227632,1.4786708923056722
86,0.19678847107570618,1.3708904795348644
87,0.03476006457640324,1.4617966203950346
88,0.042534772044746205,1.304391969460994
89,0.09062869573244825,1.679269989952445
90,0.3347184144658968,0.8678351186681539
91,0.0873150042607449,1.7028569458052516
92,0.2590798386372626,0.43831445649266243
93,0.2007998587214388,1.1945381569676101
94,0.010368502160872595,1.1248654033988714
95,0.06477084150537848,1.4506401070393622
96,0.33154899918008596,0.675255806883797
97,0.23283367248950526,1.1420602789148688
98,0.015909868729067966,0.8987811787519604
99,0.05340828730550129,1.0755087099969387
100,0.29033269837964326,0.6534389622975141
101,0.17245867033489048,0.9338109099771827
102,0.03723809603252448,1.5913542360067368
103,0.20202670025173575,1.1614865437150002
104,0.286280608153902,0.8053425822872669
105,0.277059038169682,0.8248021339531988
106,0.09756885797833093,1.678914952557534
107,0.09760168462526053,1.6008725995197892
108,0.20257500011939555,1.2546894405968487
109,0.174190049408935,1.175243906211108
110,0.11129757954040542,0.6320664675440639
111,0.274750814656727,0.5824762058909982
112,0.07302318373695016,1.3845391548238695
113,0.20660713751567528,1.2128399023786187
114,0.25191239337436855,1.356853102799505
115,0.3448732105316594,1.1141681177541614
116,0.18283768190303817,1.2965667736716568
117,0.14814983506221324,1.153582876548171
118,0.24102208530530334,1.1314264675602317
119,0.20616920763859525,1.1885096332989633
120,0.1842119590146467,1.1516070920042694
121,0.20113472506636754,1.1646729451604187
122,0.1629194334964268,0.9898341945372522
123,0.0436837626475608,0.6509879964869469
124,0.2632413492538035,0.3061253334162757
125,0.159881692903582,0.772266601677984
126,0.10055635406752117,1.4984495285898447
127,0.07853320630965754,1.2014179253019392
128,0.28559865755960345,1.2457131743431091
129,0.2961927311262116,0.8343994740862399
130,0.1665921812527813,1.0915723387151957
131,0.11482658283784986,1.4624163038097322
132,0.2792256916873157,0.3030371911590919
133,0.0730786848871503,1.4402315295301378
134,0.1395443509100005,0.8322320163715631
135,0.12052784697152674,1.3009373252280056
136,0.16931544104591012,0.6178228971548378
137,0.1818173864739947,0.6006139519158751
138,0.23024560400517657,1.149018575437367
139,0.11647429160075262,1.1065230467356741
140,0.18498255306622013,1.1300033959560096
141,0.16627046588109806,1.050809164531529
142,0.17988880671327934,1.3963356837630272
143,0.20612291822908446,1.463826856110245
144,0.05884948142920621,0.6837855465710163
145,0.33379599428735673,1.0179687007330358
146,0.050649427095777355,1.679195087403059
147,0.14393475779797882,0.9230983038432896
148,0.21119890321278945,1.0944798281416297
149,0.22813873132690787,1.1162348133511841
150,0.09724070515949279,0.8321437810081989
151,0.1772963694529608,0.9412239124067128
152,0.06530097950599156,1.5367772341705859
153,0.07798772552632727,1.7130868067033589
154,0.188596622843761,1.585369358304888
155,0.10984842071775347,0.7857057510409504
156,0.024898178897274192,1.2874590349383652
157,0.14115040510660037,1.1317130387760699
158,0.031811027402000036,1.7673313501290977
159,0.08121148371719755,1.7018751841969788
160,0.06775738258147612,0.9640995301306248
161,0.18106531811645254,1.1284608929418027
162,0.3384262463077903,1.031392976641655
163,0.033765604996006005,1.4385145059786737
164,0.25944565411191434,0.32098041265271604
165,0.2482082094065845,0.23712275212164968
166,0.2564474291866645,0.5593601572327316
167,0.3050682432949543,0.7991468859836459
168,0.10821403525187634,1.194451991468668
169,0.19785227306419984,0.9304608867969364
170,0.22322115080896765,0.9697730783373117
171,0.20855866669444367,1.0000986475497484
172,0.19595858140382916,1.4080935940146446
173,0.14033670455683023,0.9642458646558225
174,0.2654248789185658,0.382092643994838
175,0.09366684145061299,1.4890771992504597
176,0.1186075420700945,1.105342102702707
177,0.368562996503897,0.6582504690159112
178,0.285394276259467,0.7018994078971446
179,0.2106567964074202,1.2945547914132476
180,0.1628292012028396,0.9189159644301981
181,0.22135494439862669,0.8503541604150087
182,0.051811938246828504,1.5970555087551475
183,0.1998338396078907,1.4690186115913093
184,0.29422558995429426,0.5869702494237572
185,0.1399485151632689,1.0021354565396905
186,0.27658669918309897,0.9493139269761741
187,0.2018950943602249,1.5452546617016196
188,0.18802436790429056,0.8657135374378413
189,0.2199777615023777,0.4682411844842136
190,0.13904091902077198,0.7637300903443247
191,0.24559018202126026,0.8932424592785537
192,0.028040337034326512,1.588462139479816
193,0.2016073952545412,1.321465399581939
194,0.17582723899977282,1.1209461940452456
195,0.24314648297149688,0.8485744893550873
196,0.049636247858870775,0.6912864779587835
197,0.1248432642314583,0.8360870582982898
198,0.2004522624774836,1.1979399686679244
199,0.22970715130213648,1.1737870830111206
200,0.14641051419312134,0.8502929420210421
201,0.06430367424036376,0.9475789899006486
202,0.014504157032206422,0.8302630232647061
203,0.30287707271054387,0.6008624425157905
204,0.17341235425556079,1.1848579668439925
205,0.10132164272363298,0.924122022697702
206,0.12073069217149168,0.7499560536816716
207,0.07306795561453328,0.6960133528336883
208,0.2716080714017153,0.8078641947358847
209,0.2452491724397987,1.0939894155599177
210,0.19625383493257686,1.2449587690643966
211,0.17055337928468361,1.303370667155832
212,0.27058689726982266,0.7582444436848164
213,0.23866487352643162,0.8964867882896215
214,0.2185187165159732,0.5314938277006149
215,0.11572941398480907,1.4189503910019994
216,0.08214950733236037,0.7106026860419661
217,0.12807355565018952,1.0512862014584243
218,0.23336934053804725,0.7192554445937276
219,0.2118632658966817,1.5890807397663593
220,0.03738987022370566,1.3387042544782162
221,0.12780014413874596,1.0424493490718305
222,0.18502571061253548,0.9545222795568407
223,0.26106330938637257,1.288323492743075
224,0.06351275890483521,1.501742158550769
225,0.027848857193021104,1.7670678053982556
226,0.3306917321169749,0.9585370155982673
227,0.24417379137594253,1.0821306495927274
228,0.2882429965538904,0.8425612063147128
229,0.19295673101441935,1.0944425226189196
230,0.20615679043112323,1.2318862020038068
231,0.18167553102830425,0.7938438723795116
232,0.03390950706670992,1.3805996379815042
233,0.07706496585160494,1.6610612482763827
234,0.20279176905751228,1.434080135077238
235,0.09696806836291216,1.6772480611689389
236,0.2675457290606573,1.2166147138923407
237,0.005527503185504656,1.1928591304458678
238,0.1824085596599616,1.2537654051557183
239,0.31102617597207427,0.6243763312231749
240,0.07756600971333683,1.582369931973517
241,0.23387037101201713,1.071771883405745
242,0.146409610460978,0.6137903593480587
243,0.09644361515529454,1.6512459721416235
244,0.01624103340145666,1.7869430147111416
245,0.1425355519168079,0.9991080784238875
246,0.17148461716715246,1.3562024692073464
247,0.2920467145740986,0.46470272832084447
248,0.2948858157033101,0.816534947603941
249,0.13906831346685067,0.7833265676163137
250,0.16785598278511316,1.3304822337813675
251,0.048808306048158556,1.1938309874385595
252,0.10483173583634198,0.7439873977564275
253,0.2245277352631092,1.026148784905672
254,0.30749102123081684,0.6886855990160257
255,0.2690794753143564,0.612443094374612
256,0.02065323948772857,1.4503337498754263
257,0.09598927714978345,0.7280058350879699
258,0.11171673811622895,1.0497842598706484
259,0.30959441082086414,0.3203987698070705
260,0.19863713392987847,1.2611297280527651
261,0.09904089276096784,1.4158748658373952
262,0.02065973979915725,1.0033423653803766
263,0.0707235662266612,1.349457185715437
264,0.25757848960347474,0.6666708495467901
265,0.10298378995503299,0.9142169747501612
266,0.16389659966807812,1.3468808270990849
267,0.32113030017353594,1.254456645809114
268,0.00829538358902937,1.450400622561574
269,0.06736097857356071,1.5020499853417277
270,0.15992809017188847,1.4379073423333466
271,0.17323325295001268,1.0838427119888365
272,0.27429585228674114,0.8022770693060011
273,0.29586685192771256,1.2737070256844163
274,0.28613728878553957,0.5886409804224968
275,0.24733892595395446,0.9819793198257685
276,0.1453559219953604,0.8504069696646184
277,0.12162410549353808,0.6890128322411329
278,0.13302080560242757,1.0073903440497816
279,0.14288472471525893,1.4964059512130916
280,0.08794373652199283,1.1241000802256167
281,0.02642644969455432,1.394905221182853
282,0.0680577552120667,1.3241051477380097
283,0.049790292119723745,1.7015416016802192
284,0.3218632696662098,0.4232316829729825
285,0.1324255340732634,0.9646827620454133
286,0.23828687198692933,0.49115474382415414
287,0.12705446768086404,1.335873059462756
288,0.04212785590789281,1.6884944131597877
289,0.19880795961944386,1.252579778432846
290,0.14616548700723797,1.3817260060459375
291,0.18285260570701212,1.6016730535775423
292,0.17155448300763965,1.0438429173082113
293,0.21647583658341318,1.543526770081371
294,0.3028813716955483,0.7200652337633073
295,0.2223372949520126,1.3468530187383294
296,0.21064173220656812,0.8310974750202149
297,0.19217436522012576,0.9646868263371289
298,0.19644539064029232,1.296230143867433
299,0.11281222419347614,1.4169817501679063
300,0.12785590055864304,1.16723194392398
301,0.09040853995247744,1.4404781511984766
302,0.11929791321745142,0.8162333474028856
303,0.09130129357799888,0.9808777994476259
304,0.13198528083739802,1.1751159583218396
305,0.28072087024338543,0.6179488559719175
306,0.03876550048880745,0.6479663141071796
307,0.1380485705449246,0.9414690150879323
308,0.21938714548014104,0.9588021282106638
309,0.17906422802479938,1.4464079951867461
310,0.3459631639998406,0.7305367474909872
311,0.20430204994045198,1.227827148977667
312,0.2984284999547526,0.6362803580705076
313,0.15683236136101186,0.7878218644764274
314,0.1190768369124271,1.074505269061774
315,0.27055239269975573,1.0596590153872967
316,0.22549156623426825,0.9015416970942169
317,0.1737483210163191,0.6737160682678223
318,0.03004118819080759,1.7514558034017682
319,0.21752098144497722,0.6625899404753
320,0.0736830054083839,1.4443748174235225
321,0.11822488822508603,1.0117970840074122
322,0.2107133457902819,1.0587005764245987
323,0.09091572184115648,1.3995304005220532
324,0.2993316965876147,0.6301312260329723
325,0.060968469333602116,1.3046555686742067
326,0.05777849556761794,0.6952584672253579
327,0.21610971470363438,1.3021049303933978
328,0.028625143073440995,1.7560254717245698
329,0.09858162683667615,1.5356916869059205
