id,formation_energy_ev_natom,bandgap_energy_ev
1,0.200892664927526,1.6431026216325542
2,0.06297764029395392,3.881883127333354
3,0.16088513519607517,3.397918004643799
4,0.03514891566335421,3.0134179566291053
5,0.14050907040227,1.599933893538204
6,0.052878053530405866,4.457073357430959
7,0.07351340312152077,3.2362366010808765
8,0.15540341901543697,1.898896169978927
9,0.07117576549761706,2.730305736133933
10,0.26264072113558723,2.7915821917486676
11,0.19589957765784916,1.9349552204443836
12,0.11441382208760054,2.6599780382751046
13,0.32836599775703346,1.0068977813183335
14,0.1212668653295097,1.998357893550895
15,0.06379123092527772,0.9458759552605098
16,0.22160299857516175,3.889195404097239
17,0.20060987075518222,1.7244907231178228
18,0.2112071556929116,2.3556705570588967
19,0.4226362976946123,1.1411706053727588
20,0.22239899557234577,1.34272493880137
21,0.08382404929764631,1.7612149083300026
22,0.14809308586724446,2.7192344257061696
23,0.131815858374289,1.7643968213068173
24,0.18911663703496107,3.152503118093093
25,0.030415265259264634,2.5400238240987347
26,0.12078939921294252,0.9833354380573722
27,0.27200829295209417,1.2919247704643602
28,0.22794717959391608,1.895595931691723
29,0.11691681094673467,1.1809158130794972
30,0.2317286714752551,1.970099164446454
31,0.24080424132930212,1.0997114041498217
32,0.13096871171648616,2.003310256566083
33,0.10446887524603721,1.5651828432141959
34,0.14271609336182256,1.8706397770193872
35,0.04222661098225844,0.9088812181278707
36,0.2322526041440358,0.6427175713279032
37,0.14777803603013595,3.723619801027991
38,0.14862899434146648,1.4993350304040391
39,0.2212823522895475,2.079209919109511
40,0.10328797019225155,3.4049329490952047
41,0.06714762054290735,3.894526192003223
42,0.1678607724399095,3.092653694400145
43,0.06236204817872126,3.9448653290865634
44,0.19861418187138957,1.4188385424564318
45,0.2844951783067484,0.590743727681212
46,0.027053374000315156,3.9213623791981718
47,0.15469965039253752,1.9157308350460385
48,0.2166829573448188,1.9807203523171242
49,0.1951852780192973,3.489391324927923
50,0.12464392909327748,1.1751647123374025
51,0.13889669279855954,2.1049758542878454
52,0.08224951511849432,1.6174620633437815
53,0.23993252462113257,1.5899182663208
54,0.2681396048252307,2.2749610366691457
55,0.1586120203136463,2.59860587789007
56,0.2578544547407011,0.5125162147108817
57,0.18550889159843686,2.3736995785719315
58,0.23395655032385387,2.7643757470475885
59,0.18573558029268278,0.9998663788505255
60,0.09508411380832849,2.8328263726867093
61,0.27055696812219865,0.45755259870372655
62,0.2224478909612262,1.5772348878510645
63,0.32292230624790275,1.7734719186608525
64,0.24424185221062444,3.279324258500165
65,0.3955671444868518,0.9447351994877915
66,0.07493633598100868,2.799610154069932
67,0.07356460685406452,3.2558454331901974
68,0.2143430664530317,2.2123403579447865
69,0.17107824350429457,3.459540553188023
70,0.3298983067611323,1.4775633119923084
71,0.06603382334283814,2.54887675682804
72,0.10729927864153876,3.1166740245097664
73,0.06020976287323032,2.3455771309779325
74,0.11798315877232168,1.9930049516406
75,0.270154480504609,1.5714434018725707
76,0.2733588089624204,2.5935064279974753
77,0.34035228506220694,0.9443996832143573
78,0.22594436086011482,2.1111925933710136
79,0.18210934958183533,2.4282990442028742
80,0.2878155483668987,1.1855973514106304
81,0.10524097509868224,3.3936774494745263
82,0.06526148244310681,3.4754731559189693
83,0.24058908230837983,1.0312544806395345
84,0.0864070884998347,0.9937818059349144
85,0.10316185556598456,3.4036539469042673
86,0.21824377235638015,2.9459336688634274
87,0.034817557702394586,3.321355865822568
88,0.0428086736611637,2.675987537979965
89,0.09289716442997542,4.353716488935972
90,0.38962739832876836,1.3729841028549457
91,0.0953351502612172,4.481292312150649
92,0.29510539024835336,0.5454697039049881
93,0.22212160831572247,2.312951733524583
94,0.011079565715321538,2.0671982130400592
95,0.06799114207464707,3.2568931065701525
96,0.3897795488827558,0.9792090357364456
97,0.2653333530524862,2.1014631626169176
98,0.016397779930293677,1.4628375625522958
99,0.054944770142629995,1.950053223621608
100,0.3344665581222146,0.926655705339966
101,0.1914214376890253,1.5521431356963071
102,0.03853538042267135,3.887344450885335
103,0.22236433552300694,2.1875128608164354
104,0.3294011966272776,1.2445859803879435
105,0.3371743851241551,1.2213470145903398
106,0.10169108065366861,4.347500119276883
107,0.10683626957641024,3.9472945810210236
108,0.22222234180584044,2.517529978952177
109,0.19013604593354905,2.2296549671480657
110,0.11752991058271856,0.8747843826127693
111,0.3204888058334172,0.7959681435512311
