id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20238967470501312,1.650669385923342
2,0.06278799721972472,3.886634735667686
3,0.16133376602739857,3.4704035080506124
4,0.035198019728666985,3.0052387726721896
5,0.14138459086730837,1.5927652977413747
6,0.05411465212941913,4.4825400877674415
7,0.07350589179568057,3.249848254958515
8,0.15399251843001216,1.8582119978105212
9,0.07090095363227866,2.7535434830400303
10,0.2620480610110876,2.8388787914233156
11,0.1988737679281447,1.9306050172571432
12,0.11214326162370214,2.652998241162798
13,0.3233472831258122,1.0561834430654393
14,0.12035058960527101,2.0450517457823056
15,0.06111154846801958,0.9467761278757116
16,0.22769848150258687,3.8880781900193657
17,0.2008037498295414,1.7239072627806298
18,0.210176136550706,2.3586617890528885
19,0.4312694234011891,1.1380807810991467
20,0.22294127490598759,1.3633817475734613
21,0.08753492703803722,1.778776745721606
22,0.15410371198129602,2.7832377116795257
23,0.1306657841829173,1.7835930514058465
24,0.1891059159723425,3.1247252198182913
25,0.029925468972437752,2.5760296728642778
26,0.12164038880672501,0.9796081780301833
27,0.2714230114264924,1.3143656851924455
28,0.22653572794802512,1.8611897557252757
29,0.11770568285446847,1.1775410832539297
30,0.22911825729674407,1.9646906514640072
31,0.2361729994213524,1.0661433461738046
32,0.13129666351406732,1.9704653645976364
33,0.10384758803951444,1.5692351040449832
34,0.14152229837896857,1.8822172845391414
35,0.04152981422424862,0.9128478309355419
36,0.23712115973162318,0.6774032488693944
37,0.14852179777185115,3.668370036310245
38,0.1489752278183818,1.4887306967888723
39,0.21994499301645587,2.0841227077733193
40,0.1023274321419263,3.4329857627393494
41,0.06566152555285787,3.9027133310322206
42,0.17030472120511164,3.083593554696124
43,0.06148572798296548,3.9220597445388456
44,0.19932028233413845,1.431526485028364
45,0.2779334063117431,0.6675223581696361
46,0.027581495471231454,3.861954381409758
47,0.15351084358280032,1.953673946164601
48,0.21615160141817236,2.0213184470460277
49,0.19356064780042348,3.5420032153393244
50,0.12299550793562752,1.1806370436356932
51,0.1406219911836406,2.1084901136748844
52,0.080847373883008,1.6350489969986146
53,0.2421886820155119,1.6091068328451623
54,0.26771386203653535,2.3169869492259867
55,0.16372100702392145,2.594228145038741
56,0.2612682697952271,0.5139502598413248
57,0.18628736408638757,2.36808038131111
58,0.23631465796046247,2.8704721352691505
59,0.1853254465854175,1.0356817878190459
60,0.0934270406194444,2.891406009089783
61,0.27046417229490394,0.449319587880856
62,0.2186710400442351,1.5888851709438043
63,0.3181520450324371,1.7964999256948762
64,0.23998346620302047,3.2643902447877444
65,0.3951958956374306,0.9483283764720607
66,0.07470959771607588,2.754938645486145
67,0.07426930698543543,3.2926031882235565
68,0.21474608654046068,2.2271470671265745
69,0.17341598735203023,3.4684068817055316
70,0.3283794959555244,1.4295252221876051
71,0.06463471363247675,2.554806483901398
72,0.1082715453051617,3.10499992284174
73,0.061779266376576825,2.339320180815504
74,0.11844611434388153,2.024087879847827
75,0.2669045411681521,1.5613013634109745
76,0.2749188030782028,2.600613313405059
77,0.3437341610185236,0.9908326119077575
78,0.22739625628177307,2.1134393119390573
79,0.18109032774433098,2.4329793319162967
80,0.28358079764148125,1.1823131939984375
81,0.10698153745184413,3.405287987639891
82,0.06466024839609141,3.478294051363738
83,0.23672771276725801,1.0250051883773654
84,0.08758629412313312,0.9901810537177358
85,0.1053772159826194,3.40795374186154
86,0.21980558280263907,2.9471452306971684
87,0.0352496427433413,3.32003042856854
88,0.04321109724177119,2.7197686285366647
89,0.09430406022675464,4.330311136637227
90,0.3912184918993764,1.406817421623467
91,0.09206535869024712,4.512978456072178
92,0.2930267187655331,0.5556265078959601
93,0.22242570307985132,2.287478636199479
94,0.009315972982426812,2.0698435140202402
95,0.06742265875876208,3.2533785901342807
96,0.39117078412473094,1.0015322970079623
97,0.264045937324195,2.0988785603874724
98,0.014717848381380794,1.4420946848802565
99,0.057286824787448065,1.915725934533702
100,0.3357709008687306,0.930550671850467
101,0.1905434982445402,1.5675841654314837
102,0.03850425064073848,3.8459035946848203
103,0.22503665209742585,2.1935768262463777
104,0.3214786028331271,1.2478273098360262
105,0.32644724588381613,1.217226293507478
106,0.10008913101919936,4.327114935802808
107,0.1018746800902337,3.972538307367941
108,0.22565313523218156,2.504660776120385
109,0.18727922827407606,2.2561600633166683
110,0.11823797088108567,0.881936673161448
111,0.3221001632485143,0.7925880848656224
112,0.07560315147853536,2.9850854936250535
113,0.23066992987112633,2.3446603579991088
114,0.30832463101970875,2.8468785789206454
115,0.40954938838476806,2.077667355946051
116,0.19890295284742976,2.689572285429641
117,0.15742161793378062,2.2222705938666056
118,0.2747601488817939,2.1206019435417147
119,0.22984830065734796,2.2619490134462854
120,0.20131811530213128,2.1390415903558093
121,0.22020271199086094,2.245871565154235
122,0.1679990889057441,1.736278342556258
123,0.04449040811810878,0.9199065161393154
124,0.30453906475129,0.31375978757265166
125,0.1748129357585253,1.1478188132484668
126,0.10382556421216838,3.5047767106642507
127,0.08136690793158574,2.343209200074558
128,0.3266515444339322,2.485011464563639
129,0.34925087024671897,1.2871178016582974
130,0.17903941202702378,1.9569473977394853
131,0.12218018725126889,3.414540570927997
132,0.32518339035316335,0.3291270157806707
133,0.0764627070323669,3.2184446760810985
134,0.15022780966358185,1.3192239218833262
135,0.12857966999753168,2.731068545085808
136,0.1896139711278324,0.8655216703718605
137,0.2045390118436725,0.7758751224575544
138,0.2560964380112667,2.1801438456513083
139,0.12326451574090602,2.0162031531818254
140,0.20322107703853298,2.138260178871747
141,0.18024508265139727,1.8429249947887048
142,0.19839549337306805,3.099332755094416
143,0.23072623372016166,3.3141454560013024
144,0.06252554346125794,0.9916601896934996
145,0.39581003005567106,1.826137044942847
146,0.05064987654420139,4.3806224737828785
147,0.14406253950758674,1.5749782868159308
148,0.2365777519637391,1.9495712236054668
149,0.25664414724571216,2.074392403149982
150,0.10004699709010767,1.304042331127178
151,0.19497932364929493,1.5674196967047447
152,0.06746783499480635,3.6606718829898988
153,0.08515336098535653,4.580943079320331
154,0.20306584187908205,3.887497098356339
155,0.11781864220645155,1.1840678103775382
156,0.0262289788545218,2.633881956966743
157,0.14963749149552252,2.1101168036030966
158,0.031383046873570075,4.957268699774123
159,0.08768640947920314,4.521802446729075
160,0.06852674208386222,1.6174275846943846
161,0.19680824673184083,2.0362007231627555
162,0.400244380839998,1.8437051504836308
163,0.03279563318216483,3.2384025444785873
164,0.2999711121185953,0.3696189705293502
165,0.2683440305023863,0.20380706611888222
166,0.2967644021965514,0.7688739834247791
167,0.35479383865786995,1.2585879122967683
168,0.1193059993922414,2.342348751371563
169,0.21922085301014094,1.5562832687035648
170,0.24764215644497134,1.6262177539239815
171,0.23143688580429123,1.7318833002834726
172,0.21608892305663252,3.094005238724238
