id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20536741816152837,1.5994014073384628
2,0.0839432411925074,3.7062129963276895
3,0.23058060366417044,2.736078521274319
4,0.050579467590400995,3.157679134987748
5,0.17383039565844616,1.542315559174881
6,0.08939957491983419,3.761574589150376
7,0.08071071174989597,3.149728120250706
8,0.17753579891428117,1.7538077764392401
9,0.07758646929453827,2.6825926978056422
10,0.27771020029410787,2.706935425102927
11,0.20333884742028596,1.9192541612420255
12,0.13637936471893175,2.450570270569
13,0.2906682376901757,1.1579599156634317
14,0.11654071548464118,2.352580555537031
15,0.09480944632616595,0.8869983491494395
16,0.18839403237079266,3.729751303354411
17,0.2313287798739112,1.5703208647972255
18,0.2092647079289207,2.29060203702603
19,0.38943740768601764,1.366111586490085
20,0.2413822863527848,1.3014760128036995
21,0.07958518233042944,1.773231696136595
22,0.14891456753838717,2.7609669390769986
23,0.14516344115278157,1.848502771767596
24,0.22124454586516973,3.013394545070116
25,0.049814053089728416,2.721855991089553
26,0.11451384104789675,1.0259417700273201
27,0.3201761508751937,0.9127905395684086
28,0.2790549879396378,1.3905235086238186
29,0.09828055663612312,1.169174651407991
30,0.2574707085879109,1.8234187736130418
31,0.2757292154184652,0.9969698445075938
32,0.18513539519905842,1.8210497558441578
33,0.09732703744231586,1.5916125172768103
34,0.1441124780850198,1.90429930341694
35,0.0422247062214991,0.9153295781375645
36,0.19783830810685465,0.8018852120626374
37,0.16543771483434155,3.4781959946529586
38,0.13348102423412156,1.5037391577651085
39,0.2792586652088944,1.791787946370139
40,0.09994482060087995,3.278114225500455
41,0.0581152338841886,3.5785748516797593
42,0.16416415070535173,3.093256753774882
43,0.06555734206619568,3.7644361490695974
44,0.2234715380443708,1.3260764423426705
45,0.21235292090865276,1.0138119299070136
46,0.015366831547588777,3.9667858904031768
47,0.19784629117997765,1.9137827190101038
48,0.23396782579307263,1.9294231323118134
49,0.22936458546319516,3.0804277386304015
50,0.14115284493489133,1.175573802883504
51,0.15276174901942796,2.1949648573927303
52,0.1111008239144311,1.5000964315652645
53,0.2400631215654414,1.6204994684350273
54,0.264619367733661,2.372962284557518
55,0.17782213968194838,2.4821365355332237
56,0.2233202100861329,0.7759373177780282
57,0.18757818260899928,2.380106394281468
58,0.1981358468485075,2.8429536357382577
59,0.17952350440190767,0.9868674531093509
60,0.0986753633587365,3.1227211121519582
61,0.2491579667256818,0.6127893563512821
62,0.21263200746210154,1.6652958560889028
63,0.3913270143338414,1.3090062100200788
64,0.26220509139019677,2.912740792039481
65,0.33661264683628644,1.1342100168872715
66,0.06881944334931744,2.586932155779119
67,0.07367097744030193,3.1740992554269374
68,0.20884447170121345,2.2565215070494995
69,0.17155627193732004,3.4983865573210746
70,0.31317597863266067,1.414640126088651
71,0.09362432766651829,2.218729448492691
72,0.09502202143636285,3.129866064526463
73,0.05348232130498931,2.345208823384733
74,0.10766074729904873,2.0462486413195413
75,0.27751278446472805,1.4685642240476287
76,0.23660727329610354,2.8123826688259075
77,0.3253004698517028,1.161906522293259
78,0.24425260525376835,2.0007946573923623
79,0.22331264682844032,2.222591450492393
80,0.27495134281168676,1.1050721308725553
81,0.09796238994588213,3.3440410880596065
82,0.060111344513207765,3.2493322702830536
83,0.2678453762211064,0.9156050150661401
84,0.0873477558428577,1.008773504302432
85,0.12847667646877436,2.8616582213432404
86,0.22590785738350427,2.8420034206952782
87,0.030265409969909562,3.1289950759019636
88,0.04324102518134754,2.767573494889859
89,0.13796960772452582,3.7528857651428797
90,0.38974412813003756,1.3854711568910165
91,0.08605593673943579,4.4260736871905175
92,0.26982973587697767,0.6616076844615617
93,0.26879883978232355,1.8748137964822926
94,0.05359550094516452,2.0070615501033715
95,0.07741876621293176,3.172619199003588
96,0.32994682716470414,1.1300271380723035
97,0.2619752199739662,2.0530048622185677
98,0.02461781077171965,1.413484762203205
99,0.05822034720913982,1.9110864799626364
100,0.3018824321681519,1.0543537219345267
101,0.20266103765799848,1.433676667486183
102,0.04872365641764609,4.035906299697954
103,0.23596683489588233,2.0751193043867393
104,0.2586415309345811,1.8066363754616845
105,0.1804853419321082,1.9640178785730957
106,0.11676831272598398,4.180856079811504
107,0.1173025645350243,3.8361003487574354
108,0.21753318738021932,2.539582554395643
109,0.18976092414932477,2.268284537633487
110,0.12691259724634163,0.8605628828063125
111,0.2371139862619962,1.1700087104182675
112,0.08335801671604726,2.8723440760716525
113,0.23218263653039872,2.334425099868944
114,0.28258503902307064,2.7233685255149704
115,0.34238883986046686,2.429223038069238
116,0.20335275814765352,2.664326803122409
117,0.17099362317635491,2.2935895993495987
118,0.2750740287615461,1.9542104693381628
119,0.21540307907463285,2.2187522548879084
120,0.17790315805223744,2.258923662918533
121,0.2926358783501881,1.7712084700677786
122,0.17443683877243066,1.7255754671099224
123,0.060306791778166335,0.9519419613918718
124,0.24703270478014683,0.6314988028492732
125,0.1788187357952249,1.1673768762129075
126,0.09647039571544203,3.336384068121972
127,0.08445322490487506,2.3082011419937527
128,0.290827700222305,2.5873440609222693
129,0.3419224836268129,1.3847284439361918
130,0.17984847891591427,2.069560467217469
131,0.1325793672868345,3.3063484144466777
132,0.25618015072623224,0.5929492164615966
133,0.07198908272061133,3.0022257501483525
134,0.1801600018561602,1.2204881014186202
135,0.13000856032902308,2.707402668335474
136,0.1875762288291547,0.8280234762398946
137,0.20217833093543192,0.762139744278935
138,0.2591880993299749,2.170442746119723
139,0.12355220552553203,2.022092670037839
140,0.25976203606850135,1.8475619948638
141,0.12622180014942308,2.370969846531898
142,0.19552830850806613,3.1160990850457253
143,0.21565335356952242,3.244706668673138
