id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19521218564,1.57771323407
2,0.0606832338269,3.72527206728
3,0.151877339359,3.51337519603
4,0.0295449960753,2.98432735992
5,0.131565569103,1.59385079988
6,0.0604276437006,4.40416299549
7,0.0697223933218,3.23109535829
8,0.121302115734,2.09169470701
9,0.0650413427384,2.59483609737
10,0.239505382413,3.00581688562
11,0.183359772194,1.90726837518
12,0.115579066585,2.57837274009
13,0.346643680726,0.954253194816
14,0.160439864721,1.81625169049
15,0.0583308546918,0.966846369451
16,0.261046433161,3.59660682321
17,0.200175244922,1.72399578746
18,0.213076700009,2.39146610067
19,0.398717033573,1.26725599165
20,0.193801719054,1.40397100429
21,0.0859307524865,1.83068343661
22,0.149690265044,2.86267148846
23,0.175622735366,1.73259923062
24,0.17467788439,3.10588997835
25,0.0355059827934,2.60131966184
26,0.14101923244,0.925665580843
27,0.249818968889,1.35861027463
28,0.216729211579,1.88054593532
29,0.118871976105,1.18397022658
30,0.228265869872,1.93384772177
31,0.247362766049,1.11772165417
32,0.147731360339,1.93228474822
33,0.10780351249,1.53641809849
34,0.15925225551,1.75601117675
35,0.0401397762091,0.936417126476
36,0.219026206429,0.791217710594
37,0.152296881441,3.60513355469
38,0.152021425587,1.45407798058
39,0.250023632764,2.01770888056
40,0.105423403941,3.37094384446
41,0.0591993493834,3.90742553029
42,0.153237527265,3.18040868892
43,0.0591993493834,3.90742553029
44,0.201902541299,1.37037732068
45,0.314347788443,0.584668849914
46,0.024296376625,3.90701837972
47,0.189638204389,1.82733472893
48,0.264742176091,1.91676501708
49,0.218047889967,3.46278436531
50,0.1247866447,1.20831984881
51,0.144290230519,2.11964300317
52,0.0912145644939,1.62326022429
53,0.231114580071,1.57013175694
54,0.258321994856,2.75117952446
55,0.114110430005,2.75940991682
56,0.278956902475,0.457956677618
57,0.2086209234,2.34173956797
58,0.280167039384,2.17729680548
59,0.213486826828,0.95658201949
60,0.127416164581,2.81670741309
61,0.255182773087,0.541390633286
62,0.177066347434,1.64706946046
63,0.3148451535,1.737210012
64,0.224701821968,3.19473970619
65,0.372717947912,1.01420850021
66,0.0755638024182,2.7662337966
67,0.0697223933218,3.23109535829
68,0.215070873482,2.15785448579
69,0.22488109516,3.41769244556
70,0.281190268515,1.74409573452
71,0.056888734989,2.52727262019
72,0.102152815371,3.09957590672
73,0.0588523876785,2.34434515256
74,0.119090696806,1.98823893311
75,0.273413645482,1.5803981335
76,0.277042536918,2.45014781166
77,0.340660058882,1.00697987859
78,0.247094819191,2.24528346771
79,0.183023061179,2.42057767669
80,0.248604494415,1.2381565845
81,0.105423403941,3.37094384446
82,0.067291625161,3.45538771373
83,0.247007588239,1.03756562645
84,0.0766182382553,1.0114541953
85,0.105423403941,3.37094384446
86,0.185579524831,2.95577540291
87,0.0537543970731,3.28430540134
88,0.0563628860929,2.65541893464
89,0.0974409291372,4.27517119926
90,0.327206875344,1.54649171054
91,0.090974613312,4.39676525757
92,0.252068034449,0.682446868012
93,0.218786609891,2.25902234188
94,0.0171047989889,2.060129751
95,0.0697223933218,3.23109535829
96,0.329632092863,1.05872058778
97,0.245387156276,2.2043124379
98,0.0227487535008,1.46665121206
99,0.0692631399266,1.98928348074
100,0.329254841295,0.972612257752
101,0.176721175979,1.51172141014
102,0.024296376625,3.90701837972
103,0.231680498554,2.15887350016
104,0.318858678237,1.37191387442
105,0.228201839938,1.32628893845
106,0.0974409291372,4.27517119926
107,0.101911469778,4.06403966545
108,0.221891183101,2.56272141597
109,0.19500966024,2.28944966281
110,0.149201513191,0.812744498449
111,0.324312035376,0.583665450383
112,0.0712414002504,2.95880648773
113,0.201430313859,2.40981716343
114,0.379098221094,2.67963658013
115,0.366945144477,2.09558148072
116,0.211561223915,2.72784972696
117,0.213016365242,1.82886283836
118,0.257328781475,2.12696667093
119,0.218786609891,2.25902234188
120,0.16218308325,2.21898982512
121,0.249481640462,2.1969597721
122,0.176653908939,1.7058386136
123,0.0401397762091,0.936417126476
124,0.295502150692,0.256959562887
125,0.162342788865,1.21513736259
126,0.10664690072,3.42772902097
127,0.0904214121584,2.31090582664
128,0.332454036156,2.5244663779
129,0.383965068408,1.29393923294
130,0.246202686787,1.64981574159
131,0.104088230555,3.37189298789
132,0.297929954231,0.328811921694
133,0.0697223933218,3.23109535829
134,0.16457521835,1.25996014861
135,0.150878376548,2.69128592248
136,0.189323128919,0.839615985526
137,0.185793304477,0.824674957117
138,0.257328781475,2.12696667093
139,0.155685480751,1.9152464611
140,0.193810017666,2.08766700492
141,0.150228176947,1.91941099483
142,0.189423727139,3.06348636625
143,0.224701821968,3.19473970619
144,0.0549691713818,0.984171449842
145,0.430208517527,1.47948105289
146,0.0557780630202,4.26946496394
147,0.175884980568,1.53330637156
148,0.175360526757,2.16783648503
149,0.248797445332,2.10671825566
150,0.161561741089,1.18840792847
151,0.191722397615,1.58508829009
152,0.0644404911212,3.66265900989
153,0.0875163766973,4.47262363512
154,0.22572688141,3.84701937911
155,0.118871976105,1.18397022658
156,0.033294042414,2.65017696472
157,0.123303469909,2.12887216582
158,0.0427954768185,5.08842568708
159,0.090974613312,4.39676525757
160,0.142182101416,1.48351500591
161,0.203145488434,2.06636274571
162,0.399041505682,1.34600213673
163,0.0351188699051,3.23381405158
164,0.318259181579,0.464858371747
165,0.295353398861,0.254514397383
166,0.34603203056,0.657721455644
167,0.290545952713,1.30789400052
168,0.112243670928,2.30954580444
169,0.235598934785,1.46556156487
170,0.228551844486,1.65266281991
171,0.157822089331,1.87832335699
172,0.213880692951,3.07795545814
173,0.135513458617,1.62595629107
174,0.264368164052,0.782502755994
175,0.105423403941,3.37094384446
176,0.147731360339,1.93228474822
177,0.391855733651,1.42462753503
178,0.360405333522,0.939930243919
179,0.234752721062,2.7261239879
180,0.167436525351,1.50185408953
181,0.263718106025,1.32712845383
182,0.0591993493834,3.90742553029
183,0.224701821968,3.19473970619
184,0.278334573872,0.949300120457
185,0.150804102645,1.65190312618
186,0.367887457131,1.447858533
187,0.208649232973,3.5552184308
188,0.142182101416,1.48351500591
189,0.264460222349,0.520056304567
190,0.176672858432,1.21830900457
191,0.213402281165,1.72644600987
192,0.024296376625,3.90701837972
193,0.200904608508,2.85045722905
194,0.173166821013,2.08057621165
195,0.334667414313,1.16088198042
196,0.0549691713818,0.984171449842
197,0.132382987755,1.31834504114
198,0.232218386396,2.24277617851
199,0.247094819191,2.24528346771
200,0.148199971237,1.35536196245
201,0.1600040977,1.45188338301
202,0.0214742784667,1.23756157935
203,0.323216415099,1.04433496267
204,0.179629149106,2.25022065613
205,0.168768575857,1.44595974904
206,0.132841690009,1.12876619648
207,0.0974016914913,0.959197279972
208,0.327425057464,0.985253685082
209,0.326780864744,2.16920934599
210,0.216464043049,2.52292907248
211,0.213781442358,2.39482714714
212,0.300697232079,1.10192992855
213,0.254583916585,1.42578251735
214,0.264628755762,0.593587464949
215,0.136993459517,3.23017520633
216,0.0811504414258,1.03849491837
217,0.160439864721,1.81625169049
218,0.25386854607,1.10184959121
219,0.261046433161,3.59660682321
220,0.0531533528051,2.82774825489
221,0.153093563855,1.73479555381
222,0.203286031828,1.59883302721
223,0.301266443068,2.59833225475
224,0.067291625161,3.45538771373
225,0.0275023571184,4.77606920475
226,0.375295169289,1.33271734025
227,0.280583363925,1.69960022679
228,0.376739068393,1.29593038151
229,0.218347261959,1.96571702905
230,0.225627598229,2.3036615187
231,0.191741603098,1.24676451355
232,0.0317571107843,2.92275903558
233,0.0757227774456,4.15242561506
234,0.234341285814,3.08110418371
235,0.0974409291372,4.27517119926
236,0.289680518373,2.09843353537
237,0.0159750587937,2.3121543701
238,0.195793415403,2.54249265468
239,0.329254841295,0.972612257752
240,0.0816681561487,3.98565351937
241,0.248269800258,1.94484185923
242,0.164498847999,0.858389027844
243,0.0965319421947,3.9879988758
244,0.0184428709139,5.1128533522
245,0.139899068475,1.77751293774
246,0.190024742159,2.89739162262
247,0.327000385717,0.639039338726
