id,formation_energy_ev_natom,bandgap_energy_ev
1,0.202327611442624,1.6461196988918272
2,0.06244936788676814,3.8818129759498206
3,0.16155003538322332,3.4064323348287564
4,0.03544880589779087,3.035878106373307
5,0.1413947832896123,1.6021147217389422
6,0.05397555170766255,4.459537229742623
7,0.07367069449807162,3.237625924590704
8,0.1563266565434891,1.9059427628092416
9,0.07174766768303886,2.7441216380802382
10,0.2603032219582069,2.7988546778094117
11,0.19737880577214129,1.9297328978135448
12,0.11446512856669222,2.6577944963569866
13,0.3251856819456269,1.0094642422849418
14,0.12480282206255922,1.9970924153730283
15,0.06181736896298795,0.9453026654557448
16,0.22609939975058357,3.878847477328269
17,0.2009773389345504,1.7238014695867347
18,0.21008211385754172,2.36213086597798
19,0.4305777468495371,1.1611107602337025
20,0.22532494808267378,1.3475715444265641
21,0.0849645706497042,1.770211973495266
22,0.15136789965400665,2.737130071492587
23,0.1306776254814399,1.7722400320416916
24,0.18740499715078962,3.1438421382974173
25,0.03147689771018736,2.5535030691265086
26,0.12100503549529917,0.9832457072133034
27,0.27302705445409337,1.292634367680884
28,0.22798973195545824,1.8999062740280874
29,0.11742289157998531,1.184215499790879
30,0.23098747820775345,1.9688607964975593
31,0.23599781760436667,1.1075351046016082
32,0.13105590538126854,2.002601112099267
33,0.10426539911444999,1.5666480045836124
34,0.14283558415715225,1.8680434094686444
35,0.04210064464050034,0.9124260789275547
36,0.2377078879887644,0.6573549602545015
37,0.14880565530557632,3.736702384631367
38,0.14754249567248112,1.5019835602991445
39,0.22119327038107284,2.086975799434807
40,0.10314881336778581,3.4123437431559154
41,0.06537551654131768,3.9073109209449557
42,0.1693618687650551,3.103072920949738
43,0.061566273159114226,3.9518706735057707
44,0.19936579632368656,1.4169257737860277
45,0.28295750506072626,0.6015367480627534
46,0.027332769177415228,3.9036251128373234
47,0.15539342840826187,1.921423825329681
48,0.22021529479142976,1.9880842481314924
49,0.1952558305891552,3.519819707174509
50,0.12450660513423961,1.1801176079265505
51,0.14017811382275203,2.1105255549221487
52,0.0829480872420938,1.6185359704358273
53,0.2404349789253013,1.592895072495859
54,0.26923793234688675,2.2817243918961956
55,0.1602911974800003,2.605549971666173
56,0.25904817000379454,0.5097530917643878
57,0.18480692000562482,2.3764055464411253
58,0.2372416944127882,2.7700872413086546
59,0.18579548703159698,0.9922588614510257
60,0.09566609365671686,2.8300170709448538
61,0.2703968523883713,0.4613722583825113
62,0.22129708842096307,1.5771462171198034
63,0.31871316622109247,1.7801535774351787
64,0.24206631662499767,3.282544761626844
65,0.396042502271295,0.948130904287152
66,0.07451095090503146,2.80798000984413
67,0.07448199944655354,3.2570258761512267
68,0.21288790250135903,2.2161709457102936
69,0.1728852250116466,3.477373142565443
70,0.3285809177102983,1.4740898314214417
71,0.06574603823174274,2.5590027560909814
72,0.10790242186284149,3.1229744469983087
