id,formation_energy_ev_natom,bandgap_energy_ev
1,0.188695836528,0.947826325874
2,0.06327103808,1.5726381715
3,0.147531592384,1.481646676
4,0.0345549986411,1.3996936154
5,0.138307265626,0.95394645477
6,0.0486855949866,1.7092672195
7,0.0665822249752,1.45185682155
8,0.147778963546,1.06829149103
9,0.0650215781333,1.30774341891
10,0.226264188383,1.35540989752
11,0.172390558513,1.08738952189
12,0.104007896373,1.28832197873
13,0.270304511573,0.731585069833
14,0.116042529851,1.12193610408
15,0.0571749602258,0.671932832783
16,0.197468875313,1.56376286143
17,0.180637518696,0.989994680658
18,0.197292801281,1.22088723467
19,0.350950427962,0.753164060005
20,0.199592758975,0.858611938825
21,0.0852616475881,0.99175593489
22,0.150425606684,1.33449463671
23,0.123365083497,1.00158633221
24,0.17002642466,1.3964777557
25,0.0335793810327,1.27216240383
26,0.113439350002,0.665946628936
27,0.235804559423,0.827384191217
28,0.196179477752,1.05432163289
29,0.109049341535,0.792098437156
30,0.195742963902,1.09883866412
31,0.208421639397,0.748932665303
32,0.126049604955,1.09215968003
33,0.0910373769898,0.94449494556
34,0.133122937664,1.04704309223
35,0.0414774040884,0.662057353839
36,0.208708328388,0.608183689934
37,0.147576266371,1.51496198441
38,0.14784106602,0.921077135456
39,0.194710430511,1.11642959632
40,0.101942900214,1.47464503387
41,0.0640655706356,1.57267613331
42,0.155886168677,1.39443850324
43,0.0579576920409,1.58687410577
44,0.177170931179,0.878811451998
45,0.263005065806,0.486613615899
46,0.0212053577654,1.55890545336
47,0.145174728686,1.09398651048
48,0.195190330683,1.09914806054
49,0.176489176711,1.49799063721
50,0.116846743114,0.793948213258
51,0.130025430993,1.12874992362
52,0.0779266444726,0.914469463831
53,0.212307543,0.958357539558
54,0.240150831145,1.11415455525
55,0.148963832393,1.25033196986
56,0.220946599121,0.576530346802
57,0.169471995274,1.21503654984
58,0.209519575395,1.33987372291
59,0.183691429729,0.670472311329
60,0.0937610117708,1.3236736456
61,0.225914189355,0.513932401286
62,0.197629260558,0.955910446666
63,0.302530884466,0.946770723376
64,0.226270373728,1.45707857678
65,0.360131174832,0.664897281841
66,0.0704973884687,1.33165068077
67,0.0656390589361,1.45214911394
68,0.19702674938,1.15343441852
69,0.162356765855,1.48662813709
70,0.292020152641,0.925684662882
71,0.0596634134545,1.26505682725
72,0.107533262558,1.39786559188
73,0.0500943197742,1.21566732182
74,0.0982478250455,1.08953042392
75,0.236649928814,0.933322342725
76,0.252335786702,1.28271346248
77,0.289490837642,0.746518072944
78,0.199128772892,1.15581151074
79,0.162460972612,1.22135587576
80,0.240125462259,0.83881522051
81,0.0985418600377,1.47582239421
82,0.065230862273,1.48907439856
83,0.211624614262,0.691920775712
84,0.0730476808215,0.694860425661
85,0.106210126823,1.47879147488
86,0.198163051604,1.34898871982
87,0.0359083503698,1.45408278022
88,0.0450912964823,1.30764082442
89,0.0880201127017,1.64846977194
90,0.309094804903,0.857187358943
91,0.0875996759203,1.65772320102
92,0.270583529825,0.465626378825
93,0.198897644936,1.19619431447
94,0.0114845946248,1.12081843452
95,0.0639154844012,1.45049377739
96,0.316317482304,0.718186920761
97,0.22965421657,1.15894460756
98,0.0166643461766,0.878481213639
99,0.0616704159,1.09128912645
100,0.275289026301,0.660697027254
101,0.17325237555,0.942448112104
102,0.0310305994954,1.57408559219
103,0.194387018237,1.16219556177
104,0.279505644739,0.791212135473
105,0.274441630698,0.846270967804
106,0.0934881591452,1.64711664625
107,0.0895855947017,1.58195241305
108,0.202583327793,1.24907232824
109,0.171539414613,1.17463266427
110,0.117836403561,0.631596251234
111,0.269359212606,0.570955723223
112,0.0686140894148,1.38226154634
113,0.211283188698,1.19951450243
114,0.353566681686,1.23322759487
115,0.318033351174,1.18120681204
116,0.179072466034,1.28985038145
117,0.147322472684,1.15138463967
118,0.23279580443,1.1372079879
119,0.206762803,1.18691799595
120,0.180158869774,1.15163307245
121,0.215763485986,1.18660252169
122,0.16306331234,0.997473730426
123,0.043038320713,0.662357688192
124,0.257124594598,0.291140056374
125,0.159307519168,0.766163264266
126,0.10652269072,1.48125901407
127,0.0808485289345,1.16984909944
128,0.288727956423,1.29850933744
129,0.289172147294,0.849669281995
130,0.164951839841,1.10820902489
131,0.102261976565,1.48443798109
132,0.27266022835,0.235960981073
