id,formation_energy_ev_natom,bandgap_energy_ev
1,0.205088401989,1.66928581995
2,0.0612809179736,3.75028914616
3,0.161532777099,3.29176557974
4,0.031471174952,3.06792703359
5,0.141462783447,1.61971568734
6,0.0691475715151,4.38427139489
7,0.0707932133812,3.32777424872
8,0.118594520595,2.03909953164
9,0.067793695655,2.82735834944
10,0.257315625013,2.93346074877
11,0.192974707262,1.86541602952
12,0.100739990662,2.69924829209
13,0.301439696748,1.0901921311
14,0.127007231375,2.03536722685
15,0.0597118947189,0.950399598971
16,0.247103815796,3.65254379344
17,0.208052867392,1.6153966183
18,0.208322968506,2.51200018713
19,0.431369503485,1.27579181888
20,0.201232283166,1.37072380453
21,0.0874284315394,1.81955458379
22,0.143973177091,2.83048111696
23,0.144880697195,1.79915548441
24,0.178528038422,3.20665508323
25,0.0276180085817,2.73381391794
26,0.128338148757,0.942464455093
27,0.259493630943,1.30273515566
28,0.213651666105,1.89000676024
29,0.118727834246,1.19227399285
30,0.236173632891,1.98242436821
31,0.242578172827,1.04399688218
32,0.141584982981,1.9201338476
33,0.109233503797,1.55725453761
34,0.157241567754,1.77879445577
35,0.0395975144895,0.938511664382
36,0.214208544591,0.817492056368
37,0.1601773558,3.55404642959
38,0.149949980198,1.49109429605
39,0.232328227399,2.0825150789
40,0.10947147631,3.38009256822
41,0.0567949890802,3.97479999285
42,0.157530327909,3.23964238104
43,0.0575242534628,3.9053105326
44,0.206060332445,1.40527405421
45,0.271010295374,0.657653836911
46,0.0244145670987,3.81169000702
47,0.159415881307,1.95149236801
48,0.261456904839,1.99730780509
49,0.202069606601,3.51467511063
50,0.119829813334,1.19558893705
51,0.124137171781,2.13441419567
52,0.085379381628,1.69849636735
53,0.256613457928,1.66070166019
54,0.260462866349,2.77775738427
55,0.149911450934,2.64166979227
56,0.279373985656,0.497017710849
57,0.18451530118,2.44594559148
58,0.247680943182,2.40686684856
59,0.196125199037,0.97392619027
60,0.103642929081,2.89311993061
61,0.277113545972,0.525131025856
62,0.185226282015,1.5945762671
63,0.303908384933,1.84714194924
64,0.23705304813,3.17845753761
65,0.398503802313,1.01193981656
66,0.0713711358036,2.79969060111
67,0.0713336354407,3.35683757371
68,0.211061285027,2.10094623876
69,0.192764287369,3.41152917125
70,0.288354441639,1.68944928511
71,0.065396611222,2.5505127
72,0.101263658792,3.1451860808
73,0.055666209453,2.27751806372
74,0.116842499333,1.96333838722
75,0.275280856101,1.58181936827
76,0.276813693009,2.30256583948
77,0.308231966581,1.06148417892
78,0.234091361859,2.07169421406
79,0.185086384489,2.44245439898
80,0.255966858171,1.15603728669
81,0.101490152074,3.39927218005
82,0.0678225189862,3.43051317419
83,0.237621025579,1.04399069923
84,0.0777860761266,1.01517357785
85,0.104878889649,3.33794585523
86,0.208560214266,2.98961636498
87,0.0414954507971,3.14524120918
88,0.0491922936155,2.7204799369
89,0.109283627428,4.22533451765
90,0.362972360566,1.44147517428
91,0.0863908891115,4.37681519663
92,0.26020405615,0.687160651457
93,0.222426371492,2.1840586776
94,0.00955091349391,2.128372678
95,0.0716676146221,3.29657591894
96,0.373021246042,1.02872894975
97,0.243117607635,2.19715084358
98,0.0153720304205,1.43201858006
99,0.0715897494143,1.89996979193
100,0.328023371946,0.974683380295
101,0.188562015541,1.44280156059
102,0.0140013351479,3.82240461505
103,0.225280046609,2.14912083676
104,0.341968285712,1.32740569062
105,0.247359232752,1.28714609901
106,0.111685478337,4.24310503994
107,0.115759710809,4.07160008291
108,0.227166965342,2.5910734298
109,0.191056667948,2.39197484208
110,0.121953343219,0.839303976476
111,0.315691506759,0.7612884021
112,0.0709039125398,3.00274290302
113,0.222014702857,2.41965583235
114,0.333919691657,2.52172461944
115,0.391566558824,2.04781526039
116,0.211133010158,2.74557977545
117,0.152925119049,2.23706215921
118,0.267672985045,2.12979613007
119,0.225365983061,2.19240635606
120,0.19586116573,2.21178246911
121,0.238376986653,2.13611992238
122,0.167471141504,1.71297062926
123,0.0441573614756,0.940617291275
124,0.302254206272,0.38183444294
125,0.165850592661,1.17221997391
126,0.12779575849,3.39757129385
127,0.0953292568764,2.32775557404
128,0.329276722508,2.58826397586
129,0.361067632918,1.3395531574
130,0.229155635413,1.87756116755
131,0.127653791695,3.38922885042
132,0.329013596183,0.36192998332
133,0.0732776762007,3.20133528933
134,0.171650375724,1.27821928728
135,0.140679801759,2.70451284502
136,0.197440738954,0.842481771021
137,0.200921798893,0.831713243682
138,0.261397239324,2.18677627234
139,0.14762300329,1.93903230283
140,0.207158205707,2.10568753521
141,0.168665803065,1.98064870014
142,0.20142769727,3.09943215286
143,0.228020701439,3.26998370091
144,0.0608696231729,1.00035154192
145,0.405944669492,1.85583244406
146,0.0579825226283,4.33157593602
147,0.186478573133,1.48669440379
148,0.202942082012,2.06728627034
149,0.257010177473,2.11788801148
150,0.13297648717,1.26835772223
151,0.197327776946,1.59854693801
152,0.0667080806243,3.67814713148
153,0.0803233154042,4.52774194593
154,0.216050189091,3.92000489489
155,0.120658077637,1.21209206574
156,0.0326511668587,2.65585687233
157,0.133936924149,2.13245659424
158,0.0356071301336,5.09813208123
159,0.0820243880398,4.42292629643
160,0.0972702066493,1.54959860947
161,0.18914803279,2.04171674606
162,0.41646157668,1.40441619604
163,0.0407396063541,3.21935670725
164,0.319433521941,0.414288668764
165,0.298744442548,0.232659467447
166,0.310517289969,0.706860805176
167,0.342789957984,1.28576534824
168,0.118456065121,2.33298782137
169,0.220984335343,1.57100005103
170,0.243355283833,1.70323805603
171,0.198969013137,1.85983213491
172,0.228345961175,3.0313302638
173,0.138939753914,1.50495272346
174,0.283984488457,0.672321613302
175,0.105243570347,3.42238454261
176,0.145099865732,1.94525431995
177,0.366485093532,1.21213573356
178,0.330992403903,1.07830490132
179,0.233369912648,2.69942606834
180,0.175327732353,1.48131822344
181,0.248608339396,1.34403970357
182,0.0559576110866,3.9241660379
183,0.222682151146,3.31347679563
184,0.294280071184,0.921042068583
185,0.14899378793,1.63408483072
186,0.354530200218,1.47951879468
187,0.217207089562,3.61217304531
188,0.160345654701,1.44567378846
189,0.266632778905,0.537641365031
190,0.198391402295,1.18102266463
191,0.244439508323,1.65249712473
192,0.0172425808137,3.77355267651
193,0.221143704886,2.86113609534
194,0.177733209798,2.18326310471
195,0.285580398824,1.215946172
196,0.0556981244795,0.99069779771
