id,formation_energy_ev_natom,bandgap_energy_ev
1,0.202220835942,1.58685081359
2,0.0574160563306,3.76489656023
3,0.153374909235,3.37172147738
4,0.0338072474014,3.01509163975
5,0.138648191538,1.56096093492
6,0.0633214742323,4.49678750025
7,0.0682007541426,3.17511774713
8,0.131993675181,1.98030038931
9,0.0690154788286,2.64833712705
10,0.251144476091,2.86783198273
11,0.180126143719,1.88320985465
12,0.10756298788,2.68188293185
13,0.305505584252,1.05444729425
14,0.130886742662,1.94779318748
15,0.0590063003472,0.953136489852
16,0.222382408999,3.73732456162
17,0.198673871101,1.6968399476
18,0.209864325577,2.32476173588
19,0.421399968081,1.14680779517
20,0.202789015016,1.33910712245
21,0.0829350499494,1.74662122258
22,0.140694370529,2.75305972545
23,0.127814404309,1.75155785301
24,0.181135531335,3.076501459
25,0.0328462768193,2.50236388934
26,0.115969909903,0.960244022399
27,0.25649948929,1.33883060031
28,0.210509918675,1.89429642598
29,0.119018764098,1.1786862694
30,0.217663161518,1.96706486788
31,0.230174514677,1.07366834251
32,0.135200036971,1.96556081775
33,0.106011353218,1.54895541516
34,0.139859287848,1.84411734617
35,0.0407952684502,0.910552107436
36,0.234894448263,0.705069918123
37,0.15330576092,3.4830122578
38,0.14811378236,1.44639409769
39,0.221357311329,2.01797580179
40,0.105512450511,3.27514046633
41,0.0612996954185,3.76045811511
42,0.157168804993,3.07220212891
43,0.0587623421443,3.84207390234
44,0.199409502294,1.38621958589
45,0.29156186622,0.567322062521
46,0.0223464359362,3.74639587829
47,0.160978083481,1.87537305896
48,0.254216725263,1.95018942067
49,0.196634590548,3.45922557195
50,0.120075129643,1.21385967336
51,0.126754541565,2.09002320386
52,0.0737894934111,1.58401215584
53,0.242573078084,1.52909064965
54,0.261444284363,2.50743121734
55,0.149810155056,2.51999778909
56,0.261080092502,0.539942555036
57,0.185768283345,2.23265523503
58,0.233386549453,2.68740780307
59,0.204704403774,0.921449230827
60,0.097634820453,2.71278786978
61,0.249359703057,0.520672945075
62,0.200382013284,1.58603137464
63,0.317816561148,1.73201249353
64,0.242890964699,3.11772621632
65,0.397984826724,0.954698234371
66,0.0737822303632,2.69484415512
67,0.0684775782244,3.19422124688
68,0.214087175807,2.13123141631
69,0.183430317128,3.36132790727
70,0.296713611194,1.56539958181
71,0.060471884051,2.50517791098
72,0.100226168774,3.09234986933
73,0.0512402700448,2.27361720026
74,0.107542955589,1.9406727571
75,0.274381807962,1.53194394922
76,0.282704432506,2.33286269798
77,0.313988935442,1.10537250108
78,0.239156683659,2.04143973159
79,0.189667911319,2.37077847046
80,0.264362235767,1.15524498443
81,0.103073069248,3.30565348176
82,0.0678881211075,3.34897895481
83,0.24307231464,0.989173514924
84,0.0722036371696,1.01925191855
85,0.105410312566,3.30321355599
86,0.207225830617,2.9240980795
87,0.0468802604845,3.19490207776
88,0.0521540107649,2.63703497667
89,0.0956112027071,4.16290437571
90,0.36256459556,1.3947809657
91,0.0928065744308,4.25662710852
92,0.290648932055,0.585023142258
93,0.221453123691,2.24984365861
94,0.015344960686,2.05272724618
95,0.0653863925637,3.18849155846
96,0.373155239375,1.00037171801
97,0.242959753545,2.20974899764
98,0.0173823369421,1.43455378987
99,0.0642402456657,1.90951689187
100,0.325000855789,0.94576041582
101,0.18467649295,1.49029246645
102,0.0215640109257,3.85124983447
103,0.21326426748,2.1830224973
104,0.323566019203,1.31444347311
105,0.252551840882,1.51893312065
106,0.0987902221012,4.16908333075
107,0.107410065389,3.87141829062
108,0.224694313186,2.51382063284
109,0.185345851382,2.18924844877
110,0.120190753279,0.876210698149
111,0.304816299064,0.748424325687
112,0.0680454968502,2.93262616434
113,0.220947870394,2.3682102295
114,0.349537311514,2.3211716979
115,0.382487139301,2.02813016305
116,0.193143845743,2.66546952962
117,0.159844203302,2.08409377721
118,0.26685391593,2.09132746581
119,0.23068913044,2.24793412349
120,0.203940174032,2.11826051639
121,0.239245635032,2.20098772356
122,0.179076669556,1.71978950371
123,0.0439246711598,0.907658275419
124,0.30085280959,0.382613412973
125,0.169956003729,1.15905675379
126,0.117181451458,3.31039272393
127,0.0989672230042,2.25365951589
128,0.332271141553,2.38953872712
129,0.352205692503,1.2764600373
130,0.234585958941,1.72771067269
131,0.112159206419,3.32235591164
132,0.323354706425,0.352782591848
133,0.0696056142622,3.15577784551
134,0.160441437205,1.2874383634
135,0.135908182608,2.60101137625
136,0.195787010429,0.827359095406
137,0.207162111371,0.768562069399
138,0.260638387987,2.09057103173
139,0.128569813584,1.95842926487
140,0.201420279154,2.0271719546
141,0.174946215966,1.93482946396
142,0.188394884314,3.11244278772
143,0.23029464893,3.17272221181
144,0.060149466303,0.980612002657
145,0.395625911083,1.88331673289
146,0.0622577077471,4.15246747795
147,0.185500076774,1.39527329558
148,0.198388853709,2.00735094987
149,0.252148648101,2.07290924388
150,0.131739451536,1.18033142283
151,0.206991670254,1.48570431585
152,0.0670304253875,3.53020629637
153,0.0822855436253,4.36904725385
154,0.208434886348,3.8119878033
155,0.121741546996,1.16971852141
156,0.0295690465427,2.57818729796
157,0.1354759262,2.09259927668
158,0.0235958446063,4.89445855207
159,0.0839156178167,4.26852301032
160,0.0771520540253,1.53107060027
161,0.193542212516,2.03712855525
162,0.408311871819,1.41862548518
163,0.0350360351227,3.1289043556
164,0.311885779479,0.413738497082
165,0.289184834468,0.219920434954
166,0.30336379175,0.701287706129
167,0.337309654956,1.26009148053
168,0.114534618585,2.30708495992
169,0.206108803934,1.54792158739
170,0.244100121082,1.62559188099
171,0.211924645737,1.76393637007
172,0.215231580224,3.02362223119
173,0.13868585612,1.51312180654
174,0.289357343555,0.574446051686
175,0.104304340767,3.29896656658
176,0.135826190092,1.9660883477
177,0.383297888162,1.21302399506
178,0.312934965237,1.15208927651
179,0.240126543876,2.5620464241
180,0.16967028661,1.4801492905
181,0.24821710393,1.28508696687
182,0.0521532193777,3.86656826066
183,0.226761378466,3.23495560704
184,0.291815153979,0.894965843945
185,0.140520904431,1.72968318671
186,0.350562441217,1.40613928174
187,0.227707799796,3.46731778919
188,0.182619949515,1.37907543318
189,0.24405810304,0.563813899422
190,0.167213530328,1.14159593469
191,0.253586088351,1.53463938711
192,0.0221560562582,3.7296851771
193,0.207957510477,2.70797474963
194,0.187840074603,2.0422298526
195,0.277264128128,1.24664050509
196,0.0598298708169,0.986468133082
197,0.127315675746,1.30038199017
198,0.213578015654,2.2708634875
199,0.248351632226,2.21348060648
200,0.148819530767,1.31383528571
201,0.0775075069532,1.52833272982
202,0.017485334336,1.25319514823
203,0.343130696033,0.80879046876
204,0.188418614169,2.18742960744
205,0.126179430036,1.4556677077
206,0.144646994876,1.08400465184
207,0.0686566087362,1.01287017603
208,0.32145749431,1.08580181996
209,0.265134170307,2.15903242134
210,0.217795246307,2.42494943673
211,0.187492705949,2.42966512752
212,0.306739341323,1.11842291255
213,0.24924353312,1.44825382725
214,0.234731296472,0.619040175848
215,0.127979985605,3.08354136124
216,0.0806200745588,1.0454968189
217,0.137438484238,1.73323670847
218,0.254606930042,1.06207755004
219,0.241885068267,3.7161063322
220,0.0490746258679,2.71887422281
