id,predict1_0.05103,predict2_0.05103
1,0.188822994241,0.957574232947
2,0.0633913325146,1.57902522571
3,0.150460937526,1.47835398186
4,0.0345546745521,1.39383128565
5,0.126170917705,0.952187759336
6,0.0559371188865,1.71567782853
7,0.0659688320011,1.44185884297
8,0.145407235774,1.04276688723
9,0.0637965030619,1.29856758937
10,0.226285365527,1.3444176279
11,0.179099293309,1.0678062737
12,0.111442778201,1.28457311355
13,0.269438202609,0.725914987735
14,0.122395713348,1.10584598687
15,0.0588647805562,0.67496566521
16,0.20038921095,1.57438080851
17,0.18196337251,0.995456283446
18,0.19145774364,1.21768160537
19,0.367759807501,0.770380265079
20,0.203504037578,0.84321588045
21,0.0869196403073,1.00936579471
22,0.145670382306,1.33039783593
23,0.120892418083,1.00890788389
24,0.169547066209,1.40665659495
25,0.0337310833274,1.26583154686
26,0.117285914079,0.664155238774
27,0.239430109155,0.833822479006
28,0.198142206413,1.05261184275
29,0.11242662603,0.78109149728
30,0.198673189734,1.08823545557
31,0.209583428106,0.747901377734
32,0.125785018376,1.08948170207
33,0.0915288659744,0.943347868044
34,0.129374566313,1.05343256705
35,0.0399962973315,0.651251466945
36,0.208899633493,0.588768083602
37,0.142037571,1.53188529611
38,0.136135366804,0.91285120463
39,0.192953631398,1.11727162078
40,0.0996187049896,1.46789191384
41,0.0627163227182,1.57562801708
42,0.158689784817,1.4038683055
43,0.0589654606883,1.58911463805
44,0.178079355275,0.868924938608
45,0.267029534909,0.464807788143
46,0.0235667691013,1.57490275707
47,0.146772409033,1.07247281354
48,0.20319454337,1.08656851761
49,0.171696432051,1.50887445919
50,0.117828371876,0.786875727586
51,0.132615090755,1.13044479676
52,0.0773381622275,0.949877896812
53,0.213508127257,0.938317356631
54,0.241619294742,1.17151551601
55,0.145404449198,1.25922077242
56,0.224991460913,0.46631343849
57,0.167594866245,1.20960108936
58,0.21022158314,1.32284128759
59,0.169834470376,0.674404205289
60,0.0920248837792,1.3270848291
61,0.227659069584,0.448168742238
62,0.199315318605,0.947065626737
63,0.283438231912,1.0126141673
64,0.223411175073,1.44070817716
65,0.328096487559,0.667286717333
66,0.0722958144615,1.32439768407
67,0.0668862549355,1.44310858101
68,0.196611001506,1.15024048556
69,0.162163757719,1.48155994806
70,0.270601568394,0.966146102641
71,0.0579404190066,1.25721507985
72,0.101916588028,1.41355858278
73,0.0559237836278,1.20939976908
74,0.101654807921,1.07664919645
75,0.239898061263,0.914655602071
76,0.24856612517,1.25330047961
77,0.286057961523,0.752446865197
78,0.203264680924,1.13548738603
79,0.165850212215,1.22502129897
80,0.244377784431,0.779766686261
81,0.100545652967,1.4707906032
82,0.0646283023525,1.48789937329
83,0.20908885519,0.710511500947
84,0.0744871359784,0.698562255595
85,0.101289327024,1.4729435984
86,0.198408960481,1.36274742335
87,0.0365482296038,1.45016771555
88,0.0479128527222,1.2987791216
89,0.0913205036777,1.65600007866
90,0.314882578095,0.87684280565
91,0.0833411619533,1.67093822826
92,0.258012769395,0.454408995807
93,0.201402958599,1.18900685292
94,0.00990488131356,1.12778028101
95,0.0617661967408,1.44159126934
96,0.31376517145,0.694824657869
97,0.229454427143,1.14089849312
98,0.0204431060847,0.896066794638
99,0.0597011459176,1.09133152757
100,0.2799913364,0.669985357206
101,0.170537047321,0.919534596149
102,0.030211723948,1.59853062872
103,0.200558744022,1.14468414243
104,0.276699489332,0.823483267799
105,0.265806136653,0.84708935814
106,0.0962771466584,1.65248806495
107,0.0966067882837,1.59292142559
108,0.204338359064,1.26104479656
109,0.168822292588,1.18063401897
110,0.123854615318,0.618485346437
111,0.274920618976,0.559429073706
112,0.0684195060167,1.3889309587
113,0.209604772273,1.20938485488
114,0.333228738862,1.19709924981
115,0.325555140851,1.16383049358
116,0.171979483915,1.28967771307
117,0.146240611444,1.14816853683
118,0.23702136043,1.13461011183
119,0.206800631597,1.18179170787
120,0.183085284545,1.16336109303
121,0.21658105345,1.16049274988
122,0.155243292451,1.00880647032
123,0.0427677490807,0.651578912511
124,0.257377267582,0.329401908675
125,0.158940821304,0.770651042461
126,0.112612222263,1.47486730013
127,0.0832861026283,1.18408972211
128,0.294810896157,1.24159168918
129,0.296829525731,0.855167159345
130,0.166419489542,1.08650213107
131,0.104417840834,1.48325103521
132,0.281680759508,0.30055014207
133,0.0674705899437,1.43274368625
134,0.144128397573,0.829425157048
135,0.127556018822,1.29379334114
136,0.175822717953,0.606277598999
137,0.182257135049,0.575883651618
138,0.230983218877,1.14342930075
139,0.119601567334,1.09519648179
140,0.186455915449,1.11374521069
141,0.1497577189,1.11304457858
142,0.174731703708,1.42461485602
143,0.207904261071,1.44612339512
144,0.0646119545563,0.679955893662
145,0.337018246995,1.03925262392
146,0.0509618734359,1.64894435275
147,0.141125998867,0.931310436223
148,0.199728351668,1.08348379843
149,0.227156121051,1.12626828812
150,0.0947750236373,0.822066614404
151,0.176935870899,0.932976910379
152,0.0651774110156,1.52395225782
153,0.0831486156676,1.69309647009
154,0.187987413956,1.5832485063
155,0.113077597984,0.780840379652
156,0.0266347363067,1.28181814868
157,0.134564015665,1.12735081092
158,0.0358290707227,1.77820269205
159,0.0883733182563,1.6710525509
160,0.0681485085515,0.957704068162
