id,predict1_0.04958,predict2_0.04958
1,0.18363923078868538,0.970583685208112
2,0.06039854561095126,1.585464844480157
3,0.14890188380377367,1.4844261608086526
4,0.03489930130308494,1.3930469751358032
5,0.1325319862808101,0.9563476326875389
6,0.05312130610400345,1.6943853492848575
7,0.0709227443439886,1.445204290561378
8,0.14446542027872056,1.0704318853095174
9,0.06920690287370235,1.316165898926556
10,0.23105837072944269,1.3407149529084563
11,0.1800301598268561,1.0721433754079044
12,0.1071576329995878,1.2957139695063233
13,0.28021226660348475,0.6998372620437294
14,0.11924291012110189,1.0976769928820431
15,0.06017613591393456,0.665354716591537
16,0.20430455543100834,1.5732079660519958
17,0.1828569959034212,1.001168220769614
18,0.19077307207044214,1.213882792275399
19,0.3580012423917651,0.7705392111092806
20,0.20304937422042713,0.8483891999348998
21,0.08093762068892829,1.019086034502834
22,0.1403179508051835,1.3175611952319741
23,0.12326051661511883,1.0215033376589417
24,0.1717364612268284,1.4233044856227934
25,0.0312487436531228,1.2705068406648934
26,0.11488926474703476,0.68204190954566
27,0.2411908763460815,0.8301030313596129
28,0.20456295006442815,1.0658147153444588
29,0.11103510719840415,0.7818188185337931
30,0.2077537064324133,1.0849569230340421
31,0.21199981722747907,0.7462865754496306
32,0.12244448688579723,1.100803416222334
33,0.0998210571706295,0.9413155922666192
34,0.13325053954031318,1.052811277564615
35,0.04122139264654834,0.6485233609564602
36,0.2096912256674841,0.5170329848770052
37,0.13885069027310237,1.5497704977169633
38,0.13698290946194902,0.91704446147196
39,0.19958786823553964,1.1244315966032445
40,0.09821713849669322,1.4834867254830897
41,0.06279212704976089,1.5883387043140829
42,0.1557323825545609,1.409147140569985
43,0.05962709372397512,1.595942463260144
44,0.1826056120917201,0.8807767506223172
45,0.24996841861866415,0.4717167690396309
46,0.02766493433591677,1.5892768637277186
47,0.14390548033406958,1.0726212542504072
48,0.1992502407520078,1.094503140076995
49,0.17771876405458897,1.5079685640521348
50,0.11706756957573816,0.7789581646211445
51,0.1318710827617906,1.1330236769281328
52,0.08071030728751794,0.962026942986995
53,0.21568151138490066,0.9506352567113936
54,0.23895698110572994,1.2022997085005045
55,0.14775357069447637,1.2802542624995112
56,0.2290385560481809,0.41800939780659974
57,0.16956053132889792,1.2159595512785017
58,0.21326973888790235,1.3125760443508625
59,0.17073619202710688,0.6844667971599847
60,0.09138404089026153,1.3414332084357738
61,0.23723437229637057,0.3906570255057886
62,0.20005105243762955,0.9455632199533284
63,0.2764721300918609,1.0274822069332004
64,0.21605566988000646,1.4552297750487924
65,0.3326737250899896,0.6662618643604219
66,0.0718730291700922,1.334215677343309
67,0.07168139540590346,1.4489396465942264
68,0.19290727353654802,1.1669620489701629
69,0.16006809385726228,1.4954379219561815
70,0.28357022593263537,0.9102082555182278
71,0.06347527547040954,1.2686564759351313
72,0.10254858163534664,1.4145052670501173
73,0.0584374476748053,1.20652747573331
74,0.11201140412595123,1.0934696425683796
75,0.2384923510835506,0.9457484083250165
76,0.24298675684258342,1.2887026825919747
77,0.29797765344846994,0.6407738449051976
78,0.2063702450832352,1.130448080599308
79,0.1658933135913685,1.2339741112664342
80,0.248398921568878,0.7841211056802422
81,0.10098941606702283,1.478796983603388
82,0.06301613646792248,1.4997525960206985
83,0.21337284368928522,0.7098568482324481
84,0.08323367274715565,0.6915632043965161
85,0.09897008549887687,1.4791029216721654
86,0.1969957317924127,1.370024023577571
87,0.03521113717579283,1.4557839506305754
88,0.04253810044610873,1.3060222822241485
89,0.08957704115891829,1.6783854621462524
90,0.33159662352409214,0.8691750364378095
91,0.08925591950537637,1.6986374324187636
92,0.2582411135081202,0.44524602429009974
93,0.20180427003651857,1.195652762427926
94,0.009665678421697521,1.120929345022887
95,0.06525567726930603,1.4499637819826603
96,0.330618231324479,0.6766962229739875
97,0.23254869075026363,1.137996079865843
98,0.016274138986773323,0.8995055716950446
99,0.05539603243232705,1.0825137896463275
100,0.288564789108932,0.6632100914139301
101,0.17403083795215935,0.932176860049367
102,0.03752386392443441,1.582843950483948
103,0.2017116731731221,1.1586593841202557
104,0.282854565884918,0.8109470044728369
105,0.2831450098892674,0.8210105388425291
106,0.09579108579782769,1.6784846796654165
107,0.09717887407168746,1.6016446352005005
108,0.20255366869969293,1.256454505957663
109,0.17252749291947111,1.1760331545956433
110,0.1120290458202362,0.6254427174571902
111,0.27609275421127677,0.5676870418246835
112,0.07273614208679646,1.3823320087976754
113,0.2072888386901468,1.2118006804957986
114,0.25239499320741743,1.3346027359366417
115,0.3442757847951725,1.1087824837304652
116,0.1820219371584244,1.3014160827733576
117,0.145176880992949,1.1430368502624333
118,0.23922693269560114,1.1352520762011409
119,0.20587436069035903,1.1887790467590094
120,0.18480597715824842,1.1467701164074242
121,0.20124543318524957,1.1639439216814935
122,0.15934276342159137,0.9960505575872958
123,0.044996588592766784,0.6502154374029487
124,0.26275691750925034,0.2961860771756619
125,0.158711415308062,0.7740106133278459
126,0.10016823056503199,1.499154342804104
127,0.07921490955050103,1.2002345276996493
128,0.28601489402353764,1.2469636383466423
129,0.29645116650499403,0.8315056576393545
130,0.16694515547715127,1.0983650689013302
131,0.11580976762343198,1.4603107366710901
132,0.27985272265505046,0.2980107259936631
133,0.07301991185522638,1.440707879140973
134,0.1427558657596819,0.833360442891717
135,0.12154661520617083,1.3035792680457234
136,0.17213146860012785,0.6133420376572758
137,0.1844521623570472,0.5919346527662128
138,0.22989370382856578,1.1497465847060084
139,0.11672888603061438,1.106114249676466
140,0.1852348675020039,1.1326678921468556
141,0.165649383678101,1.0529623129405081
142,0.17965389729943126,1.4005498033948243
143,0.2060520897503011,1.4649004759266973
144,0.060463602625532076,0.6822651939000934
145,0.3348359236260876,1.015272755175829
146,0.05082162319740746,1.6740513178519905
147,0.14007129368837923,0.9341377355158329
148,0.2119801464723423,1.1049915552139282
149,0.22896460012998432,1.1208190550096333
150,0.09676474460866302,0.8312892694957554
151,0.17785235884366557,0.9371639816090465
152,0.06504604130168445,1.5378996189683676
153,0.08020621619652957,1.7123365541920066
154,0.18778926914092153,1.5809618160128593
155,0.11152660331572406,0.7868680469691753
156,0.02459135889512254,1.2880123062059283
157,0.13960989355109632,1.1315012373961508
158,0.034740657414658926,1.7691365154460073
159,0.08269271955941804,1.6975776557810605
160,0.06745567126199603,0.9614476501010358
161,0.1807979338336736,1.1248417720198631
162,0.33813636761624366,1.0223817229270935
163,0.03336252442386467,1.4368560002185404
164,0.2605280061252415,0.3139267641818151
165,0.2429200082551688,0.23334477370372042
166,0.2572564227739349,0.5580889699049294
167,0.307331099989824,0.7940124338492751
168,0.11157510097837076,1.197023888118565
169,0.19807428220519796,0.9264252451248467
170,0.2214010827592574,0.9694011127576232
171,0.20849880296736956,1.0000169491395354
172,0.1948852256173268,1.4095295262522995
173,0.14168762310873717,0.9616203331388533
174,0.262585740420036,0.4019681066274643
175,0.0935405190102756,1.4895026651211083
176,0.11945764091797173,1.1096857590600848
177,0.3680040700128302,0.663198804249987
178,0.28671514615416527,0.6938322244677693
179,0.21186328754993156,1.2949653384275734
180,0.16198378702392802,0.9186584884300828
181,0.22240633104229346,0.850053827278316
182,0.05177299721981399,1.598314727190882
183,0.1997845676378347,1.4696501111611724
184,0.2922636172734201,0.5896671947557479
185,0.14081427280325443,1.009470830205828
186,0.27547076414339244,0.9461663737893105
187,0.2027884439448826,1.5473629524931312
188,0.1887393879587762,0.8607188446912915
189,0.22189783887006342,0.46074634802062064
190,0.141546766506508,0.7602462077047676
191,0.2427112243603915,0.8869776669889688
192,0.028664504483458586,1.579097167123109
193,0.2000491610961035,1.3237369526177645
194,0.17637327744159847,1.1268227496184409
195,0.24497369304299355,0.8499083702918142
196,0.05095734875067137,0.6908242625650018
197,0.12441155209671706,0.8355131486896425
198,0.20008175302064046,1.194713419303298
199,0.23065822751959786,1.1642589829862118
200,0.14834324922412634,0.8514388997573406
201,0.0629198681563139,0.9514905549585819
202,0.014753529278095812,0.8285513636656106
203,0.3036150628468022,0.5934173972345889
204,0.1723865045933053,1.1826794785447419
205,0.09957363348803483,0.9236288941465318
206,0.12036714353598654,0.7454803378786892
207,0.07404210430104285,0.6878721956163645
208,0.2681402061134577,0.7998906369321048
209,0.2409008052200079,1.0896947653964162
210,0.19682933896547183,1.2485158145427704
211,0.16758799739181995,1.3086061645299196
212,0.270528334309347,0.7628505628090352
213,0.23795871704351157,0.8929647777695209
214,0.21844551514368504,0.5415872843004763
215,0.1146990560228005,1.4152314914390445
216,0.0813623117574025,0.7116602261085063
217,0.12204542860854417,1.058726280927658
218,0.23367913614492863,0.7227277548518032
219,0.2122281442862004,1.597534362692386
220,0.037723957051639445,1.340466056484729
221,0.1348855687538162,1.0438039219006896
222,0.1844827262684703,0.954989796038717
223,0.2611063592485152,1.2964553786441684
224,0.06384078814880922,1.5030745030380785
225,0.02799051866895752,1.7696330193430185
226,0.33155144948977977,0.9593415707349777
227,0.24181901663541794,1.0844388091936707
228,0.287403573631309,0.8446348933503032
229,0.19245136436074972,1.0947806569747627
230,0.2074303306872025,1.2303027529269457
231,0.18432024668436497,0.7950809237081558
232,0.03417837531014811,1.3810303607024252
233,0.07683934856322594,1.6561951129697263
234,0.20353703410364687,1.4288520701229572
235,0.09435446569113992,1.676881703082472
236,0.2682116531068459,1.2097804388031363
237,0.0069722810562211635,1.1885643089190125
238,0.1823667457792908,1.2525683282874525
239,0.3085673009045422,0.6288878384511918
240,0.07842100132256746,1.5829242207109928
241,0.2333332598209381,1.072502023074776
242,0.14786022418411449,0.6165697972755879
243,0.09465762949548662,1.6532192439772189
244,0.01613851908041397,1.790605768095702
245,0.14241254871012643,1.0093981074169278
246,0.1705836493638344,1.3586163357831538
247,0.2904634529259056,0.471708377241157
248,0.2949768065009266,0.8157523770350963
249,0.14361143024871126,0.7882148211356252
250,0.1676611834554933,1.3333585606887937
251,0.047932120723999105,1.1935657649300992
252,0.10547642450546846,0.7458760689478368
253,0.22512967878719792,1.026132043916732
254,0.30576271400786936,0.6896464240271598
255,0.2701115095987916,0.6134171832818538
256,0.02034722806274658,1.4490124676376581
257,0.09656144888140261,0.7271637688390911
258,0.11259982662159018,1.0574455512687564
259,0.3098242419073358,0.31526242406107485
260,0.1965317177819088,1.2623827932402492
261,0.09952279267599806,1.4154271222651005
262,0.02053529206023086,1.0010693883523345
263,0.068070469686063,1.353822540026158
264,0.2560563876759261,0.6625032729934901
265,0.10173954756464809,0.9211896799970418
266,0.16316652577370405,1.3464622339233756
267,0.3206432870356366,1.2493628775700927
268,0.009249258029740304,1.4490607134066522
269,0.06778022189973854,1.5032608611509204
270,0.1601443508407101,1.4386616540141404
271,0.17142206110293046,1.084755434654653
272,0.2734338145237416,0.7979106772691011
273,0.29570556816179305,1.277658780105412
274,0.28584627830423415,0.5815374765079468
275,0.24836404202505946,0.9863911028951406
276,0.1417766487575136,0.8577088767196983
277,0.12515226722462103,0.6847694243770093
278,0.13413560163462535,1.0049300529062748
279,0.14351236133370548,1.495091316755861
280,0.08797296023112722,1.124282002914697
281,0.027626147224509623,1.3958886521868408
282,0.06787592836190015,1.3199541163630784
283,0.05010353014222346,1.7008850490674376
284,0.3254326513269916,0.40261681424453855
285,0.13244088349165395,0.9648186550475657
286,0.23733247199561447,0.49124676641076803
287,0.12624100968241692,1.335300934035331
288,0.041538941688486375,1.686632883735001
289,0.19906940683722496,1.2565727583132684
290,0.14730903162853792,1.3801231449469924
291,0.1817005723132752,1.5991081753745675
292,0.16988022322766483,1.0514252809807658
293,0.21577950892969966,1.5388195808045566
294,0.30382311856374145,0.7131111142225564
295,0.21799157903296873,1.3508878094144166
296,0.20853831816930324,0.8211915276478976
297,0.19413976377109066,0.9655025531537831
298,0.19777832308318466,1.2968874983489513
299,0.11200388835277408,1.4115083776414394
300,0.12751813849899918,1.1663016336970031
301,0.09031274143490009,1.4410612895153463
302,0.1187823185173329,0.8172215020749718
