id,predict1_0.04929,predict2_0.04929
1,0.18306516768643633,0.9719534625764936
2,0.06107406460796483,1.585531032178551
3,0.14918276172829792,1.4811312481760979
4,0.034545296235592104,1.389643236529082
5,0.13147471571573988,0.9554860191419721
6,0.051527417832403444,1.6969126309268177
7,0.07093682370032184,1.4436752810142934
8,0.1444495635223575,1.064330033492297
9,0.06875689144362696,1.3164901970885694
10,0.23320533824153244,1.332783396821469
11,0.17889868683414534,1.0766921960748732
12,0.10832854657201096,1.297457146923989
13,0.28394961380399764,0.6965901374351233
14,0.11445917582022958,1.0980647699907422
15,0.061839160131057724,0.6657122382894158
16,0.2001639295485802,1.5870277509093285
17,0.18282965332036838,1.002281520050019
18,0.1916175116202794,1.2106516184285283
19,0.3525116980308667,0.761352691333741
20,0.20081531774485484,0.8513147556222975
21,0.08049557369668037,1.0156707670539618
22,0.13810237986035645,1.3135178475640714
23,0.12382329726824537,1.0168224633671343
24,0.17321070964680985,1.4237113134004176
25,0.029961891144921537,1.264133457094431
26,0.11403325776336715,0.6847799920942634
27,0.24059698451310396,0.8293919756542891
28,0.20534381543984637,1.0631909384392202
29,0.11057204188546166,0.7797448863275349
30,0.2084186066640541,1.0885953409597278
31,0.21575975109590217,0.7417999086901546
32,0.12307453248649836,1.0997150992043316
33,0.09936456353170797,0.9420297599863261
34,0.1334079666994512,1.0545349237509072
35,0.0413593966368353,0.6465173207689077
36,0.20884387992555276,0.49635192612186074
37,0.1378279307973571,1.552575412672013
38,0.13856905233114958,0.9160247086547315
39,0.19990141515154392,1.12467304430902
40,0.09829478524625301,1.482725037727505
41,0.06498931377427652,1.5881174770183861
42,0.15517367562279105,1.4091935846954584
43,0.06049477637861855,1.598349730949849
44,0.18116604100214317,0.8832874838262796
45,0.2503657838096842,0.4642016601283103
46,0.026693900384998415,1.5935853985138237
47,0.1438402672065422,1.0701205036602914
48,0.19612826843513176,1.0921650002710521
49,0.17830121773295105,1.5017171301878989
50,0.11746647808467969,0.77710439148359
51,0.13005998043809086,1.1330059389583766
52,0.07904175930889323,0.9622051701880991
53,0.21505696250824258,0.9516263178084046
54,0.23755094839725643,1.1863059718161821
55,0.14722275448730215,1.2805465143173933
56,0.22940745583036914,0.41377463133540004
57,0.17017212678911164,1.21600994002074
58,0.210225714428816,1.3255820432677865
59,0.17036332486895844,0.6930803677532822
60,0.0908311765815597,1.3436024873517454
61,0.23945536190876737,0.3767587268957868
62,0.20085531647782773,0.9467170753050596
63,0.27984315797220916,1.0200999355874956
64,0.2185263903811574,1.4537951136007905
65,0.33330088783986866,0.6651258235797286
66,0.07226143748266622,1.3348984704352915
67,0.07098451990168542,1.4482934339903295
68,0.19420324452221394,1.16699975496158
69,0.15792490006424487,1.4950457457453012
70,0.2851024782285094,0.9072755416855216
71,0.06394505445496179,1.2666311468929052
72,0.10192396826460026,1.415045561734587
73,0.05846677804947831,1.20763921411708
74,0.11152631090953946,1.0962778832763433
75,0.23913853126578033,0.9444673762191087
76,0.2416581407887861,1.2791284467093647
77,0.292932478711009,0.6649532832670957
78,0.20371145382523537,1.1350061232224107
79,0.16730042704148218,1.2320642326958477
80,0.25294740963727236,0.7818891785573214
81,0.10006338820676319,1.4801665642298758
82,0.06322029244620353,1.4986120793037117
83,0.21558633318636566,0.7086535729467869
84,0.08287600256153382,0.6900332402437925
85,0.09818047072621994,1.482434638775885
86,0.19741029076976702,1.372685597743839
87,0.03422513842815533,1.4635692108422518
88,0.04191772070771549,1.3018218143843114
89,0.0888321191596333,1.6777909905649722
90,0.3290356524521485,0.8641482782550156
91,0.09106038973550312,1.7013408965431154
92,0.2585920742712915,0.43532787961885333
93,0.20058837160468102,1.197839554399252
94,0.011018636956805494,1.120764510706067
95,0.06577944656601176,1.4485395764932036
96,0.3291451366385445,0.6826972879935056
97,0.2353356076637283,1.1318739880807698
98,0.0162647882134479,0.9013141659088433
99,0.05348841498198453,1.081823212094605
100,0.28853163006715477,0.6557857047300786
101,0.1751470797462389,0.9369334515649825
102,0.037811432528542355,1.5866490988992155
103,0.20078696322161704,1.1592409452423453
104,0.28472861275076866,0.8085210856515914
105,0.29055871977470815,0.7981137752067298
106,0.096846345346421,1.6766291842795908
107,0.10150573815917596,1.598840877879411
108,0.20067079330328852,1.2577590327709913
109,0.17406762490281835,1.1723753102123737
110,0.11112081276951358,0.6284936568699777
111,0.2780019755009562,0.5855442322790623
112,0.07327062138938345,1.380437093321234
113,0.20616747211897746,1.212502800859511
114,0.24785348353907466,1.353592193685472
115,0.3429563777754083,1.1107930038124323
116,0.18100287293782458,1.2990327016450465
117,0.14119247999042273,1.1536670848727226
118,0.24054540711222216,1.1339024286717176
119,0.20471446262672544,1.1916518239304423
120,0.1869119248003699,1.1425644713453948
121,0.19721074058907107,1.1671882295049727
122,0.1616035761544481,0.9994491711258888
123,0.04382897504547145,0.6484850340057164
124,0.2708509007934481,0.3012322220019996
125,0.16002254135673866,0.7701818027999252
126,0.10091438464587554,1.4975714744068682
127,0.0783865676203277,1.202266058884561
128,0.2886835535755381,1.2440465493127704
129,0.2982026571407914,0.8265422719996423
130,0.16131904063513502,1.0995766641572118
131,0.11689906701212749,1.4648116882890463
132,0.2801601981045678,0.2957814851542935
133,0.07241082488326356,1.4406569148413837
134,0.14131916605401784,0.8297797162085772
135,0.12269328045658767,1.2995170024223626
136,0.17186003259848803,0.6165697798132896
137,0.1849123249994591,0.5776155162602663
138,0.23108332377159968,1.1451910263858736
139,0.11544283450348303,1.1058780350722373
140,0.18493836926063523,1.1358395456336439
141,0.16847943275934085,1.048465121537447
142,0.17600662301992998,1.401696618180722
143,0.20568763988558203,1.4632726600393653
144,0.06299629554268904,0.684566120384261
145,0.3344435242470354,1.011206092312932
146,0.04971536640368868,1.6782024246640503
147,0.14541800285223871,0.9285777627956122
148,0.21652535663452,1.090552226640284
149,0.22890982608078048,1.1201399979181588
150,0.09888561442494392,0.8332136529497802
151,0.17839451518375427,0.9386349827982485
152,0.06525589089142159,1.5375375584699214
153,0.07942726914188825,1.7123005441389978
154,0.18714958085911348,1.5848883255384862
155,0.11077598301926628,0.7854823162779212
156,0.024534710224543232,1.2867199638858438
