id,formation_energy_ev_natom,bandgap_energy_ev
1,0.206335699858,1.59082397008
2,0.0649307958469,3.82216649674
3,0.162639698696,3.42307448955
4,0.035885599053,3.04197234625
5,0.14679512235,1.5904189639
6,0.0478776588212,4.60224450876
7,0.0685126204038,3.27822502247
8,0.158511941444,1.89861147442
9,0.0673672714381,2.67392758329
10,0.258165214459,2.87870177811
11,0.189008037235,1.96638555102
12,0.113270040514,2.62277345168
13,0.313150519888,1.08436042232
14,0.120231024841,2.09469065126
15,0.0616341036557,0.963415107881
16,0.212973386204,3.82863707291
17,0.199576757314,1.68417811229
18,0.214954708888,2.38325860281
19,0.426179257617,1.21019624371
20,0.222932958145,1.35222970595
21,0.0893749431664,1.70550987326
22,0.159444930186,2.80169007497
23,0.128370391036,1.72040932377
24,0.185785066009,3.06678880867
25,0.034697494499,2.57922711237
26,0.122298362835,0.954914308786
27,0.266000851648,1.304490068
28,0.218612280347,1.86127027779
29,0.1163745206,1.20958889167
30,0.218292967869,1.99385655606
31,0.23479519761,1.12652766719
32,0.133807408034,1.98229107976
33,0.0950497565228,1.59007889871
34,0.142325127018,1.86737795999
35,0.0433630585633,0.931285924494
36,0.234114666614,0.835146453508
37,0.156660192155,3.58460442656
38,0.152894640657,1.51288044426
39,0.214717666097,2.05193252288
40,0.108540330877,3.35997881746
41,0.0675535589893,3.82048827141
42,0.167546799923,3.05945375663
43,0.0603891783579,3.88641758853
44,0.197854097486,1.40006917762
45,0.333370310821,0.542979138043
46,0.0186944827697,3.82947010056
47,0.160514204446,1.96301298873
48,0.216105876546,1.99173660039
49,0.187965576732,3.51302114843
50,0.124023300147,1.21177816736
51,0.140083549404,2.09421853261
52,0.0799751402958,1.55387926482
53,0.237954698837,1.59020060183
54,0.26640612829,2.04912487321
55,0.160987062986,2.56682820017
56,0.262439414865,0.60479965411
57,0.186184824673,2.36998182738
58,0.231044396254,2.83776527229
59,0.197005084203,0.956932315859
60,0.0956697363737,2.83037469536
61,0.259659190693,0.593271685243
62,0.219543368795,1.59990661687
63,0.330510719608,1.68933297729
64,0.254047969448,3.29867412847
65,0.40882408416,0.939883718317
66,0.0758415689979,2.79174238562
67,0.0683622305344,3.28274387669
68,0.218472177849,2.1654818471
69,0.176045472705,3.43039584207
70,0.321869561668,1.63057371975
71,0.0599805224958,2.56124097401
72,0.110361303137,3.08610198084
73,0.0530882444339,2.34984117782
74,0.108585505353,1.97768835958
75,0.270838051435,1.52181778507
76,0.282829284453,2.56018900396
77,0.333064921887,1.16488922697
78,0.21785219524,2.17940554758
79,0.178441611337,2.39229676178
80,0.279010766121,1.23662504945
81,0.105097407028,3.39086966809
82,0.0679525628207,3.43335460296
83,0.234978937553,1.00265831812
84,0.0770757878856,1.00547687099
85,0.109225639183,3.3968035094
86,0.217181390839,2.88772164212
87,0.036338232144,3.29073870876
88,0.0459039709829,2.69697123799
89,0.090266231315,4.22122770098
90,0.372528730904,1.39343650876
91,0.0905890374173,4.28030018938
92,0.299388347012,0.627999780573
93,0.220200900488,2.30840533249
94,0.0149553033657,2.08946495947
95,0.0662824968519,3.27472065799
96,0.368306405681,1.05790786042
97,0.261013262685,2.17743371953
98,0.0193967280159,1.43903702248
99,0.0639693036992,1.97718017735
100,0.328627599791,0.923508399717
101,0.188522949692,1.5660438236
102,0.0289579682831,3.91785670189
103,0.218372171719,2.19496680935
104,0.322850788054,1.29277611426
105,0.337518176032,1.20878203648
106,0.0960122475892,4.2146122377
107,0.0918459668088,3.87974833209
108,0.224148238529,2.5029337253
109,0.188431340789,2.24623601589
110,0.127199161847,0.881979050422
111,0.320933260302,0.723845091983
112,0.0703889583543,3.01933148255
113,0.233994255311,2.33955674781
114,0.428963957948,2.5852857427
115,0.38922297887,2.25282019634
116,0.192002238472,2.63778077715
117,0.150878903357,2.26159456024
118,0.263245681993,2.11993245194
119,0.228253983542,2.28294896689
120,0.201562888479,2.20949629117
121,0.236608355876,2.27729343724
122,0.185084964031,1.68253255511
123,0.0452026481888,0.932013198106
124,0.297454802443,0.414435089099
125,0.17184692653,1.16832388525
126,0.122580361472,3.38682062696
127,0.0868167737548,2.24414940539
128,0.347148544504,2.61244476997
129,0.347397956638,1.36229029612
130,0.177009772443,2.03164548009
131,0.109099925536,3.41507731714
132,0.324822153326,0.318680161863
133,0.0694164338775,3.25121020183
134,0.160467677997,1.29441396392
135,0.133402541436,2.65760238951
136,0.19086561137,0.856407610475
137,0.196401347165,0.796966787944
138,0.259909574964,2.14739773263
139,0.124433068861,1.98895974283
140,0.203006187158,2.01737913039
141,0.164411451654,2.05550580068
142,0.19038723372,3.1512250631
143,0.227420672765,3.2898000566
144,0.0691943370851,0.988789634391
145,0.409118425252,1.97076593238
146,0.0503222739269,4.22379608252
147,0.155178108098,1.53982345821
148,0.227433442676,1.97745623057
149,0.256860024238,2.02762753275
150,0.0925069468416,1.29176384015
151,0.199041306859,1.55834218249
152,0.0695636999212,3.60994635572
153,0.0841890373289,4.4268266391
154,0.208136651018,3.92770359926
155,0.116364025349,1.19738812586
156,0.0249165162092,2.61242867494
157,0.138841689771,2.07259204488
158,0.0332863932415,4.9382119175
159,0.0989802575205,4.2961158988
160,0.0677807108162,1.61930407656
161,0.19942452933,2.05717958761
162,0.397061558313,1.53926420797
163,0.0341795282966,3.17466937861
164,0.300933340785,0.425791654889
165,0.259374067975,0.317568843466
166,0.297027084806,0.740324561961
167,0.347496115529,1.26866340253
168,0.119853311935,2.30856097335
169,0.215504766507,1.58968026045
170,0.25908660593,1.59593954014
171,0.223177853574,1.7088853346
172,0.216157881516,3.04256902947
173,0.150720566041,1.58029103067
174,0.268727174067,0.613712734919
175,0.109722307053,3.40269688715
176,0.128140734248,1.99715225779
177,0.427919716822,1.00174646674
178,0.322757987153,1.1011193044
179,0.233150743822,2.67622915985
180,0.1793623531,1.56209207068
181,0.251177304822,1.31487846238
182,0.0464334964138,3.90952137638
183,0.218208234845,3.32620764646
184,0.333471899966,0.742902876616
185,0.154115064416,1.80235759677
186,0.3394773412,1.49579454575
187,0.227109810829,3.63283273188
188,0.221720572755,1.38366628843
189,0.26296922434,0.566107250145
190,0.138800760834,1.18286174439
191,0.272718685393,1.2547457237
192,0.0209170698147,3.78479035949
193,0.2121615499,2.76117183704
194,0.191487407455,2.16251185489
195,0.275135169528,1.23204321516
196,0.0580578601516,0.997248454282
197,0.126877770541,1.32655899851
198,0.215488991813,2.35183980745
199,0.260291923246,2.3479704547
200,0.157494305959,1.33531084011
201,0.0581284834199,1.58283625641
202,0.0175947616806,1.27705536812
203,0.348357406774,0.797687655968
204,0.19803324763,2.2487487759
205,0.11079129414,1.50420817572
206,0.128510231998,1.11258171328
207,0.0707380975744,0.99470898154
208,0.316361770497,1.31929331636
209,0.215577645196,2.36491163022
210,0.218836156157,2.38518884314
211,0.191222442556,2.44365275427
212,0.32274237889,1.08528224364
213,0.263349799697,1.45630350345
214,0.244679002756,0.679051706274
215,0.114468979767,3.17206416745
216,0.0821141571398,1.04938489701
217,0.13975171752,1.71364403494
218,0.264498321296,1.0088123952
219,0.22834670019,3.86433295032
220,0.0394427904786,2.7817977619
221,0.154874314262,1.88177166137
222,0.215690427457,1.59434202824
223,0.289106773169,2.7400105664
224,0.0682054497953,3.45139439264
225,0.0276914667749,4.7731170221
226,0.399416117432,1.62445294387
227,0.298425935122,1.75847218279
228,0.335777686212,1.34041545934
229,0.217837167007,1.98437830459
230,0.227516221123,2.36477885923
231,0.198183809315,1.20370470823
232,0.035894993528,2.97238125531
233,0.0799436032304,4.16130385406
234,0.235476923119,3.07352235701
235,0.093513115082,4.19069428328
236,0.308498639962,2.43795053396
237,0.0153697253397,2.34358213445
238,0.20509750072,2.43830431716
239,0.352743048668,0.865873136959
240,0.0850684008392,3.72433624312
241,0.264171681764,1.93085533794
242,0.1594706393,0.830653211208
243,0.104317442699,4.04888340952
244,0.0174433291146,4.93830252811
245,0.1669017301,1.62090214782
246,0.186915704292,2.89155123947
247,0.336775813784,0.594785886685
248,0.343774575388,1.29039607371
249,0.138873342561,1.28333564057
250,0.188441803538,2.77699543723
251,0.0485980045297,2.18120952944
252,0.111924548262,1.04266708022
