id,predict1
1,19.2742894217
2,31.6831477433
3,29.8954584599
4,26.8648414761
5,19.2083031684
6,34.1314906925
7,28.6227230132
8,22.5018590912
9,26.1367589682
10,27.1120080054
11,21.1281942353
12,27.1251607686
13,16.1527175829
14,21.1107557938
15,13.5379060209
16,30.2975662053
17,20.0858833566
18,23.8477902934
19,16.8747212365
20,16.5924452543
21,20.2761098146
22,26.4467839748
23,19.6431831196
24,28.800927937
25,24.5866585597
26,11.7214030139
27,17.6656796113
28,21.1547746137
29,15.7835232541
30,21.7444866002
31,14.8903567642
32,19.4738398641
33,17.8562834263
34,18.859841384
35,13.1741702296
36,13.0484130569
37,30.6051335782
38,19.1698888168
39,21.9816835821
40,29.4004290402
41,31.6359309405
42,28.6012749225
43,31.7156039476
44,17.6738917679
45,8.97147286683
46,30.9731601924
47,20.8991008177
48,21.7775643915
49,29.2017867416
50,15.4536862224
51,21.1920946613
52,18.746234417
53,19.579345718
54,26.7583836615
55,26.6517193913
56,8.1441629827
57,24.2192459777
58,25.0738316104
59,13.9027899355
60,26.8920869678
61,5.75268333592
62,19.2759893537
63,21.3770775422
64,28.2146428078
65,15.4979169741
66,27.1097269952
67,28.7512300611
68,22.8931595311
69,29.6050942838
70,21.2935506552
71,25.4501642138
72,28.49147214
73,23.9086631462
74,23.7098549753
75,18.9641912431
76,27.0883921087
77,13.4536865689
78,23.2983456776
79,25.0879582688
80,15.5982988477
81,29.1972447038
82,29.9923636764
83,14.7281392068
84,13.1707729846
85,29.1131002903
86,27.897728458
87,29.2967912555
88,26.0619332939
89,33.1403655708
90,18.4566466063
91,33.1444410384
92,12.2793961167
93,23.2359839007
94,22.3206924647
95,28.829331845
96,15.9545655921
97,22.8930065483
98,17.2981797829
99,20.9199970588
100,14.0806195438
101,19.426906988
102,30.9222738892
103,22.3204812631
104,17.8001037985
105,20.1962083653
106,33.3413030803
107,32.4717333466
108,24.0912877694
109,22.9690482169
110,12.6871741973
111,13.3265291825
112,28.034263283
113,24.330423139
114,28.0991355926
115,25.325677909
116,25.9651322961
117,24.1535880938
118,22.5480130389
119,23.6048571244
120,23.0530707091
121,22.5126270056
122,20.6611051187
123,13.1320268363
124,5.06581263337
125,15.7782402337
126,30.2281748503
127,23.4206937253
128,26.3636695594
129,17.1067851111
130,17.7710044011
