id,formation_energy_ev_natom,bandgap_energy_ev
1,0.169279208285,1.71469910559
2,0.0280706984263,4.00043252625
3,0.197022397139,3.16592900511
4,0.0809330310773,2.9330616722
5,0.15268761873,1.55715839783
6,0.0340769594501,4.59039647436
7,0.0344905396741,3.39829516948
8,0.0727999896604,1.93232340714
9,0.0458640520014,2.95508836265
10,0.28875545619,2.55035822884
11,0.195095623437,1.84857442151
12,0.146486579372,2.66895896109
13,0.290984509689,1.19221928784
14,0.139027772704,2.15932541296
15,0.0901471333874,0.86047621789
16,0.212664806534,3.63616322496
17,0.17567940081,1.80378178366
18,0.202465773474,2.40521837169
19,0.410620210303,1.1165627587
20,0.215827662364,1.39049706866
21,0.125933408563,1.75702515186
22,0.0863737231286,2.54561960685
23,0.119523848298,1.83590858203
24,0.218718368312,2.93257537984
25,0.0903203544446,2.49202210627
26,0.113803459003,0.923201212314
27,0.275242530855,1.42876536379
28,0.268696762558,1.76285934317
29,0.11716804786,1.1516252574
30,0.273525963113,1.66712125251
31,0.296539529223,0.977974416004
32,0.120858910999,2.05420002357
33,0.100215072216,1.50321762358
34,0.12187635916,1.91667321341
35,0.0731034711825,0.983488190561
36,0.217410960757,0.843358638686
37,0.0795633727531,3.72994378484
38,0.16388639021,1.41760628128
39,0.270953543749,1.95054682528
40,0.0978971872465,3.39249309945
41,0.0600606132743,3.58886310055
42,0.105897505222,3.12836235179
43,0.0258230127118,4.11356478961
44,0.21499829675,1.44528057779
45,0.284470422292,0.689792713235
46,0.0191141443563,3.76283376321
47,0.145568997748,1.84149245704
48,0.201814447619,2.13620518576
49,0.181647236678,3.48434375431
50,0.121491811592,1.19679231343
51,0.110092065301,2.15021066019
52,0.187173309558,1.24580995922
53,0.229163801445,1.74905336164
54,0.333145794044,1.96794325023
55,0.134074240201,2.67659606777
56,0.227782026474,0.703005086886
57,0.189216514152,2.44325877183
58,0.205791773617,2.70752458137
59,0.150396529856,1.07966044122
60,0.0699582452137,2.66206142236
61,0.255737200122,0.579221680141
62,0.200417357288,1.6989429545
63,0.372466735077,1.49190843323
64,0.174535677944,3.30827216711
65,0.364490596603,0.938728181214
66,0.0759466439459,2.75308631785
67,0.0341641700655,3.44753517434
68,0.190265937547,2.05607437121
69,0.170417800589,3.33288410369
70,0.331084200689,1.55744020661
71,0.0455353356892,2.77790590212
72,0.0991131354528,3.01472083346
73,0.0498472193131,2.33706652725
74,0.0776161618903,2.05344126531
75,0.313162529476,1.36199417857
76,0.329137153169,2.3668710374
77,0.335952140612,1.11815120552
78,0.245743922601,1.94132091254
79,0.180033724211,2.56048079615
80,0.305469923951,0.931143616937
81,0.0859456682585,3.37734078441
82,0.028470673865,3.56695827725
83,0.184894035524,1.14335341372
84,0.101858043226,0.997061346181
85,0.108272558487,3.36874748943
86,0.168377010936,2.64402565968
87,0.0532194021935,3.33168775022
88,0.0525956518563,2.7390268574
89,0.10237023946,3.9783939782
90,0.362338017707,1.49548538386
91,0.0989537864145,4.33769783488
92,0.271825636586,0.796142750742
93,0.237568208846,2.24298568153
94,0.0160546972838,2.15242211303
95,0.0885345449225,2.93868427034
96,0.35017693242,1.10108240693
97,0.25564888052,1.96726146621
98,0.0275481639213,1.43128589247
99,0.0732080318297,2.03816504924
100,0.258200324323,1.05175871594
101,0.145567358466,1.55756697878
102,0.049024860108,3.76527354512
103,0.26700908923,1.96091712363
104,0.294992667961,1.42828388462
105,0.340581736061,1.20379953751
106,0.105091880226,4.02732642966
107,0.165279135343,3.4595353616
108,0.207499896764,2.54749394703
109,0.165971926536,2.3428290162
110,0.24454876444,0.855821179313
111,0.283194917305,0.869991277403
112,0.029919881831,3.13277390482
113,0.174646283415,2.53907884653
114,0.381770849292,2.23626963048
115,0.339731783791,2.04048581786
116,0.210154871236,2.43078761155
117,0.191141176436,2.00036073772
118,0.281954704999,1.99921190651
119,0.227901255236,2.35224424708
120,0.247498676911,1.92745125845
121,0.310023922812,1.95562238936
122,0.163890967213,1.78265652186
123,0.0499392852633,0.927116211259
124,0.277560143206,0.348887432287
125,0.198723133658,1.06929078399
126,0.114933700861,3.34934054843
127,0.0841186955274,2.29359236001
128,0.355716820319,2.30936092363
129,0.334879037926,1.44886893336
130,0.147844928895,2.06941960264
131,0.183841673035,2.91798522611
132,0.304116367837,0.495258164197
133,0.0602729938239,3.26274031642
134,0.137074665281,1.30441042731
135,0.178282241268,2.31907205391
136,0.20864456832,1.01690225964
137,0.240546754646,0.856498612382
138,0.267915893356,2.05347179584
139,0.119284804787,1.99621992479
140,0.19580842442,2.0730823976
141,0.21037929563,1.94023923405
142,0.0949903690151,2.90389954954
143,0.174355007773,3.13696599172
144,0.051606144235,0.946421810902
145,0.363636953621,1.90416773218
146,0.0580254956543,4.3591934062
147,0.155077698076,1.55966669272
148,0.235038842986,1.97181391535
149,0.25639564947,1.94228973894
150,0.0773029973236,1.27486945269
151,0.222647262093,1.5374973161
152,0.0268820502946,3.79277172312
153,0.0672045467452,4.57432519465
154,0.183605467811,3.83006546533
155,0.114306206328,1.17061943083
156,0.0908763726279,2.47580844307
157,0.122025904499,2.22778970018
158,0.0219319090038,4.79831899126
159,0.0466869452566,4.11125064514
160,0.0567001035,1.65270689372
161,0.176821492458,2.32135823455
162,0.318660493722,1.79782267676
163,0.0868965714046,2.96605470937
164,0.289129981678,0.46238404238
165,0.20352600094,0.538212474148
166,0.325623971505,0.747136562702
167,0.342124576723,1.26255008067
168,0.129763079915,2.36015829347
169,0.206120253264,1.60308889209
170,0.25283218353,1.67466415966
171,0.198553674201,1.80083186866
172,0.179790439597,2.99055493688
