id,formation_energy_ev_natom,bandgap_energy_ev
1,0.204539431019,1.59259949736
2,0.0654446848808,3.79923434022
3,0.159471359824,3.33714062333
4,0.0345596461152,2.99562876562
5,0.131573111551,1.59098752112
6,0.0587101078425,4.47653770824
7,0.067666432698,3.18183769963
8,0.155154531498,1.82550204299
9,0.0642507090501,2.63859838071
10,0.250453518415,2.79784054666
11,0.194604188647,1.88380679845
12,0.116552444382,2.58628321117
13,0.304264269307,1.05396207928
14,0.134654141879,1.98566704354
15,0.0601950724473,0.961994634374
16,0.221683552199,3.77563192887
17,0.197871603429,1.68937805611
18,0.209503589726,2.36865791858
19,0.439435708246,1.15463530282
20,0.223156448129,1.3196980944
21,0.0895080315692,1.73595512231
22,0.155144860979,2.75454261666
23,0.127440597544,1.72540972036
24,0.181734899014,3.04947467787
25,0.0345065469448,2.5185431812
26,0.12304924204,0.942344402279
27,0.267027662475,1.29211906976
28,0.216792156123,1.85453109883
29,0.117876112355,1.17622586246
30,0.218006438726,1.95633280943
31,0.228976621927,1.09527860863
32,0.132691444721,1.95257957779
33,0.0946019657734,1.55371754721
34,0.136924749868,1.84051496441
35,0.0405035660208,0.921846760409
36,0.230724183067,0.805173748595
37,0.152550088651,3.58393241786
38,0.142569733923,1.48111407239
39,0.208845889678,2.03072952518
40,0.104872776127,3.28542160131
41,0.0644703097305,3.77820251042
42,0.169638185552,3.03898636895
43,0.0605319091623,3.83151789467
44,0.19164737389,1.37057916444
45,0.297956448793,0.603088369288
46,0.0241105148948,3.77576891857
47,0.156932703421,1.8990872484
48,0.22491858451,1.94823601765
49,0.186163092254,3.47446985655
50,0.124242269532,1.19191764875
51,0.141720827952,2.07180041222
52,0.0807460373683,1.57442307321
53,0.23325205661,1.5487079956
54,0.268290886339,2.21891759409
55,0.152983633472,2.4973121098
56,0.248968798635,0.600974714771
57,0.180497901139,2.33646464008
58,0.233422418105,2.71603069897
59,0.181080176967,0.95789542731
60,0.099589235178,2.71653185305
61,0.251560939928,0.570314647601
62,0.218003457073,1.56722351596
63,0.325452044676,1.73020258026
64,0.24653636755,3.17882673197
65,0.385536071502,0.934527298242
66,0.0749117973049,2.71767284858
67,0.068588129923,3.18263977636
68,0.216329232989,2.13409148266
69,0.176573589577,3.34555127179
70,0.308759550598,1.61431722638
71,0.058795188448,2.49269039304
72,0.106149438685,3.07603476973
73,0.0568722341169,2.33056652028
74,0.105423486559,1.90617487105
75,0.266113775977,1.4871771799
76,0.280065121101,2.47729331959
77,0.328313608812,1.10201688582
78,0.224818458803,2.09839288849
79,0.179246336127,2.38353351785
80,0.272823349158,1.1696942973
81,0.104184121977,3.30565125223
82,0.0666896388873,3.37394657142
83,0.229215726594,1.03190119236
84,0.076425260049,1.00542209448
85,0.104843953382,3.31080935498
86,0.217032142092,2.88298944445
87,0.0381422848052,3.2208520367
88,0.0495416279681,2.62937602587
89,0.0953895786131,4.17792993571
90,0.366330317015,1.40684474169
91,0.0858028738198,4.24221160116
92,0.290751077539,0.57121844171
93,0.221680873295,2.27270169632
94,0.0106049191489,2.06700008907
95,0.0631512973117,3.18198976472
96,0.364346742894,0.996904647613
97,0.253914319441,2.10922896157
98,0.0231676435978,1.43489416177
99,0.0611532181202,1.96843981483
100,0.31939987487,0.959599177277
101,0.185543434906,1.4957499597
102,0.0308127162652,3.87138462722
103,0.219624453144,2.11493870562
104,0.316617982527,1.27672615318
105,0.300240617162,1.32638827576
106,0.100234077427,4.16241706491
107,0.101393606303,3.86066876837
108,0.224026458723,2.50080165793
109,0.181962665984,2.23151845892
110,0.131346880791,0.850510093194
111,0.312809294754,0.726563864068
112,0.0704672371514,2.96546235442
113,0.230227462702,2.33109739767
114,0.391578590915,2.28066938281
115,0.380465866218,2.18886950103
116,0.185719055145,2.59036791428
117,0.157450666085,2.12215347705
118,0.262511367986,2.08647877111
119,0.228407914173,2.24147232587
120,0.199176280913,2.16269882925
121,0.240112692544,2.16477550586
122,0.165038448599,1.734816867
123,0.0430925225207,0.922779245499
124,0.291434104673,0.386334878495
125,0.171530972403,1.15721384207
126,0.120457630097,3.31759924565
127,0.0878120435586,2.22384219721
128,0.337865276506,2.42781727505
129,0.34111411324,1.33961363949
130,0.17965996292,1.93731868295
131,0.109280210452,3.35645229527
132,0.323419246297,0.346917778247
133,0.0688837543626,3.14654007302
134,0.153554086739,1.28599752531
135,0.133857116199,2.61132628287
136,0.190707208124,0.8377478227
137,0.197606471069,0.786326631029
138,0.255935810349,2.11585090596
139,0.126359303047,1.97296344887
140,0.203722876163,2.01993572131
141,0.159872957751,2.00968431075
142,0.187636813537,3.13232840568
143,0.229097054147,3.19451389194
144,0.0667151995817,0.974162386123
145,0.395405303567,1.80029500146
146,0.0517172292032,4.14290474975
147,0.149972203399,1.53829484197
148,0.215578666912,1.93860568844
149,0.25147714317,2.06818739614
150,0.0988856695037,1.27091639974
151,0.191382351226,1.52676367249
152,0.0670459414085,3.53859878001
153,0.085326620309,4.36679406484
154,0.205269318812,3.8232303326
155,0.117895670432,1.17490011143
156,0.0272146879058,2.57274522311
157,0.143563525951,2.06943116292
158,0.0384276152952,4.82409960183
159,0.091636978702,4.24961844375
160,0.0717351416802,1.5865317598
161,0.195798428596,2.03124681965
162,0.387960746132,1.59262566151
163,0.0321499851542,3.11579303649
164,0.291088646484,0.382209234669
165,0.264276128352,0.264804998271
166,0.296553595426,0.716831611353
167,0.342235920095,1.23812663121
168,0.12478073869,2.2571459746
169,0.212619619103,1.54864940463
170,0.246221895141,1.58525732496
171,0.223258964252,1.72167013709
172,0.21442230588,3.01304492977
173,0.139784483117,1.54511954705
174,0.271319117052,0.679052708631
175,0.106467222568,3.3176634547
176,0.127906991479,1.97852000514
177,0.422496144377,0.961731754581
178,0.321089380731,1.074360067
179,0.230687885415,2.61773959371
180,0.178801158631,1.49314943538
181,0.244722111745,1.33064067425
182,0.0468635333186,3.84461874099
183,0.223026228205,3.22401677672
184,0.326425829011,0.825353274342
185,0.140002240766,1.76310859131
186,0.331508716698,1.46407345803
187,0.226774684787,3.54936038864
188,0.208714096475,1.41355986013
189,0.252226842938,0.540654804597
190,0.153412753999,1.1275554813
191,0.263482816238,1.37618035862
192,0.0250398969014,3.71396529667
193,0.216337199395,2.735743127
194,0.188917382775,2.1002031867
195,0.281025575543,1.24705132895
196,0.0570013942554,0.983200909575
197,0.12493063294,1.30503688333
198,0.210803416501,2.28769827523
199,0.256445772116,2.2644243485
200,0.149467838942,1.31471819412
201,0.0649435787857,1.53476008577
202,0.0186555317028,1.25889376253
203,0.348481480516,0.817096755649
204,0.194882119731,2.25057702062
205,0.116502820525,1.46283746966
206,0.125522990627,1.10328894026
207,0.0734564967699,0.993225648046
208,0.318482126353,1.19444949725
209,0.232675780686,2.30464547617
210,0.216791532282,2.42107115209
211,0.180405483848,2.48459960279
212,0.308467513365,1.12401790459
213,0.26066022395,1.43146526878
214,0.243124418659,0.604256371363
215,0.114521944783,3.10627965307
216,0.0831213518865,1.03741968489
217,0.140800048349,1.74349633925
218,0.261015695478,1.02790999171
219,0.238654899058,3.79658012896
220,0.0385151189612,2.70761983433
221,0.141630839288,1.81974912352
222,0.211629174189,1.58268245147
223,0.283178971606,2.57834214011
224,0.067187581553,3.43444871033
225,0.0289956121104,4.68353202507
226,0.382241833556,1.61612453489
227,0.282661216368,1.82214705391
228,0.33997331347,1.2830507937
229,0.214566342045,1.95561219911
230,0.226028362831,2.35712304158
231,0.18923698479,1.20300821862
232,0.0340825807216,2.95568614547
233,0.0793836406798,4.1160595317
234,0.237599525287,3.0807795454
235,0.098029626416,4.1556109305
236,0.31301245726,2.28462001379
237,0.0115361059461,2.28210506901
238,0.204752010676,2.45429452702
239,0.329579766976,0.926313202504
240,0.085429570911,3.69312770982
241,0.260395420698,1.91563136442
242,0.147247395602,0.852515573855
243,0.102413132962,4.01180292679
244,0.0202502869692,4.87873211237
245,0.161550280676,1.68566185472
246,0.184168370762,2.851834994
247,0.324825945529,0.725479117043
248,0.336675572599,1.29405582338
249,0.156633027045,1.14890790889
250,0.186564094761,2.74285480153
251,0.0464747751409,2.18900809582
252,0.112611778004,1.07763306441
253,0.247386219772,1.77385315518
254,0.351885620724,0.996989432261
255,0.312489260173,0.786025453256
256,0.0187763972239,3.13917207425
257,0.0955597212771,1.07424571336
258,0.119829225648,1.79933459575
259,0.341042179071,0.377231270435
260,0.215870730647,2.42025202842
261,0.104832530373,3.08175957448
262,0.0197533273902,1.7038095935
263,0.0656833842054,2.77594183755
264,0.294904140453,0.928753062126
265,0.10749445441,1.48400862538
266,0.159461089494,2.76350007053
267,0.4409152534,1.74934271134
268,0.0126798932184,3.24842394721
269,0.0675955536405,3.44163555222
270,0.170837549437,3.08622457999
271,0.181041359232,2.05284686801
272,0.306869796403,1.15673082926
273,0.332542929839,2.40703195083
274,0.317128654858,0.800517590379
275,0.28842943712,1.63371940545
276,0.142538396845,1.36250778149
277,0.122598036048,1.01730645756
278,0.138786720554,1.70542423497
279,0.151886567894,3.39340749467
280,0.0914823402452,2.0988581346
281,0.0292995783766,3.00995905174
282,0.0601233707044,2.64050159084
283,0.057562225833,4.38838244126
284,0.358742110056,0.594766223448
285,0.127718510608,1.65701584904
286,0.236442020523,0.726872580318
287,0.129401191921,2.75401963913
288,0.0452491152213,4.22917551668
289,0.220645281651,2.48088570459
290,0.149073037863,2.97036462953
291,0.189981981508,3.90229810562
292,0.181725028535,1.91045708702
293,0.233735511732,3.66358310312
294,0.347545401594,1.21525695011
295,0.255734488063,2.50366527527
296,0.222022028764,1.30059562713
297,0.218870198602,1.55701036563
298,0.224376198174,2.59555714445
299,0.113579914876,3.07801519942
300,0.136587172068,2.2201590995
301,0.101762731669,3.14450392387
302,0.121259665727,1.27085665726
303,0.0874287910645,1.64932171757
304,0.125751193466,2.2725138693
305,0.321012145271,0.831776466016
306,0.0387376236838,0.91430221254
307,0.146830111482,1.52962705448
308,0.24944447338,1.64270576639
309,0.191202913453,3.2013465582
310,0.410760536799,1.14548129489
311,0.231124225012,2.326910377
312,0.346434502516,0.879224791881
313,0.167254384099,1.1876377834
314,0.128014232856,1.89378550762
315,0.299097121428,1.95228567687
316,0.254834007839,1.42626398411
317,0.191843412644,0.97245906841
318,0.032620118911,4.64997141915
319,0.216410249212,0.915226684778
320,0.0711624973333,3.1879218878
321,0.122079324799,1.69807726838
322,0.251105380105,1.8563057984
323,0.0963770984066,2.97770045684
324,0.33927786566,0.908395139167
325,0.0610678065971,2.64236509642
326,0.0621025021441,0.99354709855
327,0.228571316835,2.65206307539
328,0.0292536510213,4.6829740008
329,0.104385293072,3.6601385925
330,0.199564699232,1.08906016107
331,0.214027314838,2.39895814754
332,0.19242655094,2.2434493436
333,0.110187834276,3.04348676896
334,0.290809668896,2.58064341388
335,0.145482490025,1.3280327694
336,0.21295248411,1.46906900001
337,0.315120967096,1.56236701104
338,0.034768217402,2.89644414629
339,0.097789609788,1.81224487352
340,0.234773358293,1.59406974025
341,0.220383052968,2.24662998695
342,0.169257470618,1.13290357278
343,0.0922163339605,2.14276235252
344,0.228072235751,0.866278339598
345,0.105257428415,3.19856900679
346,0.250743069501,3.62122880194
347,0.180091917275,2.20519928827
348,0.152097533442,1.55395930687
349,0.317163528368,1.61546226334
350,0.341309951673,1.43620369974
351,0.182496091382,1.71587811246
352,0.253408247998,1.90256954913
353,0.202643425319,0.798815521217
354,0.0845439613888,1.03432807251
355,0.104098302944,2.15827612124
356,0.0938941477727,2.64814434218
357,0.247891253247,1.03127078383
358,0.207971338751,2.55796473559
359,0.129069289149,2.65665461807
360,0.0528856397459,3.83912242919
361,0.328532580999,1.95924572009
362,0.125888982836,2.19994235059
363,0.23297288299,1.52895129393
364,0.112302819713,3.71161598945
365,0.235285649549,0.980924544905
366,0.278970494434,2.38775247523
367,0.17369792819,1.70394225629
368,0.113369674976,2.20721899885
369,0.0140352652649,1.92727231928
370,0.146616773108,1.3049309402
371,0.270068814592,1.49207106886
372,0.180258637605,1.39561558739
373,0.140268293555,1.75503399365
374,0.103715916381,3.28137823279
375,0.205550928615,3.14333535086
