id,predict1_0.04857,predict2_0.04857
1,0.18425935425329953,0.9730943023459986
2,0.06057696692732861,1.585516662336886
3,0.14975535054691136,1.4830653676763177
4,0.03483496161425137,1.395223900442943
5,0.1322510086611146,0.9563244689488783
6,0.05256925412686542,1.697364029707387
7,0.07108333314681659,1.444003188982606
8,0.145248305198038,1.0667578687425703
9,0.06929065031727077,1.3201870468910784
10,0.2313523443590384,1.334699620725587
11,0.18013483914546669,1.0749112577177584
12,0.10837458449532278,1.2968603691551834
13,0.2815525869373232,0.6978681404143572
14,0.11760775101720355,1.0976426238194108
15,0.059981939069984946,0.6654175770236179
16,0.20383791069616564,1.5849090192932636
17,0.183135674422374,1.0020285036880523
18,0.19068821999826469,1.2125749592669308
19,0.3580783814541064,0.7706223303684965
20,0.20320607256144285,0.8533814084948972
21,0.08154733268020209,1.0189238419989124
22,0.1409507134667365,1.3183179562911391
23,0.12281712156254798,1.0196556692244485
24,0.17177025132696144,1.421623410191387
25,0.030991656487458386,1.2679338969755918
26,0.11422563604719471,0.6847347486764193
27,0.24139757186640054,0.8297015352873132
28,0.20537846809020266,1.064678417169489
29,0.11102504430164117,0.7812567250803113
30,0.2078166751016397,1.0881783090298995
31,0.21187859334168024,0.7455190677428618
32,0.12315162595768925,1.0994789503747597
33,0.09918031671259087,0.9426007692236453
34,0.1335125285841059,1.053630058420822
35,0.04123852661359706,0.6483726344304159
36,0.21326119164586999,0.5052229341235943
37,0.13872284209355712,1.5553411941509694
38,0.1376226955326274,0.9170838413992897
39,0.19982847120263614,1.1271919059799984
40,0.09816864809545223,1.4844060093164444
41,0.06332733470480889,1.5907261178363115
42,0.15645818870689254,1.411736185895279
43,0.05974543371121399,1.5997654190286994
44,0.18179291402339004,0.882496391190216
45,0.249167963542277,0.47096363583114
46,0.026965899083734257,1.5899747505318373
47,0.14444091662880965,1.0720711088506505
48,0.19902731431648135,1.0946324623655528
49,0.17836024664575234,1.5084721052553505
50,0.11734436624101363,0.7793788239359856
51,0.13118449039757252,1.1347917006351054
52,0.07968703265214572,0.9626153716817498
53,0.21546210756059736,0.9527750400593504
54,0.23841666709631681,1.1883690134854987
55,0.14867100592528004,1.2824743171222508
56,0.23035601485753432,0.4119461220689118
57,0.16957982460735366,1.2168116958346218
58,0.212884461885551,1.3270981421228498
59,0.17041384644107893,0.6892691012471914
60,0.091362483035482,1.3428692603483796
61,0.23932933385367505,0.37937589728971943
62,0.19991348119219765,0.9466826693387702
63,0.2766563870245591,1.0225061698583886
64,0.21677637711400166,1.4545474033802748
65,0.3336414496297948,0.6668704022886232
66,0.07186562867718749,1.337098867399618
67,0.07183868446736597,1.4485707653220743
68,0.19300421225489117,1.168191504664719
69,0.1594667174940696,1.4990365223493427
70,0.28411139344098046,0.9058725835056975
71,0.06367505930393236,1.2694803809281439
72,0.10246851753618103,1.4165748560335487
73,0.05859001698263455,1.2079085446894169
74,0.11168624505808111,1.0973305598599836
75,0.23897359883994795,0.9465523669496179
76,0.2430597209604457,1.2829035348258913
77,0.29671425235574134,0.6600406911456957
78,0.20724626057199202,1.1356328586116433
79,0.16553933764225803,1.2346615076530725
80,0.2501281519944314,0.7828851520316675
81,0.10074228054145351,1.4808604882564396
82,0.06303810781537322,1.501522756414488
83,0.2132354356290307,0.7113004039274529
84,0.0832634286780376,0.6907646887702867
85,0.09869604097912088,1.4825033252127469
86,0.19769023463595659,1.3733956867363304
87,0.03503069495491218,1.4609182632993907
88,0.042820477894565556,1.3056139135733247
89,0.08924084615136962,1.6793796964921057
90,0.33237367385299876,0.8698011654196307
91,0.08977841600426473,1.701756171649322
92,0.2583905635983683,0.4398132672649808
93,0.20193996294983663,1.1971008817199618
94,0.009689222569718936,1.1231562024913728
95,0.06503621724550612,1.449160658288747
96,0.33178150333696976,0.682024706969969
97,0.2334724304091651,1.1335677712922916
98,0.01586206554202363,0.9012674917466938
99,0.05502551492827479,1.0825033477740362
100,0.2883038042637054,0.6595001128735021
101,0.17460392657085322,0.9352368977852166
102,0.036931772101524984,1.5824606942478567
103,0.20220117826829664,1.1610286923823878
104,0.28351696304162033,0.8058413026155904
105,0.28544878703542054,0.8109557462157682
106,0.09643763152416795,1.6785587249323726
107,0.09746934405120555,1.600531839299947
108,0.2026306809275411,1.2580463564954698
109,0.17235821564099751,1.1741423065541312
110,0.11166643087926786,0.6296605650568381
111,0.27589938390883617,0.5706170974299312
112,0.07307724359998247,1.3828995088115335
113,0.20725367523846216,1.2126008565537632
114,0.2518255604663864,1.3392019225284457
115,0.34422946703853086,1.1171765236649662
116,0.181922687595943,1.30170185607858
117,0.1447088239074219,1.1494167768396437
118,0.24040232857805677,1.1354376750532538
119,0.2061382504471112,1.1900269447360188
120,0.18548613457824104,1.1451812888262793
121,0.20170379194314592,1.169516195775941
122,0.15734393197635654,0.999553854460828
123,0.04479191423888551,0.6500813609454781
124,0.26263856221339665,0.2943239049636759
125,0.15986901189899072,0.7724038085434586
126,0.10014028727891855,1.5003298907540739
127,0.07887054366437951,1.2010961351916194
128,0.28709642303874716,1.247385594760999
129,0.29647347365971655,0.8309467566432431
130,0.1648805586155504,1.0990516899619251
131,0.11526170124125201,1.4636546911206096
132,0.28032381006050855,0.28934707361622714
133,0.07300610218953807,1.4395589355845004
134,0.14170650068263058,0.8331823650514707
135,0.12259723449824378,1.302465540356934
136,0.17150208371458575,0.6159164903219789
137,0.1855533190537244,0.5765310288988985
138,0.23071614920627326,1.1484053286258131
139,0.11604385596001521,1.107731904136017
140,0.18542423768667504,1.1343192247441038
141,0.1655855644494295,1.0492174905957654
142,0.1793261311831884,1.402348178671673
143,0.205927620845614,1.4640936425421387
144,0.059979474113788456,0.6837264000205323
145,0.3358091179979965,1.0157942924415693
146,0.050877359964943025,1.6756052074488252
147,0.13951063479180448,0.9341451878426597
148,0.2124794987612404,1.0963470253627747
149,0.2290600920387078,1.1224510475294665
150,0.0971468093484873,0.8350703874602914
151,0.17784518806729466,0.9389897171640769
152,0.06505941838258877,1.5397410495206714
153,0.08016383079666412,1.714665328618139
154,0.1878232699527871,1.585597978439182
155,0.1112835503736278,0.7861730982549489
156,0.024790436687908368,1.288346740650013
157,0.13919197068025824,1.1336708959424868
158,0.034387982694170205,1.772682296577841
159,0.08211543816287303,1.701269553275779
160,0.06681160913285566,0.9604517387924716
161,0.18117538528167643,1.127126426436007
162,0.3386587082641199,1.0339297847822309
163,0.03324319409875898,1.4388067871332169
164,0.2613938709546346,0.30790463721496053
165,0.24283076552092098,0.22490666767407674
166,0.2561548645317089,0.5529347744886763
167,0.30793231990537606,0.8083059139316902
168,0.11121310797170736,1.1978129271883518
169,0.1991165888903197,0.9300090811448172
170,0.22187291021691635,0.9703048227820545
171,0.2082135958771687,1.0018344514537603
172,0.19486970343859866,1.4118192123714834
173,0.1418928565690294,0.9640983936842531
174,0.26872662603273056,0.37827574397670105
175,0.09361270564841107,1.4917630897834897
176,0.11885498354968149,1.1119805711787194
177,0.3676293847966008,0.6601148274494335
178,0.2859738159168046,0.6909353189403191
179,0.21289189427625388,1.29685397609137
180,0.16195011738454923,0.9206264487002045
181,0.22221264918334782,0.8537552669877186
182,0.05136269306240138,1.6000441410578787
183,0.19976705795852467,1.4687080255243927
184,0.29440832464024425,0.5810240716673434
185,0.14077130335499533,1.0067579781170934
186,0.2756791937572416,0.9402959834551439
187,0.20365583719103597,1.5496213380247355
188,0.18890689170802943,0.8652094934368506
189,0.2225860679463949,0.45754522271454334
190,0.14283725568384398,0.7535465324763209
191,0.24347450968343765,0.8791487362468615
192,0.028057810879545286,1.5805278823245317
193,0.19997343127033673,1.3273829317186028
194,0.17642715698457323,1.1263804967748001
195,0.2454643725650385,0.8516653558472171
196,0.050750341899401974,0.6926934567745775
197,0.12458663529832847,0.8367865427862853
198,0.20091236184816808,1.19771541969385
199,0.23040097244665958,1.1660320159280673
200,0.14898265727970283,0.8515503315720707
201,0.06261110370542156,0.9488301001256332
202,0.015098322835001454,0.8288737201364711
203,0.3039123972703237,0.5942847413825803
204,0.17360304566682316,1.1854128845734522
205,0.09970774303656071,0.9223835680168122
206,0.1205026928364532,0.7430220678215846
