id,predict1_0.05519,predict2_0.05519
1,0.190453836927,0.966002209578
2,0.0720884840412,1.53644342721
3,0.15147848241,1.47623492684
4,0.0505056685652,1.35984816495
5,0.135291826038,0.953598427121
6,0.0571037938789,1.6787111396
7,0.0781155618897,1.43817195762
8,0.145532045688,1.07594037848
9,0.0767151566106,1.30375601863
10,0.219786478672,1.33089092188
11,0.173055823951,1.08063354949
12,0.114166354702,1.29316478455
13,0.263817387866,0.745005419943
14,0.125336712401,1.12126980489
15,0.0687934378802,0.690432600211
16,0.194950908539,1.53203111887
17,0.18174121459,0.996279092971
18,0.185520055704,1.21842931071
19,0.335428804043,0.807090911549
20,0.197150604567,0.858632656746
21,0.0831663589634,1.0092733684
22,0.142576812883,1.31370242592
23,0.12433494546,1.01442743978
24,0.166886560444,1.38765749056
25,0.0479709050414,1.26118978765
26,0.118282056181,0.705678266939
27,0.226251894957,0.826398095116
28,0.190944850561,1.0632821219
29,0.114644379704,0.784202826675
30,0.194709100877,1.09843795141
31,0.211677040672,0.738103317097
32,0.124355024018,1.07473874185
33,0.0976032061153,0.92529215524
34,0.13520217943,1.04748566356
35,0.0571439292544,0.693721223157
36,0.190100179985,0.648699425394
37,0.150472447509,1.47423885763
38,0.141768496193,0.919532231521
39,0.195223866147,1.14217609121
40,0.110446796578,1.43682508729
41,0.0741278347559,1.5449185418
42,0.154983502522,1.38754876982
43,0.0699521504866,1.54859206267
44,0.186159942066,0.871280115098
45,0.271605764981,0.548521223711
46,0.0373857537543,1.51310426276
47,0.148620566528,1.08263819013
48,0.212364618201,1.09546243725
49,0.169022233575,1.50334069785
50,0.122094908671,0.781873279251
51,0.132163182192,1.10630123783
52,0.0928767297301,0.94810972549
53,0.217271236004,0.978349050041
54,0.239699021913,1.06838210439
55,0.147691708407,1.22743358789
56,0.213494478958,0.570334420074
57,0.176855532452,1.21494260756
58,0.216293118778,1.33583251294
59,0.185359288182,0.692223557737
60,0.110896609782,1.2913526753
61,0.209717448219,0.550602612086
62,0.194294395973,0.955285916105
63,0.269068100723,0.999343991745
64,0.220773201436,1.42539232504
65,0.316099590156,0.693996958667
66,0.0769835658139,1.33642696775
67,0.0746997806418,1.44465633854
68,0.190207618987,1.13545394642
69,0.159049847804,1.48002539668
70,0.268101318041,0.94546381617
71,0.0709061943053,1.26172595704
72,0.108676913194,1.3945437707
73,0.0653206940624,1.21327563794
74,0.111549369583,1.07800562913
75,0.235718175303,0.930306252558
76,0.249366254662,1.32508401945
77,0.252567126881,0.799347234424
78,0.209258613409,1.16747943778
79,0.159550087876,1.23179107904
80,0.237794595305,0.760278172791
81,0.109432363359,1.43518286943
82,0.0757112530409,1.45964235999
83,0.210694162524,0.739346293733
84,0.0804145229049,0.736487142276
85,0.109533733863,1.43927159626
86,0.181451998535,1.35635588225
87,0.0527366589522,1.42807248048
88,0.0619603538653,1.31206433196
89,0.0960424345976,1.60596578009
90,0.296396168997,0.879910955206
91,0.097677057347,1.64772356674
92,0.246753636864,0.535033328924
93,0.196490730508,1.179753765
94,0.0280885538799,1.12643100135
95,0.0742268509348,1.41662965436
96,0.290437643998,0.722276280168
97,0.214255965315,1.14129088307
98,0.0486054092471,0.896360093262
99,0.0730689461052,1.0751641863
100,0.257401380688,0.724550573155
101,0.164759622421,0.917967323679
102,0.0383752191083,1.51603093836
103,0.19635159499,1.14541893406
104,0.267520186841,0.7708356441
105,0.258377146092,0.923452104442
106,0.0990381089505,1.6028517196
107,0.0947007456271,1.54464260023
108,0.20243664179,1.22062350623
109,0.175478368066,1.18783889525
110,0.112887125695,0.681498276535
111,0.256158211501,0.654131383169
112,0.0792241278978,1.39077252615
113,0.202467391849,1.19354953151
114,0.310966662713,1.23006620258
115,0.307409576024,1.15560826939
116,0.185645392514,1.29109898489
117,0.160332858795,1.11527458904
118,0.227733687265,1.12070253817
119,0.196652684477,1.17684478965
120,0.187549869646,1.16103749303
121,0.210787932505,1.18048179895
122,0.17071049026,1.00461164955
123,0.0603511048539,0.697102247505
124,0.271745093516,0.325379067799
125,0.148380686238,0.768128199037
126,0.116505976068,1.4465624541
127,0.0924136848771,1.19031283027
128,0.279235033668,1.28588473238
129,0.281716278289,0.887220133096
130,0.16983994894,1.10372427199
131,0.102438007481,1.44301237725
132,0.278249339783,0.419067560113
133,0.0795690687664,1.42242736742
134,0.140231116908,0.823689769488
135,0.127311725577,1.2947804681
136,0.170994126354,0.65998328384
137,0.177359465684,0.64590641344
138,0.22663723561,1.13519296795
139,0.121426956612,1.08562561171
140,0.182461570948,1.10115374206
141,0.147553850373,1.08933699504
142,0.180344401917,1.38696321193
143,0.211103900685,1.43301963061
144,0.0774351384898,0.732242794707
145,0.319998849649,1.04774888558
146,0.0612248366961,1.63250075839
147,0.127793002233,0.990295125172
148,0.196026893624,1.11555791646
149,0.215491820709,1.09999486106
150,0.0947293365607,0.828804850578
151,0.186759701348,0.918778136373
152,0.0786283402413,1.49315894488
153,0.0934784853307,1.67964088824
154,0.184619731153,1.55790337268
155,0.113994843443,0.790377843659
156,0.0437763880109,1.28441635892
157,0.125764351513,1.11219561752
158,0.0521166033723,1.74164896831
159,0.0963723732857,1.65324251726
160,0.0729424098099,0.96535921609
161,0.179914242472,1.14172687475
162,0.30263222137,1.00396886654
163,0.0415053432371,1.38990134466
164,0.254937066813,0.46254685265
165,0.240735645522,0.343699575402
166,0.251691960962,0.617221500725
167,0.279021133203,0.816840607673
168,0.118771890935,1.18503757613
169,0.194209918729,0.940686557908
170,0.212262058165,0.988645729609
171,0.206882498926,1.00321499817
172,0.204811176169,1.3682994321
173,0.140292459924,0.926043007523
174,0.241531828651,0.59918889543
175,0.110384138941,1.44568775315
176,0.124364626477,1.0822664178
177,0.319955129758,0.748556289822
178,0.268669604673,0.730886484263
179,0.201302877278,1.30448904168
180,0.159643757157,0.921700691339
181,0.220757838222,0.831412453204
182,0.0636059400858,1.55109687801
183,0.206395214074,1.43760473933
184,0.283199334634,0.639980631648
185,0.137929157063,1.02381880721
186,0.279095516773,0.900157094467
187,0.201361624291,1.51187778451
188,0.19934495294,0.848802822176
189,0.212483669282,0.546820688527
190,0.116427868255,0.802212020615
191,0.24536651175,0.87016148679
192,0.0371454741444,1.50751446746
193,0.194558988616,1.32174749672
194,0.17005251057,1.14037485234
195,0.254577344633,0.802541302983
196,0.0696808481007,0.727883067215
197,0.128654375789,0.840711162426
198,0.180280637287,1.22887104237
199,0.232409405289,1.21743795974
200,0.151228445466,0.840754822362
201,0.0651494979393,0.946445301175
202,0.038507999001,0.831002898049
203,0.291800237261,0.61594851315
204,0.177269391716,1.18936943728
205,0.106004974805,0.92404698208
206,0.125677644275,0.749654967804
207,0.0819268701016,0.727870728355
208,0.258257367532,0.836599038914
209,0.233750739833,1.15541317221
210,0.193537903135,1.202303214
211,0.139850461099,1.28072164906
212,0.272904020501,0.763022320811
213,0.225685743382,0.917303955182
214,0.207448870526,0.560580789577
215,0.111424067349,1.4012001818
216,0.0869109646883,0.742130587343
217,0.133070022974,1.00764065655
218,0.224300048314,0.74523734767
219,0.204549093498,1.53331999853
220,0.0569564625184,1.32194011379
221,0.139246150386,1.04446289549
222,0.188890901976,0.928548085503
