id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20098959561292284,1.6364964009022471
2,0.0629380355282887,3.8700549763767444
3,0.1592575171709123,3.402063805682573
4,0.0349458607274189,3.0304078311155163
5,0.1406358681302078,1.6006249460578874
6,0.05430679633564672,4.467006248903215
7,0.07317559254470729,3.237495611451794
8,0.15598898897231006,1.9112609758244719
9,0.06970804647441353,2.735476722494135
10,0.2576802839318759,2.804381449744086
11,0.19806027819048921,1.9230691757081528
12,0.11365796187020916,2.6593607389485676
13,0.32341515823125966,1.014730362103704
14,0.12749528556991696,1.9977987302386553
15,0.0612546300147061,0.9488802367221554
16,0.23072027110596438,3.853136225558038
17,0.20174406552411006,1.7240956581128706
18,0.21011209832696887,2.365074109294654
19,0.42736900555388213,1.1659986287490236
20,0.2243732775046483,1.347635769639791
21,0.08291858347023906,1.7748427576049317
22,0.15336665283639594,2.7343122191940656
23,0.13055888735908883,1.765483799223576
24,0.18594778984782412,3.1521034536836696
25,0.03096831974878711,2.5579819444618255
26,0.12137713117681947,0.9789648503749606
27,0.2716755538088731,1.2950923141391262
28,0.22488216478287204,1.903497804922417
29,0.11713636205586231,1.1828777335838643
30,0.23048168059841556,1.9746795531849242
31,0.2361822028242635,1.1010593769147285
32,0.13032070391296458,1.99855819957842
33,0.10549999724741022,1.5612377587770498
34,0.14258070953776047,1.863266881858963
35,0.04272654792810959,0.9142369365645333
36,0.23596661039858735,0.6722435484544136
37,0.1486568304317979,3.735701851286679
38,0.1461401455758855,1.4985717421228983
39,0.22016851518602976,2.082348501620332
40,0.10315164737139115,3.3995091901934797
41,0.0646030070166328,3.912278104857802
42,0.17095983889427258,3.111712482922213
43,0.06172787881860309,3.9399653407630604
44,0.2003535231799023,1.419258957320503
45,0.28875749449234056,0.6198865390866826
46,0.027183011286482373,3.8985156206713327
47,0.15658778985332544,1.9207762132069774
48,0.2232628659361371,1.982723788117784
49,0.19808463294693057,3.519818699020896
50,0.12613366457468334,1.1813755533364438
51,0.14180816762818016,2.1073105634567786
52,0.08359747800740913,1.6151659718716243
53,0.2401946291386643,1.6038331818017393
54,0.2696121763115371,2.2946280305680915
55,0.16038738836421906,2.592734349645948
56,0.2592442481920365,0.5117903512408992
57,0.18390859213788868,2.3747569911975845
58,0.23708536547663495,2.756960473276777
59,0.1850576303397009,0.989596647845522
60,0.10107921801468644,2.8061818520300315
61,0.26360785253951713,0.4601611834472801
62,0.22191294060926947,1.5746655539748855
63,0.3198914814953524,1.7762357121285972
64,0.24174319760236718,3.2758979019725682
65,0.3927312000757168,0.9488677393307485
66,0.0741172404824213,2.8049767120413085
67,0.07367448215226258,3.255843137295833
68,0.21373556335065969,2.209244488183235
69,0.177526149838088,3.4577378639015075
70,0.3287276824998293,1.487406268301942
71,0.0646788112078347,2.5560602986989696
72,0.1083147722260207,3.1249368742903165
73,0.05969005783493975,2.348488619579367
74,0.11753296501844401,1.9850698791149233
75,0.2675328324176991,1.572351031751162
76,0.2762426394979913,2.6242295695712117
77,0.3460619441746031,0.9230150248149824
78,0.23292715402955322,2.112250376072083
79,0.17992443465056462,2.428770154785985
80,0.28428434109495004,1.184658208151843
81,0.10720280128865323,3.387606421186229
82,0.06588663581978693,3.4739253696361896
83,0.23649951323531604,1.0346478661359697
84,0.0865617776851666,0.9994166931764175
85,0.10380952290990875,3.3963819860555597
86,0.21802272286499047,2.9526661783500727
87,0.0377043782498907,3.2989205605305774
88,0.045986520758559024,2.6854484494985473
89,0.09301011058122555,4.352796078940484
90,0.38835955008273015,1.3933730172951213
91,0.09329697889818145,4.480743437310393
92,0.2951100645071485,0.543446353747117
93,0.22552843253599897,2.309783223235082
94,0.01225063810160476,2.070509881029768
95,0.06744591127196187,3.263393207337212
96,0.3917199298102567,0.9830437087657315
97,0.25920196784173855,2.108067114897531
98,0.01720442208385209,1.4622554359241255
99,0.05453912863437704,1.9570549872426959
100,0.33145529882944147,0.9339393140897585
101,0.19181836732048962,1.5407247380521465
102,0.03663701122526941,3.8610749717212034
103,0.22490489756821397,2.1829800711681213
104,0.33009900007306325,1.246223592243163
105,0.3277262801076608,1.248815832248865
106,0.10060211010151177,4.350770173137765
107,0.1016072063374478,3.9547868084818516
108,0.22640488910710266,2.518310445934107
109,0.18837270674493367,2.233293902909477
110,0.12046137768065335,0.8671571090744796
111,0.31469434650145134,0.7793215732348553
112,0.07596407190940169,2.981337740188069
113,0.22875693485425863,2.3638577590512777
114,0.28106367807481414,2.808126351471961
115,0.40787472691310156,2.0713364400509593
116,0.1994041477879438,2.6632614933415084
117,0.16382355130952408,2.1514948190630827
118,0.2699571756634136,2.11331928932737
119,0.22888852578303198,2.286491548260753
120,0.20294800642186184,2.1562852894103957
121,0.22938424710599992,2.2090660335084666
122,0.16777642985490204,1.71191361158369
123,0.04616265760262106,0.9174906659180095
124,0.2944110271582756,0.3420218420924144
125,0.1737460035899816,1.1638756935201298
126,0.10508850563069982,3.4821580918197927
127,0.08397389306743874,2.316447762840591
128,0.3340708300449011,2.4882316338252326
129,0.3455540843055851,1.2900281848560557
130,0.18302630927065433,1.9902443033171546
131,0.12082265949928783,3.323160873252978
132,0.32443683828507797,0.33608259281381203
133,0.07443743286895588,3.2258828341647208
134,0.15554366434754452,1.297957809359736
135,0.13259490978212662,2.6749834326332835
136,0.18853819399279037,0.8500156425441201
137,0.2027365423048224,0.7892144211589778
138,0.25906204564059165,2.1537259113387393
139,0.12433611249063303,2.0225897513141176
140,0.20424776212408013,2.098864505896153
141,0.17994121980360545,1.8551974847262862
142,0.19618332192372567,3.0721602221054205
143,0.2291819535084043,3.314995928149443
144,0.06163270472439186,0.9816368516389105
145,0.39642946096473786,1.7563554539446367
146,0.05339436494901739,4.332544673231568
147,0.1439448071500078,1.544741059110081
148,0.2314283845737053,2.007249901008053
149,0.2578011815747139,2.0783085565624653
150,0.1018214417932739,1.3043118418828703
151,0.1938118713185475,1.5518250054356377
152,0.06693497461959264,3.65798394633587
153,0.08479422959989535,4.550767095758474
154,0.2075298006963322,3.881296856414239
155,0.11774217285635391,1.1924030234142147
156,0.026173240951850696,2.6235271962669637
157,0.14865813180778464,2.107217827373153
158,0.03740316116927245,4.85424762579417
159,0.08733432427019694,4.47499931347911
160,0.07133708277920592,1.6035813863863826
161,0.19925681179645593,2.0843467299022143
162,0.40386360158617496,1.7922470956839596
163,0.0333499042786054,3.217642444305702
164,0.29946521973454265,0.36106873079267565
165,0.2765055433024761,0.2623684707776204
166,0.29632848298825776,0.7335527535874213
167,0.359085897349152,1.241289422998359
168,0.12160674598767351,2.310341138269865
169,0.21977252057331875,1.5317555836176608
170,0.2485481345738787,1.6391857670764725
171,0.22958388717458234,1.7273260974502467
172,0.21407357386916104,3.0919294871449488
173,0.15178451008871918,1.6197581911370773
174,0.3047350605708339,0.46905925482247834
175,0.09831088149586886,3.433359862129395
176,0.1264031753652579,2.0334729672682275
177,0.4412654181581841,0.9458455459145227
178,0.3347893561006223,0.9888293292697636
179,0.23878335082852353,2.660333038994944
180,0.1766003202544324,1.506403011626571
181,0.2514822142504054,1.3431478910025691
182,0.05240566722566009,3.945091339344012
183,0.22195685970581658,3.332441753089636
184,0.33796098564538424,0.8039037219463183
185,0.14790446949355052,1.7267792163704505
186,0.31739205627803746,1.5613751897189907
187,0.22492294080171038,3.708941257453424
188,0.20688900981762348,1.37674479034651
189,0.2501704616732394,0.5959554715802751
190,0.15376202722096055,1.120465401365112
191,0.27237892090642224,1.4205737126331992
192,0.027817916675982657,3.8574626420157676
193,0.22024881191972256,2.7789565510826524
194,0.19234032924861832,2.0936212675331816
195,0.27935645607819803,1.3247466909933725
196,0.05221322023435704,0.9989771574270316
197,0.13163087126516193,1.3087318281458602
198,0.22336183661081832,2.3016394246594647
199,0.2584915678890005,2.2080943134009012
200,0.15940214493833316,1.3433712667187248
201,0.06748912523598172,1.5786833517335306
202,0.01716397829730676,1.2853497057938386
203,0.356926280242831,0.8064808743210923
204,0.19078078101659113,2.270179992748008
205,0.10781551152719127,1.5124081670830658
206,0.1268952659156921,1.1062272499111474
207,0.07839453400725671,1.0000933710768853
208,0.30862769756844677,1.2227777767487873
209,0.28128953351833297,1.877233902957832
210,0.21853840798141655,2.4865206893219702
211,0.17723933337333753,2.735853343020359
212,0.3148132438142379,1.1277994624958287
213,0.2681542128926955,1.4389735472344407
214,0.24463737459932222,0.7004640419197734
215,0.11973063827075081,3.133949203117494
216,0.08382461854633005,1.0403929846507265
217,0.13105767465427443,1.8825824481010907
218,0.2635388759494175,1.0542675912552446
219,0.24014904879498422,3.963013773146037
220,0.03891005134490966,2.836774695174852
221,0.14173969874383463,1.8385754755450132
222,0.20278526536137353,1.6041569257241517
223,0.30197776147744326,2.6296849109781797
224,0.06649849488990944,3.500670951891249
225,0.028505465445906486,4.846883178641859
226,0.3908637348361328,1.6130559225557857
227,0.2719626430784172,1.8973747086800388
228,0.33590644767189914,1.3115538682856909
229,0.21260521246297093,1.9931120323465246
230,0.23097063664876405,2.4265218154602213
231,0.2018710598801985,1.2121210799689979
232,0.03448010793841361,2.9885018031748793
233,0.08056500560575763,4.236717625577956
234,0.22908007635521876,3.1766129355890405
235,0.0996223708318662,4.343476311466986
236,0.3116251569565245,2.331832587389474
237,0.010668530148465916,2.2904735016662205
238,0.20129709538588392,2.5046451342638267
239,0.3534681996611737,0.8732216911578461
240,0.08537549038918835,3.826531213005266
241,0.2630404513346005,1.9104318245771017
242,0.15659121309483193,0.8551308775804893
243,0.10022974568732623,4.1770550979665915
244,0.018471294026612073,4.963318809100103
245,0.151539947373597,1.76388063393849
246,0.18604735862299737,2.8842456180051506
247,0.3333532727065349,0.7034365495607917
248,0.341608121263806,1.2979315937307887
249,0.1558570322240127,1.1810059533361659
250,0.18553832227356049,2.812975360282524
251,0.046843110329795046,2.310109577957761
252,0.11166629078179313,1.1096881043270148
253,0.25300837483435235,1.7913867587404
254,0.35712935053527284,1.0158161249635347
255,0.31267152012817356,0.860171348241094
256,0.02101160830844817,3.2740340663424154
257,0.1012556778921756,1.072590642577269
258,0.12032791482062533,1.8857258272124584
259,0.36274245103895697,0.3608665847791004
260,0.2161086426445038,2.5307145421681496
261,0.10553793543374357,3.1281874404043366
262,0.021770799221887183,1.7221562248893334
263,0.06910901312985307,2.872291092987153
264,0.2947037292987995,0.940028429301911
265,0.10655409538620986,1.508647879048488
266,0.17714842322438518,2.8322295364620387
267,0.3693400457228686,2.538343973752593
268,0.011225639742668436,3.263752012287746
269,0.06939312563998268,3.509290111467611
270,0.17447751575363735,3.2075684820661383
271,0.18742238843582837,1.9944021325841002
272,0.3177653712144397,1.1870668872262455
273,0.34375449090272325,2.5652277517450104
274,0.3290246057743409,0.8178747325256817
275,0.2818482555892934,1.6806096814298037
276,0.15136553894052662,1.3482475451168696
277,0.1312227284257701,0.9837317911534793
278,0.14053608857882804,1.7267284632861726
279,0.1542585742625513,3.468228966520531
280,0.09336278787476315,2.0767143951271847
281,0.02729163986252936,3.0421917920378885
282,0.06784612925175315,2.7355787436209242
283,0.05082978910524316,4.487054897201068
284,0.38223058743420046,0.5148216837718151
285,0.13902358137386384,1.627825071126964
286,0.26847310683949543,0.6628250017058233
287,0.13367901037390095,2.8169324920996974
288,0.04278182987055934,4.406938378575962
289,0.2220441680573273,2.5159578878981854
290,0.15888894983369184,2.97039727333322
291,0.19954416525957197,3.975718753017155
292,0.1852050124923872,1.8730459483490032
293,0.24027761270241044,3.6715725979525606
294,0.3574170525744649,1.04575356098524
295,0.2439172253971893,2.844993092096422
296,0.23212391574978164,1.271153580222136
297,0.21427662245357415,1.6268808864220428
298,0.21796131656407924,2.6501651510829873
299,0.12064075182035139,3.1070009327995045
300,0.13535803386825673,2.218579021911687
301,0.09603860401953179,3.223477822457636
302,0.12540095334375745,1.2708103949544154
303,0.09063712560745607,1.6691834552670892
304,0.14086440344744178,2.2301535042178835
305,0.32090845326972994,0.8549948291719549
306,0.03998838676758609,0.9100472338531018
307,0.14916946137464593,1.5499748002689797
308,0.24749602984414243,1.5729594876194364
309,0.19683717732348383,3.238423451915578
310,0.41184955384917754,1.1195980467274862
311,0.22992802006750623,2.418044636190426
312,0.3464355188153785,0.8839983176742352
313,0.16805393065286944,1.1971682001763262
314,0.12517191905724334,1.9401495237274071
315,0.3040988373245115,1.8702195644699442
316,0.25855582940049837,1.483003389913402
317,0.19266006694456705,0.9601146397652365
318,0.03211319325605988,4.765332167108641
319,0.24442398132967313,0.956504700248376
320,0.07460016295903849,3.2404289022848145
321,0.12344934754330139,1.7476104335720803
322,0.23542132255922987,1.8967753164983683
323,0.09669658401824188,3.064751432949553
324,0.3491758562702303,0.8828506161519247
325,0.06239211970451408,2.691449042629558
326,0.06130367109846868,1.0039890280287258
327,0.24042014398823452,2.6707245968970246
328,0.029059224928047023,4.793679159731166
329,0.10398250293279276,3.694041656064573
330,0.21211164461077603,1.0940101371238105
331,0.21783422351577397,2.4256866624942326
332,0.20882733264533093,2.2935766611056625
333,0.10858182543061679,3.1018139956480066
334,0.27989116029779937,2.668978930424592
