id,formation_energy_ev_natom,bandgap_energy_ev
1,0.216525071605,1.57486404737
2,0.0761098444756,3.57620033009
3,0.19275516234,3.13356837276
4,0.0664395465842,2.89067194122
5,0.152536661619,1.51713976796
6,0.0699643885076,4.16931945734
7,0.0831386026596,2.84197724308
8,0.169259275836,1.67197147658
9,0.0777281470563,2.36349454035
10,0.265450931269,2.46010343047
11,0.228738562218,1.55326303555
12,0.131669216033,2.54554042301
13,0.293232678468,1.23945527067
14,0.133962322438,2.11321722735
15,0.0893213818301,0.756267492351
16,0.245687980682,3.02717170776
17,0.194069038077,1.6540681765
18,0.198567519007,2.35536994703
19,0.379759073604,1.34782277317
20,0.219641831983,1.40467811732
21,0.12301576365,1.69939851514
22,0.202198609028,2.26808306684
23,0.142649484159,1.60578178814
24,0.223262083519,2.83204267803
25,0.0584096313042,2.3358637935
26,0.149981281457,0.78219405007
27,0.262443949696,1.51911375038
28,0.238525988928,1.82377752517
29,0.134491115363,1.03886902482
30,0.232253572094,1.87303855715
31,0.24319818051,1.0611563809
32,0.144940534225,1.75429280077
33,0.120150508724,1.54378507091
34,0.154453724627,1.68837724762
35,0.0737951649278,0.925203042723
36,0.243092759814,0.86411327181
37,0.146378744481,3.28394324595
38,0.171009944257,1.40868498087
39,0.228238085714,1.94061061631
40,0.129344975008,2.75790080041
41,0.102846725003,3.01876134443
42,0.163131710577,2.97695184335
43,0.0702540225571,3.62902234787
44,0.200252060299,1.47220341233
45,0.280951836559,0.703715619213
46,0.0604882381608,3.30301324078
47,0.194124137644,1.570812392
48,0.230946268985,1.91566648553
49,0.200063943391,3.06795888786
50,0.133060090839,1.16951419301
51,0.157406617707,1.83406440505
52,0.117507692019,1.59925072638
53,0.224906562879,1.88141787532
54,0.287048084507,1.94256951783
55,0.169644637556,2.26362605686
56,0.259727824127,0.63220332713
57,0.213846575634,2.2056680031
58,0.249807842409,2.52076342319
59,0.201328662115,0.98624832318
60,0.110553349856,2.36980346259
61,0.270057189065,0.623671059324
62,0.23312557785,1.53764308422
63,0.346979291769,1.62222486636
64,0.234710770336,3.06178830526
65,0.357725693718,1.03430122219
66,0.113998874286,2.24561703756
67,0.0844567128618,2.91964118773
68,0.216066526585,1.94779908449
69,0.184205899717,3.10410298096
70,0.314956021129,1.66714460175
71,0.0630439936807,2.37657493434
72,0.130454203293,2.62260918352
73,0.0865034567728,1.89167406157
74,0.120729845129,1.88171758749
75,0.284812169985,1.40277746223
76,0.286854906672,2.35696863037
77,0.329291522706,1.29525077463
78,0.259356171073,1.9638224778
79,0.169276951929,2.56395551691
80,0.326245599151,0.86347518366
81,0.116342602639,2.9370564313
82,0.0792299758731,3.11640052525
83,0.219804291812,1.05019689336
84,0.101616692416,0.932989054243
85,0.125428262592,3.07627950426
86,0.246087604189,2.26383206774
87,0.0701032465702,3.03930039946
88,0.0703310852045,2.51201171347
89,0.133749597825,3.49563555094
90,0.347935204945,1.61336103233
91,0.104823465827,4.27522968258
92,0.269386479948,0.790602673582
93,0.250411084911,2.22475616648
94,0.0234874349928,2.03543029013
95,0.103734812714,2.65877735282
96,0.335498022974,1.14604615813
97,0.269230584621,1.98860280656
98,0.0302727529419,1.42152838217
99,0.0918234173908,1.93377963218
100,0.311232147273,1.0458164715
101,0.179001323587,1.43667653723
102,0.0754847909721,3.45333927589
103,0.251423988021,1.91887821256
104,0.294540082927,1.44201648986
105,0.329999430712,1.13589266283
106,0.136767828152,3.85963574222
107,0.136019636724,3.46069241222
108,0.215341242619,2.35093455304
109,0.185667241202,2.14844116996
110,0.154724438176,0.948578541851
111,0.305298676895,0.745972121423
112,0.0839860244288,2.67022994398
113,0.231047836903,2.18287312365
114,0.381802544085,1.70288631164
115,0.355615883483,1.86270685104
116,0.238763955924,2.04087599081
117,0.173113299743,2.14179635802
118,0.270077986987,2.11023572028
119,0.221274527944,2.40646697342
120,0.238843266494,1.92422666676
121,0.256535449075,2.12665462523
122,0.17140506168,1.47262097743
123,0.0570364436207,0.874345437787
124,0.273313420484,0.438146180036
125,0.190279238771,1.0656005661
126,0.107937923123,3.32285612601
127,0.10998976553,1.90529113181
128,0.326937733763,2.31184680436
129,0.354390928445,1.33691979665
130,0.192303278347,1.87331900829
131,0.131117998462,2.96095206342
132,0.298039449972,0.525755744244
133,0.0881306397079,2.79253755619
134,0.17173374409,1.14008881411
135,0.159314350382,2.49655926715
136,0.176260705156,1.05539585134
137,0.20629687949,0.945711822332
138,0.269589729644,2.11965040612
139,0.146473364989,1.70696857941
140,0.194548373557,1.94036930671
141,0.185013087984,1.83454912997
142,0.216913423013,2.67122296038
143,0.228895577338,2.97331404079
144,0.0939545435537,0.779507762277
145,0.373444534952,1.79857834128
146,0.05778394966,4.2773838768
147,0.191828197544,1.32912743048
148,0.216617138555,2.07443838352
149,0.270870950099,1.9357710471
150,0.0968705698596,1.15165194894
151,0.197234537165,1.61929585086
152,0.0783656809761,3.31855533858
153,0.0948210035335,4.16276068559
154,0.207827596495,3.30555650617
155,0.133760967669,1.02318483633
156,0.0571511136951,2.35076361241
157,0.148768413459,1.8680342083
158,0.0561184615336,4.33816728819
159,0.0992235649648,4.01355631126
160,0.0690270987678,1.48746860022
161,0.18937716321,2.18915144289
162,0.347809254034,1.7709967317
163,0.0603729589715,2.98812211856
164,0.295059575641,0.508767259441
165,0.231409603607,0.498174791406
166,0.321550159049,0.780442735875
167,0.343879207579,1.46323911942
168,0.13435650485,2.36189833491
169,0.240538112664,1.3977700938
170,0.267680117145,1.48813862441
171,0.226698148419,1.66547339254
172,0.212935004031,2.8296528531
173,0.15660573439,1.47661459644
174,0.292124207511,0.793379214533
175,0.103100471468,3.21654978197
176,0.145610570571,1.71978091685
177,0.3783835483,1.08763441443
178,0.304086203547,1.22740702285
179,0.25153737216,2.45736076322
180,0.19383413111,1.36154629334
181,0.253141100329,1.36394601212
182,0.0750871449446,3.60040265792
183,0.219059724547,2.98305369712
184,0.33308842891,0.715581270174
185,0.172334021014,1.53516756232
186,0.360375371132,1.49239720759
187,0.217283141462,3.2554128499
188,0.216602902834,1.36362757707
189,0.241281092339,0.721187178941
190,0.16932440929,1.22823365578
191,0.285264065228,1.34975275084
192,0.0585970730961,3.26103705628
193,0.262743646767,2.06597399686
194,0.208701548332,1.93057999168
195,0.294598209072,1.24553342003
196,0.0795163238113,0.949756194593
197,0.14545602775,1.25138123023
198,0.246945011907,2.12670352264
199,0.265443195336,2.44907739073
200,0.145172362065,1.38056537717
201,0.0852631002588,1.50075626038
202,0.0426023086414,1.309782594
203,0.361247376799,0.852107204874
204,0.241006859562,1.82498075797
205,0.131623656839,1.31043766984
206,0.119384566804,1.16784948105
207,0.100960028801,0.989659464286
208,0.30820047412,1.3354080701
209,0.275161526555,1.836230482
210,0.239365609963,2.45745738787
211,0.189227769069,2.41801440968
212,0.33646163535,0.92287580038
213,0.259333328526,1.56841791142
214,0.242252434801,0.777601140882
215,0.143043697121,2.8819909345
216,0.106809643839,0.841514204806
217,0.147762437126,1.75174318049
218,0.255931634594,1.22448203422
219,0.242541686708,2.97900227594
220,0.0636126689597,2.47769601572
221,0.15969479604,1.67101026499
222,0.218483550774,1.51763199069
223,0.295945960825,2.50213950868
224,0.07680311427,3.24090819824
225,0.0612379779033,4.25072642803
226,0.404121603944,1.53342986166
227,0.293239644834,1.81181540417
228,0.396438031459,1.08091685015
229,0.209816397225,1.90146171262
230,0.253736419096,2.21882175424
