id,predict1_0.04915,predict2_0.04915
1,0.18313067212875467,0.9685116871260107
2,0.061042693589115515,1.582761959405616
3,0.14785269790445454,1.4814405814977363
4,0.034374439741441165,1.3940283537376672
5,0.1315936218306888,0.9556480100145563
6,0.05284768760975567,1.6983997282804921
7,0.07062251723982627,1.4438147475011647
8,0.14490279086021474,1.068322304461617
9,0.06743757009098772,1.3180912138195708
10,0.22928885485453065,1.3357046724995598
11,0.1806897744681919,1.0718509099096991
12,0.1076529602651135,1.2969712482299656
13,0.2802629698999226,0.6999976396327838
14,0.1198545463339542,1.0983926220797002
15,0.059456396662426414,0.6674406372476369
16,0.2075691799109336,1.5792795880697668
17,0.18374594220949803,1.0017152778455056
18,0.19071370772144292,1.2134504542918876
19,0.35585606819950044,0.7744842734537087
20,0.20245394478843082,0.8531229008804075
21,0.07972943705317448,1.021149687410798
22,0.14267747357371263,1.3173690340481699
23,0.1227451805389137,1.0164200537255965
24,0.17059287342999596,1.4229334668489173
25,0.030475357385512325,1.2691994273336604
26,0.11455733949696878,0.6819361267262138
27,0.24035056920547504,0.8311637394363061
28,0.20290593993559014,1.0652742194361053
29,0.11077756150189089,0.7807804470648989
30,0.20741338182415348,1.0899964262498543
31,0.21202024999365676,0.7417194934678264
32,0.12251249680412002,1.098128954472486
33,0.10025919348845491,0.9403652175678872
34,0.13328651099436684,1.0514818016672507
35,0.04184298307154677,0.6492909239605069
36,0.21186602029774804,0.5157914289156906
37,0.13860109941015253,1.5546249797334895
38,0.1364321735673002,0.9157048447523266
39,0.19901239608589094,1.1250040256418288
40,0.09821373742306605,1.4811195804504678
41,0.06261125387754873,1.5916027805069461
42,0.15777861117385328,1.4127454874105752
43,0.05990620668308111,1.5970415697665885
44,0.18265197303844616,0.8832475717645139
45,0.25367774539336096,0.4835736595559865
46,0.02680186565976328,1.589033077005297
47,0.14547379445866682,1.071824990620371
48,0.20144767900637817,1.0925374631187879
49,0.18075989898352418,1.507895268383436
50,0.11875849608622957,0.7799624509643763
51,0.13257046182843624,1.1338374405167997
52,0.08026851255999645,0.9612803041236475
53,0.21526320741395466,0.9568831489305012
54,0.23870474434806965,1.1950256153941154
55,0.1487390547990799,1.2784630900714546
56,0.23046816835994832,0.41367612936301157
57,0.16883199193398468,1.215940535767004
58,0.212763455521781,1.320914117153734
59,0.1697640952625079,0.6874842305551283
60,0.09616140858997824,1.3356929268920794
61,0.23403080520802177,0.37994882999919355
62,0.20042246962839272,0.9457380970125087
63,0.2775621469481848,1.0204675095737912
64,0.21654307721473742,1.4526123591931537
65,0.3312743376591243,0.6680381195037626
66,0.07152977403529803,1.3358375556999817
67,0.07110620793901035,1.4483481528004631
68,0.19371420869720168,1.1661831742385402
69,0.16338111413642764,1.4943956860806793
70,0.28419695229968056,0.9120288727572188
71,0.06264697433653055,1.2681697781663388
72,0.10281359769578557,1.4173046017531306
73,0.05797332628935692,1.208537117461674
74,0.11116149327426683,1.0940398310194723
75,0.23709395255718846,0.9440105595276691
76,0.24392171535873786,1.2887256382964551
77,0.2972486634098459,0.6537497735116631
78,0.2093818799185101,1.1357041312148795
79,0.16549356510222424,1.2314452953869477
80,0.25020161079009995,0.7805325819063
81,0.10182431215798715,1.4785978484433144
82,0.06380345497382223,1.4978178916499019
83,0.21229474824212957,0.7108083966304548
84,0.08300195293850265,0.692872945452109
85,0.09875658998498693,1.480881026131101
86,0.19725109433056787,1.3745963315013796
87,0.036995926944655366,1.4585683833574876
88,0.044964992339373566,1.3039623306831345
89,0.08893070171325235,1.6770529764471576
90,0.3281327007280197,0.8736430957796983
91,0.08917978695535567,1.7002245837356895
92,0.2585916687530698,0.4353410851035733
93,0.203338557301322,1.197049694135785
94,0.0121076706416261,1.1215662151225843
95,0.06526181999288383,1.4494448780314997
96,0.3305572091776412,0.6856366883730516
97,0.23054221880738623,1.1342625450342894
98,0.017049681166099617,0.9007844158331864
99,0.05314551965057035,1.0838979632244445
100,0.28630209632683545,0.6599687909474596
101,0.17544923334207851,0.9331528582260944
102,0.03595166913873982,1.581117038615048
