id,predict1_0.04856,predict2_0.04856
1,0.1843109721817441,0.9748122065621493
2,0.06089564129413791,1.586503873458205
3,0.14956914290594514,1.4974786748087707
4,0.034592731826683105,1.3876031973879432
5,0.13224207882547698,0.9527249886694614
6,0.05270122231466418,1.7015685132334597
7,0.07092982672003575,1.4468832775832534
8,0.14322768490199095,1.0501962537372878
9,0.06850030692040063,1.3227003226288057
10,0.23273584660392793,1.345180342564589
11,0.18138258937544463,1.0752088922441887
12,0.10628901992562588,1.2955482663355584
13,0.280164347380325,0.7208515668936142
14,0.11364166275772852,1.1135178947062396
15,0.059316989325148825,0.6661747366643143
16,0.20514126334031554,1.5867992180628285
17,0.18299112410833973,1.0020673432072358
18,0.1907659164120219,1.2115426175741437
19,0.35856175916365707,0.7599085953779187
20,0.20125883830440877,0.860093537240202
21,0.08391360028155415,1.0220108113409447
22,0.14332403578191077,1.3305801804939574
23,0.12280664876264327,1.0237425577237116
24,0.17320169361708196,1.4169994041904908
25,0.029486439402483095,1.2742531550576797
26,0.11479224664157497,0.6828989352399115
27,0.24013675463787604,0.8391356479160724
28,0.20419371429460312,1.0512375368337135
29,0.11127808681492356,0.7781962967325219
30,0.2062970483280883,1.086772693604897
31,0.21202031641038765,0.7256837517241214
32,0.1233644646964586,1.088718628956973
33,0.09880188401249586,0.9436082297228319
34,0.13236272107547492,1.0585598883991951
35,0.04069060754464312,0.6485931425663738
36,0.21278703504206395,0.5172469124146317
37,0.1384757223067896,1.5408099821287813
38,0.1388704388590787,0.9117728201788957
39,0.19880577003725505,1.1262672434222907
40,0.09742379195337607,1.4890733441041046
41,0.06359575708096472,1.5897887928855765
42,0.15726416037408425,1.4069773739727873
43,0.05966955692991606,1.5937270901598943
44,0.18175496492287335,0.8885192432672644
45,0.24524424686039756,0.5113389069154355
46,0.02720797857027023,1.581440493169897
47,0.14281019917942386,1.0830498009571383
48,0.1956914479919318,1.1056933079865523
49,0.1769409805877525,1.513368151595781
50,0.11599967569098399,0.779617055963744
51,0.1315737199188428,1.1341371143055607
52,0.07774533894141189,0.9689017765068278
53,0.216874889859819,0.9590079531296533
54,0.2372151696953251,1.1990568254458658
55,0.15162263589292801,1.2793292657675415
56,0.23211777804774716,0.4147223010022045
57,0.17082856809518032,1.2143429622802964
58,0.21213490427402545,1.353376498378003
59,0.17001737534956057,0.7108307936535587
60,0.08931683793887003,1.3587705342513516
61,0.23938232369128862,0.37109419656303005
62,0.19776095357509682,0.9512273471182772
63,0.27623078984596205,1.0283686087087476
64,0.21509804582080927,1.4502992034984101
65,0.33303483239462056,0.6669717620980548
66,0.07205048342533107,1.3230719456648041
67,0.07164071603688633,1.456893352690669
68,0.19453507268144835,1.1715984859782418
69,0.15991914222678533,1.4970319427960692
70,0.2839597752579442,0.8876958564471432
71,0.06263174843182688,1.2683006268653847
72,0.1028016352888504,1.4122057241082258
73,0.05994605411350947,1.2057672475938084
74,0.11194032407216246,1.1066095186912688
75,0.23657655609190043,0.9405154744102928
76,0.24288249272225326,1.2811041957863625
77,0.29545242567536123,0.688552949175985
78,0.20489506084744297,1.1357280032306705
79,0.16643801840928804,1.2334284940427211
80,0.24965367037342173,0.7803854123986851
81,0.10163697558547292,1.48280563469492
82,0.06265573267456567,1.4992421818008608
83,0.21246895015655914,0.7055722627168821
84,0.08396083175040812,0.6882256163655175
85,0.10018664864554834,1.483410577662505
86,0.19869148768778028,1.3729925912146186
87,0.034642598351319984,1.4632624458813375
88,0.04230354982708723,1.3136614697208358
89,0.09011859977692376,1.6734096110776295
90,0.3301799760191782,0.8783053028385545
91,0.08807072781208311,1.7071050317588403
92,0.256985763741365,0.4418783634576651
93,0.2008371659432319,1.1901208989883125
94,0.00927284693991397,1.1216265876681135
95,0.06524701268449165,1.4477136295056288
96,0.3301456833520369,0.6939130357219808
97,0.23431763788405593,1.1310402913283608
98,0.014610591959358024,0.8928561484340789
99,0.05570602749214062,1.0701188229439524
100,0.28950857902415944,0.6578052844224701
101,0.17440992407194933,0.9429654433666315
102,0.03778145738365868,1.5781337284046257
103,0.20297076362862496,1.1611415507980525
104,0.27875126335573563,0.8099641096127184
105,0.28250412439949324,0.7962569973726292
106,0.09539120472098979,1.6728098037867287
107,0.09701298383777959,1.60393043556105
108,0.20347387352931223,1.2540937329555404
109,0.17166432661033218,1.1805486064272968
110,0.11175420618026022,0.6323013919049474
111,0.27922150501058307,0.5836604330740168
112,0.0728815753808865,1.3825587658702794
113,0.20755867954356863,1.207365151204942
114,0.26874741109423694,1.3472620607351766
115,0.34327007060680315,1.124171958084032
116,0.18140693269234617,1.3055105395264577
117,0.14619478799749516,1.1700862644272136
118,0.2427580423897973,1.1380259138350164
119,0.206890828979307,1.1823248736187515
120,0.18341938338020908,1.1439175273278908
121,0.19901700231211653,1.177383901197535
122,0.15529210435927912,1.0065987279762587
123,0.04352911874408256,0.6522764953435443
124,0.26584977129520737,0.2728930932841467
125,0.1611089313121167,0.7644528217147567
126,0.09878193194003955,1.5051383250515165
127,0.07822589636159502,1.2069311840245942
128,0.282658131895381,1.2484713338953515
129,0.29954952750193165,0.8272924229656392
130,0.16470004934853236,1.0841574516486991
131,0.1152733889046571,1.4849037676962464
132,0.281550857674416,0.2845223476103054
133,0.07368039442830546,1.4394664999425724
134,0.13996001811650016,0.8412326132855162
135,0.12095991292045762,1.3166946658434615
136,0.17362886048609463,0.6235407299996306
137,0.18609693096147334,0.5742933281662808
