id,predict1_0.05005,predict2_0.05005
1,0.1829143539071083,0.9642155338078737
2,0.06152024259790778,1.5763609111309052
3,0.1477321656420827,1.473446998745203
4,0.03370204067323357,1.3816642239689827
5,0.1322535420767963,0.945532163605094
6,0.04930571396835148,1.6848030500113964
7,0.07043474377132952,1.4328280538320541
8,0.14343655155971646,1.0630426798015833
9,0.06796691101044416,1.3097392171621323
10,0.2302275807596743,1.3243126943707466
11,0.1767395525239408,1.0672524310648441
12,0.10901464312337339,1.284153651446104
13,0.28007762506604195,0.7012352664023638
14,0.11740785208530724,1.0882778503000736
15,0.0609468228649348,0.6640141271054745
16,0.20068396860733628,1.578477367758751
17,0.18171462696045637,0.9990217555314302
18,0.19121957384049892,1.202303696423769
19,0.35114046558737755,0.7589211352169514
20,0.201722607947886,0.8456323705613613
21,0.08107820060104132,1.0071047600358725
22,0.13733888929709792,1.304972693324089
23,0.12328184465877712,1.008699119091034
24,0.1717592254281044,1.4156529493629932
25,0.029537064721807837,1.2531202770769596
26,0.11044133501127362,0.6834619902074337
27,0.23944780742749572,0.8247996456921101
28,0.20749787706881762,1.0538636445999146
29,0.11076062452048063,0.7746487092226744
30,0.20791738154366612,1.0787995606660843
31,0.21677181730046868,0.7336780801415443
32,0.12136674742214382,1.0939575973898172
33,0.09817001549527049,0.9345302991569042
34,0.1335272490978241,1.049730682745576
35,0.04219690850004554,0.643039595335722
36,0.20317776780575514,0.5147724412381649
37,0.13749105343595147,1.5388517491519451
38,0.13808302581310272,0.9101432673633099
39,0.1998605695553124,1.114457180723548
40,0.09857218945398927,1.4727990962564945
41,0.06405210681259632,1.5763284973800182
42,0.15780859859660268,1.4018013514578342
43,0.0607829240616411,1.5882041230797768
44,0.17919889837503433,0.8773376941680908
45,0.24390076706185937,0.46972530242055655
46,0.02471955615328625,1.5876684822142124
47,0.14104312704876065,1.0629492290318012
48,0.1936939717270434,1.0871245842427015
49,0.17877239175140858,1.4932691156864166
50,0.11698428587988019,0.7747944369912148
51,0.13038077857345343,1.1261203680187464
52,0.0784635387826711,0.9558902382850647
53,0.21794609632343054,0.9418381340801716
54,0.23776928428560495,1.174527270719409
55,0.1472966829314828,1.2750269956886768
56,0.23083821404725313,0.41236862912774086
57,0.17212650179862976,1.205158680677414
58,0.21202596137300134,1.3126271963119507
59,0.17016247427091002,0.6848411597311497
60,0.09182241535745561,1.3312087655067444
61,0.23302817018702626,0.3820738522335887
62,0.20282901963219047,0.9412384778261185
63,0.2784370630979538,1.0173165686428547
64,0.21632072469219565,1.4452328570187092
65,0.3308344464749098,0.6637014895677567
66,0.07316254684701562,1.3217880204319954
67,0.070776546606794,1.4379370138049126
68,0.1928689801134169,1.157775204628706
69,0.1598458462394774,1.4850040338933468
70,0.2852153293788433,0.9027510993182659
71,0.06427784962579608,1.2574417144060135
72,0.10259228455834091,1.4038210846483707
73,0.059438256081193686,1.1980486009269953
