id,predict1_0.05112,predict2_0.05112
1,0.18678443180397153,0.9552811905741692
2,0.08060554112307727,1.5488835498690605
3,0.2074860935099423,1.318036537617445
4,0.04934188583865762,1.4249570183455944
5,0.16027224389836192,0.9330753032118082
6,0.08562669577077031,1.5605784095823765
7,0.07761889114044607,1.423042818903923
8,0.16342394892126322,1.012984599918127
9,0.07472378970123827,1.3036170415580273
10,0.24506956990808249,1.3102055042982101
11,0.18510006600990891,1.0713281594216824
12,0.12784721236675978,1.2385395132005215
13,0.255160097964108,0.76916329190135
14,0.11023525870405138,1.209730364382267
15,0.09058032650500536,0.6349873915314674
16,0.1726028430275619,1.5538726225495338
17,0.208093895111233,0.9440307412296534
18,0.19001249549910426,1.1910705380141735
19,0.32889892254024744,0.8612479269504547
20,0.21622550580650568,0.8335506618022919
21,0.0765768769197166,1.0200133174657822
22,0.1388176423497498,1.324676088988781
23,0.13554737018421292,1.0467935130000114
24,0.19987045833840966,1.389637403190136
25,0.04861305619124323,1.3142224662005901
26,0.10841829283162951,0.7060346640646458
27,0.27776517532765865,0.6485631912946701
28,0.24612151458859444,0.87151238322258
29,0.0937458265107125,0.7743467502295971
30,0.22910232935100794,1.0379484817385674
31,0.24351794878020883,0.6916309539228678
32,0.16985702561214566,1.0371090695261955
33,0.09287725668400526,0.9522802755236626
34,0.13462920812889934,1.0661921575665474
35,0.041357569047249854,0.6498897112905979
36,0.1805185223929584,0.5888334568589926
37,0.15309673734009266,1.499220285564661
38,0.1252934499643743,0.9177852775901556
39,0.24628074234351516,1.0266822315752506
40,0.09526001545600593,1.4535123109817505
41,0.056489244219847023,1.5213877819478512
42,0.15200336230918765,1.409340925514698
43,0.06349798815790564,1.5611791983246803
44,0.20169234089553356,0.8441829178482294
45,0.1925630341283977,0.7000294085592031
46,0.015249957592459396,1.6027729287743568
47,0.18052518693730235,1.06945214048028
48,0.21023485204204917,1.0748055204749107
49,0.20649743871763349,1.40620182082057
50,0.13203901890665293,0.7772924471646547
51,0.14216058421880007,1.1615760885179043
52,0.10535125713795424,0.9163293037563562
53,0.21516228280961514,0.9633649364113808
54,0.2347711818292737,1.2157913744449615
55,0.1636670888401568,1.247646052390337
56,0.20156864589080215,0.5743283499032259
57,0.17191609274595976,1.2179071865975857
58,0.18076688796281815,1.3462412469089031
59,0.16511054709553719,0.6865592543035746
60,0.09410523902624846,1.4165134094655514
61,0.22246969770640135,0.47796519938856363
62,0.19279321003705263,0.9803150668740273
63,0.33025797829031944,0.8368172198534012
64,0.232860263902694,1.3642380982637405
65,0.29013853799551725,0.7580965626984835
66,0.06655471539124846,1.2772972844541073
67,0.07108359667472541,1.4288985878229141
68,0.1896649212576449,1.1806596033275127
69,0.15833301190286875,1.503718789666891
70,0.2724486142396927,0.8815502598881721
71,0.08949725166894495,1.168986700475216
72,0.09077447396703064,1.4182449765503407
73,0.052101173205301166,1.2075291201472282
74,0.10225035669282079,1.1139108799397945
75,0.24491505045443773,0.9036366958171129
76,0.21237155981361866,1.3382543660700321
77,0.2816392034292221,0.7709904816001654
78,0.21853503258898854,1.098877139389515
79,0.20156246330589056,1.1701858341693878
80,0.24290801538154483,0.7443497329950333
81,0.0934560892637819,1.4688050411641598
82,0.05837394460104406,1.4467618577182293
83,0.23731890553608537,0.6500335074961185
84,0.08374147955328226,0.6975243389606476
85,0.12086864933371544,1.3510966822504997
86,0.20368167757987976,1.3459939546883106
87,0.02981644863029942,1.418034054338932
88,0.04233223770279437,1.3264311589300632
89,0.12924562860280275,1.5587519630789757
90,0.3291196497157216,0.8693966548889875
91,0.0825527273118496,1.6912157945334911
92,0.2388828252442181,0.5077856183052063
93,0.2380706574767828,1.0559879057109356
94,0.05220860126428306,1.1009633727371693
95,0.07456814916804433,1.4285439439117908
96,0.2851389618590474,0.7561347205191851
97,0.23267812840640545,1.1161263063549995
98,0.0243196755181998,0.881071662530303
99,0.056588579434901476,1.0685263723134995
100,0.26381124183535576,0.7199613079428673
101,0.18453663308173418,0.8894031457602978
102,0.047573859454132617,1.6165935099124908
103,0.2118535260669887,1.1233436986804008
104,0.23003298928961158,1.0319867469370365
105,0.165925660636276,1.0865457393229008
106,0.1104390793479979,1.6449703089892864
107,0.1109173558652401,1.5761086829006672
108,0.19682683423161507,1.2640087977051735
109,0.17375238286331296,1.1842652410268784
110,0.1194816785864532,0.6208790671080351
111,0.21278123650699854,0.7747311815619469
112,0.08006549207493663,1.3538600280880928
113,0.20878709806129336,1.2043002806603909
114,0.24887760309502482,1.3146287761628628
115,0.29445074312388897,1.232333716005087
116,0.18511162605136633,1.2986446358263493
117,0.1578526389785111,1.19197803363204
118,0.24300423869863153,1.0832314305007458
119,0.1950757740996778,1.1689937859773636
120,0.16373587306588888,1.1813969761133194
121,0.25668345019221306,1.0192834958434105
122,0.1607887465506792,1.0026795864105225
123,0.058558292454108596,0.6688247546553612
124,0.2207668931223452,0.4894991032779217
125,0.16451286571100354,0.7735176235437393
126,0.09209628961980343,1.4670408368110657
127,0.08107591979205608,1.196404580026865
128,0.25528364069759846,1.277412112802267
129,0.2941032750532031,0.8690852578729391
130,0.1653860225342214,1.1215343810617924
131,0.12449765740893781,1.460090309381485
132,0.2280754898674786,0.46558715123683214
133,0.0695158785674721,1.386850643903017
134,0.16565002407878637,0.7977270372211933
135,0.1222252082079649,1.310331542044878
136,0.1719144475646317,0.6032353155314922
137,0.18413518695160747,0.5665288344025612
