id,predict1_0.05451,predict2_0.05451
1,0.1954903209692077,0.9314563831990141
2,0.05507897659544765,1.62383825082148
3,0.15436882548174377,1.513732353801571
4,0.031192015933267474,1.4369201709606885
5,0.13456529316591698,0.955611024181276
6,0.054967714354373906,1.7572332836105489
7,0.05853750790302785,1.4697713901486422
8,0.15811808518219042,1.0182533787229324
9,0.06566618214190201,1.3452009247426724
10,0.22847317489104083,1.3558080023554218
11,0.17257741201227086,1.0735716784642027
12,0.13613882406045996,1.2479728187908419
13,0.2663359586591043,0.7372494038215908
14,0.14493934139949832,1.0684503959863536
15,0.06090924085027914,0.6590855992872139
16,0.18893743664672816,1.5736599668808002
17,0.1803859387568456,1.0032446794208634
18,0.19529647527048427,1.210759914016114
19,0.3848817028895738,0.7526151439760042
20,0.19154061742496387,0.8443911212072798
21,0.08767189041282436,0.9960074589105165
22,0.15187954729303554,1.3434598869110803
23,0.12197359638199425,1.0271289477336483
24,0.17240252368027695,1.4204629996215974
25,0.02810047129841687,1.2802731530287756
26,0.12618611418263476,0.674643418047549
27,0.2464611929311622,0.8400433538863612
28,0.1886692130865977,1.049497120607956
29,0.11823238194120635,0.7887382991247084
30,0.17880436465650915,1.0974930217739967
31,0.2022775336340206,0.7574282607483772
32,0.13083790267212747,1.08143888214436
33,0.09429761063740887,0.9631391195825311
34,0.1310886646461668,1.0723443089179125
35,0.03813334330961827,0.6519314055860426
36,0.22283324204444574,0.6093594906308668
37,0.14679525224279036,1.5877622136763074
38,0.12343175362681987,0.9163582035190435
39,0.18407914416693918,1.1146903109054898
40,0.10606054652410425,1.474541093979943
41,0.06488529094826773,1.5708870673472857
42,0.18282175273250395,1.3718150308892347
43,0.055530994225779354,1.6070448681495073
44,0.17568844836737288,0.8533326163797034
45,0.26480499930577717,0.5174122838903209
46,0.032067648920541515,1.5677989503387995
47,0.15311361155746128,1.0661774731021931
48,0.2136518950816209,1.0717773141530602
49,0.17550094835732719,1.499651258363124
50,0.12371587809240339,0.7862701295403358
51,0.13310348842705746,1.1088610446964005
52,0.0657875467357827,0.9402160839311072
53,0.20589931387511337,0.9446578032063542
54,0.2440395155746522,1.1655444803754635
55,0.15133682121092026,1.2342156854585642
56,0.2045777747186008,0.5189357180991099
57,0.16695819962078176,1.2069825022837937
58,0.2107242727507454,1.3375246310383635
59,0.1919203915667939,0.6590631913766829
60,0.12945263509352378,1.2699960493177285
61,0.21899977294274786,0.49404319208651243
62,0.19076815229198357,0.9374126964151894
63,0.2903717880190419,0.9965008745305726
64,0.22643941477622717,1.4388335764167461
65,0.3451166734658828,0.6540850112969137
66,0.07001252325390057,1.3284031185313687
67,0.06469214214156324,1.4496688941970033
68,0.20628036844395367,1.1450179806910958
69,0.16355418515959874,1.501921227810692
70,0.28690817112540684,0.9370078875663016
71,0.05747239285972532,1.2945484981310806
72,0.10817104347693234,1.4220814239004498
73,0.055919527709044806,1.2023764227569254
74,0.09155229007077235,1.0959854175025254
75,0.2601399837332818,0.9276172748355461
76,0.25737711532031987,1.3120641793146712
77,0.26186847669998015,0.7815873669346379
78,0.22152502091844986,1.1383071333271166
79,0.17540908914095094,1.2070746697213734
80,0.2544727008058821,0.7856317995921371
81,0.10637457794971396,1.4855176201701947
82,0.06300598248432064,1.5042818422400652
83,0.20070976129488977,0.7081948511917519
84,0.06697796137798567,0.7058412479653657
85,0.10922655131621108,1.499959019543558
86,0.21115131323941183,1.371012602544191
87,0.031866512285488285,1.4921446848996782
88,0.06120805837412772,1.3123634325469204
89,0.07875744700513704,1.6848738189229215
90,0.32158350620344534,0.8952247262184507
91,0.08893254535909671,1.663963979254945
92,0.25938749431173236,0.4624987381078178
93,0.2085419324738186,1.2064989085813977
94,0.002617515225485399,1.1480675891374632
95,0.04901090276786382,1.4509495259339995
96,0.3168905433037218,0.7205161301311793
97,0.2313729850426903,1.1566491795928482
98,0.037081877350743385,0.9088094067683626
99,0.04248319085144597,1.0828991053030734
100,0.25208536719937663,0.6832624962512726
101,0.16158363709796622,0.9495048762112791
102,0.023504295559096285,1.6249125105744704
103,0.1873072885467854,1.149088858302839
104,0.27576372520788506,0.770475799124442
105,0.253476784150047,0.9033299731159037
106,0.0898371638938221,1.6710864376829806
107,0.08481273898710989,1.6102111517716609
108,0.20808021575056748,1.2631280655196904
109,0.16730631492720985,1.1734983068874778
110,0.10630217348359856,0.6690532276027591
111,0.2593192326725489,0.6231488903119164
112,0.06208694203615507,1.4005556325052715
113,0.20465517574931893,1.207453104052037
114,0.43857880050853715,1.1613083917608606
115,0.32101697754426095,1.1810487532548524
116,0.16930719603216765,1.295792337488381
117,0.1591085960548879,1.060120831698863
118,0.2504712608398219,1.1417554317916627
119,0.22187041137027377,1.1797243818581735
120,0.19919260160867236,1.1442894193055078
121,0.23513161552174805,1.1863081352734437
122,0.13122364749433924,1.04516376813571
123,0.03961033904321427,0.6558068444166383
124,0.2566856246477817,0.17571523734448435
125,0.15972886337191455,0.7808959857180693
126,0.10572705044994468,1.4859883691013505
127,0.08695560286785145,1.1857824960289258
128,0.3051318549879814,1.2119922338449807
129,0.29828733416176334,0.8525405129048665
130,0.16230020923510746,1.0708257237025944
131,0.08483223411354632,1.5069980893355364
132,0.271522013632255,0.30384769649847254
133,0.06416095576949045,1.424037905301928
134,0.14572589833580554,0.8341953529738562
135,0.1303528618920254,1.3098277485849399
136,0.17182232580853646,0.6301940530695043
137,0.1791070322985812,0.5693453477188445
138,0.2335155812002719,1.1425729214872025
139,0.12100117662642715,1.094804261491362
140,0.18492812911330675,1.1225888211693946
141,0.1616176159451033,1.0740431332446614
142,0.1748961093221841,1.4289027412796131
143,0.20811086667411297,1.4516366041154427
144,0.06334564716330476,0.6919647773165779
145,0.34170337536753653,1.0325941046438036
146,0.04751060734829211,1.69026339536
147,0.1270752051084964,0.9684035589867578
148,0.19384187679213064,1.1470956696356462
149,0.23694650383221738,1.127232055833162
150,0.09121781071839578,0.8314935453740658
151,0.17962350777364886,0.9325199559767016
152,0.06442573037049401,1.5243327886234093
153,0.08733873298864013,1.69418353013433
154,0.18727321196442498,1.5668678708883435
155,0.10926987252095365,0.778646886413572
156,0.02930147961476228,1.2892588502816753
157,0.12285452942414869,1.0867951035899865
158,0.04291440669837218,1.8602381403840964
159,0.09376520382575607,1.674288741999837
160,0.07191552632958681,0.9869262472978217
161,0.1821359322072517,1.1120111926524534
162,0.33910863637154265,0.9726906944195813
163,0.027641532616625532,1.419646660377644
164,0.2509112398100182,0.39711854701522825
165,0.22996351444876142,0.23460524601741442
166,0.25877415096839934,0.571632317581396
167,0.29873302351000747,0.8006792622997687
168,0.1013118502961436,1.1788041352258674
169,0.19049639547601946,0.9637508616424064
170,0.24424415588919127,0.9448557987940812
171,0.19002293797700273,1.0077585428281801
172,0.19613578235681717,1.4072794466058407
173,0.12796778430822073,0.9590305430639321
174,0.24627641965753913,0.5765565062854305
175,0.10804764331781873,1.4865511393385757
176,0.12925905794591594,1.0905000569589958
177,0.35160347985252377,0.7799629357496725
178,0.2728238369230648,0.7215211552870512
179,0.2169842897944029,1.304772577794399
180,0.15915195646661073,0.943939931280144
181,0.21848996812008561,0.8461317063429122
182,0.037365675117810644,1.6089707674633749
183,0.20318618349355652,1.4579276219857988
184,0.3060448202007781,0.5928930580322087
185,0.1311289772819898,1.0970416896174615
186,0.3032890773615002,0.8883595534468769
187,0.20883469389573808,1.5166995170437567
188,0.20239952402920522,0.8794711252674224
189,0.21250859072437014,0.47589917631422846
190,0.12952362644498822,0.8532822005776048
191,0.24344245636134282,0.9390409181270779
192,0.03470173800822044,1.5752465645904772
193,0.1905760503402822,1.3328448468309717
194,0.1902648133002883,1.115524001288699
195,0.24981520591180584,0.8047139328246393
196,0.057409340855453656,0.6924133225476607
197,0.1109353572215693,0.8368106268429585
198,0.1915899037011313,1.2317980873107819
199,0.2387420874056479,1.1875264288632401
200,0.1435994978481945,0.8510225625051399
201,0.06457936993506753,0.9472325349363349
202,0.02361198175156948,0.7976930557964165
