id,formation_energy_ev_natom,bandgap_energy_ev
1,0.2047817061611441,1.6239911493684733
2,0.06134060884968617,3.8725405082887665
3,0.16458718590270682,3.401258545617522
4,0.03467535431443114,3.0199403623602477
5,0.14021937121297,1.60202113473014
6,0.051949636630084006,4.462378351793184
7,0.07375388545192885,3.239385935366636
8,0.15759347783870647,1.911077899152125
9,0.0746727471389903,2.7187977466828026
10,0.26131641392976124,2.7995906454724873
11,0.19850644757122393,1.9289381204158986
12,0.11648147736106851,2.6675243303390896
13,0.32572791100017984,1.0116933102449708
14,0.128037617805703,1.9829385183504464
15,0.060659391198935264,0.9428641924157082
16,0.22623882334155132,3.7989463412031608
17,0.20013355481787087,1.719811374999479
18,0.21033778825868232,2.3686192483529456
19,0.42866914194709116,1.1550345187503028
20,0.22603504596801338,1.3365181080656696
21,0.08535857185695828,1.76538578570556
22,0.14916041293621607,2.717150613607284
23,0.13091496741064956,1.774383829035218
24,0.18673923862821273,3.15765146863638
25,0.02902389951494544,2.562304594631215
26,0.11793553949088897,0.9910510102568741
27,0.27052237064941753,1.2906407397352329
28,0.2263804015072859,1.9087470545074616
29,0.11651804560623424,1.1849401045813543
30,0.2327442583924879,1.961847215688211
31,0.23638228394537641,1.1150932530462065
32,0.1327261747078905,2.0014656732789584
33,0.10515038168641655,1.5597695697407392
34,0.14733895817503506,1.8611377181028348
35,0.04218489082866217,0.9133997177877347
36,0.22801255072061566,0.6943844446182905
37,0.15388182121774552,3.669759572966357
38,0.14786787737821983,1.5062943798406194
39,0.22139434994015583,2.0795333208357945
40,0.10351093895770225,3.4024408022706947
41,0.06506925679191511,3.887728237499493
42,0.16734654208550825,3.101842517180656
43,0.06147424597382711,3.927760857760327
44,0.1971299204110133,1.414044130940241
45,0.29265197061048065,0.5678938811664718
46,0.027052025796562518,3.9378335144584042
47,0.15334927009576105,1.9257117683318294
48,0.22136818282031467,1.9832400939589117
49,0.19579502103674518,3.5211425552616005
50,0.12568706328807577,1.1799157170512014
51,0.14139769352338316,2.100742356878488
52,0.08348296855906856,1.6150484908618492
53,0.2398266591715661,1.5904515282381677
54,0.26719523237996623,2.3223971974135216
55,0.15883428925219079,2.617705700569727
56,0.2575257496605803,0.5225160166803475
57,0.18772238996053758,2.375575701194436
58,0.23684740409316363,2.705352726467666
59,0.1861783495087599,0.9941833492637704
60,0.09387027609483267,2.831057163776738
61,0.2693998858169173,0.48256406232768456
62,0.21981564287673105,1.5780006045845316
63,0.3206426844294974,1.7695251024596947
64,0.24256327690899337,3.2792521088531092
65,0.395665342840561,0.9486609452747023
66,0.07476784800427239,2.7970074853954108
67,0.07394685336296614,3.257647730594373
68,0.21156806408877116,2.216425077872447
69,0.17345256329865366,3.4697934980898495
70,0.32767680151873946,1.4785067945189247
71,0.06781500699808185,2.560241950861808
72,0.10772167951618239,3.1138116621982386
73,0.06039311223531607,2.333911008384901
74,0.11728592108139368,2.008374244415396
75,0.2701397795116496,1.5653840985514118
76,0.2760006278175555,2.6082890324741443
77,0.34780483510788995,0.8772228718466735
78,0.2292989206154905,2.109898031787004
79,0.18143470039271414,2.4222951695602646
80,0.28080726501433273,1.18941613474184
81,0.10588404231540238,3.3839122993113504
82,0.0647687602717264,3.4788623339594746
83,0.23878614559650724,1.0217845514952884
84,0.08701943364516951,0.9970048294813638
85,0.1039651586601733,3.3871108614241736
86,0.21748647986065728,2.9388566054661864
87,0.035371256753522706,3.313702656702387
88,0.043452338714281113,2.6854475476509707
89,0.09486240269400081,4.361640490696248
90,0.3975468008488834,1.3817490641234418
91,0.09124037094968074,4.48960852361633
92,0.2957372505948468,0.5500922673664423
93,0.2223800986237141,2.302032397631797
94,0.010422441341049637,2.079802290099158
95,0.06691450384669206,3.265844238343888
96,0.3931244065596502,0.9645354533909563
97,0.2621715280193333,2.1332170208542016
98,0.016037104563459526,1.456607120782576
99,0.05486024325589711,1.931483796397826
100,0.3368721892568365,0.9221396417349192
101,0.18822271075343733,1.5441863917141014
102,0.03794012084499521,3.9103942603517083
103,0.2238806855975075,2.1946787777029555
104,0.33146602305946793,1.2374628826897487
105,0.31924425450203686,1.2814293032689759
106,0.1024873540000395,4.359737245705546
107,0.10252354555717402,3.9573563243522933
108,0.22455192321838502,2.50674915129368
109,0.19028175667028457,2.2389328433411997
110,0.11772747019686047,0.8814946123187459
111,0.31620265558997085,0.7904665097889481
112,0.07575547665759763,2.9929853327108797
113,0.229499452677826,2.363021757404076
114,0.2864833278845804,2.8839516537076357
115,0.4118109055652335,2.0470323524578005
116,0.2006195099894783,2.656720742045609
117,0.15968664506643626,2.1695286200996096
118,0.27254913963414396,2.1000755047338022
119,0.22896113601472323,2.282185899815844
120,0.20227062818891883,2.1632724968515538
121,0.2227895011231873,2.204874542050407
122,0.17694186377774868,1.6907882879631382
123,0.044651944681966205,0.9174343118467339
124,0.3011407103989474,0.35815251777596857
125,0.17337204454028732,1.164667135675172
126,0.10578595548464276,3.4747457236864987
127,0.08169927380695308,2.3248279396724514
128,0.33055833854692773,2.475412490738956
129,0.34472930305150595,1.3034303632355662
130,0.18127242202340366,1.9789543173377595
131,0.12167890233246514,3.3163766151129535
132,0.32210569846609305,0.35396481902689914
133,0.07581518398078346,3.2216731458517955
134,0.1497497970370698,1.2984431820291689
135,0.12809215447848188,2.672737604341312
136,0.1844937179370545,0.8548853665741867
137,0.19939514810304737,0.823237837201207
138,0.25890916509615125,2.1550949020737145
139,0.12352862597343628,2.0238263923607964
140,0.2031974478383738,2.095667012855857
141,0.18089244965184692,1.8599643637633552
142,0.19708424798917723,3.040367623556582
143,0.22890424944605847,3.322469386153174
144,0.06061558638276354,0.9813640993668249
145,0.39625826985418455,1.7675672929469792
146,0.05195404204872767,4.36123890519468
147,0.15480876380044872,1.5170769903934822
148,0.23515800752605176,1.9876281990164988
149,0.2562595959043583,2.05333615257884
150,0.10212562902087274,1.2982403870068082
151,0.19398490134763047,1.563116529507496
152,0.06748026572127053,3.64958158658248
153,0.08110938853991434,4.546054681110763
154,0.20755375462771775,3.881093918176358
155,0.11610887865347386,1.1939547803442871
156,0.025210727123031518,2.6235674896609287
157,0.1515978411559089,2.10096402444639
158,0.032322406224431166,4.8552069959389375
159,0.08460024760593754,4.484221681453488
160,0.07010565071077601,1.6224251781063397
161,0.19849346007198787,2.0908956180490366
162,0.40273828801058986,1.8049703728123885
163,0.03434213368343708,3.214430653178372
164,0.29621133804117217,0.37847857989064804
165,0.28172677198437834,0.26759670841090144
166,0.2923308251312715,0.7495527034440927
167,0.3567175867255197,1.22364309798041
168,0.1142862163959446,2.3017478886203384
169,0.21878233354255205,1.5356775686618538
170,0.2500970031320957,1.6373459205246381
171,0.23190119951227284,1.7185499935276445
172,0.21647651954115488,3.088154288582424
173,0.15066116649746997,1.6228089575290494
174,0.30398489378749227,0.4653478345218973
175,0.09819381230614921,3.433002852581197
