id,formation_energy_ev_natom,bandgap_energy_ev
1,0.188582998226,1.58143083404
2,0.0550374440028,3.89237680087
3,0.175447799059,3.29435740508
4,0.0558003117037,3.0362159538
5,0.158948183022,1.59263133576
6,0.0462745212626,4.60261730087
7,0.0600918737909,3.30337457155
8,0.127075293378,1.94443128807
9,0.0611245302161,2.81934798994
10,0.288673363107,2.86333801341
11,0.189334836768,1.94401697945
12,0.132072780262,2.66076705697
13,0.300487358793,1.09599700752
14,0.133404235616,2.10152981605
15,0.0627809922344,0.874826155949
16,0.215920829331,3.7749150031
17,0.186974533001,1.71034220562
18,0.215745451355,2.40457113393
19,0.418545827572,1.14867194945
20,0.219078732522,1.36079587613
21,0.106603534079,1.69875228056
22,0.12891717015,2.66495615356
23,0.12214829731,1.72843332318
24,0.206166156138,3.01386992722
25,0.0608934066132,2.60928748213
26,0.118384923921,0.92514239058
27,0.265216712808,1.33149182655
28,0.25334373089,1.87305607785
29,0.11521461653,1.20730434828
30,0.257819589913,1.94763627864
31,0.273656694181,1.06225734361
32,0.124910902282,1.98154677603
33,0.10292755813,1.52646390263
34,0.132710802322,1.85744856328
35,0.0463575126601,0.907338733456
36,0.214069767005,0.804921139213
37,0.115078432605,3.60150327852
38,0.164632582918,1.46746956318
39,0.258244782835,2.07097927294
40,0.104003471063,3.36611963099
41,0.064392680485,3.80108714706
42,0.139216170855,3.02489945791
43,0.051373357444,3.91866184138
44,0.202381488394,1.43147796801
45,0.284698285064,0.643059049123
46,0.0201538801075,3.79331456534
47,0.149312697906,1.96014025293
48,0.206996028392,2.08214693598
49,0.184286702601,3.4999941685
50,0.125274271444,1.21282269839
51,0.124143372528,2.11350605673
52,0.139934635744,1.42334785847
53,0.231249178084,1.6328911716
54,0.312307668678,1.99913882523
55,0.143023973982,2.51450213169
56,0.221076901256,0.663958988334
57,0.190225019395,2.3725616021
58,0.217522019491,2.75717355265
59,0.167696576342,0.936314131779
60,0.0810458907599,2.78867873571
61,0.246209230361,0.602158636124
62,0.207037765921,1.60095559334
63,0.367662091991,1.57305279155
64,0.211513628608,3.24213279921
65,0.418672399516,0.98616646584
66,0.0716804149237,2.70909341435
67,0.0593013585587,3.30652953693
68,0.203647881649,2.17959619768
69,0.17390666517,3.43448117148
70,0.339556177117,1.55370511806
71,0.0554686217037,2.63948154473
72,0.107700108294,3.06679329306
73,0.0512191721075,2.36036060845
74,0.0908285080966,1.97048402588
75,0.290944689365,1.4632715945
76,0.311779842446,2.56142565066
77,0.330340842613,1.05908489793
78,0.237161187381,2.14428837697
79,0.18303299263,2.4618108597
80,0.280000989019,1.21229158173
81,0.0986418042634,3.37728403688
82,0.057894507139,3.45994123722
83,0.207466648129,1.00250160934
84,0.0879604012139,0.962847630161
85,0.109316028269,3.40053421506
86,0.189251592809,2.76391877697
87,0.0407720039115,3.2999110849
88,0.0470786371762,2.74049263843
89,0.0938782334539,4.18925292179
90,0.358845921444,1.40868799581
91,0.0969434525429,4.29247925214
92,0.280130924303,0.658142424558
93,0.229888412623,2.31413887281
94,0.014288458515,2.14268381824
95,0.0712858978133,3.08443667734
96,0.358694126537,1.11377898983
97,0.261872379012,2.12070979051
98,0.0206993774768,1.43215805331
99,0.0654768869728,1.97606516691
100,0.28004543224,0.900245350875
101,0.165504261971,1.563387544
102,0.0338463069742,3.86783077309
103,0.254541744259,2.19067276103
104,0.310506176012,1.27147162233
105,0.334578662914,1.29418788035
106,0.104692508182,4.20332327638
107,0.134949684328,3.8568650593
108,0.218550293667,2.50505205559
109,0.174425765401,2.26744997809
110,0.18669529501,0.850051764566
111,0.297322353617,0.792369853993
112,0.0607545346831,3.08085263769
113,0.204425358236,2.40653374926
114,0.414369017743,2.47516466962
115,0.363068069116,2.2490159987
116,0.197214681204,2.59822861008
117,0.169392713419,2.15744198719
118,0.277341064857,2.12994234235
119,0.228783898846,2.32080124774
120,0.225885043833,2.16345897555
121,0.281115937802,2.20973192273
122,0.168576554011,1.69456800744
123,0.0446518977544,0.908952687723
124,0.29816769935,0.332179669236
125,0.182566535818,1.14420110013
126,0.113104522431,3.40886997837
127,0.0855372506742,2.25062705075
128,0.35107750414,2.52777148048
129,0.335908411346,1.36724397685
130,0.161619188733,2.0390943011
131,0.153510064988,3.36953497031
132,0.307449097959,0.338433166427
133,0.0677314531999,3.25070062964
134,0.146182245688,1.30620426735
135,0.156978036752,2.47257692607
136,0.201129326505,0.913994737789
137,0.223037640788,0.847360710073
138,0.266741373302,2.13329849639
139,0.121950554905,1.99616841358
140,0.20118977032,2.03616480181
141,0.190262331532,2.00685003803
142,0.156682940651,2.99063161632
143,0.198973828042,3.22028777513
144,0.0588109356442,0.928281798029
145,0.389759703824,1.94102142166
146,0.0543750701909,4.26499790588
147,0.146031539623,1.60858434343
148,0.232443857366,2.04265125543
149,0.260708542432,1.99782269511
150,0.0876867589464,1.28205328271
151,0.212440137907,1.57457169627
152,0.0604768794296,3.64251305828
