id,predict1_0.05107,predict2_0.05107
1,0.18936569476500154,0.9585681580938399
2,0.06318588781869039,1.5814292905852199
3,0.15115000726655126,1.479379212949425
4,0.03449606521462556,1.395076109096408
5,0.12661614699754864,0.9535065894015133
6,0.056342000083532184,1.718384419567883
7,0.06617628340609372,1.4441671329550445
8,0.14522057567955926,1.0439259060658514
9,0.06403910179506056,1.2996499496512115
10,0.22698101116111502,1.347272604238242
11,0.17907199723413214,1.0712566669099033
12,0.1114855496562086,1.2847823058255017
13,0.26967638800852,0.725911611225456
14,0.1215931802871637,1.109971510246396
15,0.0593819634814281,0.6745297545567155
16,0.20091264048824087,1.5757862539030612
17,0.1822544508613646,0.9971528775058687
18,0.191531632153783,1.2188012413680553
19,0.36988280701916665,0.768944654148072
20,0.20416139910230413,0.8438736200332642
21,0.0870831317442935,1.0106444577686489
22,0.1465673460625112,1.332250346429646
23,0.12118897231994197,1.0090466276742518
24,0.16888357524294406,1.4086256232112646
25,0.03387854897300713,1.2664509830065072
26,0.11657460435526446,0.6636862100567669
27,0.24027864722302184,0.8345894468948245
28,0.1992749686469324,1.0532121360301971
29,0.11338300124043599,0.781027992721647
30,0.1987663876498118,1.0899803382344544
31,0.20972092752344906,0.7486136474180967
32,0.1261766095412895,1.0910372342914343
33,0.09116162225836888,0.9447969552129507
34,0.129256063955836,1.054950371850282
35,0.0401036945550004,0.6521196137182415
36,0.20969322114251554,0.5881370648276061
37,0.14232434175210074,1.5333578092977405
38,0.13620966009330004,0.9121709302999079
39,0.19369808526244015,1.1178655968979
40,0.10099720643484034,1.4692193404771388
41,0.0629082512750756,1.577854656148702
42,0.1594574770424515,1.4068701514042914
43,0.0592201707768254,1.5904760509729385
44,0.17789459612686187,0.8693570219911635
45,0.26933062239550054,0.46200373442843556
46,0.023395244068524335,1.5779616045765579
47,0.14723015169147402,1.074557644315064
48,0.20377585315145552,1.0877373297698796
49,0.1722765825688839,1.5099640674889088
50,0.11777825420722365,0.7873542457818985
51,0.13276507874252275,1.131871672347188
52,0.07813674744102173,0.9497029832564294
53,0.2139087002724409,0.9383843122050166
54,0.24215866101440042,1.1672094161622226
55,0.1461350157042034,1.260351961478591
56,0.22577733237994835,0.4644104272592813
57,0.167579494882375,1.210290800780058
58,0.2107598043512553,1.3230554750189185
59,0.17110232933191583,0.6738821030594409
60,0.09190787852276117,1.3289977572858334
61,0.2284697691211477,0.44442049809731543
62,0.20027322421083227,0.947987811639905
63,0.2843276597559452,1.01274867169559
64,0.22451556252781302,1.4438858167268336
65,0.3279600655660033,0.6666328059509397
66,0.07259952230378985,1.3269135793671012
67,0.06699385258252732,1.444557435810566
68,0.19676921650534496,1.1504889819771051
69,0.1627711069304496,1.4843770312145352
70,0.27146140742115676,0.9689313918352127
71,0.058260407735360786,1.2587505201809108
72,0.10228533577173948,1.4142930442467332
73,0.0558980769419577,1.21034477930516
74,0.10137517255498096,1.0789093263447285
75,0.24070785415824503,0.9164923173375428
76,0.24897089193109423,1.2496966398321092
77,0.2876704483060166,0.7529520937241614
78,0.20385332591831684,1.136128400452435
79,0.16534437442896888,1.2257391777820885
80,0.24577577412128448,0.7812701049260795
81,0.10126928446698003,1.4712656293995678
82,0.06489743839483708,1.4898345489054918
83,0.2096184870461002,0.71071368153207
84,0.07446309280931018,0.6981882746331394
85,0.10189675551373512,1.4738639015704393
86,0.19876893208129331,1.3633485557511449
87,0.036382508333190344,1.449426113627851
88,0.048337980784708634,1.3004832058213651
89,0.09123114371323027,1.6566480193287134
90,0.3159522960195318,0.8792917802929878
91,0.08302013573120348,1.6731884921900928
92,0.2584226781036705,0.4565761627163738
93,0.2017808569362387,1.1906861094757915
94,0.0100261032639537,1.128586031962186
95,0.06200565010658465,1.4433335456997156
96,0.31365474639460444,0.6955734631046653
97,0.23056868510320783,1.140444943215698
98,0.020364011244964786,0.8969454816542566
99,0.059570078883552924,1.0925473594106734
100,0.2819374193204567,0.669084400171414
101,0.17109537840588018,0.9194792620837688
102,0.0297288521687733,1.6023058104328811
103,0.20047996955690905,1.1446397844702005
104,0.2765826287213713,0.8239780645817518
105,0.26793366693891585,0.8435471253469586
106,0.09586862623109482,1.6535557825118303
107,0.09658472531009465,1.594441610854119
108,0.20464926795102656,1.2634287374094129
109,0.16915751167107373,1.181140972301364
110,0.12396278651431203,0.6202623152639717
111,0.277653897064738,0.5589279083069414
112,0.06864184050937183,1.3902384545654058
113,0.20965910784434527,1.2122113513760269
114,0.3357925742166117,1.2049909634515643
115,0.32590176560916007,1.1681779348291457
116,0.17111797659890726,1.2910837489180267
117,0.14518084074370563,1.1533362022601068
118,0.23709568951744586,1.1356238541193306
119,0.2071352432249114,1.1840652264654636
120,0.1831222646869719,1.1649471963755786
121,0.21666319051291794,1.1618907297961414
122,0.15639497298980132,1.0096068447455764
123,0.042812250801944174,0.6523009708616883
124,0.2577613265020773,0.3327375288354233
125,0.15918975556269288,0.7704050056636333
126,0.1137698640814051,1.4752886667847633
127,0.0834445679502096,1.1857050345279276
128,0.2953531133243814,1.2444694405421615
129,0.2977650478715077,0.855269655585289
130,0.16777306859148666,1.0877997232601047
131,0.10431150498334318,1.4845019807107747
132,0.28162943897768855,0.30279284762218595
133,0.0676121648575645,1.4341456843540072
134,0.14521043270360678,0.831289395224303
135,0.127447884879075,1.2952459091320634
136,0.1756434358539991,0.6063762935809791
137,0.18320746824610978,0.5776838809251785
138,0.23168482823530212,1.144089653622359
139,0.11976320040412247,1.0969486078247428
140,0.18708088470157236,1.114154750481248
141,0.149989259254653,1.1160431103780866
142,0.17470189079176635,1.4264493989758193
143,0.20812317699892446,1.4484057538211346
144,0.06504578760359436,0.6795309518929571
145,0.3364641391672194,1.040665416046977
146,0.05181926896329969,1.6495326897129416
147,0.1429209954221733,0.9311681757681072
148,0.2014738682191819,1.0827426183968782
149,0.22751547390362248,1.1271384479478002
150,0.09442400361876935,0.8219467354938388
151,0.1773513603839092,0.9345421278849244
152,0.06526014368864708,1.5252326522022486
153,0.0826296589220874,1.6952358586713672
154,0.18860656290780753,1.5849210964515805
155,0.11371705232886598,0.780138008762151
156,0.026773429271997884,1.2828502929769456
157,0.134414725122042,1.1283327331766486
158,0.034961765064508654,1.7824518871493638
159,0.08784320432459936,1.671571192331612
160,0.06829653357272036,0.9586848458275199
161,0.18090476491488516,1.116453272756189
162,0.3328275622334331,0.9555883961729705
163,0.032220606168266386,1.4261796898208559
164,0.25886121252551675,0.32732308737467974
165,0.2346414321800694,0.22712401230819523
166,0.26134977652691305,0.5385168155189604
167,0.29679665761068463,0.8103416091762483
168,0.11868289369158447,1.1908137039281428
169,0.19474721944425255,0.93916653143242
170,0.2240111157298088,0.9536516983062029
171,0.20462426351150498,1.0056546395644546
172,0.19521229492966086,1.3992718779481947
173,0.13261578342644498,0.9411987108178437
174,0.24309604783775285,0.5262875168118626
175,0.1010176137497183,1.475063297431916
176,0.1215366650139913,1.1010889168828726
177,0.35716723825316876,0.6690582949668169
178,0.2798538088100031,0.735450851963833
179,0.2104770070873201,1.2968794368207455
180,0.16546973126241937,0.9187627928331494
181,0.21952653187327087,0.8516571787185967
182,0.0460849347000476,1.595063155516982
183,0.20239471009699628,1.4559758752584457
184,0.2835243259323761,0.611214799573645
185,0.13520745502319187,1.0250025279819965
