id,formation_energy_ev_natom,bandgap_energy_ev
1,0.18468799405139547,4.071811650824238
2,0.06055033246797925,47.63967722141047
3,0.15271183828420676,30.539914876001934
4,0.03470023721591642,19.341272386377767
5,0.13271357618420065,3.8870207724215273
6,0.05095846799641657,84.13677199900421
7,0.07159884555087892,23.98432895210156
8,0.1508737659162469,5.432032317678037
9,0.07034649153024164,14.549234261016865
10,0.23315439745588495,16.506893377655565
11,0.18016315061501675,5.9568729558420745
12,0.11075276825298763,13.665781862402945
13,0.283304051961234,1.8097130230125162
14,0.12066927413687889,6.6384903715387775
15,0.06019490818034434,1.5591948242536948
16,0.20308161630539412,46.26442818340388
17,0.18204888168984712,4.615117426301561
18,0.19056915125563312,9.286123603891905
19,0.35505034600953067,2.2148880003407867
20,0.20529186946874267,2.870424383118561
21,0.08049616347199429,4.839221017665776
22,0.13982306337989625,14.997688641924887
23,0.1229654650880061,4.949440397925412
24,0.1722515618156797,21.852859649385895
25,0.031097199473640647,12.105553770789106
26,0.1130263088969794,1.6990371301734308
27,0.24110832114560354,2.642333111351294
28,0.2062970654702707,5.703468820114466
29,0.11052209477266128,2.2696292467809944
30,0.2087870729115413,6.150143595828167
31,0.21364193057278524,1.9419286958905988
32,0.12682816730941937,6.476971422683233
33,0.09917266035681327,3.751077039949835
34,0.1351338433341056,5.360127585185491
35,0.04198243638202759,1.5004792725012899
36,0.208883611946999,1.1124468138290524
37,0.14111418954174137,36.765485360387146
38,0.1379609377111135,3.5629752408737208
39,0.20113400118350788,7.060047030311646
40,0.09723039552806756,29.98219123300655
41,0.06352806656870369,47.949127755989934
42,0.15571678358990315,20.71360050449051
43,0.05957781328467826,49.702528441911134
44,0.18085025306191738,3.159539512443792
45,0.25386355481014533,0.88329498903738
46,0.025827763631427025,51.28722667162548
47,0.14334489959177255,6.000792938015961
48,0.2002053946219895,6.402511730486455
49,0.17881070076249794,32.455047166671946
50,0.11938043352684358,2.26488429504923
51,0.1332213229597674,7.080545690552102
52,0.08113118496988436,4.055707906153784
53,0.21639674757439376,3.807889861245074
54,0.23286577770780048,10.003644938159699
55,0.14683093590304286,12.421097890523647
56,0.22745899235867784,0.7607237634936268
57,0.17189682648057336,9.721686991951673
58,0.21143184956508887,15.578915642268978
59,0.16887052624537557,1.782545367277022
60,0.08681352871042258,15.99275791526626
61,0.23747186464137893,0.6601162002326213
62,0.20189234201077277,3.9166339391117857
63,0.27522390305500455,4.768989023130655
64,0.2168072007078552,25.554362523015357
65,0.3373686866211163,1.5294679291203628
66,0.07233667170955016,15.31523227204696
67,0.07158880444577331,24.404335155691435
68,0.19229380734542012,8.06487500107589
69,0.1587126330731301,31.959883507135352
70,0.2851855949217783,3.3612983090060053
71,0.06795854252514277,12.380158681861017
72,0.10222553591263162,21.483924327487944
73,0.05929850252269708,8.714126477435217
74,0.11259685189828428,6.4791208262359685
75,0.2397676348461122,3.8041637132176866
76,0.24434895570164583,13.939173169028983
77,0.29858669674182226,1.682335777239047
78,0.20585633638775125,7.2689099317693024
79,0.16356251299906233,10.1252616273108
80,0.2507769471244867,2.317426500354159
81,0.09998903310040497,28.50778846929497
82,0.06237813121892266,31.867103899807624
83,0.21519352865005748,1.7854016756041853
84,0.08331814715696906,1.6855589403420668
85,0.09954090305990815,28.390931410957236
86,0.19632129366462703,17.775441177019342
87,0.034445347204379306,26.478240670695342
88,0.042764043511165584,14.31341809335446
89,0.08929373936888574,72.67132932895814
90,0.33892844296989955,3.1077277639474605
91,0.08755845760592496,86.8025811763988
92,0.25856676336621987,0.811381488946888
93,0.1998219084586239,8.926009870403545
94,0.010800690937958768,6.984383602046485
95,0.06476875485602518,25.020444382972908
96,0.3314523518591588,1.617138798990069
97,0.2366504500455584,7.176975111204751
98,0.01631807874381974,3.311547468467122
99,0.05133440232623321,5.699551837968759
100,0.2899530450369836,1.5582440481164879
101,0.1722104789315586,3.732394749607982
102,0.036766506494582574,50.8467686750562
103,0.2024955274126361,7.996515249753838
104,0.2858508994194078,2.4260630306143347
105,0.27644369943748415,2.764367643288399
106,0.09611638886941698,72.83333698453932
107,0.09613796297120247,55.3245823883722
108,0.20082999024702142,11.18737689153229
109,0.17395580183415005,8.450124453315143
110,0.10943857990411465,1.4330580809632627
111,0.272533498724723,1.2023329685311923
112,0.07338020907244935,18.547926642379544
113,0.20594344623226934,9.147580702761628
114,0.2466149641953621,20.16610173224907
115,0.34487261492982935,6.8360992527686175
116,0.18324461411302106,13.197880125541566
