id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20303277689161314,1.6347193283752004
2,0.06161405302056089,3.900434255382626
3,0.1598177798820346,3.414141429278219
4,0.035691813116936366,3.0239298673724324
5,0.14108442040338742,1.603252557923316
6,0.050770721008704944,4.443186039409019
7,0.07356263458769563,3.244714225204734
8,0.15463039698216652,1.9347047951987864
9,0.07223732337319477,2.733025916083911
10,0.2600373155357194,2.81019843757679
11,0.19406478319081577,1.935132555847971
12,0.11337697089923204,2.671658970182145
13,0.32399107586159914,1.0159040977451754
14,0.12976645476743087,1.98149347756471
15,0.061955831337808354,0.942864166631284
16,0.22702633999462818,3.794115562716584
17,0.20172444034783443,1.7269106927248097
18,0.20886337190326554,2.375166046720005
19,0.4317499509599483,1.1605158973821865
20,0.22517213310826034,1.3357608004119048
21,0.0842037891387899,1.7630943723313859
22,0.15092473123627714,2.742796102770902
23,0.12955115962335184,1.7790484388277643
24,0.18645839272538556,3.1526130887241175
25,0.03212955931007988,2.5567433338445285
26,0.12359093764768314,0.9640854966398782
27,0.27433953855014215,1.2875951071549427
28,0.2281089258440101,1.9030654906576183
29,0.11761777799078277,1.1805752851657387
30,0.23624803593613297,1.9560563470413457
31,0.23447006088515687,1.104504399245494
32,0.1294599742996807,2.018244167562761
33,0.10399744139478617,1.5693417450448108
34,0.14359870252135476,1.8599847479793623
35,0.04225093884351461,0.9109845284971718
36,0.2265191969894058,0.7199523240917582
37,0.14975465427527923,3.7008458577212764
38,0.14832591986475152,1.501210988669941
39,0.2218761375305216,2.0793500700746557
40,0.10345406132403512,3.4077938506913634
41,0.06473898551685386,3.9008405766570675
42,0.16844360838254557,3.0740152498006728
43,0.06127593394237407,3.934494470159975
44,0.19996216586294424,1.4167347656494234
45,0.2786184636038389,0.6259461582579116
46,0.027294421927632095,3.9048704278615674
47,0.15507511722009082,1.919275621910602
48,0.22326352887436318,1.981984120691532
49,0.18980939662900842,3.522736728510803
50,0.12390933216950728,1.182051599638923
51,0.14049914203263114,2.110003433490254
52,0.0836492050085218,1.618244263095741
53,0.2422452345476831,1.5854995927217463
54,0.26614579058458276,2.397898742909542
55,0.15659929587555133,2.600674673481237
56,0.2616441699302061,0.5136840749271601
57,0.1846166590158167,2.3710513871511463
