id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20232210004164597,1.6492690130734822
2,0.062346325886948994,3.875887427350497
3,0.16152413599304238,3.477233586100507
4,0.035459482592114844,3.007723165750331
5,0.1407535553114927,1.5933819706723913
6,0.054748568127445774,4.503925320486246
7,0.07323136114693041,3.235691784407811
8,0.1542119830023767,1.8643575167072934
9,0.06923873809892989,2.744261951926207
10,0.2600491029125558,2.837098294438873
11,0.19882057718998314,1.9170838297071597
12,0.11097748830753207,2.631327121938551
13,0.3230074326996164,1.053716252995267
14,0.12257879645219338,2.0586670335778336
15,0.0608765211405915,0.9499357632584946
16,0.22981171161238656,3.8774817302306666
17,0.20102079672403028,1.7234128375038154
18,0.2105814027319981,2.365384513145539
19,0.42929856972500224,1.1427352377589344
20,0.22195077959236342,1.3556046309498768
21,0.08577142749062405,1.7663566989119754
22,0.15248079707073425,2.784384309428684
23,0.13123841264355152,1.794285839885342
24,0.18967858116393987,3.1375676917500392
25,0.030063550985615306,2.5945805232833954
26,0.1208581703369711,0.9739046831008977
27,0.26831520186898894,1.3151253925142008
28,0.2240328134195655,1.8563101470226537
29,0.11743088905228793,1.179450003673999
30,0.22891970155947883,1.9610970883490406
31,0.23666764601847734,1.0524482964623783
32,0.13118199678280051,1.9752523174721013
33,0.10381834002096757,1.5697358203225935
34,0.14203103019835028,1.8706278607473994
35,0.04211546381708864,0.9130705725662587
36,0.23852739197070583,0.6865714277289818
37,0.1485136541610783,3.669581738950761
38,0.14785100751087987,1.4825648155833342
39,0.21902279629256283,2.0955744876470637
40,0.10250044968062455,3.424949200533682
41,0.06496569318228995,3.892548984686524
42,0.1701820815205195,3.1133185966716734
43,0.06175817820088292,3.8962205280987483
44,0.20157165214736028,1.4382253987228495
45,0.28053158243753495,0.670730665819935
46,0.027894810944633974,3.8567617047767424
47,0.15335418123010736,1.9527824012678887
48,0.22010447786545861,2.0093739367176937
49,0.19557910600718986,3.5443413127551437
50,0.12475500192309918,1.1843434220402127
51,0.14087510641706524,2.1122709445239494
52,0.08161959266442342,1.6493315576406768
53,0.24297186971601015,1.6184569161314268
54,0.2673946740360835,2.3003049021755166
55,0.16494463953239946,2.605101982750709
56,0.26026514478772245,0.516829646354628
57,0.18501110958827516,2.384543673426282
58,0.23548778814201166,2.8894516858385306
59,0.1849022002198526,1.0372222169027268
60,0.09686974008865024,2.894711777068114
61,0.2652485177717876,0.4363769475087196
62,0.21979688334547864,1.588673084287965
63,0.3177578608445304,1.793916340641088
64,0.23988906404785837,3.2640440202431282
65,0.3939289196093243,0.9548642469396071
66,0.07550286715996801,2.748844920146595
67,0.07402685660218955,3.2822870898488414
68,0.21636900116521263,2.235991102129809
69,0.17497989690605564,3.456231047901129
70,0.3294317211837241,1.4501704304477574
71,0.06369144116229886,2.552765739632994
72,0.10843102332332788,3.105718205869813
73,0.06077762025938305,2.332348546351268
74,0.11817255799388149,2.007806337219036
75,0.2642246563562898,1.560854669561337
76,0.2748673480769981,2.5810580414662447
77,0.3456417188080161,0.9688361232388409
78,0.23007349253451603,2.131918476791842
79,0.1808285565765788,2.42007608318986
80,0.2845266201881542,1.1899021847210651
81,0.10790084801488886,3.4002001056517663
82,0.06533828182038026,3.476086737030924
83,0.23630375652175628,1.017047182265257
84,0.08612942132628687,0.9894217749605847
85,0.10512161695267275,3.4098242295035854
86,0.2174522493114004,2.9358774552342553
87,0.03673960617347105,3.310143273173896
88,0.04432921939264456,2.723504005137871
89,0.09337210606673496,4.3303275551781555
90,0.38802890133610135,1.4006780458808201
91,0.09053107890241141,4.50950923216951
92,0.2924001686511979,0.5435139479381927
93,0.2233793714300345,2.284456461830438
94,0.010387940621997993,2.0560237183034236
95,0.06770131937838197,3.2707905916484084
96,0.3906109007699272,1.0094199710988754
97,0.2602755365816194,2.1015171989577364
98,0.015440312071308249,1.437188020955956
99,0.05687337931322656,1.912602443537871
100,0.33299128290742686,0.92119359930782
101,0.19126458373704902,1.5538916866372983
102,0.03771766892912165,3.852449206650487
103,0.22625206760554595,2.195601855009402
104,0.32451287272643614,1.2715548376322907
105,0.3262205958293467,1.1869750628569733
106,0.09950964622414804,4.324864927595643
107,0.10080032164720065,3.969969803001538
108,0.2268874637589251,2.514159029800629
109,0.18807140010936507,2.2813706928100754
110,0.12036841782198882,0.8761774064319869
111,0.3209323893802105,0.7926512980386491
112,0.07542225661285373,2.982408881114518
113,0.22961441906543478,2.376363847837588
114,0.30196887842508247,2.8300063955371932
115,0.4069952334318445,2.0581261734323353
116,0.19799758722206917,2.6881302102965416
117,0.16106216057488898,2.2521877571440716
118,0.2751174297633885,2.122749385906017
119,0.229745673512199,2.2612503329567577
120,0.20049742917097158,2.145362036476655
121,0.2237662032321941,2.2559405797806473
122,0.16601341887205812,1.7217185854731962
123,0.04484818750273134,0.9197167511534357
124,0.2985840729120628,0.319052032133456
125,0.17414251639451672,1.1458389665351536
126,0.1034273203415097,3.50575751067767
127,0.0827166442170717,2.3277836566588093
128,0.3292773542178178,2.5119999181259125
129,0.3475149040582348,1.304805742726959
130,0.18288161368507994,1.957641691906213
131,0.12201697065640982,3.4151325735769102
132,0.32538233397457517,0.3203544659255897
133,0.07552177719962927,3.2187463371385867
134,0.15332618460732683,1.3102315200672319
135,0.13020156951185924,2.7060980900134766
136,0.19172715174189503,0.8619092630213725
137,0.20249858239629082,0.7830048767921305
138,0.255265272897087,2.175720520628477
139,0.12385430987275936,2.0221548705893344
140,0.2041923882184855,2.134997950816821
141,0.18004352500475762,1.876914569572584
142,0.19711711995553927,3.12487883132186
143,0.23092039404727105,3.3152100975716383
144,0.06289170065956529,0.9907777749051423
145,0.39204462510690874,1.8178535185970475
146,0.05141853617467418,4.357127084332446
147,0.1405279628911491,1.5674551065168458
148,0.23431151681153173,1.9484624059261577
149,0.25744737561854314,2.085974177089893
150,0.10135261490338965,1.2994810969578516
151,0.19329797497456913,1.5601130107717172
152,0.0673695640084524,3.6690510214648464
153,0.08563572973258049,4.5803722821871045
154,0.2052123448410672,3.886095840569837
155,0.11778822330274563,1.1862410077161378
156,0.027008377204505774,2.6327178406737293
157,0.14858785653563,2.111821062175395
158,0.03284580149568872,4.969338420215506
159,0.0887436380039539,4.522068604754795
160,0.07001097770167397,1.6135337063236452
161,0.19904769773714603,2.04309481801525
162,0.40356602703857103,1.8357849572423373
163,0.032773544629048024,3.242134951863626
164,0.2997279086959117,0.3602981154616067
165,0.2710607593433172,0.19673001863130857
166,0.3007404568701997,0.7628795457496089
167,0.3564405210975916,1.2574406178859583
168,0.12131848887072527,2.3319307831297404
169,0.2178394380313391,1.5597898285329297
170,0.24757890257710247,1.6370832679311835
