id,formation_energy_ev_natom,bandgap_energy_ev
1,0.213505622459,1.6200381512
2,0.0562825352304,3.81061828656
3,0.152324301008,3.40192983125
4,0.0317489546484,3.04551738621
5,0.141797582136,1.60348479351
6,0.072730153746,4.481284198
7,0.0695487937546,3.26233771531
8,0.140765591665,1.93886836084
9,0.0660904979162,2.74740103547
10,0.261071115455,2.90118522761
11,0.190328377769,1.93683270161
12,0.123301299133,2.67179945101
13,0.303588603197,1.07307835107
14,0.131960258544,2.07570403661
15,0.0588344227041,0.96012161113
16,0.233876849256,3.86222105595
17,0.204564927615,1.71257309494
18,0.207753040817,2.42252855831
19,0.423493849341,1.30869651732
20,0.19953229386,1.33025539806
21,0.0858652909202,1.81528242463
22,0.144259040472,2.82911732356
23,0.13681136157,1.77596015678
24,0.171986782706,3.1725235099
25,0.0321709840725,2.65616251196
26,0.116213480124,0.956155111568
27,0.264228434329,1.32521918959
28,0.216667180745,1.92329496636
29,0.120046881202,1.18353522583
30,0.241463648013,1.96775665639
31,0.238771448578,1.09017317866
32,0.13841836061,2.00075217813
33,0.102666286733,1.55947995151
34,0.149408112406,1.82658435667
35,0.04305428685,0.909387916076
36,0.21761545124,0.8156658711
37,0.150552937217,3.62147609083
38,0.146377757441,1.47506773218
39,0.223254430051,2.04448298226
40,0.107313183787,3.38941259216
41,0.0560938262871,3.89537446885
42,0.160836781726,3.1302347967
43,0.0570093222251,3.88776771533
44,0.203670567785,1.42440609226
45,0.278896661141,0.645130061819
46,0.0141394380318,3.8934534828
47,0.156642364239,1.98328172518
48,0.259249061805,1.97960015464
49,0.193658325834,3.51235018524
50,0.12118676008,1.20792897851
51,0.126113825399,2.12723221794
52,0.0849703123215,1.60830504156
53,0.249447051418,1.57927503891
54,0.273590077981,2.26940792723
55,0.147899238758,2.70316839326
56,0.270726334184,0.507217719664
57,0.187130526433,2.35097076701
58,0.231532695461,2.8382036369
59,0.179515424838,0.942269202099
60,0.089957246627,2.85632881363
61,0.248773246915,0.522277257168
62,0.202094671674,1.61047215182
63,0.315329410593,1.76560122283
64,0.236956536252,3.28488751235
65,0.389385190009,0.980557669198
66,0.0763963372095,2.76726379054
67,0.0694665271966,3.26305146354
68,0.210555711268,2.19745847799
69,0.182866423229,3.40286834993
70,0.299898080941,1.61035385272
71,0.0622170273323,2.54340806433
72,0.105801638792,3.16085120926
73,0.0588510708218,2.33148544682
74,0.116790046272,1.93611478267
75,0.274591868731,1.55885508802
76,0.281919693968,2.43050974526
77,0.31020189454,1.05626506785
78,0.24857642926,2.06740645696
79,0.188277258621,2.42792599727
80,0.269295654726,1.1735420629
81,0.101300052396,3.39397483449
82,0.068454226034,3.45537141491
83,0.240439635871,1.03114703947
84,0.0797146138571,1.02132504459
85,0.105558940507,3.35956438528
86,0.212869189966,2.94559405498
87,0.0411401708239,3.20011154425
88,0.048876144171,2.69770034611
89,0.103581337034,4.27989581562
90,0.371273281565,1.41743375403
91,0.087975446443,4.45567913915
92,0.274496184317,0.659900071712
93,0.222597605311,2.29216224524
94,0.0120464679327,2.13211421206
95,0.0691677246056,3.25444097163
96,0.368752317042,1.01100720138
97,0.255382636658,2.14317841326
98,0.0172495575473,1.44584351117
99,0.0841197751114,1.97842715095
100,0.33642636914,0.971401312436
101,0.192133696676,1.45949645098
102,0.0148258330767,4.01169863491
103,0.221009119349,2.1535649457
104,0.336232860916,1.28441404182
105,0.248014573435,1.54483360683
106,0.10529469027,4.28429931042
107,0.119386220223,4.01848748918
108,0.227663180306,2.55093809585
109,0.187772042528,2.2680251408
110,0.120088510224,0.843358817229
111,0.307542086414,0.773664781884
112,0.0717081691477,2.96958714057
113,0.234386587746,2.31787697987
114,0.30790012704,2.65739185232
115,0.400510857393,2.02318689226
116,0.187006470612,2.7443481185
117,0.180912122548,1.93365988359
118,0.265390022096,2.16346038973
119,0.223522732745,2.3014394567
120,0.193097533418,2.17569998573
121,0.236568899329,2.17901934324
122,0.199626060051,1.55725579988
123,0.0473131218444,0.909104315966
124,0.313721851539,0.440663790608
125,0.17259255018,1.17982891738
126,0.128598281709,3.37581270655
