id,formation_energy_ev_natom,bandgap_energy_ev
1,0.18714097514748573,0.947333313524723
2,0.06450610910542309,1.5598442815244198
3,0.14872718416154385,1.4593073539435863
4,0.03469242446590215,1.3768377527594566
5,0.12382807210087776,0.9468435943126678
6,0.05622588167898357,1.689367614686489
7,0.06559391180053353,1.422290813177824
8,0.14398832293227315,1.0382078289985657
9,0.0626290156506002,1.2874672040343285
10,0.21449035592377186,1.3344255723059177
11,0.1762513890862465,1.0570513792335987
12,0.1127119108568877,1.267602153122425
13,0.26558359060436487,0.7222138196229935
14,0.12782630836591125,1.0934920348227024
15,0.06611605850048363,0.6764181889593601
16,0.19822023902088404,1.539125494658947
17,0.17907685413956642,0.9928592443466187
18,0.18759983964264393,1.2096547186374664
19,0.360923508182168,0.7548194043338299
20,0.1976836333051324,0.8437907323241234
21,0.08683409844525158,0.993829146027565
22,0.14725951803848147,1.3161575756967068
23,0.1205304004251957,0.9975540414452553
24,0.16751703899353743,1.3931888937950134
25,0.03381383384112269,1.248039796948433
26,0.11623685411177576,0.6659676730632782
27,0.23436389258131385,0.8302778862416744
28,0.19513921067118645,1.0499165914952755
29,0.1117779272608459,0.779261514544487
30,0.19568962091580033,1.080843597650528
31,0.20240342942997813,0.7471562139689922
32,0.12384292343631387,1.079936407506466
33,0.09132391680032015,0.9220420829951763
34,0.12704489240422845,1.0445005111396313
35,0.04605240793898702,0.6578278355300426
36,0.20573570765554905,0.5965168662369251
37,0.1406025686301291,1.5117771998047829
38,0.13252307195216417,0.9068692624568939
39,0.18920528423041105,1.1048721298575401
40,0.10061938455328345,1.4479282423853874
41,0.06265466380864382,1.5558569058775902
42,0.15978505462408066,1.387238398194313
43,0.058912479784339666,1.568932469934225
44,0.17558984318748116,0.8607632219791412
45,0.26267770072445273,0.4868042357265949
46,0.02529998548561707,1.5489194616675377
47,0.14533322118222713,1.0628636106848717
48,0.20193178625777364,1.0720598138868809
49,0.16911713127046824,1.4815617799758911
50,0.11627108184620738,0.7867094501852989
51,0.132781817112118,1.1117119900882244
52,0.07927734265103936,0.9298909828066826
53,0.20787927508354187,0.9305929839611053
54,0.23342854110524058,1.138985764235258
55,0.14366055140271783,1.2514262311160564
56,0.2230479042045772,0.47678821347653866
57,0.16710149589926004,1.203065637499094
58,0.2102762428112328,1.2974749654531479
59,0.1681760475039482,0.680922619998455
60,0.09805974224582314,1.3043197952210903
61,0.22786127356812358,0.44255176186561584
62,0.19225752539932728,0.9420944638550282
63,0.2814977616071701,1.0034347921609879
64,0.2186881061643362,1.4227865524590015
65,0.3229745775461197,0.6666443273425102
66,0.07136220228858292,1.3059817589819431
67,0.06655312771908939,1.4234608747065067
68,0.19431637041270733,1.1348722875118256
69,0.1606732625514269,1.4561834894120693
70,0.27062809374183416,0.9566837660968304
71,0.057326583191752434,1.2430857867002487
72,0.10056621371768415,1.3964875303208828
73,0.05701787048019469,1.200386494398117
74,0.0983016227837652,1.0587364807724953
75,0.23452133499085903,0.9049426093697548
76,0.24341936875134706,1.2396608293056488
77,0.2829016838222742,0.7598185576498508
78,0.2005683109164238,1.1192669048905373
79,0.16351646836847067,1.213148832321167
80,0.23884583823382854,0.7774638943374157
81,0.10110591351985931,1.4495652578771114
82,0.06492712232284248,1.4697331227362156
83,0.20298132300376892,0.7115905769169331
84,0.07339707436040044,0.6967045143246651
85,0.09996354579925537,1.453554067760706
86,0.1960354377515614,1.348789844661951
87,0.037971819983795285,1.4318117648363113
88,0.04930674866773188,1.2849067002534866
89,0.0893556890077889,1.6319110058248043
90,0.30885754991322756,0.8833682164549828
91,0.08415543311275542,1.6461346223950386
92,0.2516716937534511,0.455107981339097
93,0.19789301650598645,1.1757275462150574
94,0.013776253064861521,1.1139030829071999
95,0.06166081316769123,1.4214130230247974
96,0.30720655620098114,0.6911125294864178
97,0.22428783448413014,1.1285597272217274
98,0.023526337870862335,0.8896242529153824
99,0.059822134440764785,1.0712368339300156
100,0.26979167200624943,0.6760547123849392
101,0.16722528263926506,0.9100592657923698
102,0.030909158173017204,1.575390286743641
103,0.19681681180372834,1.1299312077462673
104,0.273032340221107,0.8154599852859974
105,0.2620830424129963,0.8289745785295963
106,0.09362470312044024,1.6304827779531479
107,0.09603676665574312,1.5692582167685032
108,0.2000711504369974,1.245574600994587
109,0.16680558025836945,1.1755004599690437
110,0.11962200095877051,0.625195074826479
111,0.2721852492541075,0.5625882539898157
112,0.06811464740894735,1.371555458754301
113,0.20620153145864606,1.1986015774309635
114,0.3294265968725085,1.170816145837307
115,0.31559908110648394,1.1686120815575123
116,0.16956941317766905,1.273157186806202
117,0.14591512270271778,1.1216716095805168
118,0.23112590285018086,1.1168769858777523
119,0.2025121902115643,1.1685659810900688
120,0.18249297002330422,1.136504303663969
121,0.21016134414821863,1.1495387889444828
122,0.1531800157390535,1.006258014589548
123,0.0489176120609045,0.6575097553431988
124,0.2559469798579812,0.3303185310214758
125,0.15872198715806007,0.7722339257597923
126,0.11785733699798584,1.4516910091042519
127,0.08214793144725263,1.1668296568095684
128,0.29036719538271427,1.2315720804035664
129,0.2918489268049598,0.8375339843332767
130,0.16384035535156727,1.075981441885233
131,0.10388152627274394,1.4593010991811752
132,0.2792241806164384,0.30927212350070477
133,0.0667605611961335,1.415257215499878
134,0.14407191658392549,0.8274046294391155
135,0.128700437489897,1.27773916721344
136,0.16810176521539688,0.6142570786178112
137,0.17565818736329675,0.5912173800170422
138,0.22601537220180035,1.1258003264665604
139,0.11788544617593288,1.0871135704219341
140,0.1839872868731618,1.0993281677365303
141,0.15185230690985918,1.094796333462
142,0.17597258742898703,1.4055586531758308
143,0.2049460164271295,1.424064714461565
144,0.06398558872751892,0.6826092526316643
145,0.3259437149390578,1.0148973166942596
146,0.05034395004622638,1.6288080662488937
147,0.13644636375829577,0.9366475529968739
148,0.19361384166404605,1.077227771282196
149,0.22242219373583794,1.12061108648777
150,0.08691622200421989,0.8208040371537209
151,0.1717191692441702,0.928332194685936
152,0.06488709291443229,1.5022437535226345
153,0.08265851950272918,1.6692345775663853
154,0.18407803447917104,1.5558005645871162
155,0.11129356827586889,0.77731529250741
156,0.02926567499525845,1.2651106305420399
157,0.13293249486014247,1.113204263150692
158,0.03843981761019677,1.7501606047153473
159,0.0887709332164377,1.6476964354515076
160,0.06912420364096761,0.9516439624130726
161,0.18038523383438587,1.1110663786530495
162,0.33048300445079803,0.9498057179152966
163,0.033635510597378016,1.4085676185786724
164,0.25357988849282265,0.3468305580317974
165,0.22922484995797276,0.2543891528621316
166,0.2582106329500675,0.5439288020133972
