id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20322961683384522,1.6557689992195002
2,0.06260817367716864,3.885718136580625
3,0.1623074721840636,3.460475669658212
4,0.03454867574305176,3.0047016195109553
5,0.1412293678262091,1.5946866351078803
6,0.05388757256068111,4.4815936329749775
7,0.07345243573194837,3.2475914107085977
8,0.15468544768656978,1.8613717230100768
9,0.07070296556595101,2.7571657017135753
10,0.2629729767317608,2.8370736754328463
11,0.19843077520660524,1.9289085489896318
12,0.11112159464418703,2.6666252698499373
13,0.3240726471906519,1.0452563992340593
14,0.11950124916199911,2.0380787033845453
15,0.060839623143078114,0.9468419287503806
16,0.22536274938514866,3.8863301678479143
17,0.20034887439723104,1.7205876803731162
18,0.2105901633318279,2.360819729740639
19,0.4336152230296553,1.1394694051892102
20,0.22332017777338642,1.3580808504968829
21,0.08981282342083485,1.7731255129249486
22,0.1535702702212829,2.7740684819633885
23,0.1304091568705652,1.7793923233443079
24,0.18817143162081695,3.129369094048638
25,0.02881778729984319,2.5723442950614417
26,0.12144625816607268,0.983494690878028
27,0.27118892714826615,1.307089579900829
28,0.22631270776432366,1.8730072930159967
29,0.11768621939423118,1.176708934516613
30,0.22865447783753057,1.9715817780970948
31,0.2368408126821171,1.066481650271573
32,0.13099834560431667,1.9738914872610014
33,0.10315249440143859,1.565143972086405
34,0.14093492476923775,1.8810668812694256
35,0.04117352248747563,0.9136256049701297
36,0.24024424565139757,0.6770491740918017
37,0.1498237974681187,3.679036823274771
38,0.15073818750287415,1.495418256012739
39,0.2192225739895317,2.0851484956954613
40,0.10174626563498679,3.429198030727246
41,0.06549683732041434,3.9082982803188973
42,0.16903111172686502,3.082400707427354
43,0.06170217368317488,3.923375783738255
44,0.19981122060903633,1.425014366009762
45,0.27632116264725104,0.6690032122921776
46,0.02715201133189371,3.876984253763508
47,0.15336211853135584,1.9544022226997053
48,0.2153554426982951,2.021750670202964
49,0.19388419575998173,3.5335732087519673
50,0.12238489025523336,1.1780477639011657
51,0.13938524200198144,2.1041599835569436
52,0.08179825397441975,1.6421904377197123
53,0.24271431118215148,1.6041511053722584
54,0.26736494010222245,2.3226784574366146
55,0.16405675341165082,2.5783511330358717
56,0.26312069748178857,0.5111923277128412
57,0.1863790016523894,2.366697640811198
58,0.23332112416376383,2.862239050238522
59,0.1852077202985778,1.0372500391254675
60,0.09188154340927834,2.880453322406909
61,0.2737630239667581,0.44892019607798517
62,0.2188667299386684,1.5846271598148434
63,0.3176239804534684,1.801161748427639
64,0.23979014246639752,3.2593591270680635
65,0.3937767504215768,0.9457411490711296
66,0.07532121574772388,2.7621092340011977
67,0.0743064594621492,3.289846503819069
68,0.21538234768731535,2.225976435205755
69,0.17124864495059589,3.466094598968904
70,0.3278774428180333,1.427380849509202
71,0.06360469663406354,2.551090274020991
72,0.10853155199461595,3.107448376505447
73,0.06174982950009422,2.343650816345192
74,0.1181682287775061,2.0222912333912046
75,0.26642332873907515,1.5638330987686473
76,0.2736047803508028,2.607464554798307
77,0.3430063056146295,0.981432365975631
78,0.22615894241964707,2.11495293783771
79,0.18108462347903798,2.430396405820746
80,0.28181603490188945,1.194771031485569
81,0.1070697649132013,3.4051953976735962
82,0.0647435786271342,3.4761990544947103
83,0.2369878239402099,1.0273559228187157
84,0.08693381943763123,0.9903666028598286
85,0.1058880571301124,3.4086331461368466
86,0.22015126126315732,2.9426901510666137
87,0.03520450722570034,3.319373639348333
88,0.04237476606803536,2.7210571707070876
89,0.09480182986732633,4.3320770608820895
90,0.39050426658262527,1.4121044921205836
91,0.09127535075019555,4.510611974654211
92,0.2953559186028931,0.5616611633435831
93,0.22240561239930967,2.2879958364933906
94,0.008948623407731393,2.0683649524461107
95,0.06731375885313806,3.2557009544726867
96,0.3889130158734919,0.9943830273775802
97,0.26595508551865166,2.092835714008103
98,0.014035256176877287,1.4478692303694132
99,0.05860458490095155,1.9147250764037373
100,0.33797622254337867,0.9311221376331877
101,0.19032644835984547,1.5670324256992316
102,0.038397013524046564,3.85251951372011
103,0.2264956308788597,2.189674536565627
104,0.32039792070361806,1.2476137824525289
105,0.32577075440639014,1.2273221738546223
106,0.09913440416134156,4.331653083135706
107,0.10309178580790679,3.9743200917056
108,0.22550079671324186,2.501013530376324
109,0.18676793358444588,2.2553118318343355
110,0.11754701096233022,0.8831258578506151
