id,predict1_0.0491,predict2_0.0491
1,0.18314587995701004,0.9694509148830548
2,0.061036805589537835,1.5831052258145064
3,0.14777972878073342,1.4820734777022153
4,0.03434911687327258,1.393867569626309
5,0.13158588596706977,0.9557517800130881
6,0.052883485881466186,1.698731162934564
7,0.07062209662035457,1.443972437060438
8,0.1449562450943631,1.068586312350817
9,0.06738575748022413,1.3178754469845444
10,0.22926897965953685,1.3361534156138077
11,0.18070381411234848,1.0726341518457048
12,0.10765005833673058,1.2972884706687182
13,0.28021563653601333,0.7004853711114265
14,0.1199986110732425,1.097878262749873
15,0.05945182142750127,0.6672549700597301
16,0.2075995842606062,1.5796251404099166
17,0.18377388958469965,1.00213650445221
18,0.1907129985629581,1.2134499864187092
19,0.35583289340138435,0.7728815154987387
20,0.20242910287925042,0.8534087662701495
21,0.07965978834181442,1.0205940816667862
22,0.14268518972676247,1.3175636568339542
23,0.12271210103790509,1.0172155922628008
24,0.17054227755579632,1.4236150621436536
25,0.03049847686997964,1.2691935145994648
26,0.11455751139874337,0.6825739051564597
27,0.24033536462229677,0.8307730667293072
28,0.20284464735595975,1.0659161498188041
29,0.11076859146851348,0.7806440675631166
30,0.20740570296766236,1.0901363199809566
31,0.212027761459467,0.7424416827270761
32,0.12250140123069286,1.0981315730023198
33,0.10029771882545901,0.9404906411655247
34,0.13328948421258247,1.0519632393261418
35,0.04183896324320813,0.6493190766777843
36,0.21185334442998283,0.5141661670058966
37,0.13859328622493194,1.5551299419021234
38,0.1363999018940376,0.9157192654674873
39,0.1989889764081454,1.1256918069557287
40,0.09817121710511856,1.4814929870190099
41,0.06260196630319115,1.5917378066806123
42,0.15782378760923166,1.4138396042399108
43,0.059897655351960566,1.5973583151353523
44,0.18261611605703365,0.8834612772916444
45,0.25367857165110763,0.48235610919073224
46,0.02682011496017367,1.5889322246657684
47,0.14547410975501407,1.071849407395348
48,0.20152176896226592,1.0928369059110992
49,0.18072414239577483,1.5084718822035939
50,0.11879023010988021,0.7799556655809283
51,0.1326131178138894,1.1337575814686716
52,0.08028650380583713,0.961327564669773
53,0.21526832628296688,0.9569846600061283
54,0.2387114808516344,1.1922932725283317
55,0.14875390485394746,1.2789135698694736
56,0.2305117379873991,0.41329461155692115
57,0.16882133089529816,1.216323319124058
58,0.2127581011154689,1.3236102457158267
59,0.16979140660259873,0.6879319286672398
60,0.09629080611921381,1.3366265480872244
61,0.23397100434522144,0.37854682924808003
62,0.20041761484753806,0.9457196437288076
63,0.27754952223040164,1.0210959497489966
64,0.21651619691692758,1.4529941158834845
65,0.3312667114078067,0.6672485574381426
66,0.07149915258924011,1.3363098709378392
67,0.07108686090214178,1.4482928945217282
68,0.1937028462998569,1.1660355475032702
69,0.16341575459227897,1.494641431956552
70,0.28422185467206873,0.9112405082560144
