id,predict1_0.05003,predict2_0.05003
1,0.18767676194,0.958829665557
2,0.0677875097026,1.57897535153
3,0.163996372721,1.47007523058
4,0.040021506662,1.38810253097
5,0.139947129937,0.95020578499
6,0.0435896635463,1.71521490673
7,0.0770694195235,1.43804310076
8,0.143111485464,1.05677118246
9,0.0774094997032,1.29879863327
10,0.233217933564,1.34807976149
11,0.185373199813,1.0608624788
12,0.11430999398,1.27811538661
13,0.26942836307,0.718694830313
14,0.144633551419,1.05045133783
15,0.0678360389138,0.658027834725
16,0.186787392653,1.54691142356
17,0.186770132626,0.997522538062
18,0.189011029433,1.2121170368
19,0.345270075253,0.788773910608
20,0.208607322129,0.836932145525
21,0.0811210509855,1.02207168518
22,0.135776997893,1.3176371851
23,0.128371350118,1.02301924024
24,0.178615254234,1.42594305892
25,0.0366563897405,1.27046926133
26,0.114140407124,0.690088046249
27,0.232612903346,0.847671382129
28,0.214887200971,1.05971597182
29,0.106660877791,0.790699034696
30,0.212033228599,1.07387006981
31,0.221906728926,0.741306852316
32,0.133858453541,1.08493892755
33,0.100835281104,0.930602353765
34,0.137673165475,1.05489269597
35,0.0414097368921,0.650747170206
36,0.20357363706,0.576050634496
37,0.152151762566,1.52114679059
38,0.135966465517,0.920599505305
39,0.220513070934,1.10165918246
40,0.0952732172154,1.49383924389
41,0.0598186230636,1.58835585508
42,0.152131703333,1.40199728217
43,0.0604210539896,1.59572732728
44,0.179027230421,0.885952309938
45,0.264060403337,0.4252494307
46,0.0191374108726,1.58871122077
47,0.15511914785,1.06903719157
48,0.207037228509,1.08767621219
49,0.177440239873,1.50954448106
50,0.122967059317,0.775243353099
51,0.136550111172,1.13309298549
52,0.0867719910457,0.940243793651
53,0.212403066747,0.957149206661
54,0.240688848658,1.2102632001
55,0.163147981337,1.24390121736
56,0.225990251172,0.443728824845
57,0.174628769746,1.21424658177
58,0.204558874248,1.29064215487
59,0.161587522132,0.686011440121
60,0.112328584772,1.30428354163
61,0.2493931317,0.397525167326
62,0.195749410661,0.956613240298
63,0.295207682648,0.993926466908
64,0.219285347965,1.44590908801
65,0.325255298987,0.692609692691
66,0.0745812372188,1.3228423465
67,0.0719330521533,1.4452763875
68,0.189277684607,1.17093948647
69,0.162837000971,1.49649275839
70,0.281408208772,0.907087536529
71,0.0616364921298,1.276127839
72,0.0930311989796,1.42167186784
73,0.0590186523041,1.20150226681
74,0.106439597555,1.10543691041
75,0.247235051822,0.907422157004
76,0.237498438219,1.28398089809
77,0.29795739532,0.635751324473
78,0.211022237781,1.12944403058
79,0.187424895936,1.21379819978
80,0.246831950615,0.783536899602
81,0.0971792415367,1.48247346282
82,0.0639342735521,1.48878026567
83,0.218461180339,0.702030828688
84,0.0812434405962,0.696886439342
85,0.0906074130035,1.48813075107
86,0.205042322516,1.35462440085
87,0.0326118165103,1.45990217011
88,0.0373093359085,1.31185731757
89,0.0915928254253,1.67939622933
90,0.329418900539,0.877694901777
91,0.0860562991584,1.69468622655
92,0.254274759092,0.44998564967
93,0.202618175652,1.18419409916
94,0.032079363591,1.11258126516
95,0.0674572311691,1.43634954188
96,0.304140274995,0.70262978645
97,0.234105403419,1.12993185967
98,0.0204287575034,0.88682757644
99,0.0553348113317,1.06322204694
100,0.285976513056,0.664344632765
101,0.174549284158,0.910420999862
102,0.03610371799,1.57611238677
103,0.202041869285,1.14601464616
104,0.28941630153,0.793719270965
105,0.236691873171,0.925942038652
106,0.104231842328,1.66982384818
107,0.10353864645,1.60563748283
108,0.197500127484,1.26638667565
109,0.169004284486,1.18550415896
110,0.128472369455,0.61237648013
111,0.251947232638,0.613605939317
112,0.076616895647,1.37803457677
113,0.211373612576,1.20312572224
114,0.285561811412,1.30329048401
115,0.32537887583,1.1546055479
116,0.184651162999,1.29612094909
117,0.165685112472,1.12291683489
118,0.229389956105,1.16424409905
119,0.206527002447,1.18310957309
120,0.182560208137,1.13702993421
121,0.207658192026,1.15135541884
122,0.164739625354,0.998174294829
123,0.0512368697964,0.65186502249
124,0.261369117885,0.327937352005
125,0.157274799247,0.782023188658
126,0.0973806585243,1.50736955181
127,0.0825058794871,1.19871403556
128,0.290468560765,1.22428796208
129,0.293959482806,0.87174943788
130,0.192451640731,1.0629808805
131,0.116016438929,1.45764610264
132,0.279340425273,0.334896323271
133,0.0749645663018,1.42303308332
134,0.144877568935,0.843423783313
135,0.122739734245,1.30123287672
136,0.176736466994,0.596007612534
137,0.185913015972,0.595175105147
138,0.227571940864,1.15313900867
139,0.115411056497,1.10044514528
140,0.198309928877,1.10058518779
141,0.164385305368,1.06692573708
142,0.176434013702,1.40636771778
143,0.203447005595,1.45141721051
