id,formation_energy_ev_natom,bandgap_energy_ev
1,0.206216920479,1.61825008485
2,0.0588455647687,3.87263163485
3,0.167207508278,3.45725214425
4,0.044668228141,2.96250294717
5,0.151752422877,1.59780526228
6,0.0552365203406,4.48822492268
7,0.0753166435601,3.2399201989
8,0.16545300786,1.88936865313
9,0.0805689932145,2.70768521727
10,0.255516980164,2.89185997595
11,0.204926228513,1.8822008558
12,0.115505385304,2.63088162373
13,0.311051307398,1.06837246143
14,0.145456782371,1.93074382341
15,0.064721279549,0.958529542369
16,0.217088419657,3.65770420895
17,0.204394602924,1.72513345757
18,0.206031073539,2.36705272303
19,0.42708223337,1.15064926223
20,0.234689514215,1.3191140932
21,0.0803141403282,1.79294587919
22,0.158781797007,2.70048476329
23,0.137424593895,1.74569430193
24,0.189676842793,3.19863338519
25,0.0370553105644,2.53291664959
26,0.119594816128,0.988410341823
27,0.2654808647,1.26212842114
28,0.233447970582,1.8929060801
29,0.107719196701,1.1981721437
30,0.242156035982,1.96127025828
31,0.238543675311,1.09646052163
32,0.1471218415,1.986104111
33,0.104721977822,1.55207484442
34,0.149401773703,1.85461301204
35,0.0451928998354,0.917604679059
36,0.221659249286,0.774829015996
37,0.160133049892,3.64533460021
38,0.14291758448,1.49111216891
39,0.245996823593,1.98387366872
40,0.0985279965237,3.42295552962
41,0.0572778619851,3.92596714673
42,0.174526970895,3.02488104354
43,0.0591568082323,3.91354238358
44,0.209354423192,1.40757095503
45,0.29080518124,0.579042459604
46,0.0235976741728,3.9489188166
47,0.154712072716,1.97867415963
48,0.229025810321,1.98575571046
49,0.20040364728,3.50972289562
50,0.113670755438,1.21111771894
51,0.154942689735,2.07420317579
52,0.0871245002038,1.55883611369
53,0.254882443909,1.57888831303
54,0.275610172996,2.35334863306
55,0.173376359216,2.49266395909
56,0.251003239263,0.556182640107
57,0.192659071417,2.34600644568
58,0.233015345033,2.62035297105
59,0.18895406525,0.978459240336
60,0.111411430612,2.73981393521
61,0.270054281074,0.496208365645
62,0.224928220838,1.580584161
63,0.357076312728,1.64326282434
64,0.254068404109,3.24017718236
65,0.395744261855,0.969843134019
66,0.072679556876,2.83758710805
67,0.0722516214689,3.23753766974
68,0.212206037172,2.22239865754
69,0.173388329515,3.49613145642
70,0.353855930389,1.37135567515
71,0.0746590203672,2.55062135231
72,0.0958452789238,3.14631396118
73,0.0588855658309,2.3287893007
74,0.121862559604,2.01103596361
75,0.282458893592,1.47717769293
76,0.281287034987,2.56320614201
77,0.342835603805,0.950755146744
78,0.233684451692,2.14063529146
79,0.192937580003,2.35922294536
80,0.269313814344,1.2021700376
81,0.103653222348,3.36679688145
82,0.0620944711841,3.44632067647
83,0.238184471311,1.03238471784
84,0.0770819754311,1.00769085788
85,0.111249417715,3.3097515469
86,0.225413474407,2.87605175202
87,0.0345339187039,3.3141618916
88,0.0435696552683,2.68934575878
89,0.0997154961372,4.29491022891
90,0.39689813352,1.34741601044
91,0.0883571288646,4.44763483771
92,0.311456247932,0.556016593231
93,0.232953396283,2.21360083796
94,0.0220356625521,2.05969214977
95,0.0680427692138,3.25469127872
96,0.387783260994,0.959261456969
97,0.258678496405,2.153680809
98,0.0216751851244,1.40332257772
99,0.0535605429694,1.90231826923
100,0.328858233419,0.973082696115
101,0.193000190931,1.50058404237
102,0.0340527114683,3.98460867205
103,0.226880907532,2.16924292602
104,0.323181683401,1.24223235068
105,0.246824034665,1.48206171221
106,0.102171625825,4.29800829263
107,0.100744473241,3.98285642941
108,0.225742134572,2.52706179828
109,0.186673384215,2.26517971618
110,0.131470654099,0.867322088775
111,0.277205106949,0.902051865559
112,0.07169451031,3.0331975119
113,0.229084730092,2.35601866432
114,0.309326029683,2.62969190505
115,0.39037315451,2.15148762579
116,0.195975814672,2.65967289257
117,0.156720401979,2.24351355822
118,0.269616625335,2.12555713464
119,0.22614157851,2.27257973066
120,0.203897807184,2.0872252732
121,0.23338170885,2.14279183558
122,0.168822762263,1.75475485498
123,0.0537545123245,0.91893610323
124,0.308569637239,0.392643382205
125,0.172073490264,1.17937849719
126,0.096309307474,3.50176735294
127,0.0815353231116,2.34254627637
128,0.33991471161,2.3790962517
129,0.34259867542,1.38503093894
130,0.208816641367,1.86219497427
131,0.119162648372,3.32349054923
132,0.3133661428,0.400342266272
133,0.0700981432472,3.16677696285
134,0.162310466399,1.29593455431
135,0.128362858968,2.67627403871
136,0.197714872385,0.817001404057
137,0.209172860658,0.752505273207
138,0.258029063145,2.15517238011
139,0.124672534712,1.99715131991
140,0.228820548401,1.9697033991
141,0.165837211006,1.93175783916
142,0.195584010715,3.06736964693
143,0.232846726508,3.27659689304
144,0.0631049739971,0.974977932553
145,0.386860706042,1.82315208121
146,0.0557481670594,4.35013070286
147,0.163119364697,1.54161007242
148,0.200258765292,2.05057298231
149,0.255160946081,2.08275793796
150,0.116704320193,1.26977920535
151,0.197400240671,1.54174182988
152,0.0669954523747,3.65458399636
153,0.094950330208,4.40423308829
154,0.209496789439,3.87054497084
155,0.115230273775,1.17924010772
156,0.030707064087,2.65758162921
157,0.150170174867,2.07457249168
158,0.0288718845952,4.80263891546
159,0.0890453853521,4.39256308258
160,0.0790495399452,1.57203674544
161,0.200228480079,2.08757981178
162,0.38532438728,1.65099952939
163,0.0419254632892,3.21373020587
164,0.293774562876,0.421879267676
165,0.270036389267,0.332812771697
166,0.302236532591,0.701052355484
167,0.338979469666,1.26843760371
168,0.143866541575,2.25833968588
169,0.220967298977,1.53639213661
170,0.253822884136,1.60773742252
171,0.238717396297,1.6898657675
172,0.23065888457,2.97397477546
