id,predict1_0.05,predict2_0.05
1,0.1702937251377758,1.618069016840309
2,0.06274383134106412,3.8358985986560583
3,0.14602799356299612,3.4208326460793614
4,0.04512773204408923,2.9721482703462243
5,0.12694836270586432,1.594541769940406
6,0.04803499523296374,4.530058169737458
7,0.06961991210654413,3.216239484027028
8,0.14005441280425523,1.8583331736736
9,0.07352184906698471,2.7138818465173244
10,0.2036658682733119,2.9033578727394342
11,0.167326279928774,1.9639805951155722
12,0.10116008914170395,2.6975184781476855
13,0.24447166104294232,1.044990906957537
14,0.1243676849696019,1.9511763136833906
15,0.06027805880617026,0.9599419620353729
16,0.17683364251940886,3.763927923515439
17,0.16846292354458473,1.7260444299317896
18,0.17166001207152692,2.340471100062132
19,0.3039326017499955,1.186179092619568
20,0.18666896085929738,1.3383711501955986
21,0.07603608880140586,1.748520483262837
22,0.13747868877969788,2.7301938654854894
23,0.12147416434167148,1.768102320842445
24,0.15678701143972945,3.1889221351593733
25,0.036815313067897724,2.5450244890525937
26,0.11177363538866508,0.93761987099424
27,0.2127553133689181,1.3040905515663326
28,0.1885260113567076,1.9169726865366101
29,0.10205963241668581,1.1964793410152197
30,0.18722764931745595,1.998430990613997
31,0.19224562433294967,1.1101717459969223
32,0.12504515805295302,1.9657449154183269
33,0.0937517212478416,1.5409382544457912
34,0.12812952100419817,1.8743125908076763
35,0.040705747848678364,0.9243262074887753
36,0.18214570973299618,0.784863636828959
37,0.13419268597939268,3.6343139111995697
38,0.1244026962912505,1.5298257069662213
39,0.193285920006996,2.0426670252345502
40,0.08748093447173012,3.4648841293528676
41,0.05591006740737,3.9472940638661385
42,0.14680081591681032,3.073312958702445
43,0.05696222836014934,3.9224805450066924
44,0.16244279003811135,1.4208694156259298
45,0.2303870037788473,0.6075028488412499
46,0.024155021869662927,3.8489284701645374
47,0.14082609877907099,1.942321200389415
48,0.17919747830297272,2.028731178957969
49,0.16750364824216962,3.492557654157281
50,0.11293089129115777,1.1951855081133544
51,0.13361512895598096,2.0598687501624227
52,0.07921019325501918,1.5679788407869637
53,0.19384568793601215,1.5988539243116975
54,0.21528213020618572,2.335691367276013
55,0.14511093972225783,2.5840832628309727
56,0.2105483017676708,0.5797806100454181
57,0.1591782644488284,2.373541352339089
58,0.19229601061012236,2.7619233038276434
59,0.15709581254765273,1.0091835735365748
60,0.10304756017835225,2.770251514390111
61,0.22072430866272907,0.5150345813017339
62,0.18254469528474804,1.6005838164128363
63,0.26635281685182893,1.6864408268593252
64,0.20352060116830098,3.221361728385091
65,0.2878201427583763,0.9307178491726518
66,0.06566140717874075,2.813306575641036
67,0.06650491475612876,3.242299312725663
68,0.17601627931447503,2.2287074690684676
69,0.14764808330625132,3.475806100293994
70,0.25746052685458143,1.4098832313902676
71,0.06100894569666298,2.602311917580664
72,0.08872212802199246,3.1173610566183925
73,0.05581650171668184,2.251372185535729
74,0.10182727506202172,2.0565550606697798
75,0.21676136438645127,1.517939027864486
76,0.22312787612920018,2.6145096039399505
77,0.2616411234414783,1.0289591629989445
