id,formation_energy_ev_natom,bandgap_energy_ev
1,0.1879703239992634,4.087905082378151
2,0.07429735919300717,36.69793454364635
3,0.23271254662436425,12.852639985838106
4,0.04818616228713535,24.642287524656325
5,0.15203914839176869,3.696825523229629
6,0.07349285878802325,50.881632260047425
7,0.1098915822479154,14.694658336098135
8,0.1534225025756497,4.244567855566414
9,0.08177033549354729,9.71816545817233
10,0.2279195083618497,19.18404950518469
11,0.16832727382975943,5.972469611879803
12,0.13547162117188827,10.075121751991773
13,0.28230895963679026,2.587230025251967
14,0.12074441554893256,8.802566272837437
15,0.07720047707647315,1.8637228273814452
16,0.17149941607462993,42.17931304268779
17,0.18526087494804422,5.05133949278606
18,0.17627372000673258,10.845929322170296
19,0.3359008683569289,3.4241230603756287
20,0.21309517174419557,2.9182300608982192
21,0.06866630802464768,4.740325432325793
22,0.12487827039019606,16.368958217137486
23,0.12208759685894144,6.7995933647918925
24,0.18276123404662536,18.40714182216347
25,0.04683713485211638,16.045109733508685
26,0.1312981667248423,2.04373281622683
27,0.2903051447633045,1.3546986344696328
28,0.2688330782023307,2.2833149192598725
29,0.08582681492441036,2.7072206539156425
30,0.25467181687584906,3.4627886566859214
31,0.22380424411794286,1.4905044006805386
32,0.15792028437855876,4.700814410922467
33,0.10924246071080312,4.760797949133251
34,0.13416591360509722,5.829484704283283
35,0.039554581968494595,1.5531297737376026
36,0.17910509932930108,1.133330718460471
37,0.1879660001769463,33.603230983495635
38,0.12824056557291352,3.9685652686514032
39,0.22844965816908824,4.71526748557304
40,0.08748746034569765,33.53666428020319
41,0.06873873112803608,34.96001478431145
42,0.1550294367225611,21.061539700105996
43,0.08979528554730698,44.21471362927516
44,0.18309213032505522,3.6628903916662754
45,0.20004723261391688,1.9286623753531447
46,0.018770842096663243,50.75043246159341
47,0.1755147415670062,6.060211679786707
48,0.23907064909475806,5.4824913533726
49,0.22328428660330046,18.90227989897399
50,0.12197784551892243,2.871088947078679
51,0.1386513649069816,8.777022802532702
52,0.09783726265059522,3.019024506725297
53,0.21355410839499833,4.074833127212937
54,0.2348896195974861,9.413503856229214
55,0.16167935736913175,11.27118745927008
56,0.1785648501766457,2.3821077768830006
57,0.16836137261972128,14.45940813739419
58,0.20660551305808328,18.871197996742705
59,0.1429974934388072,1.9903819320468457
60,0.10543709692904035,19.66107467207077
61,0.24009120169564913,0.909391502822122
62,0.21197936755863767,4.95699828194702
63,0.3462628250660531,2.181529474690924
64,0.2330140274368524,16.833732636498116
