id,predict1_0.0498,predict2_0.0498
1,0.18780753470491618,0.9587126444093883
2,0.07221204228699207,1.514111983589828
3,0.22852907050400972,1.2387261823751032
4,0.04872751790389884,1.43194046523422
5,0.15263791481265798,0.9215094265528023
6,0.08066007723391522,1.4722437313757837
7,0.1060938443406485,1.3486920110881329
8,0.15522950509330258,0.9648100328631699
9,0.08520086601492949,1.1947958343662322
10,0.22606330452254042,1.3451036675833166
11,0.17239673004951328,1.0846389159560204
12,0.13559970661299303,1.2270638947375119
13,0.2707964056171477,0.8110633566975594
14,0.11862123769242316,1.2073192652314901
15,0.07381558895576745,0.6791386497206986
16,0.17022053338587284,1.5624404763802886
17,0.186913488607388,0.9916075796354562
18,0.17738087091129273,1.2387593905441463
19,0.32999184413347393,0.8670524077024311
20,0.21166572446236387,0.8269115975126624
21,0.07303276614402421,1.0158280399627984
22,0.12656157091259956,1.293496587779373
23,0.12365906406193972,1.06399211473763
24,0.18798760347999632,1.350089821498841
25,0.04475960224226583,1.3171959230676293
26,0.11925616709049791,0.7325386879965663
27,0.29136695386841893,0.5570964617654681
28,0.26492460654117167,0.7842427098657936
29,0.08298808091785759,0.8211288354359567
30,0.2484865608275868,0.9688907125964761
31,0.22905602201353759,0.630677746841684
32,0.15808634844142944,1.0072939754463732
33,0.1009623255522456,1.000289652729407
34,0.13342579832533374,1.0698632313869894
35,0.03979848349990789,0.6554949663113803
36,0.18376900162547827,0.5301070797722787
37,0.1800795093877241,1.508113143965602
38,0.12459106603637338,0.9548371070995927
39,0.23319061181973666,1.0066489954479039
40,0.0869911715562921,1.4800760974176228
41,0.06876865624508355,1.5092961071059108
42,0.15505106293130666,1.4115151041187346
43,0.08211517735617235,1.5705201402306557
44,0.18263529695104808,0.8846140736714005
45,0.20121344149811193,0.7075892214197665
46,0.02075904324738076,1.609286103863269
47,0.1707738814293407,1.0571071794256568
48,0.23121825273847207,1.0790084223262966
49,0.21846707572694868,1.3276968011632562
50,0.1209945873124525,0.8179094488732517
51,0.1391053140978329,1.1582753090187907
52,0.09931060104281642,0.8646562010981143
53,0.2130020380136557,0.9626331073231995
54,0.2361486228182912,1.1962216193787754
55,0.15914448304101825,1.2459754990413785
56,0.17828401213046163,0.6777938718441874
57,0.16467534727416933,1.2878748825751245
58,0.19603451451985165,1.3678731876425445
59,0.15045927709434181,0.6488022012636065
60,0.10190705608692952,1.4197049806825817
61,0.23541007487801835,0.5013113201130182
62,0.20086575188906863,1.0043123899959028
63,0.34481667215004563,0.7542106881737709
