id,predict1_0.05078,predict2_0.05078
1,0.18477866106,0.965399846435
2,0.0731675246207,1.56594686443
3,0.170669877727,1.45650483854
4,0.0388090349006,1.39975952916
5,0.138629878405,0.949833583552
6,0.0537064923701,1.7033851007
7,0.0734828316199,1.43686561706
8,0.14135943877,1.07562181354
9,0.078184953396,1.3086009929
10,0.226983779226,1.34203084605
11,0.189333951159,1.04577809293
12,0.105019292823,1.26266090106
13,0.270268860972,0.723061113153
14,0.11836737761,1.10072480096
15,0.067119717045,0.661517466651
16,0.191533220874,1.55958163366
17,0.188698197482,0.991160866339
18,0.191141327552,1.20414125221
19,0.350560157676,0.79868834326
20,0.211406512535,0.830493043875
21,0.0807711329835,1.02748079179
22,0.1396813842,1.31994013162
23,0.12626458006,1.02651691716
24,0.181668434467,1.42332017561
25,0.0355856165843,1.27510586567
26,0.114849765378,0.6821923682
27,0.241355914972,0.814631978516
28,0.221507873852,1.02242576843
29,0.108285073511,0.791675683111
30,0.210572523647,1.08141319267
31,0.220614879858,0.733053847449
32,0.149908797524,1.06214814261
33,0.0937489850621,0.933843551436
34,0.136252527416,1.05308112269
35,0.0405582917592,0.65174125717
36,0.196993924212,0.580873456784
37,0.144181074458,1.53242723458
38,0.12830785301,0.917745828396
39,0.22311856295,1.0702966773
40,0.0947061740153,1.48990143696
41,0.0605864376703,1.5815763101
42,0.15350339486,1.39516509417
43,0.0587866322021,1.58533962257
44,0.188269770995,0.859599840827
45,0.250784286996,0.472943280591
46,0.0222996501725,1.59542083461
47,0.160983189591,1.06237507658
48,0.192177779682,1.09125554422
49,0.180215690809,1.49335670518
50,0.126542375714,0.771021840861
51,0.137701589847,1.13765975507
52,0.0852755740343,0.922745090909
53,0.218684667023,0.956318298355
54,0.240293995477,1.20996427536
55,0.14932958805,1.2534424332
56,0.219082054798,0.49051896343
57,0.176979070413,1.2081937925
58,0.202516485762,1.30037747556
59,0.180633422686,0.676967191743
60,0.0974330221361,1.32028565928
61,0.232947611366,0.432471669046
62,0.192909885081,0.954586599022
63,0.304363201256,0.967092924751
64,0.223084078869,1.42514705332
65,0.330007510842,0.691360389348
66,0.0728773362644,1.31993083563
67,0.068451621948,1.43528435752
68,0.190474177653,1.16983903106
69,0.159368902736,1.49368061079
70,0.293137934059,0.874263857957
71,0.0739019551256,1.25727554131
72,0.0877446871891,1.41643384844
73,0.057371209652,1.20615122328
74,0.107400046079,1.09681437863
75,0.241724296589,0.919175560586
76,0.241029487574,1.29343229765
77,0.296488920343,0.659640378552
78,0.205192776921,1.12985703768
79,0.181345540623,1.2085504136
80,0.243339934037,0.784942800645
81,0.0945274728874,1.48046968924
82,0.0648566362506,1.47480671853
83,0.222662282991,0.689963213867
84,0.0804497099889,0.697694336763
85,0.102826074202,1.46391476085
86,0.196731684438,1.36941088876
87,0.0321983602917,1.45145924343
88,0.0456416190136,1.31146069942
89,0.0974854929664,1.66542472458
90,0.331363748643,0.881337902276
91,0.081165957381,1.69088136544
92,0.260969834169,0.471317196498
93,0.211697470164,1.17253935244
94,0.0355302932003,1.10217489256
95,0.0672071198642,1.43892178778
96,0.318168559927,0.693487372715
97,0.224624088383,1.13923844369
98,0.0217408588433,0.872594313463
99,0.0541518403916,1.07312916219
100,0.276507536764,0.704430275364
101,0.176967851701,0.908848072169
102,0.0300096662177,1.58767161192
103,0.205447638291,1.14531666599
104,0.279585004551,0.829341795994
