id,formation_energy_ev_natom,bandgap_energy_ev
1,0.206190882565,1.61631830974
2,0.0548266403881,3.85914304503
3,0.173913490709,3.34241839251
4,0.0392176959542,3.02718656203
5,0.155545540163,1.56911608786
6,0.0612215653781,4.38338215293
7,0.0723004462572,3.21225196346
8,0.15751968035,1.92329132361
9,0.0722612489757,2.67512554794
10,0.267706673827,2.79721238237
11,0.196946563066,1.89813714696
12,0.118823450601,2.60217004237
13,0.31013346178,1.09911744474
14,0.132835788125,1.95123570939
15,0.0724542701291,0.912834315917
16,0.210398312899,3.77368978885
17,0.209529152183,1.6550480787
18,0.211018563823,2.33423913355
19,0.428857398992,1.17335538576
20,0.230070623734,1.3097200447
21,0.0840860981248,1.79265411748
22,0.153193441676,2.71152230654
23,0.139764704096,1.77090240128
24,0.196704299581,3.14177658249
25,0.0331676536384,2.55512239238
26,0.121303298398,0.975008936277
27,0.268819859638,1.26019552212
28,0.231537852895,1.81532580752
29,0.116869071406,1.18385740204
30,0.224819379206,1.98070852098
31,0.253055292354,1.04177515441
32,0.144258896473,2.00225467717
33,0.104292388253,1.56660043712
34,0.146830314615,1.88454769852
35,0.0392829180579,0.92021437751
36,0.210008612022,0.846089446717
37,0.163858448252,3.65548183386
38,0.147286796313,1.47253174697
39,0.243890237802,1.96081918191
40,0.102832084956,3.39116000072
41,0.0647951264381,3.86750827365
42,0.174652172021,3.01017708907
43,0.0644784448736,3.87921652921
44,0.205678185429,1.3565234812
45,0.291795584407,0.649634775578
46,0.0217315842943,3.94884982897
47,0.155142488143,1.93455051665
48,0.224911469397,1.96056788157
49,0.207288458366,3.47066896858
50,0.130579876683,1.17427863083
51,0.1466886565,2.10911584041
52,0.0894042452429,1.52070266986
53,0.245326504906,1.59469725481
54,0.274249609384,2.23095410849
55,0.151761724895,2.55706499306
56,0.252745868771,0.602146232871
57,0.196584623358,2.36011167682
58,0.235789159392,2.7035858011
59,0.184018632384,0.943633568275
60,0.1055679375,2.7967465553
61,0.247286068808,0.525747445442
62,0.218839069471,1.63373502274
63,0.332882777771,1.70820260354
64,0.250603642092,3.24514800018
65,0.390182876117,0.976874331256
66,0.0769553186412,2.75980630596
67,0.0753560300563,3.18521043256
68,0.21876279891,2.16851291134
69,0.171791154749,3.4582627977
70,0.323868565029,1.54280479647
71,0.0668824271573,2.53829485706
72,0.105686332437,3.11151366697
73,0.0654464699499,2.26290853072
74,0.118315800294,1.96231982575
75,0.266049107611,1.55536254548
76,0.278998613101,2.54908554262
77,0.335523975618,0.996441998845
78,0.240391428249,2.04164049318
79,0.19264611153,2.37177988536
80,0.277157985431,1.1504201682
81,0.110011978767,3.34758231492
82,0.0676937896611,3.39224106668
83,0.243018788822,1.00848063162
84,0.0854577767082,1.00790735357
85,0.117823908883,3.29141068318
86,0.21874576261,2.96162198994
87,0.0351663289035,3.25656257384
88,0.0415029633493,2.67030697491
89,0.103585051056,4.25974666082
90,0.394490421783,1.3894058447
91,0.0913574540809,4.42719582272
92,0.292998914471,0.588454441104
93,0.235877600632,2.18380575507
94,0.0239670130278,2.07667176899
95,0.0653972575966,3.22817621192
96,0.383259752211,0.973963218905
97,0.253894374911,2.15722749998
98,0.0211921280402,1.40956790522
99,0.0585888676749,1.91318088067
100,0.324158613298,0.991576636724
101,0.188499737432,1.53137098509
102,0.0351687904655,3.95540299739
103,0.213167501407,2.22295131711
104,0.330095866559,1.18317399507
105,0.284187881334,1.42911186711
106,0.107077835926,4.31997604186
107,0.102088168744,3.99250453661
108,0.22460270379,2.52039257358
109,0.19051140033,2.23972893288
110,0.125513140762,0.875125099624
111,0.283875158832,0.852389650112
112,0.0729990549108,3.00430399075
113,0.231421219498,2.36672575836
114,0.340731546295,2.42758845279
115,0.391776636086,2.16977992873
116,0.201090940397,2.64539561457
117,0.164162045167,2.0967450169
118,0.274212895966,2.08348465133
119,0.229724113192,2.22406569736
120,0.200775900798,2.1470139699
121,0.223293127807,2.15757970864
122,0.171178157861,1.78918413882
123,0.0501151758202,0.92283980394
124,0.30464644939,0.37181159403
125,0.174510989727,1.17244102021
126,0.111525408652,3.43771055597
127,0.0838524499244,2.32711303887
128,0.3198972313,2.55577067898
129,0.341573126547,1.39030075335
130,0.219719171107,1.87580208784
131,0.118985528309,3.3169021677
132,0.311238135954,0.418197104671
133,0.0786191505315,3.09310881483
134,0.163932378327,1.24661124276
